"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S01-A01"	2	44607	12110	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	20	48809	11762	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	21	48909	11724	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	22	49014	11710	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	23	49125	11701	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	24	49197	11680	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	25	49298	11679	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	26	49396	11664	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	27	49439	11653	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	28	49538	11634	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	29	49604	11620	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	3	44977	12105	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	30	49671	11634	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	31	49723	11613	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	32	49759	11616	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	33	49817	11592	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	34	49861	11588	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	35	49904	11586	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	36	49957	11571	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	37	49989	11576	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	38	50004	11555	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	39	50034	11568	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	4	45345	12072	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	40	50081	11551	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	41	50098	11564	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	42	50146	11567	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	43	50146	11558	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	44	50147	11550	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	45	50196	11542	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	46	50202	11540	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	47	50224	11541	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	48	50214	11549	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	49	50222	11531	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	5	45665	12033	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	50	50263	11518	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	51	50251	11509	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	52	50243	11518	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	53	50241	11510	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	54	50261	11492	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	55	50234	11486	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	56	50231	11480	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	57	50221	11496	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	58	50211	11477	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	59	50204	11463	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	6	45986	12002	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	60	50197	11485	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	7	46292	11974	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	8	46587	11949	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	9	46861	11936	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	1	44749	12201	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	10	47611	11943	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	11	47842	11920	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	12	48075	11890	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	13	48264	11869	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	14	48466	11856	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	15	48637	11823	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	16	48810	11806	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	17	48958	11798	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	18	49076	11787	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	19	49224	11770	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	2	45137	12179	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	20	49322	11765	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	21	49466	11733	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	22	49583	11725	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	23	49665	11728	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	24	49738	11701	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	25	49832	11698	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	26	49945	11680	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	27	49988	11672	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	28	50067	11653	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	29	50121	11635	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	3	45513	12143	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	30	50171	11635	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	31	50241	11625	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	32	50280	11621	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	33	50354	11598	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	34	50404	11606	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	35	50438	11596	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	36	50493	11577	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	37	50513	11557	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	38	50536	11570	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	39	50595	11561	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	4	45885	12109	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	40	50618	11564	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	41	50654	11541	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	42	50675	11536	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	43	50694	11540	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	44	50732	11524	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	45	50723	11528	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	46	50757	11527	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	47	50773	11496	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	48	50781	11506	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	49	50788	11507	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	5	46237	12079	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	50	50792	11481	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	51	50784	11466	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	52	50798	11483	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	53	50799	11481	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	54	50792	11459	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	55	50794	11452	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	56	50802	11448	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	57	50776	11457	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	58	50766	11442	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	59	50754	11431	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	6	46503	12039	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	60	50751	11443	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	7	46823	11999	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	8	47106	11982	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A02"	9	47371	11964	"A02"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	1	43895	12096	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	10	46956	11807	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	11	47212	11780	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	12	47354	11752	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	13	47595	11741	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	14	47810	11729	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	15	47992	11687	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	16	48186	11672	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	17	48341	11642	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	18	48495	11638	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	19	48620	11614	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	2	44311	12036	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	20	48746	11619	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	21	48884	11577	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	22	48986	11578	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	23	49088	11570	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	24	49201	11535	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	25	49302	11538	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	26	49363	11522	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	27	49462	11514	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	28	49540	11495	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	29	49602	11490	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	3	44714	12036	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	30	49669	11477	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	31	49727	11459	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	32	49780	11454	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	33	49831	11425	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	34	49897	11429	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	35	49958	11426	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	36	49976	11400	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	37	50029	11431	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	38	50048	11393	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	39	50104	11395	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	4	45111	11976	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	40	50128	11386	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	41	50172	11376	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	42	50183	11378	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	43	50203	11363	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	44	50239	11381	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	45	50283	11357	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	46	50289	11344	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	47	50285	11347	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	48	50328	11334	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	49	50321	11322	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	5	45462	11943	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	50	50337	11319	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	51	50338	11335	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	52	50333	11326	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	53	50341	11299	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	54	50358	11275	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	55	50349	11275	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	56	50336	11273	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
