Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S08-A01	11680	12443	13229	14042	14931	15767	16681	17578	18522	19488	20424	21455	22405	23480	24501	25542	26546	27635	28660	29716	30775	31853	32828	33903	34916	36001	36939	38045	38882	39865	40797	41813	42745	43643	44537	45406	46245	47009	47745	48597	49196	49598	50126	50844	51247	51693	51861	52242	52612	52985	53219	53465	53750	53992	54127	54330	54596	54751	54959	55162
S07-A01	10354	11459	12386	13329	14347	15408	16508	17617	18808	20052	21276	22593	23854	25272	26600	28014	29370	30808	32263	33674	35143	36624	38050	39580	40991	42520	43925	45474	46843	48113	49078	50192	51156	52071	53080	53747	54151	54968	55241	55940	56397	56536	56854	57499	57781	58093	58056	58332	58630	58909	59133	59363	59628	59879	60042	60262	60493	60675	60885	61009
S06-A02	12655	13996	15473	17045	18716	20472	22345	24258	26307	28430	30552	32606	35061	37501	39607	42032	44675	46775	48768	50550	52089	53344	54267	55235	56018	56798	57440	58063	58624	59067	59514	59933	60304	60614	60855	61122	61375	61562	61101	61125	61430	61716	61783	61787	61957	61971	61910	61972	62106	62156	61981	61104	61182	61283	61262	60992	61153	61175	61277	61003
S05-A02	22598	25368	28394	31636	34951	38523	42186	45826	49351	52415	54685	56338	57660	58491	59321	60030	60933	61325	61774	62160	62459	62700	62880	63041	63191	63157	62829	62823	62463	62477	62416	61809	61859	61630	61689	61794	61519	61515	61552	61505	61634	61388	61731	60943	60907	60660	60742	60768	60952	61398	61015	61076	61130	61236	61138	61123	61312	61279	61368	61437
S04-A02	35365	40013	44779	49296	53464	56442	58281	59524	60403	61121	61714	62136	62573	62849	63174	63377	63455	63370	63771	63480	63612	63032	63121	63174	62951	62350	62395	62456	62186	62065	62083	62092	62060	62053	61693	61683	61697	61651	61617	61590	61600	61652	61588	61638	61518	61621	61666	61245	61302	61660	61291	61307	61332	60793	60710	60690	60797	60783	60825	60483
S03-A02	47185	52202	56031	58249	59770	60852	61545	62071	62332	62525	62749	62896	63018	63012	63252	63112	63105	63319	63180	63261	63270	63284	63334	63295	63378	63183	63229	63262	63131	62771	62855	62626	62619	62642	62649	62677	62387	62359	62334	62308	62346	62391	62345	62395	62295	62386	62075	62059	62122	61684	62110	61688	61711	61750	61672	61653	61765	61741	61783	61471
S02-A02	52138	56131	58468	59849	60862	61195	61638	61949	61914	61676	61771	61892	61977	62124	62291	62350	62411	62545	62591	62697	62356	62315	62376	62549	62502	62533	62607	62685	62644	62598	62696	62760	62124	62159	61930	61987	62020	62001	61996	61942	62017	62102	62054	62090	62006	62107	61865	61862	61977	61505	61460	61495	61526	61604	61495	61472	61623	61295	61666	61414
S01-A02	49621	54030	56754	58010	58642	57709	57707	57963	58179	58435	58728	58986	59213	59462	59737	59925	60124	60330	60510	60696	60834	60945	61170	60830	61399	61469	61668	61282	61444	61507	61663	61736	61807	61897	61945	62044	62082	62123	62160	62678	62254	62305	62313	62340	62357	62388	62408	62433	62503	62544	62511	62545	62540	62577	62572	62537	62598	62568	62602	61971
S12-A02	13370	24911	11665	9123	8822	8466	8413	8467	8519	8594	8688	8749	8909	9014	9130	9288	9446	9577	9766	9931	10081	10275	10467	10645	10854	11052	11263	11467	11663	11894	12106	12324	12546	12775	13005	13248	13484	13733	13963	14177	14422	14674	14918	15168	15402	15647	15888	16156	16392	16665	16939	17177	17436	17692	17922	18185	18459	18737	18990	19274
S11-A02	5094	5381	5525	5662	5809	5953	6105	6235	6382	6526	6649	6812	6915	7074	7208	7349	7464	7606	7719	7836	7981	8118	8217	8361	8463	8594	8703	8829	8940	9053	9156	9280	9382	9494	9599	9707	9818	9926	10037	10132	10231	10347	10445	10529	10640	10751	10845	10937	11056	11155	11260	11347	11454	11548	11630	11740	11829	11931	12015	12125
S10-A02	5291	5452	5621	5784	5956	6115	6280	6433	6606	6772	6932	7092	7246	7421	7577	7736	7887	8032	8193	8343	8502	8662	8782	8966	9089	9239	9381	9523	9671	9819	9938	10091	10216	10343	10496	10631	10769	10903	11031	11160	11286	11421	11558	11685	11784	11914	12063	12180	12294	12431	12555	12676	12801	12919	13042	13151	13282	13395	13505	13584
S09-A02	5505	5761	5961	6180	6401	6615	6839	7062	7287	7524	7741	7981	8214	8458	8689	8944	9165	9410	9658	9900	10131	10383	10614	10878	11107	11371	11578	11850	12075	12329	12550	12782	13034	13261	13493	13725	13966	14205	14433	14656	14871	15106	15335	15562	15787	16014	16246	16465	16704	16934	17157	17373	17581	17800	17979	18207	18428	18619	18840	18999
S08-A02	5893	6466	6790	7109	7469	7813	8188	8544	8945	9341	9736	10171	10566	11035	11486	11934	12371	12876	13335	13785	14304	14788	15245	15786	16244	16779	17256	17778	18270	18796	19291	19815	20328	20829	21343	21831	22350	22845	23380	23858	24350	24891	25389	25861	26351	26839	27361	27861	28353	28888	29368	29828	30309	30780	31211	31700	32173	32629	33076	33572
S07-A02	5904	6403	6799	7238	7709	8179	8687	9214	9791	10373	10974	11613	12268	12969	13656	14378	15083	15849	16636	17406	18218	19046	19828	20679	21495	22403	23228	24134	24997	25898	26777	27674	28566	29476	30366	31274	32200	33107	34025	34889	35801	36780	37655	38565	39406	40325	41255	42167	43049	43965	44863	45671	46510	47281	47930	48672	49325	49956	50542	50883
S06-A03	7247	7838	8477	9145	9873	10626	11440	12265	13163	14093	15037	16072	17047	18173	19110	20374	21508	22558	23898	25101	26179	27443	28637	29965	31189	32537	33797	35198	36510	37830	39099	40466	41809	43102	44371	45630	46825	47940	48934	49833	50663	51543	52191	52762	53319	53834	54307	54760	55224	55676	56001	56339	56707	57011	57293	57571	57889	58124	58383	58600
S05-A03	10839	11980	13221	14515	15928	17378	18967	20561	22273	24092	25879	27807	29779	31745	33779	35886	37994	40146	42304	44425	46578	48571	50259	51833	53123	54269	55199	56044	56694	57279	57834	58330	58763	59172	59497	59856	60181	60468	60784	60986	61301	61397	61671	61834	62059	62150	62297	62431	62566	62277	62771	62399	62509	62628	62633	62688	62714	62762	62199	62316
S04-A03	15752	17755	19767	21864	24137	26432	28916	31412	34060	36747	39414	42277	45027	47841	50329	52463	54207	55682	56808	57701	58509	58895	59650	59937	60256	60499	60806	61098	61411	61590	61845	62045	62220	62400	62555	62165	62196	62297	62404	62440	62600	62778	62592	62677	62691	62823	62684	62735	62153	62250	61969	62017	62063	62101	62072	62075	62155	62182	61856	61925
S03-A03	20293	22770	25354	28117	30924	33872	36873	39964	43127	46337	49243	51996	54192	55957	57187	58201	59084	59789	60359	60773	61116	61400	61610	61689	61857	62072	62296	62565	62854	62991	63217	63352	63278	63379	63461	63322	62846	62855	62852	62568	62622	62676	62642	62376	62287	62395	62455	62087	62172	62145	62194	62225	61487	61548	61472	61469	61600	61592	61662	61343
S02-A03	22474	25099	27814	30605	33500	36512	39570	42673	45802	48753	51486	53811	55639	56905	57868	58606	59263	59822	60386	60899	61351	61733	62065	62389	62634	62800	62961	63090	63168	63330	63435	63399	63450	63519	63418	63474	63525	63225	63225	62968	63022	63091	63056	62818	63036	62840	62893	62302	62415	61756	62113	61745	61785	61536	61440	61429	61596	61581	60798	60850
S01-A03	22132	24226	26650	29157	31724	34306	36957	39373	42105	44819	47404	49922	52197	54203	55716	56901	57796	58450	58988	59481	59934	60365	60772	61049	61377	61580	61883	62000	62203	62374	62497	62389	62451	62672	62672	62808	62556	62804	62705	63005	63046	62799	62793	63026	62811	62747	62786	62791	62859	62506	62885	62926	62431	62505	62992	62448	62581	62568	62626	62692
S12-A03	8580	9735	9941	10230	10362	11158	11309	11676	11783	11929	12246	12248	12587	12578	12728	12404	12640	12665	12874	12993	13073	13171	13435	13413	13643	13650	13876	13795	13895	13905	12831	11837	11556	11376	11409	11466	11497	11588	11663	11772	11839	11894	11985	12061	12151	12218	12281	12386	12432	12518	12606	12698	12775	12876	12956	13075	13126	13237	13314	13375
S11-A03	4845	4984	5108	5245	5367	5489	5621	5739	5867	5986	6101	6217	6340	6447	6560	6675	6793	6896	6997	7096	7219	7309	7410	7514	7608	7709	7801	7914	7999	8097	8180	8273	8357	8443	8527	8622	8704	8791	8880	8957	9040	9139	9219	9299	9386	9462	9550	9625	9709	9793	9880	9962	10037	10120	10173	10274	10341	10422	10499	10586
S10-A03	4861	5003	5141	5269	5410	5541	5679	5805	5937	6072	6190	6314	6438	6576	6692	6817	6927	7055	7179	7291	7404	7521	7631	7731	7843	7958	8068	8165	8271	8376	8472	8577	8679	8784	8895	8980	9091	9204	9291	9392	9478	9594	9680	9783	9870	9966	10070	10168	10257	10363	10455	10539	10636	10737	10814	10912	10998	11096	11186	11275
S09-A03	4946	5102	5264	5415	5570	5720	5881	6024	6186	6345	6486	6660	6811	6958	7123	7272	7417	7586	7732	7886	8043	8198	8332	8500	8639	8795	8941	9103	9251	9404	9537	9701	9840	9991	10133	10276	10425	10579	10728	10866	10997	11152	11299	11438	11565	11728	11889	12016	12162	12321	12454	12595	12738	12878	13005	13155	13298	13436	13574	13730
S08-A03	4994	5377	5578	5775	5994	6193	6410	6626	6861	7082	7303	7551	7768	8025	8273	8514	8749	9018	9278	9523	9793	10061	10307	10581	10835	11129	11371	11672	11929	12216	12479	12757	13040	13310	13571	13846	14136	14411	14684	14970	15234	15530	15806	16057	16363	16624	16934	17218	17500	17792	18072	18346	18622	18917	19146	19439	19718	19999	20270	20474
S07-A03	4987	5315	5566	5829	6096	6375	6679	6966	7284	7625	7952	8313	8653	9033	9420	9806	10212	10635	11039	11456	11906	12345	12777	13250	13701	14178	14633	15131	15611	16101	16574	17077	17584	18095	18578	19089	19605	20110	20647	21144	21659	22203	22732	23231	23752	24284	24823	25351	25874	26327	26967	27454	27999	28410	29000	29558	29944	30587	30955	31536
S06-A04	4677	4891	5104	5332	5565	5798	6052	6309	6568	6850	7115	7383	7703	8010	8279	8600	8952	9243	9567	9896	10256	10605	10925	11303	11648	12023	12363	12772	13133	13521	13881	14277	14669	15042	15429	15821	16207	16596	17016	17373	17773	18203	18597	18987	19373	19796	20200	20615	21035	21456	21868	22266	22682	23089	23459	23904	24315	24717	25128	25563
S05-A04	5529	5847	6186	6541	6915	7304	7718	8133	8592	9053	9528	10023	10520	11054	11568	12134	12698	13248	13875	14445	15023	15638	16270	16882	17493	18150	18801	19465	20121	20792	21416	22122	22804	23481	24174	24833	25524	26239	26938	27596	28274	28994	29690	30387	31069	31779	32489	33169	33880	34579	35296	35973	36673	37361	37990	38698	39361	40057	40720	41457
S04-A04	6652	7157	7689	8242	8824	9433	10072	10723	11422	12131	12847	13616	14366	15189	15981	16822	17641	18514	19393	20235	21153	22079	22933	23888	24786	25744	26629	27625	28542	29511	30435	31393	32344	33298	34251	35196	36180	37127	38075	38996	39918	40914	41861	42798	43709	44646	45618	46479	47354	48164	48940	49598	50270	50874	51420	51969	52477	52966	53392	53818
S03-A04	7732	8385	9067	9800	10535	11320	12132	12976	13828	14719	15609	16549	17484	18485	19421	20444	21442	22467	23465	24512	25583	26636	27645	28731	29769	30858	31903	33028	34084	35154	36191	37206	38344	39377	40480	41501	42568	43640	44699	45675	46665	47633	48554	49343	50097	50807	51513	52122	52726	53067	53712	54151	54559	54726	55233	55601	55736	56044	56371	56679
S02-A04	8437	9147	9883	10652	11470	12297	13151	14024	14937	15862	16785	17764	18715	19723	20694	21737	22740	23762	24807	25798	26853	27883	28883	29955	30969	32013	33034	34108	35084	36113	37129	38164	39201	40223	41238	42223	43234	44251	45245	46187	47097	48006	48820	49598	50305	50958	51650	52250	52768	53202	53771	54197	54620	54893	55321	55653	55881	56149	56402	56652
S01-A04	8322	8911	9583	10275	10974	11710	12467	13159	13943	14720	15506	16328	17148	17995	18826	19712	20567	21467	22302	23187	24058	24961	25784	26683	27524	28421	29275	30169	30989	31875	32698	33564	34416	35245	36130	36944	37771	38641	39471	40337	41144	41944	42742	43615	44411	45193	45946	46689	47428	48159	48823	49449	50021	50585	51049	51564	52052	52487	52876	53304
S12-A04	5387	5448	5587	5740	5847	6007	6134	6275	6401	6524	6655	6739	6895	6981	7079	7187	7321	7396	7526	7617	7705	7793	7920	7995	8109	8178	8294	8357	8539	8528	8616	8809	8872	8878	8971	9060	9135	9235	9317	9428	9515	9558	9671	9768	9840	9920	9998	10076	10233	10301	10387	10466	10548	10616	10721	10783	10849	10944	11004	11085
S11-A04	4404	4518	4632	4741	4851	4953	5064	5168	5266	5377	5466	5570	5664	5774	5858	5954	6048	6139	6224	6312	6400	6493	6571	6655	6735	6814	6897	6971	7041	7113	7194	7269	7346	7418	7481	7557	7633	7699	7788	7865	7927	7985	8054	8143	8204	8280	8333	8398	8460	8547	8610	8671	8740	8805	8860	8928	8997	9061	9120	9192
S10-A04	4427	4541	4667	4774	4885	5004	5110	5220	5335	5431	5529	5639	5730	5844	5945	6040	6141	6218	6321	6414	6497	6584	6684	6752	6846	6931	7012	7104	7185	7268	7335	7417	7506	7568	7658	7738	7814	7892	7972	8034	8110	8185	8252	8334	8403	8476	8546	8627	8692	8769	8853	8918	8989	9069	9110	9187	9252	9328	9394	9471
S09-A04	4452	4572	4688	4804	4931	5051	5164	5276	5394	5502	5611	5725	5821	5947	6043	6168	6261	6374	6469	6571	6676	6775	6854	6970	7060	7161	7247	7359	7446	7531	7612	7728	7812	7901	7994	8077	8163	8255	8344	8433	8511	8617	8705	8788	8862	8942	9044	9115	9211	9297	9383	9475	9544	9634	9706	9794	9886	9959	10034	10134
S08-A04	4521	4656	4792	4921	5057	5196	5326	5455	5589	5732	5842	5991	6114	6254	6381	6523	6634	6774	6898	7028	7159	7295	7413	7547	7665	7811	7911	8051	8175	8302	8435	8555	8684	8799	8922	9044	9172	9302	9436	9532	9654	9795	9918	10030	10146	10273	10401	10523	10646	10787	10899	11029	11146	11268	11378	11506	11636	11743	11863	12000
S07-A04	4228	4461	4604	4752	4903	5048	5211	5361	5523	5677	5830	5998	6151	6331	6494	6659	6829	6992	7180	7346	7522	7705	7859	8048	8219	8415	8583	8779	8954	9132	9309	9500	9690	9866	10055	10246	10424	10610	10803	10963	11166	11361	11552	11735	11913	12110	12318	12496	12693	12889	13072	13263	13459	13654	13824	14021	14207	14404	14585	14781
S06-A05	3952	4068	4183	4310	4438	4549	4677	4794	4916	5040	5154	5281	5397	5531	5654	5777	5899	6024	6144	6266	6386	6524	6630	6764	6873	7013	7121	7216	7353	7474	7585	7717	7843	7960	8074	8207	8334	8444	8585	8725	8842	8946	9064	9233	9340	9430	9568	9687	9816	9952	10068	10194	10322	10438	10556	10680	10814	10933	11048	11192
S05-A05	4246	4383	4526	4658	4801	4945	5091	5240	5393	5548	5694	5855	6008	6170	6334	6503	6668	6819	7002	7170	7326	7508	7679	7851	8017	8196	8365	8552	8724	8916	9081	9260	9442	9628	9802	9983	10176	10357	10550	10713	10897	11085	11284	11461	11648	11836	12033	12219	12416	12595	12784	12972	13172	13350	13528	13726	13903	14099	14271	14475
S04-A05	4522	4693	4873	5050	5241	5424	5625	5816	6031	6240	6450	6657	6864	7099	7314	7551	7778	8019	8250	8471	8722	8964	9183	9449	9677	9932	10160	10429	10663	10934	11164	11416	11672	11929	12179	12433	12689	12952	13209	13451	13706	13980	14228	14502	14754	15003	15282	15543	15798	16060	16334	16584	16853	17119	17360	17634	17890	18158	18421	18616
S03-A05	4686	4912	5123	5333	5558	5774	6018	6241	6485	6737	6967	7231	7485	7756	8026	8289	8551	8827	9106	9372	9658	9933	10195	10502	10763	11080	11328	11637	11927	12223	12482	12792	13082	13373	13655	13949	14238	14548	14834	15121	15398	15725	16000	16302	16593	16891	17206	17493	17804	18114	18416	18695	18989	19287	19559	19893	20155	20465	20738	21006
S02-A05	4851	5088	5312	5550	5787	6023	6279	6523	6770	7034	7294	7563	7810	8099	8354	8629	8891	9177	9466	9734	10015	10301	10563	10859	11122	11437	11689	11986	12256	12543	12825	13117	13392	13665	13970	14237	14534	14817	15096	15362	15650	15954	16231	16502	16780	17081	17369	17648	17928	18219	18514	18780	19071	19346	19607	19903	20155	20458	20736	21023
S01-A05	4718	4940	5148	5347	5562	5779	5990	6227	6462	6682	6912	7145	7379	7620	7842	8092	8331	8573	8811	9047	9282	9537	9770	10001	10241	10487	10719	10962	11198	11438	11671	11912	12150	12388	12636	12869	13107	13358	13589	13822	14053	14296	14534	14766	15005	15226	15489	15712	15935	16164	16414	16639	16869	17041	17303	17557	17780	18005	18215	18433
S12-A05	4308	4420	4520	4623	4728	4827	4935	5034	5129	5229	5314	5405	5501	5590	5667	5763	5858	5935	6017	6092	6181	6257	6330	6417	6486	6568	6638	6719	6779	6849	6917	6996	7064	7138	7203	7268	7340	7408	7470	7541	7602	7682	7747	7810	7869	7935	8008	8063	8128	8197	8263	8329	8386	8456	8503	8570	8640	8705	8760	8825
S11-A05	4107	4201	4303	4398	4492	4585	4681	4774	4863	4960	5044	5131	5223	5310	5404	5475	5558	5629	5725	5802	5860	5945	6027	6096	6152	6247	6299	6384	6450	6531	6587	6663	6729	6798	6854	6924	6988	7063	7121	7174	7240	7304	7374	7425	7504	7556	7619	7695	7757	7816	7884	7933	8011	8078	8108	8181	8242	8295	8351	8423
S10-A05	4116	4218	4319	4420	4512	4613	4717	4803	4901	4997	5087	5176	5267	5358	5444	5532	5616	5697	5784	5857	5939	6020	6098	6159	6246	6322	6395	6461	6525	6602	6669	6744	6815	6882	6947	7019	7091	7165	7223	7312	7360	7423	7492	7551	7613	7676	7750	7808	7876	7951	8011	8067	8127	8187	8248	8314	8368	8438	8481	8557
S09-A05	4124	4231	4333	4439	4538	4637	4746	4831	4933	5033	5121	5217	5303	5399	5489	5578	5668	5740	5834	5923	5992	6073	6161	6237	6300	6383	6457	6544	6613	6690	6753	6829	6910	6977	7048	7114	7195	7256	7336	7401	7464	7529	7605	7667	7736	7799	7873	7942	8004	8069	8150	8211	8275	8333	8396	8464	8525	8588	8654	8727
S08-A05	4145	4252	4362	4467	4584	4671	4785	4888	4987	5098	5187	5290	5381	5483	5581	5686	5760	5867	5950	6040	6133	6232	6299	6402	6475	6563	6643	6737	6819	6897	6973	7057	7138	7219	7296	7370	7448	7532	7605	7671	7749	7823	7899	7968	8043	8121	8189	8264	8352	8429	8498	8568	8637	8710	8775	8839	8920	8993	9071	9136
S07-A05	3827	4025	4132	4242	4357	4466	4573	4681	4788	4895	4995	5111	5208	5317	5420	5530	5623	5735	5828	5928	6026	6130	6226	6329	6418	6522	6600	6705	6796	6893	6983	7078	7171	7267	7353	7442	7535	7626	7711	7793	7880	7968	8052	8140	8219	8313	8400	8490	8574	8666	8740	8828	8905	8997	9065	9147	9227	9319	9379	9474
S06-A06	4035	4143	4242	4348	4465	4557	4664	4762	4856	4948	5042	5130	5217	5311	5395	5482	5560	5627	5730	5814	5871	5963	6044	6105	6170	6255	6325	6410	6479	6556	6621	6702	6758	6829	6896	6967	7042	7106	7167	7235	7305	7374	7449	7503	7560	7642	7704	7778	7846	7915	7985	8033	8112	8174	8223	8296	8368	8431	8487	8560
S05-A06	4203	4302	4402	4490	4591	4691	4785	4874	4963	5050	5134	5227	5301	5393	5459	5552	5632	5710	5785	5864	5945	6031	6111	6190	6257	6346	6410	6500	6589	6663	6737	6817	6903	6986	7058	7143	7228	7311	7389	7473	7554	7642	7724	7810	7904	7982	8068	8156	8247	8330	8436	8517	8606	8685	8769	8870	8948	9049	9141	9231
S04-A06	4292	4399	4501	4603	4710	4808	4901	5004	5105	5204	5302	5406	5486	5591	5686	5783	5898	5993	6097	6199	6304	6417	6512	6637	6742	6858	6966	7089	7211	7333	7438	7564	7693	7817	7947	8073	8202	8340	8469	8606	8733	8894	9017	9154	9296	9436	9595	9734	9889	10024	10193	10334	10481	10628	10780	10923	11075	11235	11382	11564
S03-A06	4287	4390	4504	4610	4720	4828	4941	5055	5161	5277	5395	5521	5620	5762	5881	6016	6135	6276	6418	6544	6693	6847	6980	7150	7295	7471	7610	7779	7934	8114	8283	8455	8611	8797	8967	9143	9339	9506	9707	9876	10088	10269	10466	10660	10855	11054	11260	11461	11665	11898	12095	12300	12521	12736	12937	13149	13383	13574	13809	14025
S02-A06	4332	4451	4575	4688	4811	4925	5049	5173	5306	5433	5556	5704	5834	5982	6128	6270	6415	6571	6726	6889	7055	7215	7372	7556	7713	7900	8070	8261	8450	8633	8809	9013	9212	9393	9585	9790	9995	10200	10405	10618	10819	11038	11258	11459	11689	11899	12125	12341	12573	12816	13042	13262	13503	13721	13961	14182	14447	14676	14910	15156
S01-A06	4238	4350	4467	4574	4693	4799	4923	5041	5161	5285	5409	5537	5664	5797	5936	6071	6212	6339	6484	6629	6778	6936	7079	7227	7373	7544	7688	7859	8011	8172	8317	8483	8643	8845	9014	9188	9359	9543	9713	9892	10068	10252	10435	10621	10812	10983	11182	11355	11520	11718	11899	12088	12289	12473	12648	12856	13054	13258	13443	13661
S12-A06	4395	4511	4612	4717	4833	4941	5056	5153	5263	5376	5478	5592	5688	5808	5911	6020	6124	6233	6334	6438	6549	6657	6753	6869	6974	7083	7182	7279	7383	7486	7587	7699	7802	7894	8008	8110	8218	8325	8434	8560	8660	8751	8895	8988	9081	9192	9299	9397	9511	9624	9732	9844	9946	10066	10156	10262	10373	10488	10602	10722
S11-A06	4327	4434	4539	4632	4740	4836	4931	5025	5126	5218	5316	5413	5499	5599	5678	5772	5855	5945	6031	6112	6201	6280	6370	6446	6520	6606	6681	6771	6842	6913	6988	7062	7146	7224	7295	7372	7441	7525	7592	7663	7726	7815	7879	7950	8034	8087	8169	8244	8289	8377	8438	8501	8582	8639	8732	8783	8854	8918	9001	9065
S10-A06	4337	4449	4551	4654	4758	4852	4965	5060	5154	5251	5341	5450	5535	5636	5716	5810	5903	5992	6072	6154	6244	6328	6397	6492	6573	6652	6717	6803	6867	6942	7013	7094	7175	7244	7333	7386	7466	7554	7615	7701	7765	7823	7921	7986	8055	8118	8176	8236	8313	8391	8459	8515	8592	8673	8710	8791	8863	8934	8985	9049
S09-A06	4358	4472	4584	4689	4796	4907	4997	5109	5207	5312	5406	5498	5591	5689	5771	5863	5967	6046	6128	6211	6300	6386	6458	6551	6620	6715	6782	6864	6951	7021	7099	7175	7256	7321	7394	7460	7545	7618	7687	7757	7825	7902	7977	8045	8106	8190	8253	8323	8397	8468	8536	8606	8671	8740	8801	8867	8935	8992	9062	9138
S08-A06	4422	4535	4655	4760	4870	4986	5091	5206	5304	5409	5508	5621	5711	5814	5915	6001	6095	6195	6283	6378	6469	6559	6631	6731	6809	6896	6966	7068	7131	7214	7293	7380	7460	7526	7611	7677	7752	7834	7910	7965	8037	8128	8201	8260	8340	8402	8488	8554	8621	8693	8770	8831	8902	8974	9017	9114	9174	9236	9305	9383
S07-A06	4216	4326	4440	4557	4676	4778	4904	4998	5113	5230	5333	5426	5538	5637	5738	5838	5945	6029	6122	6221	6314	6407	6488	6574	6657	6750	6830	6919	6999	7090	7161	7234	7314	7393	7463	7546	7624	7698	7768	7832	7905	7990	8057	8118	8187	8252	8331	8398	8472	8545	8615	8674	8748	8801	8855	8922	8990	9057	9116	9196
S06-A07	45445	48989	51947	54044	55862	57325	58576	59403	59959	59758	60333	60825	61131	61645	61332	61491	61638	60709	60731	60674	60499	60609	60377	59097	59260	59306	59449	59230	59505	59455	58316	58453	58121	58167	58184	58328	58020	58359	58389	57911	58090	58264	58158	58214	58171	58301	58382	58431	58674	58780	58316	58385	58445	58989	58847	58793	57702	58602	57793	57435
