Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S10-A02	52628	52964	53256	53541	53776	53995	54197	54388	54555	54683	54840	54976	55113	55256	55362	55469	55559	55666	55726	55856	55882	55961	56043	56097	56185	56238	56303	56337	56425	56438	56494	56524	56578	56621	56642	56684	56716	56735	56769	56788	56815	56829	56859	56891	56910	56928	56936	56967	56995	57039	57040	57049	57083	57074	57100	57107	57094	57096	57092	57096
S09-A02	52575	52862	53127	53379	53593	53817	54002	54201	54369	54536	54691	54836	54981	55084	55221	55331	55442	55532	55650	55740	55849	55948	56019	56100	56164	56239	56308	56359	56418	56469	56518	56567	56588	56636	56694	56717	56734	56770	56802	56813	56831	56845	56871	56886	56905	56923	56918	56927	56930	56891	56887	56896	56898	56923	56923	56918	56918	56933	56947	56921
S08-A02	52441	52724	52979	53219	53469	53656	53868	54018	54204	54367	54505	54653	54784	54924	55039	55153	55230	55322	55418	55487	55553	55641	55695	55759	55800	55863	55906	55946	56001	56046	56087	56122	56142	56162	56199	56223	56244	56263	56289	56298	56314	56327	56332	56330	56326	56325	56326	56333	56337	56335	56330	56336	56297	56285	56271	56280	56287	56261	56284	56261
S07-A02	51556	51898	52175	52472	52726	52960	53198	53395	53589	53703	53851	54019	54120	54255	54358	54458	54557	54649	54721	54790	54854	54919	54972	55031	55080	55124	55173	55205	55242	55278	55298	55314	55340	55370	55377	55388	55406	55417	55395	55414	55419	55421	55429	55418	55421	55394	55399	55388	55381	55369	55356	55391	55385	55366	55352	55343	55333	55306	55290	55267
S06-A03	49850	50131	50399	50663	50887	51087	51293	51489	51657	51843	51984	52160	52292	52423	52534	52669	52748	52876	52940	53025	53102	53193	53259	53306	53363	53435	53441	53488	53544	53561	53606	53653	53671	53706	53734	53762	53778	53793	53812	53819	53858	53864	53850	53871	53891	53877	53719	53729	53733	53722	53737	53742	53741	53739	53720	53716	53719	53685	53656	53645
S05-A03	49820	50092	50378	50602	50864	51108	51340	51534	51709	51884	52049	52080	52228	52365	52494	52650	52742	52810	52897	52992	53069	53146	53220	53259	53331	53372	53406	53459	53505	53530	53556	53596	53629	53639	53656	53681	53699	53717	53741	53718	53745	53753	53753	53769	53773	53772	53761	53768	53776	53776	53748	53770	53737	53741	53717	53685	53682	53656	53621	53609
S04-A03	49291	49570	49881	50022	50410	50531	50756	50951	51185	51375	51531	51713	51859	51962	52125	52207	52314	52398	52520	52570	52673	52750	52811	52878	52921	52964	53014	53066	53119	53142	53174	53188	53238	53253	53285	53304	53318	53311	53344	53346	53341	53347	53352	53359	53369	53347	53354	53358	53338	53347	53323	53310	53291	53271	53270	53237	53230	53185	53162	53147
S03-A03	48518	48819	49077	49458	49661	49902	50144	50352	50558	50759	50925	51119	51283	51403	51509	51654	51778	51852	51974	52068	52137	52218	52294	52355	52412	52488	52553	52609	52659	52696	52739	52772	52821	52829	52861	52873	52922	52912	52947	52948	52972	52967	52984	52986	52993	53003	52982	52980	52983	52973	52970	52952	52858	52830	52838	52798	52777	52761	52808	52714
S02-A03	46439	46767	47115	47472	47782	48088	48361	48612	48854	49096	49287	49523	49725	49904	50078	50260	50386	50530	50668	50769	50894	51014	51104	51195	51254	51336	51422	51493	51552	51614	51674	51723	51753	51824	51859	51867	51929	51946	51984	51999	52011	52030	52053	51962	51981	51991	51990	51995	51991	52005	51997	51974	51975	51975	51960	51934	51913	51882	51863	51840
S01-A03	40358	40752	41134	41507	41894	42245	42600	42937	43278	43585	43915	44214	44483	44746	45035	45253	45521	45723	45933	46114	46315	46457	46610	46737	46875	46998	47103	47206	47285	47400	47479	47574	47617	47700	47726	47776	47822	47878	47918	47979	47992	48039	48102	48137	48163	48175	48189	48233	48222	48247	48232	48248	48250	48252	48253	48260	48227	48206	48196	48168
S12-A03	50510	50817	51085	51316	51567	51774	51983	52181	52374	52547	52682	52851	52997	53103	53245	53350	53473	53581	53660	53763	53827	53924	54012	54062	54104	54209	54236	54282	54337	54378	54430	54483	54524	54572	54603	54634	54658	54680	54727	54738	54778	54789	54803	54820	54824	54853	54850	54843	54845	54866	54869	54895	54905	54886	54903	54907	54910	54911	54885	54898
S11-A03	50376	50660	50937	51213	51415	51661	51862	52060	52242	52403	52563	52716	52872	52989	53102	53215	53346	53405	53478	53570	53668	53735	53813	53883	53943	54015	54067	54118	54161	54221	54249	54301	54352	54379	54418	54432	54454	54486	54526	54550	54572	54569	54602	54588	54604	54622	54614	54646	54651	54664	54682	54686	54693	54692	54708	54701	54707	54691	54705	54700
S10-A03	50201	50531	50805	51069	51331	51568	51810	51994	52189	52369	52529	52682	52794	52923	53053	53178	53282	53395	53479	53563	53649	53728	53818	53882	53904	53983	54026	54086	54135	54179	54231	54259	54315	54337	54384	54418	54432	54481	54495	54519	54548	54556	54599	54593	54617	54635	54652	54659	54670	54669	54700	54692	54700	54720	54717	54705	54701	54699	54705	54710
S09-A03	50329	50611	50876	51115	51348	51544	51747	51949	52097	52274	52428	52579	52704	52820	52955	53046	53161	53250	53334	53454	53547	53625	53700	53766	53831	53898	53958	54015	54047	54098	54148	54203	54243	54281	54304	54338	54372	54361	54386	54407	54424	54456	54463	54474	54493	54505	54524	54539	54532	54563	54567	54554	54586	54580	54575	54590	54571	54596	54566	54581
S08-A03	50629	50888	51126	51367	51586	51800	51996	52196	52346	52523	52650	52796	52968	53108	53227	53331	53443	53531	53628	53723	53798	53894	53956	54012	54078	54158	54199	54231	54255	54295	54346	54375	54413	54469	54507	54519	54550	54576	54597	54622	54642	54641	54669	54679	54694	54688	54692	54690	54715	54706	54704	54719	54708	54708	54695	54707	54711	54704	54686	54682
S07-A03	49891	50205	50456	50695	50994	51189	51421	51645	51854	52029	52204	52352	52527	52631	52788	52909	53012	53110	53222	53245	53335	53431	53498	53578	53612	53689	53736	53778	53847	53885	53930	53964	54005	54033	54061	54086	54112	54144	54156	54169	54179	54208	54218	54205	54226	54226	54214	54234	54246	54225	54227	54240	54228	54222	54229	54226	54204	54216	54182	54184
S06-A04	49824	50161	50468	50746	50991	51233	51440	51662	51866	52063	52194	52364	52527	52673	52807	52940	53051	53175	53251	53376	53478	53549	53649	53725	53804	53862	53937	53996	54071	54130	54178	54230	54265	54319	54376	54397	54432	54468	54507	54544	54560	54586	54618	54635	54654	54661	54503	54538	54560	54586	54575	54616	54627	54642	54640	54646	54655	54649	54647	54646
S05-A04	49289	49601	49920	50216	50476	50751	50981	51229	51381	51617	51683	51884	52036	52214	52363	52518	52657	52770	52889	52973	53066	53158	53254	53333	53402	53454	53520	53604	53635	53692	53761	53827	53853	53900	53928	53974	54014	54047	54080	54084	54131	54144	54180	54209	54210	54249	54265	54273	54284	54308	54304	54345	54356	54358	54362	54364	54373	54359	54361	54378
S04-A04	49122	49486	49823	50128	50410	50703	50969	51199	51430	51631	51817	51981	52160	52320	52438	52614	52673	52858	52981	53029	53130	53257	53326	53432	53512	53580	53632	53725	53791	53847	53902	53974	54013	54062	54079	54124	54192	54214	54250	54280	54319	54329	54357	54382	54410	54442	54447	54470	54481	54498	54518	54530	54533	54548	54560	54540	54563	54564	54567	54564
S03-A04	48945	49336	49693	49997	50296	50563	50817	51034	51269	51476	51672	51844	52055	52205	52361	52511	52658	52780	52912	53020	53133	53240	53341	53436	53526	53583	53672	53718	53771	53838	53902	53957	54015	54073	54135	54164	54224	54238	54293	54319	54356	54369	54406	54429	54452	54373	54406	54421	54461	54458	54496	54517	54507	54513	54525	54532	54542	54537	54553	54544
S02-A04	46630	47062	47442	47824	48193	48500	48828	49111	49433	49679	49936	50173	50406	50609	50812	50994	51187	51319	51488	51626	51745	51910	52041	52153	52274	52380	52481	52579	52699	52769	52828	52899	52975	53052	53124	53186	53215	53293	53324	53366	53401	53455	53482	53523	53461	53500	53539	53572	53599	53622	53649	53655	53682	53725	53721	53749	53760	53759	53752	53760
S01-A04	40407	40821	41280	41711	42113	42498	42910	43272	43683	44017	44380	44720	45071	45401	45669	45962	46240	46487	46744	46942	47154	47348	47514	47698	47860	48023	48156	48297	48385	48529	48645	48769	48874	48957	49052	49143	49264	49313	49398	49453	49519	49616	49642	49728	49770	49826	49870	49874	49919	49969	50007	50045	50098	50113	50144	50151	50165	50204	50223	50208
S12-A04	50378	50678	50944	51247	51503	51727	51923	52148	52333	52521	52677	52835	52979	53149	53265	53372	53489	53610	53703	53808	53903	53990	54064	54146	54167	54236	54308	54351	54437	54480	54543	54586	54645	54685	54694	54755	54784	54824	54851	54881	54899	54931	54919	54946	54961	55000	55005	55014	55015	55042	55056	55079	55067	55090	55101	55108	55096	55106	55095	55105
S11-A04	50175	50509	50780	51069	51328	51567	51787	51996	52177	52372	52540	52712	52865	52973	53125	53247	53355	53483	53585	53681	53788	53860	53945	54009	54067	54143	54201	54263	54338	54326	54366	54420	54475	54511	54539	54592	54622	54646	54662	54691	54726	54758	54790	54791	54825	54822	54839	54858	54859	54892	54915	54907	54920	54909	54933	54946	54939	54933	54942	54928
S10-A04	50103	50428	50705	51020	51265	51521	51755	51976	52198	52387	52536	52715	52875	53027	53156	53288	53413	53517	53631	53715	53821	53906	53980	54084	54155	54230	54298	54338	54415	54454	54503	54568	54612	54612	54636	54676	54705	54743	54778	54811	54830	54852	54883	54889	54919	54936	54941	54970	54964	54979	54991	55008	54996	55013	55028	55017	55049	55032	55041	55030
S09-A04	50537	50835	51170	51413	51701	51885	52111	52297	52494	52641	52829	52993	53117	53258	53379	53504	53601	53713	53808	53910	53976	54110	54173	54244	54305	54395	54425	54472	54491	54581	54643	54677	54751	54799	54828	54856	54902	54935	54974	55006	55019	55049	55083	55099	55109	55123	55168	55174	55178	55186	55201	55215	55232	55235	55245	55252	55247	55246	55252	55242
S08-A04	50398	50690	50972	51216	51457	51679	51879	52066	52254	52430	52594	52749	52877	53045	53175	53306	53391	53534	53617	53720	53832	53909	53989	54048	54141	54202	54259	54260	54339	54378	54417	54500	54523	54569	54598	54663	54654	54699	54743	54763	54770	54806	54816	54829	54849	54876	54894	54906	54929	54922	54920	54922	54925	54936	54926	54952	54944	54969	54961	54960
S07-A04	50003	50309	50590	50879	51107	51369	51608	51819	51985	52186	52362	52525	52700	52829	52969	53091	53198	53319	53409	53511	53592	53680	53778	53855	53923	53991	54056	54102	54177	54220	54269	54252	54302	54358	54398	54420	54450	54473	54503	54535	54567	54589	54612	54616	54632	54649	54656	54674	54676	54691	54696	54741	54751	54760	54769	54776	54775	54764	54772	54779
S06-A05	49006	49327	49638	49929	50192	50446	50652	50856	51056	51237	51424	51577	51733	51905	52030	51992	52123	52256	52363	52466	52575	52672	52766	52851	52937	52997	53066	53117	53184	53243	53303	53371	53417	53470	53481	53539	53564	53601	53634	53614	53646	53699	53712	53748	53763	53791	53804	53836	53868	53874	53911	53926	53923	53941	53952	53979	53961	53950	53948	53957
S05-A05	48851	49162	49491	49746	50041	50312	50551	50790	51007	51212	51417	51601	51793	51956	52103	52250	52353	52483	52615	52702	52793	52888	52972	53069	53143	53209	53279	53335	53413	53450	53512	53565	53626	53668	53699	53757	53799	53802	53827	53874	53888	53916	53954	53976	54000	54003	54015	54011	53947	53928	53929	53960	53964	53982	53992	53990	53996	53992	54004	54016
S04-A05	48785	49082	49412	49739	50022	50306	50569	50812	51043	51250	51449	51614	51784	51959	52094	52245	52365	52489	52608	52717	52826	52933	53019	53113	53192	53282	53334	53404	53486	53523	53609	53644	53699	53761	53823	53845	53892	53930	53971	53957	54044	54033	54052	54083	54119	54132	54134	54162	54190	54095	54113	54144	54170	54160	54176	54196	54178	54180	54177	54180
S03-A05	47958	48329	48693	49060	49391	49701	49988	50249	50494	50722	50933	51140	51315	51494	51647	51805	51929	52085	52205	52326	52439	52566	52669	52744	52850	52945	53018	53081	53162	53242	53312	53376	53430	53453	53526	53569	53604	53626	53693	53726	53770	53799	53811	53844	53884	53908	53956	53962	53871	53900	53934	53950	53966	53995	53982	54010	54002	54017	54030	54021
S02-A05	45219	45634	46053	46451	46819	47172	47519	47803	48095	48376	48630	48885	49110	49320	49516	49728	49916	50065	50241	50415	50557	50692	50758	50993	51100	51209	51332	51412	51532	51623	51699	51784	51782	51941	51990	51991	52016	52057	52127	52176	52228	52275	52299	52333	52387	52427	52461	52493	52521	52557	52562	52599	52617	52653	52647	52662	52691	52688	52707	52703
S01-A05	39264	39725	40164	40553	40920	41306	41680	42113	42449	42820	43145	43472	43792	44116	44394	44659	44940	45219	45453	45700	45910	46122	46328	46494	46660	46837	46979	47113	47249	47377	47538	47626	47756	47877	47961	48049	48124	48228	48317	48384	48463	48546	48617	48716	48729	48787	48867	48929	48970	49012	49041	49052	49104	49160	49181	49184	49221	49264	49266	49292
S12-A05	49652	49994	50297	50578	50844	51080	51242	51445	51632	51824	51983	52136	52291	52415	52564	52684	52809	52905	52988	53119	53178	53263	53371	53433	53514	53575	53648	53710	53761	53819	53869	53924	53975	54026	54037	54074	54120	54146	54177	54204	54224	54266	54282	54306	54312	54339	54362	54367	54381	54402	54410	54415	54385	54384	54401	54401	54404	54404	54404	54411
S11-A05	49546	49863	50144	50415	50677	50937	51166	51363	51587	51759	51926	52108	52263	52400	52517	52648	52768	52882	53016	53100	53182	53254	53332	53405	53479	53574	53630	53669	53750	53799	53840	53891	53942	53977	54025	54050	54087	54122	54138	54178	54189	54212	54253	54253	54277	54299	54269	54280	54303	54324	54318	54348	54346	54362	54364	54361	54377	54364	54365	54361
S10-A05	49139	49450	49720	50011	50289	50558	50814	51013	51205	51419	51595	51769	51941	52075	52205	52331	52466	52572	52664	52784	52871	52949	53047	53134	53203	53263	53332	53387	53457	53520	53570	53632	53672	53728	53744	53784	53833	53863	53900	53915	53952	53985	54003	53979	54039	54058	54026	54034	54055	54050	54080	54083	54083	54096	54092	54103	54106	54095	54099	54109
S09-A05	49463	49812	50134	50423	50674	50888	51112	51307	51493	51683	51847	52000	52142	52320	52441	52577	52672	52795	52900	52983	53089	53176	53266	53326	53412	53483	53552	53596	53658	53719	53771	53813	53865	53900	53948	53967	53997	54028	54076	54086	54121	54149	54168	54188	54196	54207	54222	54232	54233	54276	54292	54254	54254	54259	54263	54256	54254	54263	54277	54281
S08-A05	49591	49871	50180	50454	50742	50986	51217	51423	51607	51750	51916	52111	52230	52381	52510	52637	52770	52870	52990	53065	53174	53266	53327	53402	53475	53559	53615	53658	53703	53767	53837	53880	53904	53936	53979	54009	54053	54079	54119	54149	54156	54190	54212	54228	54236	54237	54260	54279	54264	54294	54289	54320	54318	54339	54350	54350	54356	54356	54353	54343
S07-A05	49305	49594	49926	50204	50464	50715	50934	51184	51401	51596	51784	51953	52122	52254	52401	52524	52662	52751	52873	52970	53051	53152	53224	53294	53383	53440	53527	53579	53651	53686	53739	53794	53828	53893	53926	53958	54007	54028	54054	54092	54128	54147	54163	54185	54193	54224	54223	54225	54240	54301	54323	54335	54317	54306	54318	54324	54322	54333	54331	54333
S06-A06	49338	49665	49958	50229	50507	50731	50962	51163	51360	51559	51713	51906	52041	52026	52177	52312	52442	52560	52655	52764	52872	52971	53060	53135	53212	53282	53353	53404	53462	53547	53595	53628	53687	53749	53780	53825	53856	53867	53927	53947	53971	54000	54019	54058	54078	54101	54118	54159	54167	54188	54184	54194	54220	54231	54246	54201	54219	54247	54209	54266
S05-A06	48841	49175	49380	49687	49963	50233	50470	50721	50969	51182	51376	51554	51735	51915	52042	52184	52334	52468	52557	52678	52776	52858	52953	53029	53103	53176	53259	53310	53358	53421	53471	53526	53573	53623	53649	53688	53734	53766	53786	53826	53860	53884	53907	53928	53953	53974	54003	53984	53985	54015	54025	54031	54050	54066	54077	54098	54078	54090	54080	54108
S04-A06	48423	48763	49109	49428	49732	49991	50270	50525	50767	50972	51186	51367	51538	51704	51832	51981	52126	52225	52329	52460	52571	52654	52740	52828	52917	52992	53077	53139	53209	53256	53325	53392	53442	53493	53520	53581	53622	53656	53693	53718	53778	53783	53823	53834	53865	53883	53895	53824	53864	53879	53900	53883	53890	53902	53935	53922	53922	53934	53935	53926
S03-A06	47729	48085	48465	48786	49107	49415	49734	49963	50234	50452	50681	50849	51066	51232	51391	51538	51606	51730	51872	51979	52112	52214	52321	52415	52506	52590	52671	52755	52838	52909	52967	53025	53089	53149	53207	53253	53291	53345	53386	53418	53450	53505	53545	53557	53594	53615	53642	53658	53689	53720	53719	53737	53771	53770	53752	53753	53811	53815	53808	53800
S02-A06	45099	45567	46022	46394	46796	47149	47521	47821	48139	48335	48604	48870	49129	49352	49578	49775	49990	50165	50336	50519	50656	50804	50961	51103	51205	51355	51442	51555	51630	51738	51834	51918	51987	52059	52114	52184	52233	52304	52355	52402	52439	52504	52546	52576	52616	52650	52682	52688	52726	52740	52776	52800	52797	52823	52828	52867	52842	52859	52876	52871
S01-A06	38943	39363	39769	40226	40628	41041	41408	41815	42146	42499	42869	43223	43532	43863	44152	44461	44732	44984	45251	45472	45671	45913	46113	46316	46500	46666	46824	47003	47152	47273	47430	47568	47705	47806	47922	48033	48143	48227	48319	48405	48480	48568	48623	48708	48760	48838	48880	48932	49009	49052	49118	49141	49186	49236	49193	49265	49279	49298	49293	49344
S12-A06	49562	49906	50237	50533	50772	51025	51262	51443	51632	51803	51976	52137	52273	52397	52536	52645	52783	52860	52960	53063	53155	53252	53341	53425	53484	53544	53616	53674	53731	53805	53819	53892	53932	53994	54025	54055	54102	54123	54153	54182	54232	54236	54277	54287	54300	54313	54332	54353	54361	54365	54384	54365	54351	54372	54380	54373	54366	54394	54384	54373
S11-A06	49475	49779	50052	50359	50626	50872	51104	51314	51504	51690	51859	52063	52221	52344	52507	52641	52739	52847	52960	53049	53146	53225	53299	53371	53444	53511	53557	53617	53678	53725	53775	53812	53859	53898	53937	53959	54012	54040	54067	54086	54114	54129	54144	54165	54187	54222	54217	54248	54253	54269	54277	54274	54288	54307	54295	54305	54324	54306	54316	54302
S10-A06	49309	49603	49927	50254	50531	50782	51017	51247	51469	51653	51824	51967	52124	52287	52401	52526	52662	52757	52854	52946	53040	53133	53220	53280	53357	53451	53492	53561	53610	53673	53721	53786	53824	53874	53902	53928	53967	54012	54027	54060	54102	54114	54146	54155	54175	54193	54205	54200	54214	54215	54226	54240	54225	54236	54247	54239	54254	54266	54255	54259
S09-A06	49596	49920	50236	50488	50762	50998	51224	51384	51577	51775	51920	52101	52241	52377	52514	52635	52763	52880	52965	53073	53160	53243	53345	53398	53469	53551	53636	53682	53736	53779	53846	53879	53949	53986	54037	54056	54091	54126	54159	54209	54235	54255	54266	54289	54300	54326	54339	54350	54366	54358	54383	54362	54378	54387	54421	54419	54419	54413	54409	54407
S08-A06	49697	50032	50306	50597	50802	51047	51277	51470	51662	51826	52024	52190	52326	52484	52606	52720	52849	52962	53067	53163	53260	53355	53415	53481	53560	53632	53699	53781	53834	53867	53920	53967	54010	54066	54103	54139	54164	54189	54214	54259	54278	54306	54320	54343	54367	54378	54378	54405	54393	54395	54414	54418	54400	54423	54433	54442	54431	54454	54442	54448
S07-A06	49011	49315	49636	49935	50157	50424	50669	50901	51110	51326	51518	51671	51861	52019	52164	52297	52410	52521	52617	52694	52803	52859	52966	53022	53097	53187	53253	53298	53358	53416	53463	53508	53536	53581	53625	53678	53696	53725	53753	53807	53813	53861	53859	53872	53893	53908	53924	53936	53966	53963	54010	54006	54039	54037	54041	54056	54059	54063	54049	54049
S06-A07	49601	49809	49985	50131	50267	50383	50494	50575	50645	50692	50721	50751	50779	50622	50616	50627	50586	50560	50526	50454	50405	50338	50269	50183	50101	50011	49916	49808	49686	49604	49471	49352	49243	49117	48975	48882	48717	48601	48473	48321	48205	48059	47957	47814	47693	47568	47401	47280	47168	47055	46920	46795	46642	46487	46390	46255	46154	46041	45959	45881
