Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S03-A02	44357	44625	44892	45163	45379	45564	45644	45778	45914	45980	46071	46147	46150	46196	46152	46114	46084	46035	45973	45910	45858	45728	45622	45559	45457	45352	45241	45122	45014	44887	44752	44629	44508	44345	44215	44077	43930	43768	43656	43507	43366	43229	43081	42913	42808	42669	42552	42402	42262	42159	42016	41873	41763	41631	41545	41431	41332	41242	41136	41059
S02-A02	42803	43004	43185	43346	43482	43563	43610	43630	43637	43638	43680	43695	43692	43770	43810	43862	43890	43885	43930	43903	43945	43897	43755	43719	43683	43655	43636	43550	43502	43446	43407	43370	43269	43226	43145	43089	43018	42978	42909	42871	42815	42766	42716	42680	42638	42610	42573	42546	42515	42469	42442	42447	42414	42354	42317	42322	42295	42282	42224	42216
S01-A02	31788	31959	32138	32279	32494	32649	32785	32911	33052	33179	33425	33532	33598	33625	33672	33670	33696	33678	33710	33657	33650	33554	33539	33506	33482	33457	33426	33409	33369	33321	33290	33255	33209	33141	33114	33061	33037	32993	32951	32872	32862	32805	32778	32753	32694	32645	32630	32574	32540	32498	32457	32429	32367	32311	32271	32214	32165	32128	32096	32034
S12-A02	46948	47396	48011	48404	48728	49015	49314	49534	49789	49987	50175	50358	50521	50685	50834	50941	51090	51181	51296	51390	51492	51559	51661	51744	51590	51679	51745	51814	51878	51925	51986	52026	52060	52079	52117	52121	52148	52164	52173	52188	52201	52232	52239	52250	52245	52279	52310	52309	52320	52331	52326	52317	52348	52335	52334	52317	52306	52306	52304	52297
S11-A02	47996	48443	48823	49161	49499	49798	50075	50337	50456	50665	50868	51054	51239	51383	51683	51810	51930	51922	51999	52105	52210	52331	52434	52522	52590	52665	52767	52813	52882	52927	52977	53014	53060	53092	53113	53136	53148	53178	53183	53212	53213	53246	53278	53289	53314	53337	53341	53359	53393	53392	53393	53413	53422	53421	53429	53416	53439	53434	53441	53454
S10-A02	48597	49050	49395	49722	50001	50152	50454	50652	50913	51138	51324	51524	51669	51836	51969	52109	52208	52348	52444	52543	52637	52722	52813	52881	52961	53031	53097	53153	53207	53247	53298	53335	53381	53424	53449	53501	53528	53559	53580	53610	53625	53657	53684	53695	53707	53730	53754	53751	53764	53773	53782	53785	53797	53757	53785	53777	53771	53763	53778	53764
S09-A02	48908	49304	49674	50010	50281	50583	50811	51053	51287	51490	51649	51857	51965	52094	52236	52337	52447	52575	52664	52767	52846	52952	53038	53109	53189	53283	53337	53410	53453	53490	53560	53606	53642	53676	53694	53728	53762	53793	53812	53832	53860	53893	53911	53912	53938	53943	53962	53993	53979	54002	54013	54014	54007	54027	54025	54010	54009	54005	53975	53979
S08-A02	48821	49216	49594	49944	50245	50509	50765	50992	51200	51388	51574	51712	51872	52016	52142	52261	52352	52461	52563	52647	52770	52848	52924	53012	53099	53187	53262	53321	53404	53446	53478	53508	53562	53589	53628	53634	53655	53694	53698	53705	53737	53739	53768	53792	53797	53814	53835	53847	53847	53853	53864	53885	53877	53884	53882	53868	53867	53867	53867	53854
S07-A02	48610	49011	49411	49606	49911	50194	50435	50682	50928	51149	51316	51508	51668	51802	51939	52084	52200	52305	52408	52525	52610	52720	52822	52922	52975	53052	53140	53188	53251	53326	53358	53388	53412	53445	53468	53505	53533	53536	53552	53585	53590	53607	53631	53628	53660	53670	53710	53708	53712	53729	53742	53760	53745	53751	53750	53756	53756	53759	53761	53763
S06-A03	42881	43313	43756	44227	44680	45047	45442	45830	46160	46453	46777	47091	47364	47595	47844	48043	48251	48449	48594	48778	48933	49080	49203	49371	49491	49355	49474	49584	49686	49777	49874	49905	49996	50065	50107	50147	50235	50248	50282	50332	50389	50434	50452	50495	50524	50562	50605	50652	50656	50677	50691	50735	50729	50738	50750	50742	50765	50762	50805	50781
S05-A03	45561	46009	46430	46858	47232	47496	47847	48154	48470	48721	48975	49221	49420	49606	49758	49928	50094	50230	50395	50506	50643	50747	50850	50975	51063	51168	51205	51308	51369	51418	51458	51495	51555	51587	51607	51622	51662	51705	51703	51745	51752	51789	51795	51807	51820	51835	51843	51846	51873	51869	51860	51883	51866	51866	51864	51849	51868	51856	51845	51848
S04-A03	46119	46569	46843	47267	47683	48043	48336	48633	48892	49127	49343	49553	49762	49937	50096	50229	50342	50478	50606	50697	50823	50905	50995	51099	51183	51277	51335	51412	51462	51501	51540	51576	51596	51615	51645	51658	51666	51659	51672	51673	51697	51693	51685	51687	51693	51709	51708	51731	51712	51685	51681	51682	51651	51644	51632	51592	51589	51572	51555	51526
S03-A03	45526	45976	46371	46758	47120	47455	47773	48035	48338	48551	48774	48985	49121	49291	49457	49566	49696	49810	49875	49969	50065	50126	50186	50206	50258	50169	50241	50247	50280	50301	50306	50325	50314	50319	50273	50273	50267	50228	50220	50194	50154	50120	50094	50076	50034	50010	49983	49928	49892	49843	49782	49749	49671	49627	49576	49504	49448	49372	49336	49261
S02-A03	44182	44550	44941	45272	45597	45914	46172	46426	46675	46877	47075	47237	47384	47555	47656	47780	47853	47933	48003	48050	48103	48141	48149	48179	48183	48165	48158	48002	47984	47984	47949	47866	47846	47784	47717	47650	47590	47497	47417	47347	47293	47197	47138	47034	46928	46864	46753	46624	46561	46457	46372	46258	46162	46056	45964	45858	45762	45685	45577	45483
S01-A03	33614	33932	34267	34556	34813	35063	35269	35433	35619	35784	35921	36043	36082	36258	36333	36372	36438	36466	36503	36495	36416	36408	36398	36407	36386	36358	36321	36266	36238	36197	36147	36106	36056	36050	36004	35988	35974	35906	35863	35846	35789	35741	35715	35668	35618	35537	35485	35415	35347	35291	35206	35137	35065	34976	34885	34797	34734	34653	34575	34497
S12-A03	47453	47913	48277	48679	49025	49155	49449	49712	49973	50169	50371	50569	50731	50894	51027	51151	51279	51411	51509	51634	51736	51856	51962	52047	52155	52247	52340	52412	52482	52570	52643	52696	52746	52770	52798	52825	52848	52873	52873	52889	52932	52955	52959	52983	53010	53033	53054	53063	53086	53085	53098	53123	53121	53122	53127	53119	53133	53124	53151	53145
S11-A03	48186	48646	49090	49446	49800	50104	50423	50667	50911	51157	51380	51556	51764	51911	52082	52193	52346	52448	52593	52667	52799	52740	52839	52955	53007	53085	53174	53243	53320	53378	53419	53454	53506	53532	53564	53581	53605	53624	53635	53642	53682	53712	53736	53728	53760	53777	53815	53832	53842	53874	53883	53886	53904	53897	53913	53910	53935	53943	53940	53971
S10-A03	48497	48918	49314	49655	49980	50273	50557	50819	51041	51305	51508	51720	51903	52068	52219	52381	52501	52642	52752	52865	52971	53067	53132	53055	53133	53223	53289	53374	53424	53471	53534	53564	53642	53669	53705	53745	53773	53798	53804	53848	53867	53880	53909	53921	53970	53974	54018	54026	54047	54054	54052	54077	54088	54086	54098	54103	54103	54101	54105	54104
S09-A03	48800	49180	49536	49739	50049	50357	50639	50903	51091	51338	51526	51722	51887	52024	52138	52277	52398	52513	52603	52712	52815	52917	53011	53096	53180	53241	53313	53357	53436	53474	53534	53563	53628	53660	53698	53720	53736	53790	53795	53837	53844	53871	53906	53916	53935	53969	53974	54012	54016	54011	54039	54043	54036	54037	54053	54048	54047	54063	54059	54051
S08-A03	48723	49114	49497	49858	50210	50452	50703	50945	51174	51359	51555	51751	51917	52044	52185	52308	52422	52528	52643	52740	52856	52961	53050	53143	53219	53311	53367	53436	53496	53543	53605	53640	53686	53713	53730	53752	53787	53825	53826	53861	53879	53893	53928	53931	53952	53961	53972	53998	54030	54042	54043	54034	54051	54060	54042	54044	54068	54095	54065	54092
S07-A03	48864	49253	49676	50008	50319	50629	50899	51142	51369	51618	51815	51984	52180	52322	52454	52584	52706	52838	52956	53048	53149	53236	53331	53430	53498	53590	53636	53710	53771	53830	53871	53908	53963	53999	54018	54063	54083	54110	54115	54146	54165	54169	54203	54227	54249	54261	54290	54313	54337	54334	54351	54368	54374	54368	54390	54386	54379	54393	54392	54398
S06-A04	41313	41760	42175	42546	42953	43321	43630	43971	44300	44603	44879	45190	45437	45666	45888	46099	46344	46556	46729	46933	47069	47057	47238	47372	47515	47663	47834	47934	48061	48156	48253	48303	48399	48449	48507	48585	48640	48682	48707	48791	48825	48862	48945	48940	48985	49035	49069	49095	49110	49138	49147	49210	49189	49225	49236	49244	49262	49255	49278	49301
S05-A04	42931	43319	43712	44080	44450	44783	45106	45419	45733	46031	46265	46588	46793	47023	47268	47463	47659	47809	48003	48187	48177	48301	48483	48593	48726	48853	48951	49013	49109	49219	49267	49318	49389	49438	49498	49565	49605	49644	49663	49713	49761	49799	49821	49830	49860	49905	49962	49962	49974	50022	50028	50027	50038	50045	50057	50046	50046	50081	50073	50062
S04-A04	43843	44221	44638	44992	45209	45535	45865	46190	46488	46796	47060	47311	47537	47772	47935	48104	48275	48463	48593	48755	48864	49016	49092	49254	49390	49463	49568	49668	49751	49811	49886	49936	50005	50035	50076	50116	50161	50176	50204	50245	50259	50312	50336	50342	50376	50392	50428	50421	50457	50469	50433	50466	50472	50481	50462	50461	50493	50487	50487	50479
S03-A04	43391	43812	44197	44554	44915	45147	45470	45776	46094	46340	46592	46834	47061	47294	47468	47677	47840	48007	48149	48303	48452	48570	48675	48789	48913	49004	49115	49181	49248	49331	49392	49449	49480	49517	49569	49600	49635	49686	49688	49715	49748	49759	49778	49791	49832	49846	49840	49852	49867	49872	49872	49876	49864	49868	49852	49836	49849	49845	49795	49818
S02-A04	42422	42804	43181	43513	43889	44189	44505	44711	45002	45253	45548	45787	45995	46179	46387	46548	46751	46919	47068	47208	47370	47483	47631	47743	47880	47942	48029	48113	48192	48253	48320	48368	48409	48439	48475	48491	48542	48561	48586	48622	48630	48662	48650	48669	48692	48666	48681	48690	48704	48700	48696	48710	48686	48658	48659	48621	48644	48608	48581	48589
S01-A04	32178	32524	32846	33124	33443	33725	33998	34260	34491	34716	34947	35121	35302	35503	35653	35798	35925	36093	36210	36311	36449	36522	36643	36738	36835	36891	36985	37039	37110	37162	37197	37256	37281	37318	37328	37373	37416	37406	37409	37453	37466	37458	37481	37491	37508	37489	37517	37481	37512	37456	37444	37444	37435	37426	37412	37398	37375	37371	37346	37330
S12-A04	45501	45914	46311	46714	47063	47447	47760	48066	48387	48453	48717	48921	49153	49337	49741	49881	50060	50190	50335	50467	50387	50490	50604	50736	50834	50941	51026	51096	51205	51259	51323	51380	51422	51471	51509	51544	51570	51603	51634	51658	51675	51710	51752	51772	51796	51802	51836	51860	51885	51888	51929	51925	51941	51942	51945	51951	51973	51959	51978	51957
S11-A04	45706	46121	46522	46940	47307	47559	47879	48182	48467	48712	48957	49177	49366	49571	49779	49906	50076	50232	50359	50500	50621	50744	50862	50983	51052	51146	51242	51338	51406	51484	51538	51588	51645	51679	51756	51762	51800	51839	51858	51902	51944	51970	51978	52024	52057	52074	52102	52106	52130	52135	52186	52160	52180	52179	52178	52203	52200	52213	52210	52212
S10-A04	45774	46187	46624	46934	47316	47658	48013	48312	48596	48886	49119	49374	49559	49772	49951	50095	50259	50404	50551	50673	50800	50893	51042	51121	51242	51332	51432	51501	51572	51640	51684	51742	51773	51815	51867	51903	51926	51968	51992	52037	52057	52084	52121	52128	52143	52167	52191	52203	52226	52216	52239	52242	52256	52244	52260	52268	52264	52275	52252	52277
S09-A04	46260	46671	47116	47550	47910	48286	48595	48879	49139	49406	49627	49856	50057	50216	50397	50557	50691	50837	50972	51082	51207	51318	51428	51536	51612	51696	51778	51833	51897	51770	51840	51843	51881	51931	52172	52185	52249	52252	52305	52299	52321	52361	52369	52405	52416	52440	52456	52477	52483	52514	52287	52306	52309	52310	52320	52335	52303	52345	52326	52337
S08-A04	46319	46728	47176	47585	47950	48317	48668	48984	49264	49530	49783	50004	50192	50415	50563	50700	50855	50985	51119	51223	51367	51476	51583	51688	51760	51874	51948	52012	52088	52124	52189	52243	52256	52311	52351	52374	52393	52428	52459	52468	52514	52537	52560	52586	52610	52629	52650	52666	52675	52705	52703	52741	52725	52743	52738	52760	52748	52779	52759	52766
S07-A04	46514	46959	47414	47833	48119	48429	48736	49036	49313	49550	49802	50008	50210	50415	50564	50743	50904	51060	51165	51320	51426	51539	51652	51750	51852	51945	52056	52094	52153	52216	52286	52348	52380	52440	52487	52492	52546	52575	52585	52614	52665	52671	52707	52727	52742	52764	52806	52817	52830	52853	52855	52867	52880	52877	52882	52881	52903	52906	52907	52900
S06-A05	40351	40749	41159	41540	41906	42239	42608	42897	43227	43485	43762	44006	44270	44500	44731	44955	45151	45358	45575	45740	45697	45857	46035	46217	46381	46493	46640	46750	46859	46989	47091	47176	47306	47340	47384	47480	47550	47606	47641	47695	47736	47790	47850	47879	47920	47985	48000	48055	48050	48101	48112	48123	48146	48163	48167	48177	48191	48215	48206	48213
S05-A05	41753	42041	42416	42788	43123	43471	43789	44071	44383	44634	44898	45151	45386	45596	45831	46013	46233	46413	46581	46741	46903	47065	47202	47312	47433	47611	47720	47821	47914	48007	48070	48127	48200	48258	48330	48375	48439	48460	48524	48591	48604	48641	48706	48705	48745	48766	48829	48827	48850	48879	48883	48894	48910	48931	48951	48931	48938	48930	48957	48960
S04-A05	42436	42809	43201	43579	43940	44227	44550	44863	45134	45408	45696	45949	46183	46393	46619	46816	47010	47212	47367	47540	47689	47857	47969	48086	48222	48318	48441	48554	48623	48702	48784	48851	48889	48961	49001	49044	49113	49146	49180	49221	49279	49296	49312	49360	49381	49406	49431	49459	49483	49485	49475	49527	49516	49528	49522	49547	49550	49550	49543	49553
S03-A05	42423	42803	43204	43558	43912	44270	44590	44888	45170	45443	45708	45952	46177	46410	46613	46810	47034	47216	47402	47577	47712	47875	48007	48158	48298	48398	48504	48582	48682	48782	48838	48916	48966	49028	49075	49140	49161	49252	49257	49302	49340	49392	49394	49422	49447	49481	49516	49534	49539	49571	49589	49608	49606	49603	49592	49607	49634	49633	49637	49626
S02-A05	41363	41752	42117	42474	42831	43126	43465	43747	44049	44215	44486	44719	44940	45161	45362	45539	45755	45945	46104	46303	46420	46548	46716	46845	46975	47124	47218	47344	47447	47524	47597	47661	47740	47796	47852	47891	47947	47991	48052	48089	48132	48141	48165	48218	48256	48256	48302	48323	48339	48362	48361	48379	48369	48404	48392	48411	48414	48394	48425	48424
S01-A05	31334	31676	32047	32349	32672	32939	33233	33472	33720	33965	34185	34390	34585	34744	34937	35108	35255	35415	35545	35673	35825	35939	36024	36151	36223	36336	36388	36502	36549	36650	36724	36790	36837	36887	36937	36981	37011	37081	37085	37135	37163	37192	37244	37268	37293	37316	37332	37353	37382	37379	37403	37400	37405	37416	37424	37446	37447	37439	37429	37446
S12-A05	44001	44417	44821	45202	45564	45886	46235	46591	46851	47134	47411	47663	47884	48098	48261	48442	48604	48787	48954	49057	49195	49315	49458	49600	49684	49782	49890	49997	50050	50154	50198	50261	50323	50371	50414	50460	50498	50535	50557	50604	50622	50660	50708	50739	50760	50776	50810	50848	50854	50874	50891	50894	50902	50912	50925	50931	50927	50928	50955	50958
S11-A05	44148	44555	44990	45375	45753	46091	46434	46755	47052	47349	47601	47853	48098	48292	48490	48677	48847	49022	49167	49326	49442	49596	49723	49846	49967	50062	50139	50231	50320	50371	50458	50525	50576	50617	50678	50719	50768	50792	50835	50878	50907	50952	50974	51011	51031	51048	51064	51116	51117	51136	51157	51148	51170	51173	51165	51189	51186	51182	51163	51012
S10-A05	45037	45376	45789	46195	46580	46977	47286	47623	47924	48182	48469	48702	48898	49115	49289	49480	49631	49806	49965	50104	50252	50369	50481	50611	50716	50792	50895	50983	51056	51128	51179	51254	51308	51340	51388	51445	51468	51510	51539	51582	51611	51641	51659	51696	51714	51741	51761	51787	51784	51803	51824	51829	51821	51856	51820	51827	51623	51637	51642	51652
S09-A05	45165	45617	46010	46424	46829	47158	47515	47808	48124	48368	48618	48824	49007	49213	49366	49548	49710	49854	49985	50116	50245	50369	50481	50596	50691	50783	50864	50944	51006	51083	51135	51188	51235	51265	51321	51362	51382	51416	51448	51472	51502	51539	51545	51578	51598	51618	51648	51667	51665	51675	51713	51702	51720	51729	51709	51734	51742	51712	51733	51748
S08-A05	45362	45778	46197	46588	46999	47367	47702	48027	48330	48592	48810	49054	49256	49436	49618	49796	49935	50090	50229	50350	50494	50599	50711	50807	50920	51018	51127	51195	51254	51329	51406	51461	51495	51533	51584	51616	51662	51662	51696	51721	51731	51793	51810	51839	51854	51889	51919	51929	51957	51950	51977	52005	51988	52010	52011	52024	52009	52021	52020	52026
S07-A05	45259	45665	46072	46472	46863	47224	47568	47905	48203	48468	48717	48931	49150	49329	49513	49656	49843	49999	50121	50269	50381	50516	50625	50744	50853	50929	51037	51090	51168	51229	51297	51348	51412	51477	51511	51571	51604	51632	51697	51689	51734	51767	51796	51818	51849	51851	51892	51881	51872	51893	51706	51767	51732	51743	51749	51758	51781	51766	51770	51764
S06-A06	40787	40972	41374	41741	42132	42459	42778	43079	43397	43689	43968	44206	44449	44679	44874	45077	45327	45476	45690	45857	46016	46213	46370	46512	46640	46757	46899	47017	47132	47243	47320	47410	47489	47581	47642	47682	47769	47832	47885	47931	47985	48050	48060	48123	48161	48216	48224	48243	48295	48298	48326	48369	48364	48370	48409	48398	48409	48431	48219	48235
S05-A06	41939	42315	42702	43021	43356	43695	43951	44263	44544	44807	45063	45296	45527	45752	45979	46150	46318	46525	46679	46831	46977	47168	47285	47467	47572	47682	47812	47761	47872	47993	48063	48145	48195	48301	48337	48402	48452	48497	48727	48765	48777	48866	48886	48917	48957	48826	48867	48873	48905	48947	48959	48982	48976	48997	49007	49029	49048	49023	49036	49034
S04-A06	41682	42071	42451	42805	43151	43453	43753	44060	44342	44607	44860	45114	45349	45555	45787	45960	46155	46364	46519	46669	46859	47007	47156	47274	47429	47534	47687	47775	47895	47982	48067	48138	48215	48306	48348	48395	48459	48494	48558	48604	48650	48682	48709	48766	48812	48840	48847	48868	48878	48930	48948	48961	48952	48975	48979	48982	48992	49000	48997	49014
S03-A06	40938	41337	41723	42077	42381	42692	43013	43322	43585	43864	44129	44363	44579	44788	45002	45198	45407	45610	45758	45934	46096	46253	46401	46540	46662	46784	46885	47017	47104	47195	47297	47373	47470	47519	47595	47632	47703	47761	47791	47821	47910	47897	47960	47975	48030	48077	48074	48103	48122	48122	48137	48144	48183	48167	48188	48174	48181	48196	48184	48203
S02-A06	40355	40747	41126	41471	41802	42097	42431	42711	42974	43261	43460	43749	43995	44150	44374	44578	44738	44951	45121	45257	45418	45562	45726	45832	45968	46083	46198	46307	46282	46374	46459	46536	46599	46675	46737	46946	46992	47045	47090	47137	47170	47178	47226	47256	47289	47341	47197	47192	47245	47247	47270	47266	47264	47279	47275	47285	47259	47277	47275	47267
S01-A06	30797	31187	31514	31829	32133	32422	32713	32942	33189	33429	33638	33853	34037	34233	34410	34547	34722	34889	35000	35116	35251	35383	35504	35601	35632	35691	35809	35867	35953	36023	36071	36144	36199	36234	36297	36328	36366	36396	36445	36470	36503	36489	36533	36547	36577	36606	36607	36635	36659	36666	36641	36661	36669	36671	36676	36664	36673	36652	36645	36649
S12-A06	43437	43834	44210	44607	44982	45323	45662	45983	46283	46570	46863	47123	47381	47592	47792	47993	48156	48331	48488	48637	48788	48931	49088	49207	49308	49433	49514	49607	49697	49790	49851	49926	49983	50025	50078	50129	50188	50222	50268	50300	50343	50371	50378	50429	50450	50455	50504	50494	50535	50534	50542	50572	50547	50567	50572	50585	50598	50599	50603	50598
S11-A06	43721	44115	44552	44915	45279	45653	45964	46297	46598	46907	47165	47434	47680	47915	48104	48317	48495	48644	48821	48970	49106	49220	49361	49466	49588	49668	49776	49868	49967	50011	50106	50167	50229	50275	50328	50392	50450	50480	50493	50549	50593	50606	50677	50689	50724	50738	50765	50790	50798	50831	50848	50871	50846	50843	50841	50859	50874	50870	50875	50890
S10-A06	43967	44418	44814	45200	45613	45933	46288	46557	46883	47170	47422	47689	47922	48154	48364	48543	48711	48873	49024	49189	49295	49425	49568	49679	49792	49885	49971	50047	50151	50037	50121	50150	50220	50258	50321	50524	50589	50624	50644	50684	50721	50765	50791	50824	50849	50871	50887	50717	50735	50752	50776	50776	50797	50793	50795	50783	50819	50823	50813	50830
S09-A06	44336	44753	45187	45579	45975	46305	46641	46966	47280	47580	47851	48103	48346	48537	48707	48880	49052	49225	49348	49487	49633	49763	49876	49973	49907	50038	50107	50205	50286	50365	50423	50483	50534	50593	50629	50634	50699	50722	50744	50781	50818	50847	50878	50884	50919	50957	50982	50991	51039	51049	51061	51056	51061	51086	51098	51099	51088	51103	51111	51102
S08-A06	44581	44968	45390	45818	46190	46538	46885	47203	47513	47816	48103	48336	48539	48758	48945	49102	49293	49457	49627	49775	49900	50030	50127	50236	50331	50422	50352	50452	50526	50614	50667	50727	50792	50840	50903	50944	50970	51000	51045	51067	51114	51154	51178	51211	51222	51264	51299	51273	51340	51332	51363	51369	51377	51381	51398	51394	51398	51411	51410	51418
S07-A06	44711	45162	45602	45984	46381	46755	47072	47409	47740	48026	48279	48547	48752	48969	49143	49295	49491	49644	49785	49940	50053	50193	50275	50389	50487	50591	50687	50776	50853	50915	50996	51027	51099	51155	51192	51268	51305	51344	51381	51419	51442	51492	51504	51541	51573	51590	51628	51629	51657	51662	51669	51698	51701	51711	51720	51716	51730	51539	51554	51546
S06-A07	43327	43713	44138	44299	44681	45018	45339	45650	45933	46193	46437	46644	46887	47053	47258	47426	47571	47723	47828	47959	48064	48166	48258	48338	48414	48441	48496	48564	48591	48592	48612	48639	48630	48643	48636	48654	48611	48615	48587	48589	48512	48480	48468	48412	48404	48341	48304	48264	48178	48142	48059	48012	47957	47902	47816	47735	47673	47582	47551	47446
