Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S02-A08	36190	37980	38871	39778	40739	41729	42643	43517	44342	45318	46180	47076	48006	48864	49721	50397	51081	51530	51919	52284	52608	52834	52943	53378	53503	53815	53932	53987	54184	54240	54258	54418	54409	54486	54549	54575	54579	54646	54627	54553	54635	54612	54578	54549	54611	54552	54554	54479	54477	54473	54376	54390	54383	54386	54261	54259	54174	54156	54129	54167
S03-A08	35274	38286	40841	42828	43720	44781	45777	46678	47517	48571	49450	50272	51042	51633	52183	52573	52988	53305	53545	53849	54137	54333	54493	54869	55021	55313	55456	55580	55780	55823	55813	55987	56053	55977	56066	56015	55921	56110	56010	56039	56026	55961	55942	55852	55913	55851	55895	55783	55728	55784	55667	55641	55625	55616	55485	55383	55312	55280	55246	55291
S04-A08	33331	36295	39318	42203	44714	46934	48688	50015	50941	51863	52502	52893	53204	53493	53728	53917	54152	54331	54499	54685	54915	55062	55274	55411	55467	55675	55734	55869	55972	56000	56027	56179	56316	56196	56279	56260	56210	56353	56281	56344	56298	56222	56211	56137	56130	56093	56121	56022	55968	56026	55916	55885	55861	55852	55799	55609	55635	55574	55540	55577
S05-A08	27911	30460	33026	35650	38296	40935	43573	46213	48745	51097	52721	53793	54533	55099	55391	55689	55853	56031	56126	56210	56443	56558	56793	56716	56801	56827	56894	57061	57022	57137	57218	57315	57561	57386	57448	57447	57484	57608	57540	57877	57681	57627	57696	57707	57608	57669	57746	57695	57669	57825	57725	57653	57669	57695	57721	57448	57588	57530	57499	57535
S06-A08	20675	22503	24404	26290	28239	30264	32237	34253	36261	38397	40487	42611	44657	46706	48763	50679	52244	53247	54138	54817	55199	55608	55880	56283	56549	56702	56921	57116	57058	57292	57420	57450	57652	57557	57624	57698	57824	57744	57872	57975	57919	57941	57946	58031	57936	58068	57978	58067	58091	58049	58189	58136	58147	58117	58315	58355	58389	58433	58430	58413
S07-A08	14220	15386	16595	17809	19055	20344	21623	22930	24202	25625	26985	28380	29776	31200	32631	34048	35527	36934	38341	39778	41226	42591	43854	45416	46758	48246	49525	50675	51724	52513	53086	53625	53947	54333	54702	54989	55258	55567	55736	55933	56151	56251	56401	56526	56713	56849	57039	57124	57246	57450	57493	57630	57772	57917	57967	57945	58084	58171	58284	58470
S08-A08	9192	9775	10393	10999	11614	12257	12908	13549	14204	14898	15586	16277	16951	17673	18363	19064	19792	20491	21240	21979	22687	23387	24007	24802	25543	26235	26927	27627	28375	29105	29784	30468	31050	31870	32550	33248	33899	34583	35268	35817	36575	37241	37885	38515	39191	39817	40431	41038	41672	42256	42803	43422	44038	44619	45157	45786	46283	46859	47402	47947
S09-A08	6159	6420	6691	6964	7228	7508	7774	8054	8314	8608	8881	9165	9446	9731	10020	10281	10592	10857	11146	11426	11687	11987	12201	12549	12822	13106	13383	13632	13929	14204	14456	14730	14960	15269	15546	15826	16072	16328	16595	16793	17101	17371	17628	17860	18140	18383	18613	18850	19099	19329	19557	19818	20047	20272	20463	20747	20943	21159	21371	21587
S10-A08	4813	4943	5064	5196	5308	5431	5545	5655	5766	5888	5994	6118	6213	6321	6426	6529	6647	6750	6851	6949	7059	7160	7238	7362	7445	7560	7649	7749	7853	7952	8037	8132	8217	8319	8424	8509	8602	8699	8792	8868	8966	9065	9156	9242	9336	9422	9516	9595	9681	9770	9848	9936	10014	10108	10163	10277	10346	10426	10501	10582
S11-A08	4184	4274	4350	4423	4499	4577	4643	4696	4764	4830	4892	4961	5014	5076	5135	5190	5248	5303	5361	5405	5465	5511	5549	5616	5664	5721	5768	5817	5865	5917	5958	6004	6039	6100	6143	6189	6239	6286	6331	6376	6426	6475	6524	6565	6612	6663	6704	6749	6790	6828	6878	6916	6959	7011	7042	7090	7137	7176	7210	7249
S12-A08	4219	4311	4388	4465	4540	4609	4678	4727	4791	4840	4892	4954	4989	5034	5087	5130	5176	5216	5253	5292	5325	5364	5386	5431	5473	5510	5542	5571	5613	5641	5667	5698	5717	5764	5797	5829	5867	5891	5919	5945	5978	6019	6040	6071	6103	6134	6162	6190	6217	6250	6280	6308	6329	6363	6392	6431	6430	6486	6492	6519
S01-A09	12923	13926	14987	16021	17105	18240	19373	20538	21681	22912	24117	25337	26550	27796	29018	30243	31523	32760	34012	35285	36517	37749	38812	40221	41424	42635	43845	44972	46218	47374	48495	49593	50454	51449	52161	52699	53114	53461	53810	54080	54345	54571	54756	54926	55007	55124	55236	55397	55490	55561	55704	55782	55873	55942	56076	56158	56323	56363	56446	56468
S02-A09	11838	12739	13664	14621	15593	16595	17589	18644	19651	20737	21819	22917	23992	25114	26203	27304	28445	29542	30678	31832	32941	34062	35022	36318	37447	38605	39737	40810	41943	43089	44124	45237	46136	47365	48452	49513	50407	51205	51975	52414	52997	53394	53731	54050	54301	54535	54725	54938	55139	55275	55455	55626	55737	55807	56016	56237	56349	56463	56533	56529
S03-A09	10827	11719	12516	13371	14203	15091	15953	16805	17647	18594	19513	20459	21399	22335	23310	24245	25231	26192	27144	28163	29137	30096	30911	32087	33032	34073	35024	35967	37014	37935	38864	39838	40669	41761	42728	43665	44533	45521	46452	47224	48209	49114	49931	50612	51359	51913	52401	52786	53141	53424	53654	53939	54167	54394	54523	54735	54892	55092	55272	55448
S04-A09	10501	11215	11966	12709	13471	14219	15011	15794	16551	17401	18222	19045	19888	20710	21561	22383	23246	24103	24946	25806	26705	27544	28286	29271	30134	31012	31864	32709	33598	34440	35256	36125	36870	37831	38695	39548	40332	41164	41999	42742	43616	44473	45285	46071	46924	47668	48465	49231	49952	50526	51072	51620	52069	52455	52725	53042	53304	53564	53755	53963
S05-A09	10248	10960	11651	12353	13081	13825	14582	15341	16085	16878	17673	18465	19285	20056	20907	21697	22529	23342	24163	25002	25822	26652	27395	28353	29179	30047	30885	31688	32558	33377	34209	35044	35786	36708	37527	38396	39210	39988	40842	41483	42425	43238	44021	44832	45644	46407	47154	47898	48709	49409	50067	50688	51238	51734	52098	52596	52855	53155	53402	53617
S06-A09	8752	9289	9817	10344	10891	11441	12016	12579	13140	13751	14336	14938	15549	16161	16802	17424	18083	18677	19308	19963	20620	21242	21811	22562	23200	23903	24541	25165	25852	26525	27137	27811	28378	29115	29818	30483	31124	31759	32457	32983	33746	34414	35029	35702	36396	37034	37683	38284	38951	39598	40201	40865	41518	42152	42686	43425	43964	44600	45238	45844
S07-A09	7416	7801	8208	8587	8995	9416	9833	10249	10666	11123	11564	12026	12471	12942	13408	13888	14374	14847	15331	15820	16315	16806	17253	17809	18298	18840	19339	19833	20382	20901	21383	21896	22361	22924	23473	24000	24505	25043	25574	25988	26593	27142	27628	28143	28713	29224	29716	30252	30766	31262	31777	32316	32818	33327	33807	34371	34806	35331	35866	36373
S08-A09	5942	6173	6399	6629	6867	7096	7322	7567	7796	8046	8290	8549	8791	9054	9304	9573	9836	10088	10357	10627	10893	11166	11392	11699	11984	12271	12553	12822	13103	13406	13676	13969	14210	14525	14827	15112	15388	15690	15978	16235	16561	16867	17134	17411	17720	18016	18314	18578	18883	19140	19440	19733	20028	20294	20595	20917	21158	21465	21741	22019
S09-A09	4892	5021	5148	5279	5393	5521	5640	5757	5873	5997	6115	6245	6370	6489	6612	6728	6858	6976	7103	7226	7352	7478	7583	7723	7865	7975	8113	8234	8366	8491	8617	8750	8868	8990	9139	9262	9392	9510	9641	9747	9902	10037	10165	10276	10434	10553	10684	10810	10934	11069	11196	11329	11464	11589	11700	11840	11948	12085	12210	12335
S10-A09	4384	4475	4551	4635	4707	4786	4849	4916	4990	5055	5118	5185	5247	5313	5379	5434	5505	5563	5618	5688	5744	5792	5842	5910	5972	6035	6098	6144	6206	6272	6319	6383	6428	6489	6547	6613	6663	6727	6787	6828	6904	6958	7008	7062	7130	7188	7242	7290	7363	7416	7461	7524	7584	7644	7691	7758	7804	7860	7920	7976
S11-A09	3998	4066	4130	4191	4243	4297	4358	4415	4450	4498	4549	4598	4638	4683	4726	4761	4809	4857	4899	4938	4967	5006	5041	5093	5128	5162	5202	5232	5275	5316	5347	5382	5410	5456	5500	5530	5565	5609	5640	5664	5710	5750	5788	5819	5860	5900	5941	5970	6000	6035	6070	6115	6141	6188	6206	6251	6287	6317	6352	6391
S12-A09	4131	4216	4281	4356	4422	4488	4538	4603	4646	4708	4751	4805	4850	4884	4925	4964	5005	5038	5082	5115	5151	5174	5207	5245	5280	5312	5341	5371	5408	5436	5461	5491	5508	5546	5573	5605	5633	5663	5694	5711	5752	5778	5803	5832	5867	5891	5917	5938	5966	5994	6017	6047	6073	6105	6122	6150	6171	6209	6231	6251
S01-A10	6699	7017	7319	7632	7942	8248	8564	8874	9171	9494	9798	10107	10395	10718	11027	11332	11645	11944	12273	12574	12878	13183	13464	13810	14131	14431	14744	15055	15362	15686	15998	16299	16565	16926	17263	17565	17873	18193	18511	18775	19120	19452	19761	20068	20421	20705	21011	21341	21649	21944	22261	22592	22903	23194	23500	23867	24129	24468	24755	25065
S02-A10	5877	6126	6376	6640	6882	7136	7395	7635	7874	8138	8401	8651	8905	9161	9417	9672	9955	10196	10464	10732	10987	11252	11462	11775	12042	12316	12600	12838	13118	13401	13651	13925	14165	14481	14742	15029	15294	15561	15843	16066	16381	16648	16918	17189	17501	17759	18017	18289	18559	18822	19083	19381	19642	19930	20158	20489	20728	20999	21270	21547
S03-A10	5507	5720	5942	6159	6368	6598	6806	7009	7216	7460	7667	7899	8106	8324	8553	8775	9005	9221	9452	9672	9895	10124	10296	10575	10795	11040	11269	11489	11737	11945	12176	12407	12610	12873	13101	13345	13563	13804	14034	14236	14495	14740	14959	15187	15457	15668	15909	16139	16366	16593	16825	17073	17303	17547	17733	18004	18203	18445	18688	18925
S04-A10	5689	5904	6112	6314	6517	6728	6925	7115	7312	7528	7733	7939	8122	8330	8532	8733	8941	9129	9340	9536	9747	9946	10113	10360	10558	10765	10968	11159	11388	11591	11775	11969	12172	12393	12616	12810	13003	13212	13427	13610	13832	14062	14249	14439	14683	14872	15078	15300	15507	15699	15898	16123	16313	16527	16723	16942	17135	17333	17555	17753
S05-A10	5767	5963	6162	6346	6542	6733	6920	7107	7291	7483	7665	7852	8036	8225	8408	8594	8787	8968	9159	9354	9541	9727	9868	10099	10292	10474	10674	10853	11054	11240	11423	11615	11786	11998	12190	12395	12586	12758	12961	13116	13337	13533	13735	13919	14121	14314	14511	14708	14903	15079	15273	15480	15671	15859	16035	16271	16438	16622	16812	17010
S06-A10	5675	5844	6006	6170	6327	6501	6657	6816	6964	7132	7288	7453	7611	7767	7929	8080	8241	8401	8555	8713	8887	9029	9159	9356	9530	9699	9857	10007	10198	10344	10496	10674	10804	10997	11171	11345	11496	11668	11855	11976	12191	12352	12504	12670	12851	13018	13196	13357	13519	13691	13857	14035	14215	14388	14516	14732	14882	15043	15216	15376
S07-A10	5390	5532	5667	5805	5931	6069	6189	6322	6437	6577	6692	6827	6963	7088	7215	7338	7471	7605	7725	7858	7989	8122	8221	8390	8511	8665	8791	8909	9062	9188	9322	9459	9569	9743	9873	10014	10152	10282	10433	10541	10695	10857	10986	11131	11279	11409	11551	11695	11853	11968	12115	12268	12409	12550	12667	12850	12973	13115	13266	13400
S08-A10	5002	5115	5221	5329	5424	5518	5616	5702	5786	5892	5973	6060	6147	6241	6337	6416	6504	6592	6680	6765	6862	6940	7021	7130	7209	7304	7399	7487	7584	7673	7757	7843	7924	8047	8134	8227	8313	8412	8507	8580	8690	8795	8881	8975	9088	9172	9263	9365	9465	9551	9655	9756	9836	9931	10032	10154	10234	10334	10417	10510
S09-A10	4581	4662	4739	4827	4900	4968	5035	5103	5161	5225	5284	5347	5418	5471	5534	5587	5651	5712	5764	5817	5876	5936	5975	6052	6108	6161	6222	6275	6333	6390	6451	6504	6553	6620	6687	6744	6789	6854	6906	6958	7013	7081	7133	7190	7254	7316	7374	7417	7487	7534	7593	7659	7710	7767	7827	7885	7944	7993	8059	8113
S10-A10	4357	4427	4499	4551	4622	4682	4739	4783	4828	4889	4929	4986	5030	5072	5115	5160	5211	5240	5286	5334	5377	5412	5440	5493	5532	5573	5614	5653	5685	5728	5768	5808	5836	5878	5921	5970	5996	6036	6076	6104	6148	6190	6224	6272	6313	6348	6385	6417	6457	6491	6526	6570	6602	6645	6679	6718	6751	6792	6833	6871
S11-A10	4028	4093	4149	4204	4254	4308	4356	4394	4440	4484	4531	4576	4601	4649	4685	4719	4760	4791	4839	4871	4901	4934	4956	5005	5040	5065	5103	5127	5163	5199	5227	5263	5282	5323	5357	5390	5416	5451	5473	5501	5532	5577	5603	5638	5676	5699	5728	5759	5791	5815	5854	5882	5912	5938	5961	6002	6034	6061	6089	6131
S12-A10	4160	4239	4309	4385	4443	4524	4568	4629	4675	4732	4774	4820	4868	4909	4956	4986	5033	5067	5104	5143	5175	5216	5238	5284	5311	5339	5368	5405	5435	5463	5489	5525	5545	5578	5612	5637	5664	5702	5730	5753	5785	5825	5840	5868	5897	5927	5964	5976	6010	6038	6065	6086	6118	6139	6159	6185	6212	6238	6272	6297
S01-A11	5369	5532	5698	5859	6013	6173	6315	6453	6589	6724	6863	6998	7119	7244	7362	7473	7615	7719	7828	7942	8055	8162	8252	8380	8482	8587	8690	8796	8902	9012	9109	9206	9297	9410	9511	9609	9705	9804	9896	9982	10103	10196	10304	10388	10514	10594	10686	10777	10876	10977	11067	11172	11272	11365	11446	11562	11641	11743	11825	11925
S02-A11	4646	4759	4886	4993	5105	5211	5327	5417	5507	5608	5710	5807	5898	5989	6076	6164	6263	6334	6432	6518	6602	6684	6748	6853	6941	7018	7099	7179	7258	7350	7426	7509	7568	7660	7751	7837	7901	7991	8078	8127	8225	8302	8381	8462	8543	8621	8697	8776	8853	8926	9010	9097	9173	9238	9305	9403	9466	9553	9626	9699
S03-A11	4387	4489	4595	4689	4787	4877	4968	5045	5126	5214	5292	5376	5457	5532	5615	5693	5766	5831	5909	5989	6052	6127	6183	6271	6329	6416	6482	6547	6621	6687	6758	6831	6883	6959	7031	7113	7165	7231	7308	7352	7439	7506	7573	7630	7710	7778	7849	7917	7980	8034	8098	8172	8245	8306	8353	8451	8485	8560	8626	8693
S04-A11	4630	4742	4853	4946	5039	5142	5218	5299	5385	5460	5542	5624	5683	5764	5843	5910	5986	6044	6120	6184	6255	6315	6361	6455	6518	6583	6649	6704	6772	6847	6897	6967	7014	7088	7155	7217	7274	7339	7402	7447	7523	7593	7639	7710	7776	7839	7886	7946	8014	8078	8129	8193	8251	8326	8371	8433	8483	8558	8615	8678
S05-A11	4746	4848	4960	5060	5146	5240	5324	5400	5486	5567	5641	5719	5785	5863	5934	6006	6071	6133	6208	6269	6336	6387	6442	6530	6585	6650	6717	6772	6841	6898	6947	7015	7069	7132	7200	7258	7320	7379	7437	7491	7561	7619	7667	7738	7798	7848	7906	7964	8032	8084	8143	8207	8263	8320	8367	8431	8489	8542	8617	8660
S06-A11	4760	4856	4958	5043	5131	5218	5300	5374	5441	5519	5587	5653	5716	5786	5845	5905	5967	6032	6096	6147	6210	6263	6306	6380	6431	6492	6553	6599	6667	6711	6765	6826	6874	6930	6985	7043	7094	7158	7207	7245	7311	7372	7412	7472	7538	7590	7648	7688	7750	7800	7856	7906	7968	8025	8068	8122	8173	8221	8276	8337
S07-A11	4675	4762	4860	4944	5019	5096	5169	5233	5290	5360	5429	5480	5543	5604	5660	5715	5784	5821	5883	5944	5987	6029	6067	6149	6188	6247	6302	6337	6390	6446	6485	6547	6571	6636	6688	6739	6794	6841	6889	6920	6989	7041	7095	7137	7189	7247	7295	7332	7401	7436	7481	7544	7596	7651	7677	7734	7777	7828	7878	7925
S08-A11	4523	4607	4688	4758	4827	4880	4950	5005	5053	5116	5168	5221	5270	5321	5364	5408	5459	5496	5537	5580	5632	5679	5698	5762	5797	5848	5884	5922	5967	6014	6039	6087	6115	6174	6211	6257	6283	6325	6376	6399	6454	6496	6536	6575	6622	6657	6695	6734	6779	6818	6855	6899	6943	6981	7012	7057	7094	7133	7172	7218
S09-A11	4307	4373	4442	4499	4559	4616	4666	4713	4759	4809	4855	4899	4947	4981	5022	5056	5094	5131	5170	5205	5251	5272	5293	5347	5382	5414	5444	5483	5515	5544	5575	5603	5635	5676	5709	5736	5771	5805	5837	5859	5904	5923	5964	5994	6035	6060	6087	6122	6150	6181	6207	6246	6282	6313	6340	6386	6396	6434	6470	6491
S10-A11	4212	4280	4344	4399	4452	4507	4557	4606	4643	4688	4732	4778	4812	4848	4888	4919	4956	4990	5021	5055	5092	5117	5134	5184	5210	5245	5284	5299	5329	5364	5388	5418	5426	5476	5509	5529	5555	5582	5613	5635	5667	5696	5717	5756	5783	5813	5838	5855	5885	5909	5941	5970	5996	6016	6039	6078	6094	6120	6143	6168
S11-A11	3953	4013	4067	4125	4165	4223	4268	4309	4349	4389	4424	4460	4504	4537	4574	4605	4639	4673	4717	4733	4764	4790	4812	4853	4875	4909	4938	4962	4991	5019	5046	5061	5091	5132	5156	5182	5207	5226	5259	5272	5316	5343	5364	5394	5424	5454	5468	5493	5530	5541	5576	5604	5619	5637	5660	5696	5721	5751	5772	5794
S12-A11	4064	4140	4207	4279	4346	4409	4464	4512	4566	4619	4653	4706	4743	4777	4828	4865	4897	4935	4962	5005	5034	5058	5088	5128	5155	5182	5220	5242	5281	5305	5327	5356	5375	5411	5436	5472	5496	5515	5559	5568	5595	5629	5654	5677	5709	5736	5762	5784	5810	5836	5856	5885	5908	5937	5954	5998	6018	6037	6065	6075
S01-A12	5100	5241	5378	5515	5641	5770	5911	6019	6130	6249	6369	6477	6590	6705	6810	6919	7032	7143	7244	7344	7460	7560	7646	7787	7891	8016	8114	8230	8355	8453	8566	8695	8790	8937	9057	9190	9316	9425	9567	9692	9828	9974	10092	10231	10380	10520	10669	10808	10959	11099	11245	11414	11565	11727	11864	12052	12189	12354	12523	12673
S02-A12	4362	4463	4559	4650	4727	4817	4898	4974	5050	5134	5210	5281	5365	5431	5513	5592	5665	5742	5818	5894	5973	6056	6107	6217	6301	6385	6472	6553	6649	6732	6825	6920	6991	7107	7208	7304	7408	7505	7623	7710	7836	7956	8066	8173	8301	8434	8534	8652	8776	8912	9032	9170	9298	9432	9557	9719	9839	9990	10131	10276
S03-A12	4143	4225	4301	4375	4444	4515	4584	4643	4702	4767	4831	4886	4952	5010	5072	5131	5192	5252	5305	5372	5432	5492	5537	5620	5678	5749	5813	5879	5948	6021	6089	6162	6213	6307	6388	6476	6539	6623	6707	6772	6868	6965	7053	7136	7234	7329	7424	7518	7619	7712	7817	7914	8017	8127	8238	8344	8455	8561	8681	8806
S04-A12	4402	4488	4575	4650	4720	4795	4854	4917	4974	5036	5096	5145	5203	5259	5306	5357	5414	5465	5517	5564	5617	5668	5701	5778	5823	5878	5932	5982	6046	6096	6148	6208	6248	6319	6379	6447	6492	6569	6627	6692	6754	6819	6886	6954	7034	7091	7172	7239	7314	7391	7461	7539	7616	7692	7773	7856	7936	8018	8100	8185
S05-A12	4532	4617	4705	4772	4842	4917	4971	5038	5092	5152	5201	5256	5302	5356	5403	5453	5500	5548	5583	5634	5680	5718	5751	5811	5857	5900	5947	5987	6033	6082	6124	6172	6199	6254	6315	6359	6403	6451	6498	6531	6595	6646	6694	6745	6799	6856	6904	6957	7014	7066	7119	7168	7225	7276	7339	7398	7451	7512	7561	7633
S06-A12	4535	4622	4706	4779	4845	4911	4969	5024	5080	5133	5179	5237	5277	5321	5371	5409	5457	5483	5529	5572	5609	5645	5662	5724	5759	5785	5829	5855	5885	5934	5962	6005	6020	6058	6102	6131	6163	6208	6242	6258	6302	6338	6379	6410	6453	6479	6520	6556	6589	6622	6671	6699	6731	6764	6797	6847	6873	6911	6947	6986
S07-A12	4436	4524	4596	4674	4742	4806	4866	4922	4972	5027	5066	5120	5162	5204	5257	5299	5334	5375	5410	5446	5492	5520	5551	5599	5629	5669	5697	5735	5773	5814	5828	5864	5886	5930	5962	5996	6022	6060	6098	6112	6156	6185	6217	6244	6280	6317	6340	6368	6403	6431	6464	6496	6533	6562	6581	6623	6648	6681	6708	6748
S08-A12	4322	4398	4471	4537	4596	4655	4708	4758	4804	4858	4899	4939	4978	5021	5060	5100	5137	5171	5200	5240	5274	5307	5324	5374	5398	5440	5465	5495	5525	5561	5588	5621	5635	5678	5712	5739	5755	5801	5827	5840	5882	5918	5933	5959	6008	6026	6058	6086	6112	6150	6170	6199	6227	6261	6286	6310	6344	6374	6385	6424
S09-A12	4152	4215	4284	4345	4393	4445	4492	4541	4580	4630	4669	4702	4746	4783	4815	4846	4887	4905	4940	4967	5002	5029	5045	5086	5119	5138	5173	5201	5234	5257	5284	5315	5331	5368	5389	5416	5445	5479	5504	5513	5552	5573	5601	5621	5658	5680	5705	5733	5758	5782	5803	5824	5864	5888	5899	5930	5957	5988	6007	6037
S10-A12	4123	4191	4249	4302	4355	4408	4460	4505	4542	4585	4627	4658	4702	4729	4772	4800	4835	4866	4894	4925	4952	4976	4995	5034	5063	5091	5115	5146	5177	5204	5219	5254	5269	5297	5332	5352	5373	5405	5428	5439	5473	5498	5527	5552	5584	5596	5621	5647	5664	5696	5715	5741	5770	5779	5809	5835	5853	5884	5903	5925
S11-A12	3902	3961	4017	4062	4120	4163	4208	4253	4297	4333	4371	4408	4446	4474	4506	4539	4572	4610	4638	4668	4692	4716	4740	4779	4799	4838	4861	4885	4915	4933	4957	4991	5002	5035	5064	5084	5106	5138	5158	5177	5207	5240	5263	5289	5317	5336	5361	5380	5406	5439	5458	5477	5504	5533	5546	5576	5589	5618	5640	5667
S12-A12	4032	4103	4175	4240	4304	4371	4425	4474	4521	4566	4609	4657	4694	4734	4779	4813	4848	4882	4917	4942	4980	5005	5034	5073	5101	5135	5159	5175	5218	5239	5261	5295	5311	5341	5360	5390	5438	5446	5473	5495	5525	5549	5583	5605	5630	5657	5682	5707	5726	5754	5781	5802	5825	5849	5877	5917	5910	5949	5966	5988
S01-A01	24384	24929	25463	25937	26409	26880	27348	27743	28121	28546	28904	29295	29674	29990	30347	30620	30948	31233	31485	31740	31992	32213	32304	32643	32837	33049	33226	33348	33550	33643	33773	33901	33925	34119	34222	34334	34391	34494	34565	34575	34710	34785	34823	34908	35005	35036	35107	35155	35202	35236	35270	35345	35396	35447	35415	35554	35529	35587	35627	35654
