Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S11-A07	5752	5910	6071	6204	6333	6456	6570	6679	6774	6862	6952	7045	7119	7197	7271	7345	7413	7476	7545	7622	7681	7744	7773	7860	7922	7982	8041	8092	8149	8215	8264	8321	8356	8436	8490	8538	8600	8643	8702	8747	8807	8864	8930	8978	9040	9088	9137	9195	9245	9301	9350	9412	9457	9517	9562	9621	9679	9733	9787	9841
S12-A07	6534	6783	6998	7209	7400	7576	7744	7886	8025	8156	8282	8398	8507	8605	8718	8797	8905	8976	9063	9145	9226	9276	9337	9442	9496	9583	9647	9698	9784	9838	9898	9962	10004	10080	10142	10199	10256	10332	10394	10429	10520	10566	10625	10685	10767	10806	10866	10906	10989	11037	11080	11146	11197	11264	11299	11383	11407	11455	11529	11578
S01-A08	21198	21633	22067	22416	22792	23138	23466	23764	24000	24321	24592	24859	25099	25349	25601	25813	26048	26248	26410	26625	26838	26998	27079	27359	27525	27677	27861	27960	28165	28274	28380	28527	28589	28775	28902	29025	29130	29254	29368	29393	29559	29672	29768	29840	29965	30020	30111	30179	30270	30336	30422	30498	30563	30659	30677	30772	30809	30878	30954	31039
S02-A08	33156	34713	35900	36650	37371	38024	38722	39291	39845	40465	41038	41589	42186	42651	43193	43645	44116	44508	44945	45319	45671	45951	46080	46570	46785	47096	47338	47470	47725	47883	47971	48150	48099	48358	48455	48583	48629	48629	48747	48628	48751	48782	48807	48786	48896	48829	48811	48765	48774	48701	48685	48706	48675	48604	48562	48636	48522	48488	48484	48439
S03-A08	31124	35036	38676	41807	44590	47034	49131	50913	52236	53613	54566	55183	55470	55890	56101	56303	56566	56694	56849	56918	57021	57044	57080	57189	57209	57271	57332	57340	57357	57413	57339	57436	57404	57366	57423	57382	57287	57414	57342	57274	57317	57258	57245	57171	57265	57207	57217	57117	57097	57140	57041	57043	57045	57051	56945	56874	56813	56801	56792	56844
S04-A08	17403	19260	21320	23419	25700	28077	30562	33078	35701	38458	41121	43977	46936	49690	52427	54477	55714	56345	56615	56966	57332	57555	57810	58095	58249	58541	58708	58885	59106	59251	59352	59588	59754	59782	59926	59936	59882	60243	60170	60453	60380	60355	60469	60444	60518	60523	60625	60580	60559	60643	60614	60587	60586	60600	60588	60230	60358	60260	60224	60363
S05-A08	10976	11831	12714	13624	14569	15538	16562	17596	18665	19788	20896	22071	23294	24470	25724	26979	28276	29566	30829	32181	33523	34832	36067	37579	38946	40378	41750	43080	44518	45867	47204	48611	49890	51286	52469	53491	54300	54996	55459	55828	56204	56470	56697	56921	57092	57268	57436	57582	57678	57860	57926	57972	58095	58189	58277	58108	58307	58323	58385	58518
S06-A08	8197	8627	9059	9483	9911	10366	10781	11220	11638	12088	12559	13005	13441	13915	14361	14831	15314	15770	16290	16780	17271	17741	18133	18760	19282	19794	20320	20793	21361	21935	22446	22993	23474	24097	24680	25228	25810	26354	26959	27398	28056	28647	29193	29776	30406	30943	31531	32096	32710	33255	33835	34433	35019	35617	36122	36803	37315	37905	38472	39079
S07-A08	6515	6754	7008	7230	7458	7664	7877	8081	8271	8480	8675	8862	9046	9222	9414	9586	9779	9936	10115	10297	10477	10657	10782	11012	11171	11367	11554	11720	11915	12087	12258	12440	12599	12821	13013	13184	13376	13568	13762	13917	14142	14350	14523	14716	14930	15114	15323	15493	15713	15908	16088	16317	16492	16698	16876	17098	17274	17483	17696	17886
S08-A08	5342	5511	5662	5804	5943	6079	6206	6320	6427	6550	6654	6762	6861	6971	7064	7153	7256	7337	7428	7519	7609	7693	7754	7861	7948	8045	8117	8197	8293	8379	8446	8537	8606	8694	8789	8867	8949	9041	9126	9181	9292	9383	9461	9540	9641	9722	9806	9887	9976	10065	10153	10238	10321	10398	10489	10572	10649	10737	10818	10911
S09-A08	5355	5515	5663	5796	5938	6061	6177	6284	6390	6494	6585	6682	6777	6856	6942	7012	7099	7163	7244	7311	7377	7435	7482	7578	7626	7706	7774	7822	7887	7954	8008	8075	8111	8193	8253	8319	8389	8446	8498	8541	8615	8679	8738	8804	8860	8928	8965	9035	9101	9155	9210	9272	9328	9392	9440	9526	9558	9623	9679	9744
S10-A08	5165	5310	5450	5585	5698	5815	5922	6017	6109	6210	6291	6377	6456	6529	6612	6667	6744	6805	6872	6936	7000	7056	7099	7179	7225	7292	7350	7397	7463	7524	7565	7618	7657	7721	7775	7837	7881	7942	7992	8017	8101	8156	8201	8248	8315	8362	8406	8457	8518	8567	8607	8663	8718	8768	8802	8872	8912	8970	9006	9065
S11-A08	5364	5526	5672	5808	5932	6056	6169	6271	6373	6468	6556	6637	6712	6789	6867	6930	6997	7066	7137	7201	7261	7314	7347	7437	7487	7547	7600	7650	7710	7758	7810	7858	7895	7956	8021	8071	8109	8169	8219	8248	8311	8363	8403	8457	8517	8563	8608	8655	8703	8745	8797	8841	8894	8948	8987	9040	9078	9134	9183	9233
S12-A08	6259	6488	6718	6923	7114	7293	7473	7626	7763	7910	8029	8167	8281	8384	8495	8592	8691	8782	8867	8955	9031	9088	9126	9237	9307	9380	9451	9503	9586	9628	9690	9744	9776	9866	9930	9993	10046	10099	10160	10182	10262	10314	10379	10423	10495	10553	10588	10640	10699	10732	10793	10840	10889	10938	10994	11068	11086	11153	11207	11251
S01-A09	18504	20577	22634	24445	26137	27684	29105	30248	31264	32260	33089	33830	34414	34928	35467	35915	36385	36775	37219	37632	38024	38371	38625	39163	39503	39898	40230	40500	40933	41229	41519	41815	41998	42415	42696	42963	43227	43445	43688	43820	44118	44320	44501	44662	44861	44982	45106	45229	45352	45416	45506	45597	45675	45722	45725	45871	45826	45881	45865	45867
S02-A09	16429	18348	20273	22228	24330	26517	28794	31025	33346	35720	38214	40493	42501	44641	46473	48177	49866	51204	52506	53489	54154	54674	54890	55369	55599	55793	55976	56090	56226	56432	56625	56660	56716	56960	57025	57135	57256	57227	57315	57456	57433	57485	57556	57619	57578	57638	57657	57754	57771	57776	57843	57841	57845	57846	57935	57914	57938	57966	57930	57905
S03-A09	14243	15536	16873	18222	19632	21132	22631	24162	25715	27391	29001	30745	32417	34120	35912	37635	39413	41136	42880	44684	46398	48048	49505	51438	52804	54068	54938	55496	56040	56390	56600	56894	57039	57303	57533	57698	57820	58020	58160	58217	58337	58432	58494	58548	58563	58686	58628	58707	58765	58697	58830	58836	58832	58813	58972	59121	59089	59158	59158	59138
S04-A09	9689	10293	10935	11556	12208	12872	13542	14208	14893	15615	16321	17045	17808	18528	19317	20065	20851	21642	22387	23204	24030	24814	25527	26491	27285	28171	28998	29811	30739	31539	32354	33226	34026	34949	35836	36697	37542	38457	39278	40066	41038	41893	42746	43616	44539	45344	46228	47038	47907	48715	49516	50353	51157	51820	52423	53026	53505	53996	54377	54674
S05-A09	8394	8778	9162	9523	9890	10245	10603	10939	11275	11609	11930	12269	12591	12896	13240	13540	13862	14174	14494	14783	15108	15402	15680	16065	16386	16713	17043	17357	17714	18038	18346	18679	18972	19337	19689	20070	20430	20726	21124	21377	21776	22169	22480	22860	23228	23604	23928	24243	24637	25006	25344	25714	26091	26453	26768	27205	27533	27910	28291	28642
S06-A09	7348	7628	7909	8162	8396	8640	8848	9058	9237	9457	9644	9828	9986	10160	10322	10469	10642	10789	10932	11089	11247	11379	11474	11686	11810	11975	12114	12235	12393	12563	12681	12810	12923	13099	13275	13420	13551	13705	13859	13968	14148	14302	14456	14601	14771	14910	15067	15206	15365	15510	15647	15821	15991	16129	16267	16449	16584	16719	16901	17049
S07-A09	6324	6533	6738	6919	7089	7260	7414	7548	7677	7811	7940	8066	8169	8280	8385	8478	8576	8658	8765	8851	8931	9023	9063	9192	9257	9367	9440	9500	9592	9678	9742	9825	9876	9973	10056	10128	10207	10295	10370	10425	10509	10593	10670	10744	10841	10911	10988	11066	11145	11222	11289	11373	11438	11536	11588	11682	11760	11836	11900	11970
S08-A09	5319	5471	5607	5747	5872	5991	6101	6198	6292	6400	6485	6583	6658	6738	6810	6881	6967	7022	7097	7164	7225	7283	7328	7402	7463	7531	7596	7651	7699	7764	7813	7869	7910	7981	8044	8095	8152	8208	8265	8313	8375	8424	8482	8542	8600	8654	8705	8758	8821	8870	8915	8979	9025	9089	9126	9189	9252	9297	9356	9405
S09-A09	5345	5493	5646	5774	5905	6030	6137	6249	6329	6422	6526	6610	6683	6755	6832	6896	6970	7035	7105	7170	7219	7283	7313	7401	7443	7509	7568	7611	7680	7731	7779	7830	7855	7936	7996	8039	8095	8145	8194	8220	8294	8342	8384	8440	8506	8547	8600	8649	8698	8741	8790	8841	8887	8941	8980	9050	9075	9123	9178	9226
S10-A09	5111	5258	5396	5517	5624	5752	5842	5939	6025	6123	6198	6291	6363	6440	6496	6570	6634	6694	6762	6822	6881	6930	6964	7047	7094	7147	7207	7250	7306	7353	7394	7454	7485	7549	7602	7653	7696	7747	7789	7816	7883	7949	7980	8031	8086	8122	8177	8225	8260	8316	8359	8403	8459	8495	8540	8598	8641	8685	8736	8771
S11-A09	5332	5486	5630	5770	5895	6020	6132	6226	6324	6428	6516	6611	6685	6755	6829	6900	6967	7035	7088	7159	7208	7269	7302	7382	7428	7495	7546	7592	7648	7693	7746	7792	7824	7887	7946	7995	8038	8085	8144	8170	8233	8283	8335	8374	8436	8475	8522	8559	8617	8659	8704	8750	8813	8850	8879	8946	8986	9024	9076	9123
S12-A09	6424	6651	6870	7073	7263	7440	7621	7761	7906	8055	8184	8305	8420	8524	8635	8724	8818	8909	9009	9066	9146	9213	9247	9363	9430	9508	9566	9626	9696	9742	9807	9860	9900	9978	10040	10099	10162	10202	10267	10293	10370	10434	10487	10542	10599	10641	10688	10747	10797	10842	10899	10955	11007	11054	11076	11179	11203	11251	11302	11343
S01-A10	10041	10781	11593	12386	13249	14126	15058	15963	16897	17884	18816	19819	20858	21829	22881	23902	24925	25936	26981	28004	28984	29949	30859	31929	32853	33869	34793	35664	36589	37409	38225	38983	39642	40493	41195	41885	42533	43075	43747	44140	44805	45361	45851	46345	46821	47250	47695	48092	48509	48876	49255	49648	49994	50352	50600	51010	51284	51550	51813	52007
S02-A10	9410	10039	10669	11325	11974	12673	13345	14032	14732	15435	16188	16910	17578	18335	19029	19738	20481	21170	21961	22691	23392	24087	24659	25457	26225	26898	27589	28257	28977	29728	30392	31072	31660	32432	33116	33785	34423	35072	35733	36260	37005	37623	38258	38845	39505	40106	40690	41253	41834	42399	42957	43540	44121	44634	45141	45771	46240	46760	47271	47765
S03-A10	10345	10943	11529	12105	12669	13262	13813	14364	14870	15436	15948	16492	17001	17508	18014	18511	19027	19493	19947	20459	20942	21393	21770	22375	22790	23303	23783	24199	24693	25154	25584	26064	26419	26955	27438	27897	28336	28814	29260	29636	30168	30634	31062	31491	32019	32428	32873	33281	33748	34180	34602	35052	35487	35940	36291	36792	37148	37593	38003	38427
S04-A10	8193	8545	8894	9231	9548	9848	10154	10437	10714	10996	11243	11515	11758	12001	12260	12472	12723	12933	13159	13393	13626	13842	14005	14279	14502	14740	14962	15160	15419	15613	15817	16058	16228	16479	16719	16939	17188	17398	17634	17785	18071	18306	18525	18747	19007	19212	19450	19662	19914	20144	20356	20594	20821	21064	21262	21532	21726	21974	22193	22419
S05-A10	7994	8297	8595	8881	9145	9396	9628	9847	10036	10247	10440	10612	10784	10937	11113	11251	11391	11527	11673	11806	11920	12034	12113	12283	12389	12539	12649	12740	12871	12995	13086	13215	13280	13447	13553	13680	13789	13902	14006	14106	14234	14366	14478	14577	14707	14821	14921	15049	15159	15251	15381	15505	15608	15722	15806	15973	16065	16167	16296	16410
S06-A10	7256	7513	7770	7990	8204	8410	8597	8773	8922	9088	9255	9381	9504	9623	9744	9843	9958	10047	10153	10248	10333	10420	10460	10593	10671	10754	10851	10903	10988	11080	11143	11232	11258	11379	11457	11541	11603	11670	11762	11791	11903	11987	12054	12131	12213	12286	12350	12421	12502	12583	12642	12720	12801	12870	12932	13035	13090	13158	13237	13306
S07-A10	6336	6548	6741	6916	7091	7255	7398	7535	7645	7782	7897	8010	8109	8209	8300	8393	8473	8551	8623	8694	8771	8837	8871	8970	9042	9102	9169	9226	9298	9347	9413	9461	9516	9595	9663	9704	9773	9826	9897	9931	9998	10069	10110	10176	10244	10288	10352	10411	10466	10523	10577	10636	10695	10744	10798	10868	10909	10964	11028	11073
S08-A10	5399	5551	5690	5831	5953	6082	6188	6287	6391	6489	6570	6669	6750	6824	6906	6976	7059	7114	7181	7241	7298	7357	7397	7477	7531	7600	7647	7700	7766	7812	7852	7917	7936	8011	8065	8116	8165	8219	8271	8292	8362	8416	8471	8508	8580	8617	8666	8721	8773	8819	8859	8905	8957	9014	9044	9114	9154	9199	9253	9297
S09-A10	5416	5570	5724	5862	5988	6115	6217	6317	6419	6532	6623	6713	6789	6873	6943	7003	7095	7151	7218	7296	7356	7406	7436	7529	7575	7644	7694	7740	7792	7861	7912	7959	7984	8059	8126	8171	8216	8266	8318	8341	8417	8467	8514	8575	8624	8666	8723	8757	8801	8854	8889	8954	9003	9055	9079	9147	9177	9233	9279	9325
S10-A10	5151	5296	5435	5561	5683	5798	5901	5993	6087	6184	6274	6353	6427	6497	6576	6635	6712	6776	6838	6893	6955	7003	7037	7115	7175	7240	7296	7328	7393	7445	7480	7548	7572	7641	7699	7744	7788	7840	7878	7913	7977	8032	8081	8116	8182	8221	8266	8321	8362	8406	8450	8497	8548	8591	8630	8689	8717	8774	8814	8869
S11-A10	5659	5815	5948	6069	6198	6311	6422	6525	6623	6712	6792	6883	6952	7019	7097	7165	7224	7282	7350	7420	7469	7514	7550	7628	7680	7731	7780	7834	7881	7935	7974	8029	8059	8117	8179	8230	8263	8314	8356	8388	8453	8497	8545	8593	8637	8693	8733	8776	8816	8861	8911	8968	9008	9048	9080	9139	9170	9214	9270	9303
S12-A10	6701	6916	7126	7317	7502	7682	7843	7992	8125	8270	8399	8517	8625	8719	8817	8921	9002	9083	9176	9260	9318	9394	9427	9539	9599	9668	9727	9764	9863	9932	9973	10037	10067	10139	10207	10259	10299	10359	10433	10449	10531	10582	10634	10684	10740	10804	10849	10885	10928	10985	11040	11088	11147	11184	11216	11301	11328	11377	11434	11473
S01-A11	7701	8106	8516	8939	9350	9776	10191	10615	11046	11487	11921	12344	12770	13201	13600	14021	14449	14848	15238	15622	16007	16367	16641	17080	17423	17757	18116	18406	18730	19051	19323	19613	19853	20174	20470	20727	20991	21225	21486	21690	21955	22209	22428	22650	22899	23091	23312	23536	23732	23934	24129	24349	24543	24713	24901	25125	25264	25478	25671	25819
S02-A11	7714	8078	8432	8792	9129	9490	9816	10135	10420	10746	11053	11352	11630	11900	12172	12426	12691	12927	13175	13409	13631	13845	14004	14288	14496	14718	14930	15102	15299	15513	15681	15885	16035	16260	16447	16649	16818	17005	17193	17332	17561	17726	17881	18057	18262	18430	18597	18758	18929	19075	19266	19431	19605	19755	19892	20077	20207	20376	20541	20700
S03-A11	9300	9750	10193	10605	11013	11398	11767	12103	12422	12763	13071	13349	13625	13897	14153	14383	14609	14816	15012	15211	15415	15580	15693	15963	16098	16302	16463	16596	16780	16925	17057	17206	17303	17508	17655	17798	17944	18080	18237	18313	18512	18659	18794	18933	19098	19207	19375	19486	19646	19773	19902	20049	20193	20313	20422	20589	20687	20851	20965	21098
S04-A11	7745	8053	8351	8609	8872	9119	9360	9570	9764	9969	10154	10327	10494	10642	10795	10930	11079	11199	11308	11428	11561	11669	11735	11883	11981	12094	12191	12275	12391	12482	12564	12659	12729	12844	12950	13037	13133	13219	13319	13375	13503	13601	13690	13772	13875	13957	14054	14131	14232	14327	14403	14505	14594	14698	14756	14872	14941	15024	15119	15201
S05-A11	7764	8055	8338	8590	8850	9093	9291	9495	9670	9856	10011	10160	10333	10440	10581	10702	10825	10917	11019	11130	11213	11284	11334	11472	11558	11642	11728	11790	11879	11934	12017	12082	12127	12230	12311	12376	12452	12512	12594	12632	12742	12806	12859	12945	13029	13079	13147	13218	13298	13338	13418	13496	13559	13616	13683	13789	13820	13899	13955	14020
S06-A11	7146	7419	7661	7888	8094	8316	8488	8658	8799	8970	9111	9253	9379	9490	9595	9710	9813	9896	9974	10056	10153	10224	10250	10365	10431	10521	10578	10637	10705	10778	10825	10883	10934	11022	11080	11153	11193	11272	11321	11336	11452	11499	11563	11620	11695	11748	11805	11853	11933	11979	12023	12099	12157	12213	12241	12337	12368	12436	12490	12550
S07-A11	6350	6559	6759	6938	7108	7264	7417	7557	7691	7818	7939	8044	8163	8251	8357	8433	8527	8601	8664	8743	8811	8865	8917	9002	9052	9127	9187	9236	9317	9363	9411	9467	9502	9567	9641	9694	9746	9792	9848	9876	9953	10019	10055	10104	10178	10217	10270	10326	10383	10427	10474	10537	10585	10636	10677	10752	10784	10825	10879	10933
S08-A11	5449	5610	5758	5898	6029	6157	6275	6377	6479	6579	6669	6763	6849	6932	7010	7088	7160	7222	7289	7352	7415	7467	7495	7582	7627	7694	7753	7777	7850	7904	7948	7999	8035	8094	8142	8198	8240	8295	8350	8367	8437	8483	8536	8571	8632	8682	8719	8766	8813	8862	8901	8950	9009	9053	9085	9162	9188	9238	9281	9322
S09-A11	5475	5641	5794	5936	6076	6199	6314	6420	6519	6626	6722	6821	6892	6983	7069	7139	7221	7284	7357	7424	7483	7536	7579	7658	7719	7778	7832	7883	7943	8005	8051	8102	8121	8199	8255	8308	8344	8404	8447	8482	8543	8594	8631	8684	8746	8785	8831	8872	8918	8977	9015	9068	9113	9157	9189	9260	9275	9323	9380	9434
S10-A11	5184	5338	5485	5614	5744	5859	5968	6072	6168	6264	6357	6440	6525	6601	6683	6758	6824	6890	6956	7026	7085	7141	7178	7253	7317	7379	7436	7482	7547	7589	7636	7689	7736	7783	7835	7889	7933	7982	8043	8071	8130	8175	8226	8273	8329	8373	8422	8452	8507	8541	8591	8653	8699	8742	8775	8822	8860	8913	8947	9016
S11-A11	5375	5533	5686	5830	5967	6087	6210	6311	6422	6524	6609	6712	6794	6866	6939	7019	7090	7158	7222	7289	7353	7409	7441	7526	7583	7636	7693	7742	7803	7845	7888	7955	7989	8045	8099	8149	8203	8251	8296	8326	8395	8443	8491	8538	8587	8634	8681	8724	8770	8825	8866	8919	8963	9006	9047	9111	9141	9195	9237	9291
S12-A11	6393	6610	6840	7047	7238	7429	7595	7753	7893	8051	8185	8321	8430	8548	8658	8762	8865	8945	9037	9115	9197	9270	9313	9430	9489	9567	9630	9680	9751	9823	9876	9925	9960	10054	10120	10180	10219	10279	10350	10365	10446	10502	10555	10603	10671	10724	10764	10814	10886	10923	10978	11021	11075	11133	11158	11242	11278	11324	11373	11430
S01-A12	7615	7959	8324	8693	9037	9424	9775	10144	10486	10901	11262	11651	12029	12398	12779	13153	13560	13943	14333	14725	15090	15485	15825	16264	16663	17085	17498	17883	18281	18690	19104	19534	19899	20393	20834	21254	21704	22171	22635	23041	23546	24039	24516	25000	25503	26002	26485	27013	27513	28024	28552	29088	29626	30190	30690	31285	31817	32370	32967	33539
S02-A12	7635	7946	8258	8557	8867	9157	9431	9703	9942	10214	10479	10733	10976	11202	11440	11661	11908	12132	12381	12615	12833	13061	13243	13550	13781	14035	14292	14529	14830	15076	15357	15640	15878	16220	16522	16847	17150	17477	17794	18084	18462	18828	19184	19541	19941	20314	20676	21078	21491	21870	22285	22718	23133	23578	23985	24463	24893	25358	25829	26277
S03-A12	9390	9812	10226	10599	10980	11325	11661	11972	12236	12543	12804	13050	13291	13518	13726	13930	14129	14323	14483	14669	14850	15004	15117	15350	15511	15686	15854	16017	16206	16357	16508	16695	16829	17041	17235	17440	17612	17818	18023	18159	18423	18637	18846	19057	19316	19516	19767	19977	20231	20469	20722	20987	21225	21501	21715	22053	22269	22558	22819	23117
S04-A12	7834	8130	8421	8680	8934	9165	9382	9575	9754	9936	10096	10266	10416	10545	10691	10801	10937	11035	11146	11251	11340	11436	11504	11638	11735	11835	11932	12005	12119	12202	12295	12379	12452	12572	12677	12783	12874	12975	13086	13141	13283	13381	13502	13595	13716	13819	13928	14049	14167	14289	14389	14521	14640	14762	14881	15019	15141	15276	15409	15531
S05-A12	7897	8180	8464	8729	8953	9207	9408	9603	9765	9946	10115	10265	10397	10530	10648	10760	10870	10972	11057	11159	11245	11327	11357	11494	11570	11658	11741	11799	11863	11955	12009	12080	12125	12220	12290	12366	12426	12506	12569	12604	12699	12787	12840	12914	12997	13056	13114	13187	13259	13325	13390	13466	13557	13624	13665	13773	13814	13902	13975	14049
S06-A12	7353	7615	7856	8087	8299	8498	8676	8838	8975	9140	9289	9405	9547	9646	9760	9857	9961	10043	10124	10216	10303	10366	10388	10520	10572	10667	10724	10788	10865	10931	10975	11045	11068	11166	11234	11306	11356	11420	11467	11501	11607	11668	11719	11777	11860	11907	11968	12023	12088	12143	12192	12254	12328	12386	12413	12503	12548	12617	12677	12721
S07-A12	6519	6720	6916	7086	7255	7420	7566	7696	7818	7945	8060	8170	8280	8360	8469	8555	8646	8717	8780	8848	8929	8992	9028	9127	9183	9258	9316	9387	9439	9508	9555	9611	9652	9729	9794	9846	9899	9956	10006	10044	10119	10183	10235	10282	10358	10402	10451	10511	10554	10605	10664	10725	10777	10838	10873	10934	10984	11044	11107	11147
S08-A12	5554	5701	5850	5983	6114	6234	6344	6447	6542	6638	6736	6823	6897	6990	7067	7139	7214	7270	7335	7397	7449	7505	7545	7625	7684	7741	7788	7834	7895	7948	7999	8041	8083	8148	8195	8262	8301	8356	8400	8430	8493	8551	8593	8651	8696	8747	8791	8841	8894	8939	8979	9032	9088	9127	9171	9236	9272	9316	9369	9416
S09-A12	5624	5789	5942	6084	6219	6341	6445	6563	6643	6748	6851	6937	7024	7103	7180	7251	7325	7391	7448	7516	7584	7648	7673	7760	7818	7877	7933	7972	8033	8081	8135	8186	8213	8279	8335	8382	8429	8484	8527	8549	8622	8667	8706	8760	8822	8866	8912	8947	9003	9053	9088	9150	9197	9250	9275	9329	9376	9423	9475	9519
S10-A12	5411	5560	5716	5847	5989	6105	6215	6309	6409	6493	6585	6671	6754	6827	6909	6979	7058	7121	7188	7251	7322	7383	7421	7493	7556	7615	7677	7709	7780	7836	7876	7927	7960	8038	8083	8134	8177	8225	8282	8315	8374	8423	8476	8525	8568	8620	8667	8713	8769	8805	8845	8903	8947	8998	9032	9086	9134	9175	9218	9255
S11-A12	5502	5680	5837	5983	6122	6264	6373	6488	6594	6695	6791	6881	6958	7048	7136	7204	7293	7337	7425	7486	7546	7614	7656	7745	7790	7862	7930	7959	8031	8078	8124	8185	8218	8292	8336	8393	8444	8501	8544	8577	8645	8700	8740	8796	8847	8891	8946	8994	9048	9097	9130	9187	9245	9288	9322	9392	9429	9475	9527	9576
S12-A12	6357	6584	6824	7029	7229	7424	7594	7762	7922	8068	8222	8357	8463	8580	8691	8787	8917	8996	9087	9190	9261	9327	9360	9502	9555	9646	9708	9765	9839	9905	9955	10011	10059	10144	10222	10274	10325	10394	10465	10480	10563	10619	10669	10741	10799	10862	10915	10972	11029	11067	11124	11168	11244	11290	11316	11402	11432	11496	11542	11604
S01-A01	21862	22233	22624	22931	23235	23559	23843	24082	24305	24563	24823	25014	25207	25432	25611	25783	25972	26137	26301	26449	26601	26726	26757	27016	27140	27264	27406	27491	27644	27752	27855	27978	28004	28178	28304	28413	28489	28603	28715	28757	28923	29033	29127	29209	29340	29373	29431	29494	29569	29629	29693	29755	29836	29890	29913	29990	30025	30081	30120	30163
