Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S04-A04	4674	4829	5003	5175	5332	5518	5702	5874	6072	6272	6459	6656	6859	7047	7259	7469	7695	7904	8118	8339	8578	8810	9024	9276	9495	9745	9971	10236	10477	10729	10958	11227	11485	11729	11991	12238	12507	12766	13039	13283	13548	13834	14101	14334	14628	14893	15189	15467	15740	16040	16315	16587	16867	17166	17390	17689	17985	18256	18558	18848
S03-A04	5431	5695	5976	6268	6578	6876	7222	7536	7895	8253	8634	9019	9406	9795	10192	10626	11043	11492	11914	12359	12821	13292	13740	14223	14702	15217	15682	16196	16687	17201	17695	18231	18745	19247	19765	20299	20838	21361	21916	22417	22947	23525	24058	24582	25101	25660	26235	26780	27340	27875	28465	28979	29533	30080	30570	31171	31666	32245	32773	33356
S02-A04	6706	7144	7613	8105	8618	9146	9703	10283	10905	11527	12148	12795	13476	14170	14854	15590	16352	17060	17829	18570	19378	20158	20943	21766	22538	23400	24183	25027	25839	26712	27515	28378	29225	30041	30897	31740	32592	33434	34292	35128	35948	36820	37675	38488	39328	40187	41034	41839	42655	43504	44364	45134	45977	46732	47440	48187	48820	49432	50009	50585
S01-A04	8112	8872	9582	10317	11102	11909	12753	13618	14505	15428	16334	17339	18295	19335	20331	21394	22414	23482	24572	25634	26725	27832	28890	30022	31058	32223	33258	34419	35476	36585	37625	38717	39826	40874	41920	42966	44042	45089	46155	47082	48005	48902	49705	50383	51072	51678	52218	52713	53183	53699	54125	54522	54917	55267	55611	55936	56232	56549	56829	57115
S12-A04	4930	5027	5163	5315	5450	5589	5731	5886	6009	6133	6269	6373	6527	6618	6837	6946	6969	7166	7303	7406	7506	7609	7735	7817	7942	8027	8145	8217	8300	8406	8497	8592	8676	8776	8863	8957	9045	9137	9222	9329	9411	9480	9585	9673	9757	9835	9915	9998	10065	10168	10237	10315	10401	10477	10555	10656	10723	10807	10884	10952
S11-A04	4330	4441	4544	4640	4744	4838	4944	5039	5137	5232	5322	5414	5500	5595	5687	5770	5854	5934	6015	6102	6192	6274	6341	6427	6495	6574	6649	6743	6812	6887	6949	7020	7103	7165	7244	7315	7383	7462	7522	7594	7657	7732	7798	7861	7935	7993	8067	8130	8199	8273	8340	8402	8456	8532	8588	8664	8730	8788	8844	8916
S10-A04	4302	4406	4508	4610	4717	4809	4914	5005	5099	5194	5288	5381	5460	5560	5641	5729	5802	5899	5983	6062	6139	6228	6297	6383	6449	6530	6592	6674	6754	6820	6885	6935	7018	7093	7164	7235	7312	7378	7449	7515	7563	7643	7713	7772	7836	7892	7970	8032	8078	8149	8216	8270	8341	8402	8445	8514	8586	8640	8706	8766
S09-A04	4295	4404	4509	4609	4718	4814	4924	5010	5115	5203	5301	5394	5476	5572	5659	5748	5832	5914	6005	6086	6155	6234	6326	6394	6478	6546	6624	6700	6767	6841	6916	6993	7060	7121	7193	7265	7338	7403	7468	7535	7593	7672	7746	7809	7868	7937	8002	8074	8140	8219	8275	8340	8400	8461	8506	8576	8655	8712	8770	8829
S08-A04	4256	4363	4469	4567	4675	4775	4874	4976	5077	5171	5261	5365	5447	5547	5629	5720	5802	5891	5978	6061	6150	6233	6306	6392	6473	6559	6623	6718	6776	6861	6932	7015	7083	7151	7221	7293	7371	7450	7521	7572	7644	7727	7800	7864	7934	8002	8075	8137	8206	8264	8325	8387	8452	8526	8604	8680	8702	8784	8836	8921
S07-A04	4244	4361	4469	4583	4688	4796	4896	4995	5104	5210	5296	5399	5488	5593	5679	5785	5860	5956	6042	6129	6219	6314	6383	6481	6546	6643	6709	6796	6874	6952	7021	7103	7189	7259	7339	7412	7484	7570	7639	7706	7773	7855	7926	7990	8072	8142	8225	8285	8365	8408	8489	8571	8623	8689	8776	8854	8882	8964	9035	9110
S06-A05	3880	3972	4061	4154	4256	4337	4429	4507	4600	4684	4764	4849	4919	5006	5083	5157	5234	5312	5386	5446	5524	5574	5661	5709	5799	5849	5934	5986	6052	6123	6174	6248	6303	6365	6434	6488	6551	6613	6680	6729	6792	6861	6920	6980	7034	7088	7156	7219	7274	7345	7395	7451	7511	7567	7619	7681	7725	7798	7844	7922
S05-A05	4161	4258	4353	4447	4547	4642	4739	4829	4919	5001	5099	5196	5285	5363	5450	5537	5616	5710	5795	5865	5948	6041	6112	6197	6271	6361	6426	6510	6582	6671	6743	6825	6898	6970	7055	7120	7195	7269	7340	7422	7486	7567	7644	7715	7796	7860	7941	8018	8096	8175	8252	8321	8390	8470	8527	8601	8674	8751	8821	8865
S04-A05	4245	4353	4456	4568	4681	4786	4901	5005	5112	5222	5324	5436	5533	5648	5750	5854	5960	6068	6172	6268	6376	6484	6583	6698	6790	6900	6997	7115	7221	7319	7421	7531	7628	7732	7854	7950	8057	8148	8271	8359	8471	8576	8682	8785	8876	8979	9122	9208	9313	9422	9512	9622	9729	9828	9940	10041	10149	10257	10362	10438
S03-A05	4480	4613	4748	4879	5018	5154	5301	5436	5591	5743	5876	6028	6173	6328	6482	6626	6771	6926	7088	7239	7391	7559	7702	7871	8023	8184	8345	8509	8659	8825	8982	9149	9307	9474	9638	9803	9963	10145	10300	10466	10620	10805	10968	11145	11284	11458	11642	11794	11979	12137	12314	12495	12654	12823	12991	13155	13326	13493	13648	13849
S02-A05	4798	4970	5135	5323	5510	5698	5897	6097	6301	6505	6695	6911	7133	7348	7553	7775	7997	8222	8451	8667	8901	9127	9355	9599	9825	10075	10301	10548	10788	11031	11249	11503	11748	11980	12235	12459	12711	12970	13218	13462	13689	13959	14197	14440	14684	14937	15182	15441	15684	15935	16179	16433	16681	16909	17134	17409	17645	17906	18140	18395
S01-A05	5045	5273	5495	5734	5978	6221	6493	6738	7005	7281	7549	7832	8103	8402	8687	8987	9272	9567	9875	10165	10462	10793	11063	11388	11680	12007	12286	12627	12923	13232	13521	13836	14152	14443	14751	15065	15375	15674	15987	16274	16569	16895	17208	17487	17800	18083	18413	18703	18978	19229	19600	19876	20183	20402	20734	21038	21269	21529	21811	22119
S12-A05	4365	4470	4561	4673	4795	4888	4995	5095	5202	5297	5396	5491	5581	5690	5778	5859	5953	6037	6130	6207	6297	6374	6459	6542	6617	6700	6772	6850	6932	7002	7073	7154	7233	7303	7371	7449	7510	7598	7654	7736	7808	7879	7950	8015	8096	8157	8231	8298	8361	8425	8502	8560	8641	8696	8757	8819	8886	8959	9017	9090
S11-A05	4229	4327	4426	4522	4623	4721	4815	4903	5001	5097	5179	5262	5348	5444	5522	5608	5688	5766	5853	5923	6002	6085	6148	6234	6295	6383	6442	6518	6586	6662	6729	6791	6858	6936	7003	7076	7138	7204	7273	7335	7403	7469	7542	7599	7653	7726	7792	7859	7890	7967	8022	8092	8141	8212	8260	8323	8382	8442	8511	8572
S10-A05	4238	4346	4445	4548	4647	4745	4838	4934	5029	5120	5210	5299	5382	5471	5556	5636	5720	5804	5890	5971	6049	6131	6189	6279	6343	6424	6496	6572	6620	6706	6767	6836	6907	6965	7048	7100	7182	7243	7336	7393	7445	7511	7590	7651	7705	7788	7845	7912	7956	8024	8081	8141	8206	8260	8317	8380	8439	8499	8561	8633
S09-A05	4229	4335	4441	4536	4633	4735	4833	4924	5024	5113	5206	5295	5384	5472	5554	5641	5720	5806	5888	5962	6039	6131	6196	6278	6345	6428	6489	6561	6616	6696	6766	6833	6900	6963	7038	7093	7168	7232	7301	7375	7445	7505	7564	7641	7705	7754	7808	7876	7946	8006	8069	8131	8188	8245	8308	8368	8438	8491	8538	8618
S08-A05	4190	4303	4411	4509	4609	4703	4810	4895	4993	5092	5175	5273	5355	5452	5536	5622	5705	5793	5866	5952	6036	6115	6187	6273	6346	6426	6488	6556	6620	6703	6761	6839	6916	6982	7046	7119	7187	7251	7315	7402	7460	7526	7587	7663	7728	7778	7837	7903	7971	8039	8110	8171	8228	8283	8353	8412	8473	8543	8597	8666
S07-A05	4157	4259	4371	4474	4573	4674	4780	4874	4966	5070	5157	5247	5334	5426	5511	5607	5685	5769	5850	5929	6004	6082	6154	6233	6304	6387	6449	6522	6590	6659	6727	6787	6860	6935	7005	7059	7130	7192	7260	7322	7381	7455	7514	7579	7634	7701	7782	7831	7892	7959	8017	8078	8140	8206	8247	8306	8369	8433	8489	8553
S06-A06	3872	3961	4052	4138	4223	4320	4403	4486	4568	4656	4732	4812	4891	4968	5046	5119	5174	5261	5325	5390	5464	5529	5592	5660	5725	5797	5847	5918	5976	6040	6106	6163	6223	6276	6333	6397	6451	6507	6566	6611	6661	6726	6786	6841	6892	6928	7000	7062	7105	7167	7208	7270	7323	7371	7419	7477	7519	7588	7631	7655
S05-A06	4123	4214	4303	4395	4484	4581	4673	4749	4842	4924	5008	5095	5176	5263	5330	5409	5479	5558	5633	5701	5783	5857	5920	5999	6061	6132	6191	6267	6335	6397	6469	6521	6572	6663	6730	6798	6857	6924	6989	7045	7106	7175	7242	7297	7356	7414	7482	7544	7581	7647	7712	7766	7832	7896	7964	8032	8068	8123	8183	8255
S04-A06	4192	4284	4372	4468	4567	4666	4766	4850	4946	5033	5112	5210	5294	5385	5470	5539	5625	5702	5781	5861	5943	6016	6101	6185	6250	6341	6396	6491	6568	6649	6727	6808	6877	6960	7030	7122	7204	7278	7363	7441	7517	7609	7695	7780	7865	7965	8042	8135	8231	8322	8423	8519	8613	8707	8807	8900	9013	9119	9216	9331
S03-A06	4296	4398	4478	4580	4680	4781	4883	4971	5078	5173	5262	5368	5461	5561	5652	5738	5829	5934	6033	6131	6237	6347	6443	6560	6679	6792	6898	7032	7161	7282	7409	7539	7678	7816	7966	8121	8275	8428	8588	8749	8908	9091	9264	9447	9634	9822	10013	10215	10422	10629	10844	11056	11283	11508	11723	11967	12197	12454	12696	12948
S02-A06	4401	4508	4585	4690	4801	4912	5036	5142	5267	5395	5510	5629	5757	5898	6036	6178	6315	6479	6640	6797	6974	7153	7333	7538	7728	7940	8136	8372	8602	8848	9082	9345	9600	9862	10138	10426	10717	11030	11340	11653	11975	12331	12673	13027	13392	13752	14148	14540	14912	15304	15701	16115	16553	16993	17475	17850	18332	18792	19270	19771
S01-A06	4300	4416	4509	4632	4752	4884	5022	5152	5302	5446	5594	5748	5913	6101	6276	6460	6652	6869	7072	7283	7522	7760	8004	8270	8523	8809	9082	9368	9681	9989	10311	10636	10980	11334	11689	12057	12450	12844	13242	13670	14100	14493	14938	15407	15852	16326	16765	17226	17733	18244	18760	19265	19787	20305	20815	21380	21917	22498	23045	23636
S12-A06	4293	4405	4500	4609	4727	4831	4949	5066	5179	5305	5405	5537	5652	5780	5899	6035	6164	6293	6433	6568	6707	6845	6987	7136	7275	7448	7582	7748	7896	8062	8226	8369	8548	8731	8893	9071	9240	9433	9611	9804	9981	10182	10371	10563	10755	10971	11177	11371	11561	11774	12000	12201	12413	12626	12842	13078	13296	13525	13749	13994
S11-A06	4273	4373	4472	4562	4661	4765	4866	4952	5048	5145	5227	5320	5407	5503	5586	5676	5751	5839	5924	5999	6082	6164	6244	6328	6393	6481	6549	6630	6702	6782	6853	6928	7009	7065	7151	7222	7292	7371	7452	7519	7585	7677	7736	7808	7879	7951	8031	8102	8171	8224	8299	8372	8442	8519	8594	8671	8719	8806	8871	8945
S10-A06	4249	4355	4445	4541	4648	4740	4832	4924	5022	5112	5197	5292	5368	5462	5547	5628	5705	5786	5873	5943	6023	6096	6179	6250	6311	6394	6471	6526	6594	6661	6728	6806	6857	6936	6998	7070	7127	7194	7264	7348	7400	7461	7524	7596	7663	7712	7768	7834	7907	7961	8032	8093	8156	8217	8276	8340	8396	8463	8515	8582
S09-A06	4228	4333	4433	4526	4625	4715	4819	4909	5002	5097	5187	5275	5365	5452	5528	5612	5693	5775	5855	5934	6010	6090	6150	6242	6308	6382	6449	6529	6592	6675	6729	6803	6869	6935	6999	7060	7134	7200	7270	7320	7376	7452	7514	7581	7649	7702	7763	7828	7893	7961	8020	8071	8139	8205	8256	8315	8375	8432	8494	8563
S08-A06	4185	4294	4388	4493	4590	4684	4786	4881	4970	5068	5168	5247	5332	5419	5510	5594	5681	5757	5840	5915	5996	6074	6139	6234	6299	6379	6450	6525	6581	6651	6723	6807	6875	6935	7005	7078	7135	7206	7282	7337	7399	7470	7529	7591	7664	7725	7795	7857	7907	7991	8048	8107	8166	8231	8285	8340	8406	8470	8512	8592
S07-A06	4148	4250	4361	4463	4565	4667	4764	4855	4961	5052	5141	5235	5316	5413	5500	5578	5660	5748	5833	5906	5984	6067	6142	6212	6276	6359	6422	6500	6560	6624	6696	6760	6833	6884	6959	7023	7094	7151	7223	7299	7331	7408	7465	7510	7590	7651	7709	7771	7836	7897	7957	8002	8072	8127	8184	8246	8298	8360	8407	8462
S06-A07	10154	11122	12155	13248	14348	15638	16955	18292	19745	21240	22718	24225	25925	27511	29224	30997	32745	34606	36400	38282	40193	42101	43964	45950	47712	49344	50712	51979	53046	53908	54737	55484	56056	56518	56917	57374	57762	58127	58496	58808	59205	59586	59907	60181	60548	60736	60915	61127	60725	60945	61048	61213	61335	61524	61637	61725	61923	61968	62004	62090
