Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S09-A02	52761	53092	53376	53615	53857	54062	54287	54474	54658	54812	54936	55083	55376	55369	55485	55610	55710	55819	56061	56140	56223	56300	56358	56406	56461	56488	56556	56575	56632	56661	56704	56724	56751	56786	56824	56837	56880	56908	56923	56946	56967	56965	56997	56983	57008	56988	56996	56990	56995	56993	56987	56965	56970	56977	56972	56965	56955	56950	56944	56926
S08-A02	52337	52750	53058	53341	53591	53831	54018	54209	54394	54498	54644	54772	54923	55041	55146	55255	55340	55435	55521	55595	55666	55734	55782	55829	55883	55933	55946	55999	56040	56038	56073	56098	56129	56163	56169	56197	56197	56219	56227	56236	56251	56251	56247	56250	56249	56230	56236	56231	56218	56195	56186	56181	56170	56163	56128	56141	56117	56094	56082	56056
S07-A02	51067	51441	51771	52065	52331	52572	52795	52974	53187	53346	53495	53653	53793	53919	54041	54133	54250	54361	54387	54521	54575	54594	54629	54673	54720	54747	54775	54967	55007	55025	55043	55062	55075	55095	55104	55111	55102	55116	54937	54939	54927	54908	55088	54885	55058	55029	55013	54973	54961	54933	54911	54873	54843	54811	54786	54738	54729	54686	54662	54625
S06-A03	52613	52923	53187	53467	53686	53900	54129	54339	54527	54689	54864	55008	55151	55283	55380	55503	55623	55699	55791	55886	55951	56025	56102	56157	56052	56123	56166	56221	56270	56311	56349	56383	56414	56446	56446	56473	56483	56510	56507	56524	56501	56517	56526	56530	56523	56527	56525	56542	56515	56460	56445	56453	56497	56425	56410	56419	56386	56373	56366	56372
S05-A03	52768	53003	53305	53579	53810	54013	54215	54405	54589	54746	54896	55031	55090	55267	55395	55500	55591	55604	55776	55772	55856	55929	55979	56002	56065	56145	56185	56238	56272	56328	56353	56380	56410	56423	56426	56426	56464	56462	56476	56491	56473	56476	56479	56486	56495	56485	56488	56466	56460	56453	56438	56435	56412	56406	56394	56382	56355	56349	56326	56319
S04-A03	52571	52868	53132	53370	53593	53809	54015	54211	54393	54558	54745	54838	54976	55148	55317	55422	55527	55633	55714	55756	55841	55916	55994	56051	56064	56136	56174	56236	56286	56311	56354	56373	56419	56449	56457	56458	56474	56493	56490	56504	56508	56499	56526	56501	56519	56522	56520	56528	56497	56498	56469	56472	56446	56445	56412	56401	56402	56358	56332	56319
S03-A03	52190	52406	52706	52925	53192	53416	53645	53851	54056	54226	54415	54575	54726	54863	55000	55103	55216	55320	55432	55515	55594	55672	55759	55833	55834	55946	55951	56002	56045	56064	56113	56136	56175	56191	56198	56229	56250	56264	56278	56287	56299	56301	56295	56287	56300	56289	56289	56283	56260	56256	56228	56221	56203	56190	56179	56156	56142	56121	56098	56086
S02-A03	49016	49361	49720	50073	50350	50659	50953	51232	51484	51723	51964	52175	52363	52590	52756	52899	53066	53187	53324	53441	53549	53658	53762	53840	53945	53999	54053	54119	54172	54232	54288	54345	54371	54399	54441	54486	54497	54552	54547	54574	54583	54618	54617	54635	54622	54652	54619	54622	54620	54555	54601	54592	54587	54560	54496	54493	54464	54430	54422	54398
S01-A03	42199	42632	43094	43554	43990	44405	44787	45183	45552	45919	46253	46576	46898	47157	47399	47662	47882	48112	48318	48510	48693	48846	49003	49164	49291	49433	49550	49637	49760	49853	49955	50030	50165	50169	50233	50281	50331	50378	50428	50458	50506	50531	50551	50581	50606	50623	50633	50722	50736	50743	50734	50752	50733	50717	50731	50702	50653	50645	50634	50622
S12-A03	52911	53156	53510	53713	53969	54173	54429	54591	54790	54949	55111	55252	55391	55532	55664	55779	55864	55974	56066	56167	56246	56342	56398	56456	56517	56572	56634	56681	56728	56835	56807	56921	56907	56936	56919	57010	57036	57079	57043	57059	57099	57178	57114	57141	57211	57182	57302	57246	57256	57258	57281	57271	57274	57277	57289	57286	57286	57283	57300	57277
S11-A03	52497	52792	53081	53329	53590	53796	54006	54209	54407	54551	54722	54866	54997	55146	55254	55358	55489	55580	55678	55763	55865	55921	55949	56016	56065	56115	56165	56222	56251	56417	56448	56497	56534	56563	56614	56539	56547	56574	56617	56629	56660	56679	56676	56695	56711	56813	56846	56840	56846	56839	56865	56858	56888	56882	56871	56852	56874	56885	56873	56880
S10-A03	52182	52425	52715	52945	53184	53411	53627	53810	54013	54183	54371	54523	54679	54825	54962	55075	55182	55283	55410	55487	55561	55647	55699	55911	55980	56033	56096	56108	56170	56220	56269	56310	56348	56375	56430	56466	56490	56525	56541	56566	56604	56595	56636	56640	56665	56682	56689	56711	56718	56726	56724	56723	56734	56749	56715	56737	56743	56732	56737	56744
S09-A03	52485	52761	52983	53242	53455	53811	54031	54219	54407	54579	54744	54885	55016	55159	55285	55405	55519	55617	55725	55793	55896	55947	56045	56082	56139	56185	56221	56272	56306	56353	56342	56393	56422	56498	56542	56527	56612	56635	56656	56633	56709	56704	56675	56733	56747	56706	56712	56701	56696	56709	56703	56706	56718	56712	56700	56710	56687	56681	56684	56667
S08-A03	52651	52927	53201	53556	53804	54005	54216	54398	54581	54752	54909	55036	55178	55306	55430	55548	55645	55754	55822	55901	56000	56066	56080	56143	56171	56236	56292	56340	56373	56415	56431	56468	56512	56520	56564	56596	56632	56652	56664	56674	56698	56725	56734	56742	56740	56759	56736	56723	56754	56745	56729	56726	56732	56720	56737	56724	56710	56709	56705	56686
S07-A03	52049	52452	52693	52995	53217	53441	53650	53857	54038	54214	54376	54541	54627	54815	54910	55017	55124	55216	55307	55410	55477	55531	55601	55673	55728	55759	55812	55857	55910	55931	55977	56005	56036	56074	56091	56120	56156	56166	56203	56195	56201	56228	56206	56226	56223	56221	56216	56220	56230	56217	56202	56205	56195	56189	56173	56157	56148	56145	56118	56102
S06-A04	50822	51152	51453	51725	51983	52229	52445	52652	52842	53035	53218	53383	53534	53695	53804	53940	54062	54160	54274	54383	54480	54560	54648	54738	54815	54902	54904	55002	55074	55118	55158	55206	55242	55289	55310	55349	55381	55405	55411	55442	55460	55490	55503	55503	55510	55546	55541	55555	55572	55587	55560	55587	55585	55576	55594	55583	55587	55573	55583	55590
S05-A04	50944	51264	51556	51843	52134	52359	52611	52826	53028	53223	53405	53562	53723	53859	53978	54108	54218	54324	54415	54519	54616	54684	54763	54841	54835	54907	54973	55037	55042	55087	55139	55193	55208	55250	55296	55321	55380	55365	55386	55400	55406	55444	55443	55478	55487	55500	55505	55508	55536	55546	55533	55547	55557	55534	55551	55530	55551	55552	55528	55514
S04-A04	50796	51126	51458	51707	51953	52239	52461	52674	52869	53038	53229	53380	53477	53666	53796	53934	54063	54165	54285	54393	54460	54527	54654	54746	54802	54903	54960	55036	55090	55156	55207	55266	55298	55356	55384	55425	55448	55486	55504	55526	55559	55600	55601	55599	55632	55641	55662	55670	55673	55675	55685	55676	55642	55682	55696	55647	55637	55651	55635	55628
S03-A04	50264	50594	50916	51234	51499	51765	51949	52201	52413	52594	52793	52956	53137	53283	53453	53586	53724	53840	53968	54111	54213	54312	54421	54514	54591	54674	54752	54828	54884	54956	54984	55027	55076	55133	55190	55213	55231	55290	55317	55347	55362	55380	55407	55419	55462	55460	55479	55482	55497	55512	55500	55525	55521	55525	55525	55520	55506	55508	55486	55495
S02-A04	47338	47740	48095	48495	48829	49168	49442	49782	50047	50311	50568	50803	51031	51257	51451	51635	51825	51978	52138	52293	52443	52589	52711	52818	52939	53031	53141	53213	53291	53330	53449	53486	53535	53608	53668	53725	53822	53828	53865	53918	53964	54026	53998	54049	54079	54099	54128	54150	54157	54162	54182	54200	54208	54203	54233	54213	54223	54252	54236	54243
S01-A04	40375	40825	41254	41685	42102	42510	42900	43278	43632	43994	44344	44664	44979	45281	45580	45837	46119	46381	46640	46869	47076	47280	47448	47626	47791	47965	48119	48243	48347	48476	48576	48677	48787	48890	48959	49035	49147	49203	49263	49342	49379	49468	49492	49548	49610	49656	49688	49738	49769	49816	49829	49886	49875	49932	49958	49935	49957	49993	49992	49998
S12-A04	51454	51798	52075	52311	52542	52779	52980	53172	53353	53545	53705	53862	54018	54156	54294	54407	54537	54636	54723	54831	54928	55002	55090	55162	55231	55298	55330	55389	55437	55486	55594	55577	55605	55637	55676	55753	55785	55722	55791	55783	55788	55794	55919	55850	55892	55917	55929	55946	55948	55950	55946	55968	55956	55967	55977	55982	55975	55966	55973	55955
S11-A04	51076	51337	51645	51904	52169	52415	52638	52863	53081	53249	53430	53595	53748	53889	53981	54143	54241	54350	54445	54544	54613	54699	54758	54827	54889	54933	55064	55122	55114	55238	55220	55256	55324	55366	55373	55392	55442	55502	55530	55488	55523	55542	55547	55577	55598	55597	55613	55612	55619	55628	55632	55636	55650	55633	55646	55645	55644	55638	55640	55644
S10-A04	50891	51246	51533	51835	52109	52323	52537	52733	52909	53095	53247	53409	53560	53676	53814	53953	54070	54157	54261	54355	54553	54631	54702	54815	54805	54876	54949	55023	55050	55102	55174	55214	55247	55292	55329	55360	55392	55431	55464	55478	55511	55536	55548	55549	55573	55595	55601	55618	55605	55642	55630	55637	55637	55636	55646	55631	55639	55644	55644	55613
S09-A04	51247	51568	51826	52062	52291	52498	52718	52924	53080	53270	53442	53587	53724	53885	54016	54134	54231	54347	54440	54468	54564	54627	54702	54760	54961	55024	55084	55138	55193	55241	55297	55347	55363	55403	55457	55486	55513	55545	55568	55578	55607	55627	55652	55654	55699	55676	55695	55708	55703	55711	55730	55744	55716	55727	55727	55721	55725	55734	55708	55702
S08-A04	51015	51315	51602	51858	52116	52334	52544	52741	52932	53194	53392	53495	53618	53783	53905	54035	54140	54251	54340	54431	54528	54607	54664	54748	54804	54843	54911	54957	55004	55016	55095	55127	55154	55204	55227	55271	55279	55302	55322	55378	55363	55383	55421	55416	55425	55445	55449	55449	55455	55466	55453	55457	55462	55462	55460	55473	55458	55458	55443	55447
S07-A04	50459	50823	51125	51410	51686	51924	52138	52344	52548	52722	52874	53037	53189	53319	53431	53575	53678	53743	53841	53938	54032	54098	54176	54256	54338	54376	54425	54497	54520	54563	54624	54645	54687	54732	54779	54800	54846	54872	54901	54929	54954	54969	54998	54991	55000	55011	55007	55005	55023	55024	55022	55009	55013	55004	55013	54997	55009	54998	54986	54989
S06-A05	50161	50519	50845	51119	51405	51650	51862	52078	52268	52437	52621	52789	52922	53087	53200	53328	53447	53571	53676	53787	53884	53980	54067	54158	54227	54326	54393	54295	54360	54456	54502	54532	54586	54617	54658	54692	54714	54885	54927	54940	54961	54985	54993	55029	55042	54917	54922	54944	54942	54969	54986	54987	54987	54999	54994	54995	54965	54944	54934	54949
S05-A05	49899	50241	50542	50814	51087	51346	51585	51815	52051	52239	52443	52606	52811	52960	53094	53221	53345	53463	53561	53668	53694	53782	53872	53950	54028	54106	54164	54221	54288	54341	54408	54440	54486	54509	54549	54584	54594	54653	54663	54688	54703	54735	54749	54767	54793	54814	54818	54822	54840	54862	54841	54877	54878	54866	54891	54894	54876	54884	54879	54897
S04-A05	50107	50447	50763	51077	51360	51614	51875	52088	52319	52506	52695	52891	53032	53195	53354	53466	53597	53715	53833	53930	54034	54124	54197	54294	54343	54406	54494	54559	54640	54705	54751	54801	54832	54907	54931	54961	55006	55026	55074	55112	55141	55156	55197	55205	55235	55251	55277	55278	55306	55300	55325	55347	55313	55349	55344	55357	55370	55360	55357	55307
S03-A05	47946	48347	48702	49009	49350	49664	49941	50229	50485	50704	50934	51139	51328	51521	51681	51835	52008	52141	52271	52416	52505	52642	52727	52832	52916	53014	53094	53187	53243	53344	53418	53458	53522	53561	53610	53666	53706	53746	53800	53827	53840	53869	53901	53943	53972	54002	54030	54030	54056	54062	54084	54107	54110	54109	54122	54133	54129	54154	54147	54138
S02-A05	45072	45523	45899	46288	46656	47018	47343	47670	47947	48268	48514	48778	49003	49251	49446	49657	49860	50058	50236	50390	50560	50695	50847	50969	51104	51216	51317	51412	51523	51608	51713	51767	51842	51926	52004	52072	52137	52200	52270	52332	52372	52395	52452	52493	52514	52563	52596	52623	52645	52673	52705	52715	52715	52729	52763	52770	52780	52783	52785	52778
S01-A05	39179	39633	40013	40401	40834	41233	41608	41952	42317	42668	42986	43302	43628	43943	44173	44452	44732	44975	45227	45464	45682	45914	46130	46343	46518	46703	46836	46974	47124	47243	47355	47485	47599	47690	47792	47859	47955	48044	48117	48222	48294	48354	48431	48496	48543	48583	48617	48679	48732	48762	48806	48845	48860	48881	48896	48925	48969	48975	48986	49007
S12-A05	50875	51167	51479	51749	51993	52216	52461	52642	52820	52988	53145	53298	53459	53594	53716	53829	53956	54046	54168	54255	54353	54426	54518	54589	54640	54708	54766	54881	54923	54973	55028	55069	55103	55144	55183	55207	55244	55273	55245	55268	55292	55324	55380	55404	55408	55423	55442	55435	55454	55457	55462	55482	55476	55453	55481	55471	55469	55478	55473	55426
S11-A05	50738	51069	51368	51619	51891	52147	52363	52590	52803	52968	53141	53309	53464	53611	53699	53830	53944	54054	54146	54249	54325	54416	54485	54543	54605	54647	54707	54752	54788	54848	54879	54865	54961	54997	55043	55065	55078	55113	55144	55178	55188	55198	55218	55230	55190	55253	55267	55262	55218	55279	55301	55310	55321	55311	55311	55322	55318	55312	55321	55317
S10-A05	50376	50712	51043	51332	51593	51843	52076	52285	52494	52687	52857	53014	53169	53304	53427	53553	53680	53764	53870	53960	54069	54125	54207	54268	54337	54398	54433	54439	54601	54643	54689	54733	54789	54820	54729	54879	54816	54843	54885	54914	54921	54948	54962	54999	54990	55114	55131	55144	55149	55138	55156	55146	55167	55167	55185	55167	55170	55163	55159	55153
S09-A05	50447	50780	51061	51330	51593	51794	52016	52200	52367	52539	52677	52842	52992	53112	53235	53363	53486	53581	53676	53754	53955	54043	54130	54202	54269	54331	54384	54463	54477	54490	54544	54590	54618	54660	54707	54737	54814	54830	54823	54849	54862	54931	54892	54904	54937	54943	54949	54944	54953	54973	54952	54973	54966	54965	54982	54971	54976	54966	54957	54956
S08-A05	50155	50480	50756	51045	51312	51647	51882	52075	52285	52486	52665	52807	52978	53131	53284	53389	53489	53607	53709	53794	53881	53953	54027	54120	54177	54220	54296	54330	54311	54394	54389	54493	54528	54566	54584	54633	54667	54689	54719	54689	54756	54774	54785	54794	54812	54769	54777	54837	54792	54795	54787	54787	54801	54803	54781	54803	54800	54790	54779	54767
S07-A05	49599	49932	50225	50613	50922	51154	51410	51611	51858	52042	52205	52410	52542	52704	52846	52976	53097	53199	53323	53412	53461	53527	53595	53693	53754	53785	53871	53913	53956	54009	54037	54074	54146	54171	54209	54251	54291	54312	54350	54367	54400	54408	54438	54459	54461	54497	54482	54508	54493	54506	54505	54503	54509	54517	54516	54508	54517	54511	54511	54480
S06-A06	50183	50485	50790	51085	51391	51617	51869	52083	52294	52476	52656	52818	52981	53115	53247	53356	53487	53586	53707	53816	53917	54025	54095	54193	54291	54369	54445	54509	54524	54573	54635	54690	54722	54756	54787	54821	54904	54882	54895	54920	55014	54970	54983	54992	55021	55039	55063	55072	55081	55102	55110	55118	55108	55125	55126	55130	55139	55144	55123	55128
S05-A06	49705	50041	50341	50660	50953	51216	51445	51685	51916	52118	52307	52484	52647	52798	52931	53065	53190	53309	53429	53533	53621	53711	53755	53825	53902	53986	54053	54095	54156	54205	54271	54291	54339	54362	54412	54453	54483	54503	54515	54556	54564	54602	54615	54611	54651	54658	54686	54695	54708	54717	54702	54729	54713	54711	54666	54719	54666	54679	54665	54664
S04-A06	49267	49604	49973	50290	50560	50844	51118	51354	51577	51790	51990	52157	52327	52494	52651	52762	52908	53021	53149	53243	53365	53447	53544	53597	53688	53768	53835	53846	53914	53991	54048	54123	54158	54191	54218	54266	54315	54350	54376	54390	54439	54452	54489	54517	54545	54564	54566	54592	54605	54603	54626	54640	54631	54646	54648	54640	54663	54654	54647	54647
S03-A06	47507	47908	48257	48654	48999	49311	49620	49921	50176	50416	50614	50846	51046	51234	51409	51551	51707	51854	51995	52116	52240	52363	52482	52583	52676	52763	52816	52883	52966	53041	53118	53179	53210	53257	53317	53372	53423	53463	53488	53542	53555	53578	53621	53657	53662	53695	53739	53750	53758	53806	53790	53803	53810	53844	53852	53833	53852	53851	53859	53853
S02-A06	45011	45420	45861	46261	46666	47029	47387	47747	48071	48346	48639	48893	49126	49369	49577	49783	50005	50186	50366	50515	50689	50843	50958	51116	51221	51362	51456	51581	51614	51713	51793	51875	51964	52043	52165	52171	52227	52346	52355	52391	52461	52496	52581	52566	52619	52652	52690	52701	52706	52744	52772	52797	52784	52815	52839	52837	52855	52843	52870	52869
S01-A06	38670	39050	39488	39901	40309	40669	41071	41408	41773	42089	42467	42728	43065	43365	43636	43919	44193	44446	44670	44957	45172	45396	45637	45846	46011	46235	46355	46522	46666	46817	46932	47060	47206	47289	47386	47491	47571	47660	47719	47830	47891	47975	48016	48103	48143	48219	48277	48334	48368	48415	48479	48502	48541	48565	48585	48607	48609	48641	48652	48685
S12-A06	50589	50899	51216	51475	51721	51928	52173	52424	52624	52795	52955	53113	53255	53404	53517	53631	53763	53857	53970	54068	54147	54258	54331	54402	54422	54484	54561	54607	54663	54739	54762	54795	54842	54885	54927	54951	54978	55019	55037	55061	55086	55115	55115	55123	55164	55150	55168	55163	55190	55199	55194	55199	55200	55202	55204	55204	55202	55215	55209	55199
S11-A06	50609	50942	51266	51529	51799	52025	52260	52486	52680	52872	53033	53167	53335	53482	53602	53700	53835	53944	54014	54113	54194	54277	54291	54351	54409	54479	54534	54579	54616	54662	54776	54729	54855	54877	54844	54868	54893	54929	54956	54983	54996	55010	55023	55037	55049	55061	55055	55072	55170	55153	55171	55176	55170	55178	55167	55183	55188	55180	55172	55169
S10-A06	50412	50728	51060	51342	51628	51874	52107	52293	52489	52671	52844	52993	53149	53285	53421	53557	53690	53779	53876	53961	54050	54149	54197	54295	54426	54486	54565	54628	54625	54724	54726	54748	54808	54848	54882	54966	55004	55039	55005	55030	55053	55087	55094	55100	55113	55198	55179	55169	55168	55182	55186	55191	55188	55195	55201	55200	55209	55193	55193	55191
S09-A06	50783	51115	51404	51697	51929	52127	52375	52570	52746	52935	53093	53258	53403	53534	53657	53779	53900	54001	54046	54146	54218	54303	54494	54565	54633	54702	54753	54822	54883	54903	54956	55008	55048	55082	55102	55152	55175	55235	55236	55271	55291	55307	55326	55335	55340	55370	55371	55391	55403	55391	55409	55378	55411	55417	55418	55424	55408	55423	55402	55408
S08-A06	50553	50897	51183	51499	51761	52006	52235	52417	52562	52741	52919	53059	53218	53353	53477	53610	53731	53823	53933	54013	54106	54193	54261	54424	54492	54546	54606	54659	54717	54750	54794	54843	54871	54905	54945	54975	55004	55037	55043	55084	55109	55134	55135	55154	55157	55172	55198	55191	55215	55198	55198	55205	55209	55203	55219	55202	55201	55233	55224	55215
S07-A06	49472	49794	50108	50393	50691	50972	51157	51418	51605	51802	52012	52271	52452	52501	52625	52761	52901	52995	53113	53316	53408	53483	53584	53655	53731	53777	53841	53906	53941	53986	54045	54084	54128	54178	54221	54250	54287	54308	54347	54371	54418	54408	54438	54453	54465	54485	54482	54499	54505	54513	54515	54503	54508	54525	54516	54509	54532	54522	54509	54504
S06-A07	49753	49983	50073	50256	50427	50574	50679	50776	50855	50903	50961	50984	50988	50987	50951	50924	50899	50843	50823	50751	50695	50564	50492	50420	50302	50248	50144	50032	49937	49803	49696	49571	49438	49345	49206	49094	48976	48833	48723	48645	48496	48388	48311	48203	48095	48033	47916	47817	47752	47669	47620	47518	47450	47343	47329	47253	47171	47137	47095	47041
