Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A02	20170	22482	24553	27115	29348	31893	34763	37190	40013	43068	45376	48042	50086	51488	53029	54253	55351	56440	57423	58343	58997	59672	60210	60653	61082	60860	61150	61528	60916	61255	60346	60520	60780	59411	59595	59252	59686	59727	59595	59656	58722	58473	58869	58837	59122	59329	58947	59064	59296	58153	59341	58225	58697	58685	58879	58980	58899	59027	58961	58828
S05-A02	27419	34127	37679	41216	44861	48241	50937	53163	55171	56693	57948	58639	59589	60420	61154	61693	61536	61994	61624	62018	61985	61458	61541	61471	61819	60862	60667	60936	60883	61122	60863	60979	61125	60946	60570	60938	60411	60409	60528	60562	60827	60875	60754	60728	60504	60276	60248	60349	60509	60605	60524	60669	60938	60543	60612	60665	60660	60746	60900	60829
S04-A02	29255	43545	47541	50765	53296	55432	57130	58624	59835	60705	61445	61530	61994	61837	62304	61858	62063	61686	61739	60924	61541	60587	60836	60626	60462	60625	60731	60882	60664	60013	60167	60287	60518	60316	60425	60322	60240	60265	60381	60387	60645	60708	60215	60208	60359	60473	60048	60089	60121	60148	60117	60147	60649	60271	60676	60654	60233	60283	60372	60291
S03-A02	29573	48915	52289	54814	56787	58489	59808	60412	61292	61255	61838	61631	61196	61534	61697	61651	60698	60731	60634	60624	60674	60915	60781	60937	60412	60217	60315	60539	60835	61008	60688	60763	60900	61117	61158	61040	60539	60479	60525	60854	60680	60665	60521	60419	60531	60638	60552	60589	60662	60696	60579	60673	60897	60865	60896	60926	60469	60506	60653	60536
S02-A02	31923	50630	53691	56095	57946	59429	60185	61032	61917	61904	62342	62009	62307	62504	61951	61877	61798	61104	61068	61110	61166	60633	60828	60521	60718	60821	60869	60566	60717	60848	60498	60561	60355	60146	60569	60415	60245	60599	60629	60171	60336	60323	60566	60469	60559	60667	60592	60652	60716	60746	60664	60735	60936	60922	60958	60164	60516	60980	60304	60608
S01-A02	32292	47285	50980	53703	55982	57828	59243	60360	61105	61683	62205	62656	62644	62536	62322	62403	62008	62113	62033	61243	61272	60701	60907	60632	60854	60478	60479	60552	60657	60719	60762	60767	60457	60039	60306	60021	60201	60054	60011	59882	60099	60021	60312	60158	60348	60461	60330	59991	60515	60585	60015	60154	60490	60441	60519	60554	60475	60538	60721	60585
S12-A02	11739	4869	7329	5137	7763	5373	8177	5656	8497	5902	8929	6156	9334	6393	9647	6866	10055	7109	10349	13730	13565	13626	13598	12301	11068	10824	10775	10611	10661	10711	10795	10891	10949	11034	11123	11241	11319	11433	11536	11662	11787	11909	12012	12156	12284	12414	12538	12673	12809	12943	13079	13215	13356	13496	13638	13789	13947	14089	14225	14361
S11-A02	4504	4628	4759	4886	5008	5132	5254	5378	5511	5625	5747	5869	5995	6116	6236	6343	6474	6596	6716	6835	6956	7063	7184	7278	7404	7507	7610	7730	7837	7956	8062	8167	8268	8395	8504	8607	8726	8829	8947	9070	9162	9278	9397	9497	9609	9714	9814	9936	10047	10144	10259	10369	10472	10568	10671	10790	10889	11000	11108	11220
S10-A02	4704	4852	5012	5159	5312	5468	5623	5780	5938	6089	6249	6396	6568	6721	6872	7037	7196	7354	7502	7664	7809	7968	8131	8285	8434	8572	8738	8897	9043	9203	9347	9494	9639	9811	9949	10111	10251	10404	10553	10711	10871	11010	11168	11292	11460	11610	11757	11911	12042	12186	12346	12496	12629	12769	12911	13066	13232	13351	13486	13659
S09-A02	5460	5719	5966	6225	6481	6757	7010	7283	7560	7849	8120	8397	8690	8981	9264	9563	9865	10162	10459	10763	11058	11366	11660	11967	12257	12564	12872	13155	13451	13773	14062	14365	14633	14943	15238	15560	15857	16140	16451	16766	17047	17340	17656	17933	18216	18527	18785	19099	19383	19649	19963	20228	20504	20782	21042	21342	21635	21893	22161	22446
S08-A02	7759	8273	8799	9348	9918	10534	11113	11741	12394	13051	13705	14368	15080	15813	16496	17222	17967	18716	19482	20244	20986	21770	22536	23307	24093	24844	25598	26392	27164	27971	28703	29521	30252	31026	31798	32556	33369	34078	34884	35648	36348	37160	37866	38643	39321	40057	40759	41480	42209	42916	43685	44278	44971	45535	46119	46680	47241	47732	48226	48852
S07-A02	10270	11113	12000	13028	14004	15082	16181	17359	18597	19816	21126	22429	23810	25245	26650	28109	29621	31118	32662	34273	35836	37458	39027	40632	42279	43818	45399	46797	48043	49247	50269	51186	52060	52878	53639	54274	54971	55531	56099	56643	57158	57644	58100	58496	58920	59299	59596	59895	60185	60435	60636	60873	60780	60930	61122	61287	61409	61572	61741	61862
S06-A03	6548	7022	7529	8061	8629	9194	9804	10439	11089	11764	12464	13175	13907	14667	15433	16195	17043	17844	18659	19520	20373	21243	22129	23032	23934	24839	25767	26709	27634	28575	29522	30501	31427	32424	33390	34378	35366	36325	37337	38371	39388	40377	41408	42396	43383	44383	45306	46150	46935	47691	48410	49139	49816	50419	51017	51567	52099	52582	53065	53496
S05-A03	8841	9557	10264	11087	11854	12702	13624	14538	15435	16430	17429	18405	19498	20539	21520	22697	23818	24843	26007	27199	28410	29510	30721	31993	33121	34314	35637	36741	37978	39253	40461	41720	42927	44215	45415	46609	47584	48464	49397	50204	51004	51658	52375	52970	53627	54182	54688	55214	55735	56234	56637	57063	57523	57816	58173	58478	58754	59023	59309	59503
S04-A03	9216	11484	12431	13415	14420	15495	16546	17698	18862	19997	21203	22423	23694	24972	26253	27540	28888	30226	31586	32980	34299	35706	37126	38503	39951	41310	42744	44157	45446	46665	47809	48876	49872	50826	51627	52317	53117	53747	54362	54922	55524	56024	56568	57023	57474	57919	58327	58712	59073	59409	59716	59994	60319	60552	60763	60967	60709	60859	61059	61172
S03-A03	9395	12386	13363	14451	15466	16677	17822	19020	20162	21479	22752	24028	25357	26707	28033	29408	30813	32192	33642	35076	36480	37943	39422	40870	42347	43763	45243	46593	47748	48867	49902	50893	51812	52659	53404	54009	54710	55317	55887	56414	56966	57418	57616	58200	58337	58683	58951	59257	59594	59878	60125	60427	60760	60956	61183	61380	61547	61737	61954	62082
S02-A03	9758	12941	14030	15140	16314	17490	18741	20072	21349	22730	24126	25485	26923	28394	29832	31272	32807	34351	35907	37356	38916	40554	42081	43588	45071	46550	47856	49071	50169	50960	52002	52866	53617	54408	54887	55716	56141	56902	57194	57662	58147	58529	58972	59266	59612	59920	60130	60411	60697	60947	61132	61354	61607	61779	61948	62106	62238	61913	62074	62156
S01-A03	9663	12397	13381	14483	15543	16705	17875	19077	20331	21598	22889	24185	25551	26920	28295	29673	31099	32517	33965	35432	36888	38374	39827	41278	42764	44242	45666	46931	48105	49236	50205	51114	51988	52760	53461	54053	54724	55282	55832	56332	56858	57318	57800	58202	58623	59015	59359	59687	60007	60275	60498	60733	60974	61139	60988	61174	61293	61444	61623	61728
S12-A03	5013	4918	5094	5180	5307	5424	5547	5674	5843	5911	6028	6151	6269	6379	6484	6611	6722	6820	6922	7026	7151	7249	7350	7464	7565	7662	7773	7883	7984	8070	8181	8286	8389	8498	8593	8712	8780	8908	8992	9105	9205	9316	9405	9490	9602	9701	9813	9911	10017	10101	10222	10313	10409	10508	10609	10719	10825	10939	11037	11144
S11-A03	4049	4145	4245	4349	4446	4545	4640	4735	4826	4932	5012	5108	5205	5302	5390	5471	5572	5658	5748	5841	5927	6018	6098	6184	6279	6368	6439	6531	6622	6709	6788	6868	6946	7034	7119	7197	7287	7356	7462	7546	7642	7715	7811	7880	7971	8047	8128	8215	8302	8365	8450	8531	8624	8691	8776	8867	8945	9015	9099	9192
S10-A03	4084	4193	4297	4397	4504	4607	4705	4809	4921	5015	5118	5222	5317	5423	5513	5616	5715	5814	5926	6025	6118	6218	6319	6413	6508	6609	6705	6800	6894	6994	7083	7185	7282	7382	7471	7573	7668	7762	7856	7961	8067	8157	8255	8353	8449	8545	8638	8737	8837	8922	9027	9109	9209	9307	9400	9499	9604	9702	9793	9901
S09-A03	4180	4308	4434	4558	4679	4808	4934	5063	5185	5311	5449	5557	5699	5830	5964	6099	6236	6367	6505	6637	6775	6916	7055	7189	7326	7462	7598	7744	7884	8026	8162	8312	8426	8589	8721	8869	9017	9161	9314	9461	9629	9765	9897	10050	10176	10325	10492	10654	10786	10921	11089	11241	11360	11524	11674	11800	11979	12124	12268	12422
S08-A03	4618	4800	4982	5168	5350	5543	5743	5949	6159	6374	6593	6795	7040	7270	7502	7731	7982	8240	8492	8741	8998	9268	9525	9775	10065	10316	10601	10890	11150	11416	11715	12020	12279	12590	12838	13146	13440	13754	14060	14374	14657	14949	15285	15560	15879	16190	16469	16799	17097	17417	17716	18035	18359	18658	18968	19304	19601	19921	20226	20555
S07-A03	5000	5247	5519	5794	6086	6390	6722	7056	7374	7752	8130	8505	8905	9317	9700	10167	10612	11024	11494	11962	12478	12944	13438	13940	14455	14971	15516	16058	16594	17147	17727	18279	18840	19441	20023	20647	21204	21796	22393	23007	23652	24276	24884	25489	26107	26726	27352	27991	28600	29227	29862	30519	31124	31734	32385	33023	33700	34287	34924	35600
S06-A04	4213	4357	4520	4669	4825	4980	5142	5310	5483	5641	5807	5983	6166	6353	6522	6707	6891	7075	7261	7452	7651	7838	8040	8227	8443	8627	8823	9041	9233	9441	9638	9848	10057	10271	10470	10687	10910	11124	11338	11571	11800	12010	12235	12441	12691	12893	13117	13347	13571	13796	14030	14256	14474	14692	14909	15157	15388	15630	15840	16106
S05-A04	4667	4863	5034	5237	5418	5624	5818	6029	6211	6431	6649	6848	7070	7295	7513	7733	7962	8164	8400	8621	8874	9093	9316	9569	9807	10034	10263	10517	10757	11019	11267	11499	11725	11994	12241	12515	12762	13051	13267	13523	13817	14064	14326	14586	14847	15120	15355	15643	15925	16158	16435	16687	16982	17235	17493	17774	18039	18293	18570	18854
S04-A04	4866	5084	5303	5514	5731	5949	6172	6403	6642	6867	7111	7337	7587	7833	8084	8337	8583	8838	9099	9359	9620	9881	10138	10400	10690	10939	11228	11501	11770	12034	12325	12584	12869	13148	13438	13720	14010	14271	14592	14882	15170	15449	15758	16047	16337	16635	16934	17250	17524	17820	18130	18416	18721	19016	19293	19624	19920	20215	20515	20855
S03-A04	4307	5257	5469	5711	5956	6179	6426	6674	6893	7167	7423	7681	7951	8224	8480	8750	9031	9316	9590	9850	10148	10435	10741	11013	11310	11605	11892	12205	12486	12800	13091	13409	13701	14004	14320	14596	14889	15247	15568	15896	16182	16527	16814	17105	17462	17761	18070	18402	18713	19048	19429	19712	20044	20329	20674	20999	21330	21706	21961	22370
S02-A04	4477	5344	5593	5834	6077	6339	6594	6867	7131	7411	7693	7973	8258	8551	8844	9143	9452	9759	10068	10397	10687	11021	11329	11665	11997	12309	12633	12963	13299	13644	13976	14307	14654	14987	15335	15655	16038	16364	16766	17104	17451	17802	18153	18470	18867	19223	19571	19940	20299	20651	21059	21389	21767	22098	22466	22857	23216	23578	23936	24387
S01-A04	4470	5178	5413	5656	5903	6152	6408	6678	6938	7220	7496	7779	8075	8365	8643	8957	9264	9560	9878	10173	10502	10793	11125	11455	11779	12092	12448	12760	13126	13436	13786	14137	14432	14786	15123	15511	15815	16198	16522	16887	17245	17597	17976	18314	18682	19027	19394	19781	20105	20463	20843	21211	21568	21946	22278	22641	23057	23395	23756	24154
S12-A04	4048	4373	4483	4585	4692	4791	4892	4991	5095	5189	5287	5375	5474	5572	5664	5751	5847	5936	6032	6116	6212	6301	6386	6484	6560	6654	6747	6826	6904	7002	7087	7171	7245	7337	7423	7512	7601	7667	7756	7835	7929	8023	8105	8179	8266	8347	8431	8511	8598	8680	8763	8849	8919	8995	9084	9166	9254	9323	9404	9489
S11-A04	4073	4170	4276	4367	4469	4560	4654	4748	4847	4938	5024	5113	5208	5294	5381	5474	5567	5644	5735	5825	5906	5999	6079	6165	6245	6326	6414	6496	6574	6656	6727	6816	6895	6976	7060	7138	7230	7293	7389	7464	7556	7630	7706	7777	7865	7942	8023	8102	8179	8241	8325	8412	8480	8553	8631	8712	8792	8866	8935	9016
S10-A04	4067	4166	4274	4370	4467	4556	4652	4757	4841	4935	5029	5120	5212	5306	5383	5482	5566	5654	5745	5830	5915	5997	6088	6180	6260	6338	6429	6508	6592	6669	6758	6842	6921	7004	7080	7172	7234	7323	7393	7494	7563	7647	7723	7805	7886	7959	8047	8123	8191	8264	8356	8429	8516	8578	8666	8732	8830	8892	8972	9061
S09-A04	4067	4177	4281	4382	4475	4573	4672	4766	4870	4970	5070	5161	5258	5354	5437	5537	5633	5719	5819	5907	5998	6093	6188	6281	6359	6446	6548	6640	6716	6816	6897	6986	7065	7164	7256	7347	7435	7524	7607	7712	7796	7884	7968	8048	8146	8228	8325	8412	8492	8578	8666	8753	8852	8928	9021	9101	9196	9286	9355	9461
S08-A04	4154	4266	4373	4479	4593	4704	4813	4924	5038	5144	5255	5357	5474	5579	5687	5796	5911	6019	6128	6241	6346	6463	6565	6682	6798	6898	7014	7130	7234	7347	7445	7572	7662	7792	7905	8008	8132	8244	8353	8479	8581	8714	8802	8942	9041	9156	9276	9376	9500	9603	9746	9824	9963	10077	10174	10304	10424	10542	10631	10780
S07-A04	4165	4291	4412	4544	4678	4805	4931	5058	5195	5324	5463	5592	5733	5881	6000	6155	6306	6430	6569	6722	6865	7013	7170	7310	7455	7608	7757	7916	8059	8215	8368	8526	8685	8842	9002	9167	9318	9481	9646	9818	9984	10141	10299	10468	10626	10807	10959	11134	11296	11466	11640	11807	11983	12139	12296	12483	12660	12826	12992	13186
S06-A05	3852	3953	4058	4147	4243	4349	4443	4549	4648	4755	4852	4953	5057	5160	5262	5356	5461	5557	5662	5759	5856	5963	6060	6155	6266	6354	6464	6569	6664	6779	6870	6976	7070	7171	7279	7372	7487	7583	7691	7796	7914	8001	8084	8214	8290	8394	8514	8630	8715	8802	8931	9040	9118	9235	9341	9410	9553	9661	9754	9878
S05-A05	4135	4249	4356	4476	4587	4698	4818	4929	5053	5159	5270	5385	5510	5620	5733	5853	5968	6081	6192	6310	6425	6541	6652	6766	6876	6999	7108	7223	7332	7449	7564	7673	7793	7908	8026	8129	8257	8370	8486	8601	8725	8837	8967	9075	9188	9305	9412	9546	9649	9773	9881	10001	10121	10232	10354	10473	10595	10700	10803	10931
S04-A05	4134	4263	4390	4510	4625	4739	4862	4979	5102	5223	5346	5462	5586	5707	5828	5948	6075	6180	6308	6429	6544	6664	6796	6912	7031	7153	7277	7394	7524	7637	7763	7882	7998	8126	8248	8367	8487	8625	8746	8872	8997	9115	9247	9362	9487	9607	9739	9868	9973	10096	10234	10366	10479	10591	10718	10845	10974	11102	11220	11347
S03-A05	3619	4294	4423	4537	4646	4776	4896	5025	5150	5272	5397	5519	5647	5773	5896	6018	6142	6263	6389	6518	6629	6767	6896	7022	7152	7274	7401	7519	7652	7775	7906	8038	8153	8273	8414	8544	8681	8798	8934	9082	9204	9332	9467	9587	9719	9843	9972	10107	10234	10374	10485	10624	10748	10878	11002	11137	11286	11408	11534	11688
S02-A05	3696	4264	4394	4509	4631	4762	4888	5016	5146	5273	5397	5536	5671	5803	5936	6065	6204	6326	6466	6602	6733	6881	7020	7136	7264	7421	7561	7689	7834	7973	8109	8241	8376	8525	8669	8804	8936	9083	9217	9375	9513	9635	9802	9932	10076	10217	10354	10515	10644	10784	10922	11076	11229	11353	11510	11653	11800	11943	12094	12234
S01-A05	3718	4173	4301	4433	4560	4691	4821	4948	5091	5228	5370	5504	5649	5788	5933	6074	6221	6360	6516	6665	6810	6969	7111	7250	7409	7556	7712	7870	8012	8177	8336	8478	8620	8789	8954	9108	9260	9408	9586	9734	9906	10065	10224	10391	10551	10723	10880	11050	11203	11359	11529	11688	11841	12019	12178	12344	12510	12682	12829	13032
S12-A05	4159	4255	4355	4457	4543	4649	4735	4841	4928	5021	5109	5198	5286	5375	5463	5549	5637	5723	5815	5898	5975	6065	6146	6227	6309	6390	6474	6561	6630	6717	6796	6865	6955	7032	7111	7186	7272	7351	7436	7520	7596	7667	7751	7836	7908	7978	8048	8137	8215	8278	8364	8439	8521	8580	8668	8729	8813	8895	8959	9031
S11-A05	4014	4107	4200	4295	4395	4479	4575	4663	4749	4836	4929	5016	5094	5186	5270	5352	5443	5519	5614	5697	5762	5856	5936	6014	6099	6182	6253	6333	6400	6488	6562	6646	6717	6792	6882	6952	7037	7102	7175	7265	7353	7410	7500	7567	7653	7720	7783	7869	7945	8020	8086	8157	8242	8320	8367	8456	8533	8600	8668	8747
S10-A05	3985	4086	4181	4267	4361	4450	4541	4627	4713	4808	4889	4987	5067	5154	5234	5323	5406	5487	5567	5652	5727	5818	5896	5972	6050	6130	6211	6291	6359	6438	6521	6591	6676	6753	6825	6897	6985	7050	7118	7203	7278	7359	7418	7500	7573	7634	7724	7811	7877	7946	8019	8082	8147	8230	8299	8377	8453	8526	8591	8671
S09-A05	3955	4058	4152	4248	4338	4435	4529	4613	4704	4793	4887	4960	5054	5142	5227	5305	5398	5479	5558	5647	5726	5815	5894	5973	6053	6129	6211	6292	6362	6440	6524	6607	6677	6757	6831	6923	6982	7065	7134	7225	7305	7370	7459	7519	7604	7673	7740	7833	7903	7973	8057	8126	8200	8262	8337	8404	8494	8559	8639	8715
S08-A05	3985	4082	4182	4282	4382	4469	4564	4667	4759	4853	4940	5024	5121	5212	5299	5392	5473	5566	5645	5731	5817	5900	5994	6078	6154	6235	6328	6411	6486	6570	6648	6730	6813	6893	6983	7071	7139	7229	7307	7382	7480	7559	7637	7715	7801	7876	7955	8042	8121	8198	8268	8353	8434	8507	8583	8670	8750	8825	8900	8990
S07-A05	3910	4010	4113	4212	4313	4405	4510	4595	4691	4795	4886	4974	5084	5163	5260	5360	5455	5539	5627	5725	5820	5914	6003	6091	6188	6275	6365	6459	6554	6643	6736	6822	6905	7006	7098	7189	7278	7366	7467	7552	7648	7750	7834	7923	8021	8106	8198	8290	8380	8472	8562	8661	8738	8834	8911	9015	9101	9204	9277	9388
S06-A06	3887	3979	4074	4167	4258	4352	4447	4541	4633	4729	4819	4914	4996	5100	5188	5272	5354	5444	5530	5622	5700	5789	5876	5957	6047	6127	6211	6292	6380	6463	6542	6632	6705	6788	6874	6952	7039	7106	7210	7292	7377	7454	7536	7603	7692	7772	7846	7938	8013	8084	8169	8243	8299	8395	8478	8554	8640	8718	8788	8874
S05-A06	4124	4239	4340	4439	4541	4639	4735	4847	4957	5056	5157	5246	5360	5453	5541	5637	5739	5825	5905	5992	6084	6167	6266	6363	6444	6528	6625	6703	6790	6893	6974	7062	7148	7250	7336	7438	7516	7599	7699	7793	7903	7978	8078	8162	8255	8348	8442	8527	8633	8709	8820	8912	9019	9098	9201	9313	9395	9497	9595	9701
S04-A06	4141	4266	4371	4474	4556	4661	4759	4860	4970	5066	5162	5262	5369	5467	5562	5661	5765	5846	5940	6035	6131	6234	6329	6430	6534	6633	6741	6838	6947	7047	7149	7267	7366	7480	7585	7697	7815	7921	8047	8160	8280	8402	8533	8646	8769	8895	9021	9150	9273	9396	9549	9693	9824	9955	10090	10245	10387	10535	10684	10844
S03-A06	3597	4255	4359	4450	4532	4641	4740	4845	4953	5056	5164	5255	5370	5474	5577	5684	5797	5893	6013	6104	6228	6342	6462	6570	6691	6804	6936	7052	7179	7304	7433	7559	7687	7827	7969	8106	8240	8396	8543	8704	8845	8989	9153	9309	9482	9640	9807	9985	10156	10322	10507	10675	10863	11050	11230	11430	11637	11812	12009	12216
S02-A06	3433	4190	4295	4395	4496	4606	4708	4823	4928	5040	5153	5268	5384	5502	5614	5745	5861	5972	6103	6227	6358	6479	6615	6749	6899	7030	7163	7305	7459	7607	7752	7910	8074	8229	8385	8551	8723	8890	9072	9257	9458	9626	9816	10004	10205	10399	10599	10798	11016	11214	11418	11631	11878	12067	12307	12531	12763	12995	13228	13467
S01-A06	3376	4052	4155	4264	4375	4477	4593	4713	4818	4952	5064	5184	5311	5436	5560	5690	5833	5960	6094	6229	6375	6510	6661	6795	6953	7096	7249	7404	7559	7727	7889	8055	8212	8391	8561	8758	8901	9097	9284	9470	9680	9856	10051	10244	10459	10647	10861	11076	11271	11478	11703	11907	12127	12348	12566	12812	13055	13286	13505	13754
S12-A06	3608	4291	4395	4494	4590	4686	4789	4885	4987	5077	5177	5271	5364	5472	5564	5652	5761	5848	5948	6047	6130	6227	6324	6415	6518	6613	6708	6799	6893	6989	7080	7183	7269	7375	7471	7565	7667	7758	7870	7967	8079	8169	8270	8357	8465	8579	8656	8775	8873	8973	9075	9188	9276	9387	9489	9587	9697	9807	9906	10014
S11-A06	3827	4130	4233	4327	4417	4510	4596	4692	4784	4869	4955	5038	5140	5224	5307	5396	5477	5559	5639	5732	5807	5898	5977	6046	6122	6211	6291	6372	6440	6524	6594	6679	6751	6827	6908	6982	7061	7133	7215	7292	7384	7454	7528	7599	7679	7750	7825	7909	7976	8047	8127	8195	8272	8334	8418	8491	8561	8642	8710	8790
S10-A06	3986	4105	4203	4294	4388	4478	4570	4660	4749	4835	4925	5009	5095	5180	5259	5349	5434	5515	5590	5666	5755	5837	5925	5992	6058	6140	6234	6308	6383	6458	6536	6614	6675	6757	6819	6911	6986	7066	7133	7219	7288	7352	7423	7495	7569	7640	7711	7786	7862	7943	7996	8086	8156	8212	8283	8359	8442	8514	8569	8654
S09-A06	3961	4064	4156	4257	4347	4440	4527	4634	4711	4804	4892	4975	5067	5150	5235	5316	5393	5483	5571	5641	5732	5810	5890	5970	6042	6118	6208	6285	6361	6435	6498	6593	6660	6731	6808	6895	6959	7037	7103	7181	7276	7342	7415	7496	7564	7640	7707	7790	7861	7936	7999	8064	8159	8222	8288	8364	8446	8503	8577	8643
S08-A06	4008	4105	4204	4305	4393	4487	4581	4674	4764	4856	4950	5023	5115	5206	5288	5375	5463	5548	5623	5707	5793	5871	5957	6035	6121	6196	6273	6347	6425	6512	6590	6657	6731	6815	6890	6966	7036	7119	7193	7276	7357	7424	7506	7573	7653	7716	7795	7870	7946	8013	8081	8156	8226	8291	8369	8452	8512	8588	8654	8741
S07-A06	3874	3968	4066	4153	4250	4341	4419	4523	4606	4703	4778	4874	4958	5041	5121	5208	5303	5372	5457	5538	5617	5700	5779	5859	5943	6020	6096	6175	6252	6329	6403	6482	6555	6628	6703	6789	6858	6939	7016	7086	7172	7238	7317	7391	7461	7529	7609	7688	7755	7817	7892	7967	8036	8111	8183	8239	8325	8400	8468	8537
S06-A07	56080	58082	59475	60492	60867	61672	61418	60635	60994	59708	59843	58960	58959	59384	58541	58363	58642	59164	59558	58714	59571	59019	58925	59038	59264	59388	59424	59544	59722	59514	59600	59673	58517	60033	58798	59932	58967	58913	59003	58968	59192	59199	59138	59389	59574	59365	59289	59305	59441	59523	59339	59452	58741	59699	58765	58462	59657	59688	58548	59661
