Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A02	12216	13464	14743	16257	17709	19323	20988	22918	24633	26659	28459	30442	32533	34682	36784	38923	41125	43340	45520	47458	49035	50414	51550	52451	53317	54047	54719	55359	55994	56607	57113	57570	58032	58363	58683	58745	59121	59245	59452	59591	59847	59954	59747	59791	60020	60277	60289	60434	60607	60742	60757	60878	61305	61314	61484	61555	61599	61703	61902	61870
S05-A02	22759	25412	28338	31401	34670	38083	41588	45225	48580	51184	53115	54576	55794	56790	57632	58325	58970	59667	60216	60754	61103	61424	61760	61969	62226	62421	62528	62637	62772	62851	62954	63015	62516	62623	62629	62573	62748	62766	62674	62427	62492	62528	62569	62650	62754	62482	62498	62475	62640	62375	62301	62012	61774	61788	61891	61521	62113	61387	61533	61394
S04-A02	36700	41211	45915	50166	53378	55581	56992	57876	58785	59490	60244	61021	61450	61845	62446	62772	63011	63246	63180	63374	63384	63424	63489	63547	63621	63567	63561	63611	63681	63484	63182	63495	63118	63250	63070	62954	62740	62655	62749	62328	62135	62096	62153	62156	62281	62290	62192	61772	61940	61995	61758	61842	62008	61948	62018	62004	61758	61743	61860	61649
S03-A02	45980	50902	54693	56721	58271	59377	60143	60662	61177	61630	62030	62497	62803	63014	63114	63216	63295	63463	63532	63610	63711	63457	63601	63617	63656	63055	62923	62913	62962	63005	62745	62929	62014	62095	61972	61749	62033	61960	61781	61746	61786	61769	61770	61794	61838	61836	61808	61785	61858	61884	61820	61552	61867	61857	61875	61899	61804	61784	61816	61770
S02-A02	53228	56066	57744	59167	60094	60793	61380	61832	62156	62345	62513	62696	62780	62720	62489	62309	62319	62504	62555	62627	62649	62719	62760	62810	62850	62939	62963	63003	63064	62947	62975	62983	62399	62485	62394	62323	62426	62413	62228	62199	62437	62438	62448	62237	62517	62520	62257	62209	62283	62317	62237	62269	62306	62295	62329	62312	62214	62211	62262	62184
S01-A02	50926	54708	56875	58260	59213	59681	60115	60471	60718	60347	60357	60531	60732	60907	61095	61323	61468	61689	61817	61931	62005	62091	62155	62213	62271	62360	62401	62454	62540	62577	62626	62656	62767	62760	62815	62792	62875	62887	62801	62792	62355	62359	62528	62407	62461	62477	62441	62401	62471	62489	62389	62402	62618	62462	62485	62455	62359	62489	62546	62438
S12-A02	13767	14169	14551	14769	14818	11768	9968	9428	9630	9122	8935	8859	8842	8870	8913	8954	9019	9102	9204	9312	9328	9536	9679	9747	9944	10107	10179	10342	10491	10722	10837	11014	11206	11342	11552	11711	11919	12061	12240	12437	12657	12851	13039	13179	13383	13585	13742	13943	14134	14318	14502	14700	14892	15059	15255	15451	15666	15870	16070	16270
S11-A02	4873	4999	5138	5272	5405	5526	5644	5775	5893	6013	6129	6245	6370	6482	6587	6698	6823	6921	7033	7137	7259	7348	7454	7560	7667	7768	7858	7969	8069	8171	8252	8359	8435	8555	8643	8747	8833	8916	9018	9110	9213	9297	9392	9461	9560	9655	9731	9822	9919	9989	10076	10165	10255	10327	10406	10503	10588	10668	10734	10830
S10-A02	4911	5058	5212	5360	5510	5653	5787	5938	6072	6216	6350	6488	6641	6775	6898	7039	7170	7307	7438	7582	7708	7847	7963	8096	8229	8355	8481	8605	8726	8854	8972	9106	9207	9329	9443	9566	9694	9813	9930	10045	10170	10283	10400	10504	10628	10736	10840	10966	11068	11167	11287	11393	11506	11585	11709	11826	11934	12026	12119	12233
S09-A02	5182	5368	5567	5763	5953	6150	6355	6550	6741	6955	7156	7351	7565	7773	7953	8181	8392	8574	8781	9003	9228	9415	9623	9822	10034	10235	10437	10654	10847	11058	11270	11456	11653	11861	12066	12261	12475	12665	12882	13081	13291	13492	13677	13860	14062	14263	14455	14653	14837	15021	15222	15400	15594	15760	15938	16147	16339	16512	16688	16880
S08-A02	5880	6159	6462	6777	7096	7436	7768	8131	8472	8845	9228	9601	10002	10400	10789	11216	11627	12034	12426	12861	13323	13718	14149	14631	15018	15458	15908	16338	16769	17225	17667	18136	18539	18988	19450	19944	20335	20764	21233	21674	22136	22555	23030	23416	23879	24307	24725	25156	25594	26008	26435	26850	27285	27669	28083	28510	28937	29306	29703	30149
S07-A02	7164	7679	8239	8823	9441	10108	10771	11497	12265	13025	13848	14663	15552	16430	17352	18263	19236	20186	21196	22213	23179	24245	25277	26313	27410	28438	29495	30591	31620	32735	33796	34898	35928	37029	38107	39129	40271	41288	42378	43449	44575	45521	46526	47332	48177	48874	49495	50085	50653	51135	51545	51959	52416	52710	53057	53384	53653	53956	54255	54525
S06-A03	5988	6400	6861	7334	7842	8379	8929	9528	10100	10793	11460	12143	12865	13614	14295	15143	15957	16685	17531	18418	19246	20163	21044	21937	22893	23802	24716	25671	26620	27603	28543	29527	30481	31459	32491	33425	34475	35427	36456	37473	38501	39470	40500	41424	42460	43438	44350	45324	46205	47000	47756	48450	49119	49656	50210	50746	51154	51568	51956	52285
S05-A03	9293	10150	11109	12109	13193	14324	15517	16780	18093	19474	20893	22333	23868	25432	26991	28617	30306	31993	33743	35468	37203	39004	40803	42571	44383	46070	47661	49059	50267	51300	52158	52912	53604	54170	54732	55146	55673	56059	56431	56760	57086	57414	57701	58047	58337	58635	58928	59146	59438	59700	59907	60139	60385	60606	60820	60972	61112	61294	61490	61557
S04-A03	13372	14846	16475	18169	19959	21874	23833	25936	28106	30294	32563	34838	37260	39671	42098	44548	46920	49065	50846	52263	53424	54481	55299	55955	56541	57048	57492	57917	58339	58685	59058	59378	59821	59986	60263	60486	60611	60883	60985	61121	61213	61433	61533	61776	61883	62032	62200	62327	62428	62581	62627	62735	62888	62968	63062	63111	63073	63132	62794	63192
S03-A03	17315	19349	21521	23785	26154	28623	31121	33767	36417	39110	41841	44560	47303	49755	51695	53227	54488	55480	56336	57091	57682	58236	58668	59038	59414	59751	59978	60205	60468	60391	60901	61081	61027	61221	61427	61820	61738	61853	61977	62064	62227	62332	62471	62573	62729	62843	62903	62968	63032	62535	63108	63215	62781	62787	62878	62769	62682	62716	62827	62524
S02-A03	19835	22143	24511	26982	29523	32136	34772	37519	40210	43013	45792	48389	50763	52641	54033	55058	55959	56716	57439	58108	58718	59133	59503	59834	60117	60388	60574	60779	60991	60912	61055	61203	61426	61566	61725	61722	62044	62079	62233	62302	62491	62558	62715	62779	62863	62914	62955	62966	63028	63090	63086	63124	63179	63225	63264	63267	63256	63298	63362	63199
S01-A03	18314	20284	22336	24494	26703	28960	31254	33631	35965	38337	40737	43115	45535	47881	49988	51824	53271	54313	55184	55862	56441	56940	57379	57780	58096	58460	58786	59102	59426	59671	59992	60249	60600	60845	61077	61307	61518	61748	61892	62007	62055	62196	62307	62387	62447	62512	62551	62634	62647	62710	62688	62742	62823	62849	62893	62903	62882	62921	62989	62954
S12-A03	7824	7849	8382	8265	8791	8997	9169	9363	9625	9719	9900	10058	10214	10399	10550	10685	10816	10991	11137	11268	11387	11546	11682	11786	11933	12047	12152	12263	12389	12480	12599	12712	12799	12917	13015	13092	13187	13317	13415	13528	13548	13694	13719	13888	13884	13975	14101	14168	14206	14260	14355	14382	14349	14437	14454	14503	14564	14600	14622	14670
S11-A03	4429	4533	4647	4756	4862	4970	5066	5179	5281	5367	5473	5563	5663	5759	5843	5938	6029	6114	6204	6288	6379	6463	6552	6631	6716	6784	6874	6957	7034	7105	7193	7267	7317	7402	7478	7565	7624	7712	7770	7841	7920	7989	8058	8125	8194	8265	8331	8404	8461	8537	8604	8656	8747	8788	8850	8923	9002	9052	9114	9195
S10-A03	4436	4552	4666	4787	4897	5012	5119	5221	5344	5454	5551	5648	5758	5859	5952	6057	6155	6256	6353	6444	6548	6646	6733	6830	6915	7004	7095	7192	7275	7363	7453	7543	7610	7695	7793	7881	7967	8046	8126	8222	8282	8385	8454	8545	8605	8697	8776	8864	8921	8989	9097	9171	9235	9331	9404	9460	9571	9637	9708	9790
S09-A03	4473	4602	4727	4854	4987	5099	5233	5356	5486	5602	5727	5850	5978	6098	6210	6329	6461	6579	6694	6812	6940	7061	7184	7297	7411	7521	7643	7755	7875	7999	8102	8221	8326	8456	8570	8683	8777	8916	9019	9141	9238	9364	9457	9582	9686	9788	9903	10008	10122	10230	10360	10456	10557	10670	10770	10896	11006	11109	11203	11353
S08-A03	4588	4738	4893	5049	5204	5368	5526	5695	5862	6032	6202	6362	6544	6724	6891	7069	7258	7418	7595	7798	7996	8161	8349	8532	8727	8920	9111	9311	9487	9700	9881	10092	10280	10470	10676	10897	11088	11273	11470	11668	11895	12094	12292	12481	12689	12908	13089	13300	13498	13699	13911	14115	14306	14490	14702	14922	15127	15307	15497	15705
S07-A03	4791	4994	5219	5447	5701	5939	6200	6472	6753	7032	7340	7631	7961	8302	8624	8961	9328	9680	10057	10440	10807	11203	11612	12001	12423	12815	13238	13650	14083	14526	14945	15406	15824	16282	16728	17177	17643	18091	18558	19052	19524	19961	20459	20889	21373	21857	22296	22770	23274	23722	24194	24670	25142	25610	26070	26568	27036	27518	27965	28478
S06-A04	4071	4215	4384	4544	4717	4890	5067	5246	5413	5623	5825	6019	6235	6442	6628	6874	7111	7294	7529	7769	8002	8230	8484	8715	8984	9235	9484	9741	9983	10262	10513	10801	11044	11322	11593	11854	12161	12418	12705	12982	13284	13569	13860	14142	14435	14720	14991	15303	15594	15885	16170	16463	16765	17039	17329	17644	17949	18252	18522	18833
S05-A04	4928	5172	5442	5705	5995	6291	6602	6930	7263	7595	7968	8327	8709	9109	9490	9903	10327	10746	11187	11631	12070	12535	13010	13469	13954	14426	14905	15421	15900	16414	16918	17417	17906	18428	18969	19495	20029	20550	21082	21647	22181	22718	23282	23796	24365	24890	25430	25990	26557	27064	27641	28195	28728	29264	29808	30388	30982	31492	32003	32583
S04-A04	5877	6260	6679	7111	7571	8046	8536	9070	9618	10166	10743	11332	11953	12571	13184	13858	14526	15181	15868	16577	17273	18001	18731	19465	20201	20937	21699	22453	23204	23987	24736	25551	26280	27082	27886	28713	29488	30236	31070	31869	32731	33476	34310	35048	35883	36674	37456	38263	39041	39808	40607	41394	42155	42915	43672	44506	45307	46000	46693	47304
S03-A04	6857	7366	7921	8492	9104	9724	10358	11030	11732	12433	13169	13881	14653	15452	16206	17024	17843	18664	19513	20368	21195	22064	22947	23802	24705	25588	26449	27361	28260	29154	30045	30936	31796	32749	33620	34513	35475	36359	37293	38197	39142	39992	40927	41794	42688	43603	44462	45372	46183	46939	47689	48360	49008	49544	50085	50589	51047	51419	51806	52191
S02-A04	7357	7952	8557	9189	9852	10523	11202	11945	12661	13424	14190	14932	15748	16539	17332	18177	19007	19837	20688	21518	22400	23277	24126	24997	25883	26723	27628	28504	29371	30276	31126	32026	32865	33738	34639	35550	36443	37303	38194	39111	39892	40855	41594	42561	43293	44161	45128	45979	46614	47461	48151	48816	49259	49912	50446	50932	51355	51770	52122	52477
S01-A04	6896	7404	7946	8507	9078	9674	10269	10900	11512	12174	12825	13475	14158	14827	15499	16194	16895	17586	18288	18987	19717	20430	21126	21837	22555	23261	23974	24701	25391	26117	26829	27575	28225	28941	29657	30394	31095	31784	32525	33244	33932	34655	35354	36017	36716	37372	38078	38780	39458	40109	40800	41477	42126	42763	43410	44120	44806	45431	46023	46703
S12-A04	4887	4940	5066	5183	5302	5426	5539	5650	5764	5856	5964	6070	6174	6275	6377	6472	6560	6665	6753	6854	6928	7020	7111	7190	7283	7366	7448	7522	7607	7688	7762	7853	7918	8000	8075	8138	8243	8308	8386	8459	8543	8616	8699	8766	8848	8908	8976	9047	9128	9194	9255	9335	9412	9474	9542	9612	9685	9752	9817	9880
S11-A04	4081	4171	4274	4363	4453	4554	4636	4729	4818	4900	4992	5062	5153	5239	5310	5392	5474	5549	5628	5715	5779	5858	5932	6003	6069	6140	6208	6280	6342	6415	6484	6549	6617	6685	6741	6809	6882	6945	7007	7077	7148	7200	7270	7322	7393	7455	7506	7576	7631	7683	7748	7798	7863	7919	7976	8038	8103	8150	8204	8269
S10-A04	4067	4167	4266	4366	4463	4564	4652	4747	4841	4935	5016	5100	5187	5280	5366	5442	5527	5608	5698	5775	5851	5933	6011	6084	6156	6231	6304	6377	6456	6527	6598	6665	6736	6808	6888	6947	7019	7087	7158	7219	7274	7357	7406	7496	7533	7604	7678	7736	7794	7859	7934	8012	8045	8122	8164	8227	8320	8375	8424	8491
S09-A04	4082	4171	4279	4379	4486	4586	4680	4783	4876	4971	5061	5153	5245	5336	5432	5504	5601	5681	5776	5864	5943	6024	6106	6192	6268	6353	6433	6511	6590	6676	6748	6827	6899	6973	7054	7136	7196	7278	7354	7433	7491	7566	7645	7714	7781	7859	7918	8006	8085	8142	8202	8282	8351	8409	8487	8559	8639	8703	8770	8836
S08-A04	4082	4187	4301	4412	4519	4627	4734	4845	4948	5056	5162	5260	5366	5472	5579	5672	5778	5875	5983	6083	6186	6285	6385	6488	6585	6678	6778	6881	6981	7081	7175	7275	7360	7462	7562	7663	7748	7856	7958	8048	8139	8228	8332	8405	8517	8609	8696	8796	8891	8984	9082	9177	9269	9350	9452	9539	9648	9733	9820	9919
S07-A04	4004	4118	4251	4372	4499	4626	4750	4880	5015	5144	5282	5404	5537	5680	5808	5941	6093	6233	6366	6520	6655	6801	6951	7089	7236	7378	7530	7679	7823	7973	8128	8274	8425	8576	8728	8876	9040	9194	9337	9510	9627	9822	9946	10131	10269	10424	10598	10738	10892	11049	11238	11409	11523	11665	11825	11982	12184	12350	12488	12667
S06-A05	3446	3528	3612	3695	3782	3864	3954	4044	4128	4213	4305	4385	4476	4562	4652	4735	4826	4901	5000	5090	5173	5265	5356	5436	5529	5620	5710	5798	5885	5978	6070	6162	6244	6344	6436	6511	6607	6706	6796	6893	6960	7074	7150	7256	7326	7421	7511	7607	7699	7791	7874	7967	8061	8150	8249	8341	8428	8521	8612	8700
S05-A05	3806	3901	4009	4119	4229	4339	4450	4580	4686	4811	4928	5055	5173	5290	5415	5544	5683	5805	5930	6065	6194	6336	6465	6598	6734	6880	7001	7151	7270	7426	7573	7721	7844	8002	8142	8277	8433	8571	8716	8872	9026	9169	9323	9462	9611	9750	9904	10053	10204	10345	10500	10646	10800	10939	11093	11258	11403	11549	11685	11860
S04-A05	3962	4084	4222	4359	4506	4649	4797	4951	5112	5265	5426	5589	5768	5934	6104	6272	6455	6628	6809	6991	7170	7358	7547	7723	7935	8103	8295	8487	8679	8885	9081	9288	9463	9670	9873	10065	10277	10477	10685	10886	11107	11313	11510	11720	11917	12122	12341	12542	12760	12946	13168	13356	13577	13782	13983	14205	14411	14620	14815	15034
S03-A05	4223	4382	4545	4715	4891	5065	5250	5445	5630	5824	6017	6214	6418	6635	6836	7043	7269	7468	7695	7918	8131	8364	8576	8800	9041	9268	9509	9716	9957	10204	10434	10668	10884	11134	11372	11612	11861	12092	12343	12583	12835	13066	13326	13563	13812	14061	14297	14554	14802	15029	15271	15525	15772	15995	16246	16523	16758	16996	17243	17492
S02-A05	4238	4409	4588	4771	4960	5145	5334	5537	5741	5937	6160	6355	6569	6777	6996	7213	7434	7655	7873	8103	8327	8562	8798	9029	9244	9478	9694	9942	10172	10403	10649	10868	11099	11339	11581	11813	12068	12288	12556	12793	13028	13271	13509	13723	13974	14234	14441	14713	14932	15168	15406	15667	15883	16115	16355	16611	16860	17082	17306	17582
S01-A05	4020	4174	4320	4481	4645	4818	4977	5149	5332	5500	5674	5848	6039	6219	6395	6587	6774	6957	7147	7341	7534	7725	7921	8104	8307	8488	8684	8882	9056	9265	9457	9649	9826	10037	10230	10412	10627	10815	11006	11210	11421	11599	11791	11976	12175	12370	12555	12752	12944	13129	13337	13531	13710	13879	14080	14286	14474	14688	14842	15061
S12-A05	3872	3970	4055	4132	4227	4306	4387	4471	4541	4624	4703	4773	4857	4929	4997	5065	5145	5209	5283	5344	5417	5477	5549	5620	5677	5740	5805	5872	5933	5990	6065	6120	6169	6232	6290	6356	6413	6469	6534	6598	6654	6710	6776	6824	6879	6947	6995	7049	7100	7160	7227	7279	7341	7377	7441	7490	7539	7600	7650	7710
S11-A05	3653	3727	3804	3882	3963	4031	4111	4177	4249	4325	4395	4462	4531	4602	4661	4737	4801	4862	4933	5001	5065	5124	5192	5250	5315	5372	5429	5487	5550	5607	5669	5727	5782	5837	5900	5958	6005	6063	6122	6180	6240	6289	6345	6403	6451	6486	6556	6622	6672	6720	6770	6829	6857	6925	6968	7028	7080	7125	7180	7233
S10-A05	3629	3700	3780	3859	3940	4014	4088	4171	4246	4313	4389	4458	4529	4606	4678	4742	4811	4873	4953	5021	5080	5148	5208	5270	5340	5398	5464	5526	5586	5648	5712	5767	5828	5886	5946	6003	6071	6121	6189	6245	6304	6360	6425	6474	6525	6581	6646	6694	6747	6803	6851	6913	6968	7009	7075	7121	7188	7237	7282	7344
S09-A05	3624	3704	3781	3868	3945	4020	4103	4179	4256	4333	4403	4475	4549	4633	4689	4767	4838	4912	4970	5044	5108	5182	5245	5302	5371	5443	5500	5570	5625	5689	5750	5815	5868	5939	5994	6058	6115	6167	6237	6294	6362	6411	6473	6524	6595	6640	6703	6761	6807	6869	6928	6971	7024	7082	7134	7193	7251	7311	7347	7415
S08-A05	3591	3667	3750	3830	3910	3991	4075	4146	4228	4307	4388	4448	4524	4606	4681	4749	4820	4897	4967	5037	5112	5179	5247	5313	5385	5447	5515	5574	5650	5715	5774	5846	5902	5959	6032	6095	6156	6220	6283	6350	6419	6483	6522	6590	6642	6700	6770	6838	6900	6958	7010	7075	7113	7197	7243	7292	7365	7419	7477	7542
S07-A05	3438	3519	3598	3686	3772	3854	3933	4017	4092	4177	4261	4342	4419	4503	4576	4659	4731	4817	4892	4964	5045	5123	5191	5273	5342	5412	5501	5577	5637	5715	5803	5877	5923	5997	6080	6163	6231	6307	6373	6445	6515	6589	6659	6720	6812	6872	6929	7010	7083	7146	7217	7283	7368	7422	7485	7559	7634	7704	7770	7842
S06-A06	3432	3500	3576	3646	3721	3792	3861	3929	4001	4067	4129	4193	4257	4324	4389	4446	4513	4580	4626	4684	4741	4801	4852	4909	4975	5032	5078	5144	5186	5248	5304	5361	5411	5465	5514	5576	5630	5676	5726	5791	5821	5886	5922	5970	6019	6073	6117	6161	6217	6265	6334	6368	6408	6460	6504	6561	6611	6645	6687	6748
S05-A06	3709	3775	3845	3922	3993	4070	4151	4227	4299	4376	4447	4519	4593	4673	4739	4799	4874	4935	4984	5057	5130	5182	5251	5315	5389	5444	5516	5582	5643	5715	5773	5851	5913	5988	6050	6141	6195	6264	6328	6406	6475	6543	6620	6673	6750	6819	6890	6967	7048	7115	7184	7253	7325	7404	7464	7547	7614	7691	7758	7836
S04-A06	3692	3758	3826	3907	3988	4064	4140	4220	4301	4380	4458	4530	4624	4698	4777	4853	4941	5023	5099	5183	5268	5358	5439	5531	5631	5720	5813	5909	6002	6107	6203	6309	6406	6526	6622	6733	6845	6950	7067	7182	7293	7423	7525	7660	7755	7883	8007	8131	8253	8371	8506	8637	8738	8862	8981	9131	9250	9394	9497	9665
S03-A06	3796	3859	3937	4028	4113	4201	4288	4381	4479	4574	4679	4772	4881	4984	5090	5202	5314	5444	5554	5673	5805	5935	6071	6195	6342	6484	6620	6782	6917	7081	7240	7397	7547	7719	7877	8050	8207	8382	8572	8742	8912	9090	9285	9462	9642	9852	10017	10217	10395	10588	10783	10981	11184	11371	11573	11760	11973	12159	12370	12577
S02-A06	3707	3780	3867	3954	4046	4145	4247	4350	4460	4566	4680	4787	4909	5039	5151	5273	5412	5555	5688	5840	5973	6136	6282	6442	6618	6764	6930	7106	7279	7458	7642	7815	8004	8197	8388	8587	8791	8982	9171	9380	9614	9805	10015	10222	10450	10663	10866	11096	11318	11529	11750	11964	12201	12410	12631	12873	13118	13331	13553	13803
S01-A06	3525	3598	3676	3763	3849	3937	4020	4122	4219	4306	4412	4511	4622	4736	4842	4952	5071	5198	5325	5450	5576	5708	5845	5981	6124	6260	6408	6553	6713	6861	7017	7177	7314	7492	7665	7822	7996	8167	8336	8519	8707	8864	9052	9224	9405	9596	9775	9964	10155	10335	10523	10718	10903	11094	11273	11477	11681	11892	12051	12264
S12-A06	3847	3926	4005	4085	4176	4257	4337	4429	4511	4597	4677	4759	4846	4927	5010	5085	5171	5258	5345	5429	5501	5594	5687	5765	5857	5935	6022	6110	6194	6287	6370	6454	6535	6626	6712	6809	6902	6984	7075	7166	7265	7355	7442	7532	7613	7711	7793	7887	7985	8076	8166	8254	8357	8428	8530	8630	8727	8818	8902	9022
S11-A06	3692	3763	3831	3912	3983	4055	4121	4202	4271	4340	4410	4470	4545	4611	4681	4742	4808	4868	4942	5003	5066	5131	5190	5250	5320	5384	5443	5502	5561	5622	5680	5740	5800	5860	5917	5975	6038	6095	6152	6216	6275	6336	6390	6446	6507	6559	6614	6678	6734	6784	6841	6893	6949	7013	7057	7116	7169	7224	7279	7342
S10-A06	3655	3731	3806	3891	3965	4039	4109	4182	4252	4324	4398	4470	4537	4599	4675	4735	4810	4875	4942	5008	5073	5138	5201	5270	5329	5388	5448	5513	5570	5641	5699	5758	5815	5872	5936	5989	6058	6107	6173	6224	6296	6346	6415	6461	6519	6567	6623	6700	6751	6797	6859	6919	6968	7022	7075	7139	7189	7242	7293	7364
S09-A06	3655	3731	3811	3888	3964	4045	4114	4193	4269	4338	4413	4476	4554	4622	4690	4759	4835	4891	4962	5027	5089	5165	5227	5285	5355	5409	5479	5544	5594	5669	5720	5782	5841	5894	5954	6022	6078	6132	6196	6256	6318	6374	6435	6485	6537	6601	6647	6716	6764	6818	6887	6921	6991	7036	7081	7151	7206	7256	7306	7369
S08-A06	3619	3699	3777	3859	3939	4007	4089	4169	4240	4319	4385	4459	4530	4607	4670	4728	4814	4875	4955	5013	5080	5142	5218	5272	5340	5402	5470	5534	5588	5655	5724	5781	5826	5895	5959	6010	6060	6134	6188	6244	6299	6362	6412	6462	6523	6579	6637	6698	6753	6798	6872	6916	6966	7010	7069	7135	7185	7230	7277	7356
S07-A06	3423	3499	3575	3654	3733	3805	3877	3961	4031	4108	4180	4244	4312	4392	4459	4529	4602	4670	4734	4813	4875	4936	5010	5071	5139	5194	5252	5327	5380	5442	5506	5564	5617	5685	5736	5799	5868	5918	5973	6033	6092	6150	6192	6263	6313	6357	6419	6480	6515	6571	6647	6695	6737	6800	6836	6890	6965	7016	7065	7115
S06-A07	52547	54395	55951	56964	57938	58811	59397	59802	60292	60609	60994	61482	61779	61364	61722	61865	61000	61447	61705	60715	60219	60674	60860	60894	60968	61178	61129	59939	60049	59779	59768	59773	59962	59816	59947	59855	59659	59996	59729	59710	59755	59750	59775	59795	59899	59901	59880	59461	59561	59641	59550	59638	59672	59663	59723	59766	59634	59625	59695	59639
