Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S08-A01	20910	22220	23571	24910	26276	27642	28984	30309	31617	33008	34299	35633	37000	38255	39601	40832	42058	43293	44491	45684	46774	47895	48858	50024	50927	51738	52274	52773	53308	53592	53871	54093	54303	54560	54759	54951	55101	55257	55351	55517	55610	55688	55788	55879	55956	56065	56170	56237	56305	56429	56503	56551	56632	56731	56808	56774	56877	56932	56996	57092
S07-A01	29269	31546	33891	36240	38614	41035	43468	45890	48241	50617	52401	53710	54586	55099	55580	55957	56270	56629	56957	57218	57444	57728	58170	58133	58317	58441	58589	58784	58837	58799	58840	58997	59306	58967	58982	58928	58920	59148	58997	59359	59155	59056	59135	59121	59072	59064	59197	59139	59092	59274	59180	59119	59150	59212	59192	58839	59008	58940	58935	59031
S06-A02	23012	25130	27327	29439	31853	34091	36550	38868	41348	43760	46293	48730	50937	52855	53979	54720	55417	55989	56758	57202	57462	57725	58045	58057	58268	58399	58550	58758	58823	59008	59188	59261	59518	59235	59333	59466	59647	59554	59737	59865	59834	59929	59994	60084	59992	60186	60082	60216	60243	60419	60373	60348	60340	60537	60557	60658	60688	60749	60745	60699
S05-A02	43317	47650	51711	54931	56262	56863	57470	57789	58230	58486	58840	59246	59312	59516	59751	59877	60048	60200	60386	60507	60525	60669	60695	60708	60832	60732	60841	60916	60836	60898	60911	60932	61007	60876	60887	60859	60833	60847	60827	60877	60800	60765	60760	60750	60697	60728	60692	60691	60667	60594	60676	60613	60567	60488	60602	60378	60487	60416	60413	60439
S04-A02	54764	55697	56168	56538	56810	56930	56960	57095	57281	57348	57548	57751	57827	57827	58066	58149	58075	58227	58154	58264	58278	58304	58718	58395	58349	58432	58356	58394	58376	58219	58239	58261	58480	58172	58099	58023	58029	58104	57960	58237	58037	57943	57965	57961	57857	57824	57884	57862	57814	57890	57824	57764	57775	57784	57765	57544	57685	57568	57565	57593
S03-A02	53261	53918	54381	54672	55010	55365	55670	55939	56184	56450	56506	56671	56908	56919	57045	57108	57133	57217	57324	57355	57264	57365	57503	57357	57382	57342	57362	57401	57336	57384	57447	57379	57436	57429	57398	57397	57421	57344	57361	57374	57331	57316	57290	57278	57241	57229	57206	57201	57180	57138	57135	57123	57093	57056	57072	56962	56975	56934	56929	56935
S02-A02	48834	50127	51308	52110	52818	53257	53694	53903	54186	54417	54636	54797	54955	55105	55318	55428	55439	55523	55547	55638	55746	55794	55897	55904	55941	55973	55996	56036	56042	56011	56031	56033	56063	56024	56019	55996	55984	55990	55947	55999	55933	55918	55912	55896	55860	55842	55853	55834	55818	55823	55791	55785	55759	55761	55743	55674	55707	55675	55659	55656
S01-A02	47515	48754	49936	50939	51745	52455	52987	53370	53626	53958	54214	54424	54572	54798	54795	54955	55097	55205	55439	55498	55546	55705	55769	55795	55939	55870	55975	56067	56034	56179	56293	56255	56320	56368	56369	56427	56488	56380	56453	56461	56441	56450	56454	56471	56397	56424	56359	56403	56400	56323	56374	56352	56322	56286	56373	56407	56397	56404	56383	56318
S12-A02	11430	11786	12083	12431	12715	13020	13302	13571	13797	14115	14395	14651	14940	15207	15485	15733	16043	16308	16574	16861	17134	17405	17611	17965	18247	18541	18837	19110	19420	19722	19987	20285	20522	20881	21192	21503	21792	22110	22438	22658	23055	23373	23678	23982	24337	24642	24983	25285	25631	25949	26279	26619	26959	27300	27615	28018	28313	28673	29012	29363
S11-A02	11689	12094	12494	12843	13182	13493	13787	14055	14271	14554	14767	15002	15224	15409	15602	15764	15945	16107	16275	16453	16597	16758	16846	17054	17207	17367	17503	17631	17787	17933	18054	18179	18281	18450	18597	18740	18868	18973	19112	19196	19380	19498	19611	19734	19890	19994	20116	20226	20370	20496	20603	20732	20840	20970	21070	21224	21306	21441	21550	21678
S10-A02	12932	13372	13824	14223	14606	14968	15300	15599	15893	16197	16468	16724	16956	17189	17420	17613	17847	18042	18250	18455	18639	18790	18908	19168	19351	19542	19713	19868	20047	20222	20370	20537	20662	20880	21044	21202	21343	21523	21677	21781	21975	22145	22277	22441	22616	22745	22905	23052	23201	23342	23461	23634	23787	23934	24029	24240	24348	24512	24641	24786
S09-A02	13341	13871	14393	14868	15340	15761	16173	16560	16906	17308	17655	17980	18296	18622	18950	19226	19545	19808	20091	20376	20652	20907	21076	21455	21692	21970	22241	22462	22729	22990	23217	23460	23660	23940	24200	24463	24664	24920	25152	25326	25626	25861	26083	26322	26578	26795	27038	27253	27489	27701	27894	28163	28379	28590	28756	29033	29210	29424	29641	29867
S08-A02	14173	14879	15587	16244	16911	17577	18215	18799	19388	20016	20587	21174	21766	22292	22895	23431	23955	24528	25071	25594	26099	26616	27079	27662	28196	28746	29230	29703	30298	30784	31253	31747	32178	32768	33270	33782	34269	34737	35262	35637	36164	36695	37158	37655	38163	38615	39050	39502	39997	40394	40887	41339	41756	42213	42615	43126	43519	43996	44398	44800
S07-A02	16445	17632	18820	20053	21273	22545	23844	25078	26344	27654	28967	30240	31598	32853	34204	35509	36782	38038	39380	40658	41911	43173	44197	45673	46880	48123	49351	50430	51432	52292	52898	53388	53710	54098	54393	54637	54875	54997	55231	55408	55576	55759	55938	56109	56228	56424	56516	56709	56855	56948	57155	57266	57375	57447	57655	57611	57743	57809	57830	57968
S06-A03	12630	13387	14159	14941	15727	16543	17322	18131	18901	19756	20518	21433	22257	23044	23975	24799	25690	26577	27407	28260	29201	29993	30812	31866	32630	33661	34575	35428	36366	37167	38048	38950	39796	40748	41648	42603	43499	44335	45247	45949	46979	47910	48725	49596	50374	51068	51631	52180	52633	53108	53355	53697	53964	54336	54421	54815	54992	55242	55473	55706
S05-A03	19203	20659	22221	23792	25399	27056	28722	30391	32045	33825	35625	37414	39134	40937	42736	44490	46347	48114	49965	51578	52792	53780	54310	55013	55423	55812	56106	56397	56685	56960	57215	57532	57845	57994	58280	58496	58726	59045	59165	59466	59590	59723	59875	60027	60122	60284	60401	60495	60556	60699	60744	60769	60840	60887	60974	60825	60976	60994	61038	61128
S04-A03	24316	26440	28687	30933	33257	35614	38025	40339	42780	45239	47724	50148	52305	53900	54891	55584	56123	56535	57007	57318	57592	57901	58342	58470	58705	58953	59042	59245	59347	59334	59443	59634	60002	59720	59777	59779	59823	60090	59994	60422	60247	60196	60317	60353	60354	60404	60589	60576	60581	60835	60764	60782	60860	61000	60961	60676	60861	60860	60892	61053
S03-A03	32639	35555	38475	41418	44373	47388	50274	52818	54466	55617	56283	56920	57367	57691	57958	58183	58365	58545	58825	58896	58876	59056	59255	59115	59280	59128	59265	59372	59250	59507	59619	59582	59726	59675	59724	59790	59917	59783	59919	59959	59918	59975	59978	60056	59947	60101	59982	60089	60099	60024	60200	60159	60139	60099	60324	60448	60431	60495	60487	60429
S02-A03	35408	38345	41330	44277	47239	50220	52878	54535	55634	56424	56980	57478	57813	58202	58545	58826	59051	59238	59320	59452	59544	59648	59841	59852	59937	59980	60072	60184	60156	60344	60388	60501	60631	60499	60551	60534	60540	60697	60651	60804	60773	60762	60793	60827	60802	60870	60889	60900	60914	60963	61005	60991	61003	61032	61101	61017	61073	61088	61104	61158
S01-A03	32558	35192	37782	40390	42994	45640	48232	50738	52915	54474	55504	56149	56601	56965	57245	57553	57770	57984	58107	58251	58432	58529	59032	58797	58832	58979	58995	59129	59155	59103	59169	59303	59649	59313	59364	59336	59380	59600	59513	59908	59734	59679	59781	59822	59807	59872	60020	60036	60044	60275	60220	60238	60319	60439	60476	60168	60382	60362	60417	60581
S12-A03	11495	11685	12040	12500	12600	13058	13116	13536	13505	13979	14096	14331	14545	14682	14685	14847	15219	15353	15441	15600	15734	15790	15558	15899	15900	15800	15847	15844	15932	16003	16152	16170	16224	16329	16457	16630	16714	16758	16925	16923	17079	17191	17275	17384	17517	17587	17719	17830	17921	18026	18143	18246	18346	18467	18548	18710	18764	18858	18964	19078
S11-A03	10291	10645	10982	11269	11569	11819	12075	12295	12489	12691	12893	13070	13223	13390	13529	13667	13830	13947	14084	14215	14330	14448	14496	14658	14778	14886	15010	15090	15217	15327	15423	15512	15577	15720	15816	15928	16015	16112	16213	16262	16384	16484	16564	16671	16785	16856	16951	17044	17140	17208	17306	17399	17490	17580	17636	17775	17853	17932	18017	18102
S10-A03	11302	11677	12038	12372	12674	12969	13245	13480	13700	13927	14128	14335	14516	14692	14860	15000	15160	15309	15444	15581	15725	15833	15910	16081	16214	16332	16462	16560	16694	16799	16909	17028	17073	17234	17346	17460	17571	17667	17782	17834	17980	18079	18201	18282	18407	18508	18597	18704	18813	18922	18989	19120	19206	19309	19377	19523	19583	19685	19769	19864
S09-A03	11408	11826	12218	12592	12919	13251	13552	13799	14046	14326	14530	14748	14969	15150	15368	15536	15737	15888	16043	16214	16379	16513	16596	16829	16958	17124	17278	17385	17558	17693	17792	17943	18036	18214	18346	18506	18617	18751	18895	18950	19143	19274	19405	19533	19669	19779	19924	20033	20176	20254	20416	20557	20663	20791	20883	21070	21161	21290	21418	21536
S08-A03	11477	11929	12389	12790	13176	13561	13910	14238	14560	14873	15177	15468	15711	15998	16251	16491	16758	16985	17232	17459	17692	17900	18041	18337	18562	18787	19004	19195	19429	19624	19845	20035	20207	20466	20711	20919	21136	21320	21529	21695	21935	22145	22342	22546	22776	22979	23176	23382	23569	23775	23982	24182	24393	24597	24775	25006	25197	25391	25604	25785
S07-A03	11416	11995	12574	13127	13674	14236	14776	15279	15814	16345	16841	17341	17844	18321	18832	19306	19800	20279	20728	21206	21656	22116	22501	23055	23486	23973	24431	24862	25339	25788	26239	26667	27049	27575	28049	28522	28966	29385	29881	30228	30749	31222	31651	32101	32573	33004	33445	33866	34330	34736	35185	35635	36066	36476	36894	37423	37784	38196	38640	39044
S06-A04	9759	10148	10518	10859	11183	11514	11820	12105	12359	12648	12890	13183	13427	13678	13931	14169	14433	14646	14851	15098	15357	15550	15753	16077	16287	16545	16767	16972	17257	17443	17671	17914	18111	18392	18618	18855	19088	19302	19569	19713	20041	20266	20494	20729	20990	21230	21483	21666	21917	22175	22390	22617	22852	23129	23301	23590	23790	24049	24272	24474
S05-A04	12385	12929	13484	14026	14514	15026	15514	15969	16408	16905	17359	17802	18230	18689	19114	19552	19994	20443	20901	21340	21758	22202	22535	23084	23524	23986	24433	24874	25321	25802	26226	26692	27060	27595	28066	28523	28973	29414	29893	30278	30801	31249	31715	32166	32660	33097	33538	34009	34463	34894	35389	35858	36294	36742	37170	37659	38058	38544	38995	39432
S04-A04	12771	13425	14083	14716	15351	15991	16587	17193	17786	18423	18998	19630	20229	20814	21449	22029	22667	23268	23870	24504	25127	25736	26238	26960	27584	28244	28864	29435	30117	30754	31339	31985	32513	33206	33876	34490	35108	35747	36390	36916	37643	38260	38872	39480	40167	40741	41375	41982	42605	43222	43813	44409	45038	45631	46196	46883	47399	47969	48614	49213
S03-A04	15987	16907	17807	18678	19543	20384	21228	22010	22804	23606	24458	25211	25977	26775	27563	28325	29116	29856	30658	31412	32160	32924	33498	34435	35181	35973	36725	37437	38234	39006	39705	40474	41062	41961	42748	43478	44203	44948	45697	46239	47095	47856	48543	49247	50031	50648	51217	51700	52186	52573	52927	53298	53544	53824	53998	54303	54451	54646	54839	55028
S02-A04	16537	17462	18379	19259	20130	21000	21808	22643	23424	24257	25032	25830	26611	27388	28134	28898	29681	30417	31179	31914	32650	33398	33993	34885	35585	36363	37093	37794	38553	39288	39967	40702	41318	42137	42897	43585	44282	44964	45713	46309	47094	47786	48513	49168	49906	50534	51132	51664	52139	52549	52970	53347	53645	53894	54087	54318	54525	54689	54862	54990
S01-A04	14548	15327	16092	16881	17614	18367	19095	19794	20472	21179	21868	22561	23227	23897	24565	25212	25895	26519	27158	27834	28440	29060	29596	30337	30966	31600	32234	32807	33499	34106	34674	35324	35825	36507	37141	37741	38327	38929	39542	40038	40716	41330	41895	42459	43123	43652	44238	44821	45397	45978	46519	47118	47685	48267	48726	49410	49883	50395	50900	51314
S12-A04	8924	9169	9418	9671	9841	10070	10213	10405	10509	10728	10840	11000	11137	11254	11399	11517	11646	11748	11839	11967	12063	12178	12235	12396	12496	12608	12716	12794	12932	13024	13105	13213	13276	13402	13507	13606	13678	13791	13893	13949	14085	14170	14257	14357	14477	14554	14652	14753	14837	14941	15017	15112	15216	15325	15391	15488	15565	15657	15752	15847
S11-A04	9704	10020	10316	10592	10820	11065	11262	11439	11598	11785	11945	12098	12218	12356	12474	12603	12722	12844	12944	13076	13159	13263	13306	13466	13556	13640	13755	13832	13937	14021	14111	14192	14256	14380	14474	14574	14652	14722	14823	14886	14981	15073	15154	15237	15337	15410	15491	15569	15664	15726	15818	15912	15994	16079	16142	16238	16284	16380	16474	16525
S10-A04	10839	11203	11538	11823	12104	12350	12577	12786	12957	13154	13321	13483	13624	13768	13922	14023	14187	14279	14402	14525	14627	14733	14771	14946	15055	15173	15262	15350	15471	15557	15625	15739	15786	15926	16013	16119	16211	16296	16388	16452	16568	16675	16753	16837	16965	17035	17126	17203	17305	17367	17452	17550	17651	17733	17798	17906	17969	18048	18164	18239
S09-A04	10919	11295	11660	11950	12240	12516	12750	12965	13151	13370	13538	13711	13877	14016	14155	14287	14442	14556	14654	14794	14897	15019	15066	15236	15335	15476	15555	15653	15786	15869	15939	16060	16118	16252	16342	16448	16551	16636	16738	16787	16936	17034	17106	17211	17338	17409	17514	17584	17676	17789	17861	17982	18075	18166	18214	18353	18391	18494	18595	18669
S08-A04	10779	11162	11526	11840	12133	12412	12683	12896	13086	13313	13493	13681	13845	14011	14159	14307	14449	14579	14694	14831	14952	15068	15143	15326	15428	15577	15680	15746	15901	15993	16101	16197	16273	16430	16544	16654	16753	16848	16978	17012	17185	17284	17388	17492	17609	17708	17812	17897	18013	18103	18203	18312	18413	18493	18601	18716	18825	18936	19019	19109
S07-A04	10286	10690	11103	11462	11809	12117	12428	12700	12959	13223	13456	13691	13904	14114	14306	14495	14684	14866	15040	15208	15388	15526	15645	15862	16009	16162	16320	16467	16613	16796	16926	17067	17170	17373	17521	17679	17826	17968	18131	18213	18398	18546	18691	18846	19008	19151	19282	19418	19560	19702	19833	19980	20118	20268	20391	20568	20673	20824	20970	21107
S06-A05	8339	8637	8935	9186	9437	9675	9894	10068	10250	10445	10605	10774	10920	11067	11222	11349	11485	11587	11727	11851	11968	12080	12115	12282	12393	12505	12626	12706	12834	12946	13042	13144	13193	13354	13448	13565	13665	13754	13879	13911	14054	14163	14259	14358	14465	14556	14661	14748	14859	14944	15051	15147	15254	15343	15423	15550	15636	15719	15819	15913
S05-A05	10144	10529	10897	11241	11558	11866	12155	12410	12640	12896	13125	13335	13541	13748	13946	14108	14314	14487	14646	14826	14988	15146	15250	15470	15641	15808	15961	16105	16285	16440	16577	16732	16856	17044	17203	17359	17503	17668	17827	17944	18138	18293	18438	18599	18772	18930	19086	19231	19398	19528	19671	19846	20003	20158	20272	20466	20602	20760	20919	21066
S04-A05	9779	10139	10512	10841	11177	11471	11758	12015	12275	12537	12773	13032	13229	13451	13680	13878	14092	14301	14505	14706	14917	15091	15237	15487	15669	15888	16081	16244	16468	16668	16839	17022	17198	17410	17615	17822	17979	18182	18377	18522	18758	18938	19138	19329	19553	19740	19936	20114	20312	20499	20676	20904	21086	21274	21439	21670	21815	22028	22222	22406
S03-A05	11728	12237	12718	13165	13593	14021	14400	14755	15075	15431	15741	16054	16356	16623	16927	17202	17464	17718	17967	18225	18466	18704	18878	19202	19429	19695	19924	20130	20401	20625	20850	21065	21229	21554	21775	22042	22232	22462	22694	22851	23144	23405	23611	23839	24107	24322	24520	24762	24986	25206	25413	25666	25900	26106	26330	26619	26797	27019	27248	27476
S02-A05	11805	12293	12795	13225	13669	14083	14453	14811	15146	15518	15828	16146	16443	16721	17019	17266	17565	17799	18065	18319	18556	18801	18966	19296	19509	19771	19995	20197	20472	20692	20904	21144	21316	21586	21845	22082	22288	22499	22738	22913	23190	23407	23632	23862	24105	24315	24539	24749	24983	25200	25393	25627	25856	26083	26274	26537	26703	26945	27165	27391
S01-A05	10259	10686	11103	11499	11872	12237	12583	12907	13221	13542	13831	14133	14405	14665	14956	15205	15458	15691	15929	16161	16409	16623	16792	17072	17265	17513	17720	17925	18158	18364	18558	18765	18941	19176	19398	19601	19793	19998	20207	20342	20577	20802	20998	21179	21421	21590	21802	21989	22191	22389	22562	22780	22979	23174	23341	23583	23714	23915	24128	24318
S12-A05	7692	7927	8130	8328	8511	8687	8835	8983	9100	9244	9367	9488	9600	9708	9808	9901	10009	10093	10186	10279	10363	10443	10487	10624	10695	10779	10870	10921	11038	11107	11176	11259	11305	11407	11487	11574	11633	11728	11797	11838	11941	12026	12080	12166	12260	12323	12397	12462	12556	12617	12690	12777	12849	12918	12971	13061	13124	13196	13277	13353
S11-A05	8641	8925	9222	9457	9690	9916	10114	10298	10429	10614	10781	10922	11033	11168	11294	11388	11506	11598	11705	11785	11871	11947	11990	12130	12218	12293	12384	12445	12536	12623	12688	12779	12813	12921	12995	13078	13152	13212	13292	13330	13432	13515	13586	13666	13741	13799	13857	13939	14013	14076	14146	14231	14282	14372	14406	14509	14561	14641	14706	14757
S10-A05	9727	10041	10363	10626	10898	11128	11352	11536	11713	11904	12061	12222	12346	12491	12615	12731	12839	12936	13050	13144	13237	13330	13375	13518	13601	13694	13793	13845	13941	14039	14095	14185	14236	14340	14435	14514	14577	14662	14745	14781	14883	14962	15057	15119	15204	15272	15344	15426	15504	15575	15643	15724	15792	15867	15933	16021	16072	16148	16228	16284
S09-A05	9805	10146	10474	10760	11003	11261	11497	11678	11864	12056	12213	12378	12523	12639	12795	12893	13022	13119	13227	13323	13420	13509	13544	13706	13775	13899	13975	14036	14143	14213	14285	14374	14414	14526	14608	14701	14785	14841	14939	14960	15077	15162	15245	15294	15392	15478	15533	15598	15689	15754	15824	15908	15992	16068	16112	16217	16264	16347	16412	16492
S08-A05	9635	9972	10308	10583	10857	11111	11354	11564	11749	11941	12112	12279	12432	12563	12696	12811	12936	13045	13167	13261	13360	13457	13490	13638	13734	13813	13908	13988	14072	14150	14242	14320	14358	14490	14551	14640	14720	14800	14880	14915	15041	15124	15193	15260	15362	15427	15478	15555	15626	15694	15762	15854	15917	15993	16061	16161	16213	16286	16347	16418
S07-A05	8997	9349	9689	10001	10284	10570	10838	11068	11289	11502	11700	11895	12057	12212	12365	12499	12643	12773	12901	13023	13119	13208	13270	13424	13523	13623	13724	13798	13905	13983	14067	14170	14215	14333	14424	14506	14582	14671	14760	14806	14902	14996	15073	15158	15247	15315	15386	15461	15547	15615	15702	15768	15850	15920	15994	16082	16137	16216	16299	16382
S06-A06	8494	8766	9059	9277	9493	9722	9906	10086	10250	10411	10556	10702	10826	10949	11059	11169	11294	11390	11506	11605	11692	11781	11828	11975	12050	12150	12233	12299	12402	12508	12571	12655	12709	12822	12909	12998	13074	13138	13244	13282	13399	13482	13568	13649	13742	13826	13909	13968	14050	14138	14221	14316	14379	14472	14527	14645	14704	14783	14870	14955
S05-A06	10076	10436	10781	11066	11348	11600	11843	12048	12233	12440	12617	12794	12942	13090	13231	13362	13509	13634	13764	13883	14013	14117	14171	14364	14466	14574	14700	14801	14951	15063	15155	15276	15369	15509	15624	15764	15869	15991	16109	16196	16355	16491	16602	16734	16865	16972	17112	17238	17361	17477	17610	17748	17881	17992	18125	18282	18394	18523	18661	18791
S04-A06	9504	9824	10131	10397	10653	10893	11118	11314	11503	11715	11873	12057	12240	12383	12568	12710	12871	13008	13152	13309	13463	13604	13702	13914	14054	14216	14363	14510	14694	14833	14994	15144	15266	15479	15632	15799	15959	16137	16329	16441	16655	16831	16994	17190	17393	17556	17744	17919	18097	18290	18480	18682	18876	19067	19220	19456	19620	19832	20014	20216
S03-A06	11272	11682	12113	12475	12839	13170	13481	13766	14042	14314	14587	14852	15063	15308	15537	15736	15962	16168	16405	16611	16825	17014	17125	17449	17647	17862	18081	18274	18513	18720	18920	19156	19314	19598	19841	20077	20309	20523	20781	20952	21238	21480	21720	21951	22242	22475	22708	22954	23235	23462	23707	23996	24244	24521	24732	25045	25282	25538	25828	26071
S02-A06	11327	11763	12192	12559	12966	13311	13657	13966	14256	14578	14855	15129	15381	15639	15901	16131	16392	16634	16849	17097	17311	17545	17717	18030	18242	18497	18735	18959	19204	19452	19678	19924	20125	20414	20658	20934	21155	21415	21681	21888	22170	22457	22703	22965	23258	23519	23812	24054	24337	24581	24852	25158	25417	25706	25961	26248	26532	26816	27105	27385
S01-A06	9850	10243	10607	10962	11307	11615	11932	12226	12499	12798	13073	13339	13604	13855	14099	14326	14578	14814	15012	15252	15484	15698	15874	16167	16366	16607	16836	17026	17281	17511	17705	17941	18108	18366	18623	18845	19061	19285	19534	19702	19970	20215	20433	20657	20932	21155	21393	21624	21872	22097	22321	22577	22821	23089	23285	23567	23753	24010	24262	24511
S12-A06	7909	8153	8385	8594	8782	8984	9155	9314	9462	9638	9775	9927	10058	10189	10332	10435	10574	10671	10785	10912	11024	11141	11207	11382	11483	11600	11718	11815	11946	12068	12163	12284	12351	12511	12636	12762	12866	12967	13100	13177	13327	13457	13553	13679	13804	13919	14045	14155	14283	14378	14511	14627	14739	14858	14960	15115	15238	15345	15483	15587
S11-A06	8810	9092	9367	9610	9836	10058	10243	10419	10577	10745	10899	11039	11163	11285	11416	11513	11617	11724	11817	11911	11998	12100	12126	12261	12360	12440	12531	12598	12690	12797	12864	12944	12992	13107	13197	13278	13358	13422	13516	13565	13671	13749	13837	13914	13987	14076	14141	14231	14302	14373	14456	14533	14614	14695	14749	14866	14922	15005	15081	15155
S10-A06	9945	10259	10551	10815	11071	11298	11512	11698	11869	12043	12208	12354	12499	12627	12753	12867	12975	13070	13176	13267	13364	13465	13502	13650	13723	13830	13914	13986	14077	14173	14236	14329	14373	14487	14589	14672	14733	14826	14918	14965	15059	15148	15225	15306	15410	15471	15560	15616	15705	15780	15868	15935	16015	16111	16156	16260	16310	16388	16471	16545
S09-A06	9995	10325	10641	10913	11160	11403	11638	11817	11986	12185	12346	12497	12650	12761	12917	13012	13149	13245	13363	13461	13543	13634	13681	13824	13916	14021	14113	14176	14278	14368	14450	14535	14560	14682	14786	14865	14939	15023	15109	15135	15264	15357	15424	15507	15611	15672	15729	15806	15899	15954	16030	16116	16208	16265	16325	16441	16495	16573	16642	16722
S08-A06	9794	10132	10465	10733	11011	11259	11496	11680	11883	12075	12242	12405	12544	12676	12815	12926	13049	13141	13260	13373	13456	13547	13594	13729	13816	13928	13995	14058	14172	14255	14326	14406	14460	14557	14654	14748	14825	14885	14980	15019	15123	15221	15273	15346	15440	15499	15571	15641	15725	15764	15864	15928	15999	16067	16134	16237	16300	16363	16445	16501
S07-A06	9104	9463	9787	10091	10371	10641	10900	11121	11335	11538	11720	11896	12081	12211	12352	12484	12617	12729	12844	12952	13056	13153	13193	13325	13424	13518	13599	13667	13764	13847	13919	13979	14029	14147	14245	14318	14377	14453	14535	14570	14671	14764	14820	14899	14955	15017	15080	15150	15218	15271	15342	15407	15484	15550	15585	15693	15745	15802	15882	15926
S06-A07	46286	50068	53242	54735	55769	56766	57298	57799	58013	58208	58548	58512	58542	58848	58663	58779	58885	58942	59294	59258	59131	59253	59284	59143	59280	59057	59142	59191	59023	59247	59330	59223	59276	59252	59253	59278	59344	59137	59233	59176	59128	59135	59088	59094	58966	59041	58884	58930	58901	58773	58882	58808	58740	58661	58797	58891	58787	58834	58768	58701
