Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S11-A07	26656	26949	27226	27447	27694	27936	28122	28351	28559	28722	28931	29091	29285	29435	29580	29746	29874	30020	30162	30252	30388	30511	30603	30724	30801	30884	30967	31052	31117	31204	31273	31332	31398	31453	31520	31540	31575	31645	31691	31741	31794	31822	31864	31901	31936	31985	31989	32038	32068	32111	32107	32121	32151	32155	32143	32212	32208	32189	32218	32210
S12-A07	26727	27037	27326	27582	27817	28054	28277	28480	28693	28896	29103	29267	29445	29633	29771	29926	30086	30248	30381	30508	30632	30757	30867	30968	31100	31155	31238	31340	31404	31487	31615	31670	31753	31836	31891	31941	31983	32066	32098	32175	32211	32251	32285	32344	32376	32409	32455	32490	32499	32526	32553	32596	32597	32632	32640	32662	32662	32683	32709	32702
S01-A08	33690	33871	34028	34172	34253	34383	34477	34566	34676	34745	34821	34870	34934	34973	35018	35067	35081	35101	35120	35114	35169	35201	35183	35188	35183	35202	35204	35176	35180	35211	35179	35171	35163	35133	35125	35125	35113	35092	35089	35070	35023	35047	35000	35000	34975	34944	34908	34890	34864	34852	34826	34797	34780	34747	34730	34703	34665	34639	34618	34567
S02-A08	31484	31720	31962	32151	32302	32469	32593	32713	32843	32886	32998	33058	33094	33168	33197	33268	33304	33298	33348	33357	33364	33414	33404	33401	33416	33412	33390	33403	33384	33405	33382	33354	33374	33342	33327	33309	33262	33242	33235	33226	33229	33192	33190	33172	33140	33107	33061	33075	33021	33004	32968	32957	32943	32874	32823	32850	32785	32747	32724	32662
S03-A08	28937	29152	29362	29568	29760	29934	30090	30241	30331	30435	30497	30569	30613	30687	30714	30740	30766	30787	30802	30813	30795	30827	30779	30793	30778	30763	30748	30719	30681	30699	30668	30626	30595	30574	30530	30529	30458	30459	30413	30391	30344	30320	30281	30232	30242	30189	30159	30093	30073	30025	29994	29957	29915	29868	29827	29751	29736	29686	29630	29587
S04-A08	28204	28411	28563	28781	28945	29126	29274	29423	29571	29689	29774	29856	29939	30017	30038	30104	30102	30121	30134	30142	30152	30140	30101	30112	30070	30055	30006	29993	29931	29929	29898	29879	29832	29796	29738	29735	29682	29663	29608	29573	29524	29488	29451	29439	29376	29333	29290	29222	29185	29131	29071	29043	28998	28939	28895	28845	28783	28745	28669	28639
S05-A08	30196	30379	30589	30753	30921	31107	31269	31392	31522	31652	31769	31891	31992	32064	32148	32236	32264	32333	32381	32367	32399	32418	32436	32427	32400	32408	32376	32333	32327	32296	32255	32201	32156	32130	32067	32031	31955	31924	31875	31805	31751	31697	31637	31576	31521	31478	31415	31344	31302	31252	31163	31120	31052	30993	30935	30874	30830	30764	30704	30646
S06-A08	29272	29528	29739	29946	30135	30285	30468	30631	30771	30904	31031	31150	31240	31360	31490	31563	31617	31703	31775	31855	31906	31957	32012	32044	32074	32115	32107	32131	32165	32180	32178	32177	32178	32153	32146	32125	32092	32071	32083	32056	32033	31991	31945	31947	31884	31880	31828	31759	31750	31676	31638	31604	31529	31484	31433	31391	31311	31270	31223	31139
S07-A08	31357	31612	31793	32015	32211	32392	32534	32718	32868	33000	33137	33273	33364	33499	33607	33722	33785	33875	33979	34054	34116	34159	34242	34280	34323	34390	34432	34453	34480	34503	34509	34558	34539	34566	34583	34586	34587	34584	34604	34626	34588	34625	34619	34587	34625	34617	34581	34574	34577	34581	34532	34530	34492	34481	34474	34413	34393	34387	34354	34306
S08-A08	30467	30691	30916	31104	31308	31508	31698	31880	32031	32202	32338	32496	32639	32772	32915	33003	33122	33234	33308	33416	33491	33607	33645	33747	33819	33876	33938	33975	34035	34095	34125	34158	34221	34209	34266	34296	34309	34360	34383	34392	34425	34413	34450	34471	34478	34506	34508	34516	34533	34533	34514	34511	34503	34507	34504	34509	34495	34486	34438	34456
S09-A08	29198	29438	29675	29899	30124	30329	30524	30712	30877	31065	31246	31372	31537	31670	31795	31945	32052	32168	32288	32389	32482	32595	32657	32733	32832	32899	32971	33049	33095	33171	33240	33293	33316	33379	33399	33475	33489	33542	33583	33586	33640	33674	33700	33714	33752	33776	33790	33804	33815	33845	33838	33860	33864	33862	33886	33897	33882	33891	33894	33889
S10-A08	28237	28489	28712	28939	29176	29374	29554	29753	29954	30121	30275	30452	30600	30728	30871	31008	31140	31239	31363	31498	31578	31688	31769	31866	31957	32039	32113	32170	32261	32304	32342	32406	32456	32492	32529	32615	32623	32681	32721	32757	32784	32819	32845	32908	32940	32961	32973	33015	33016	33059	33048	33067	33055	33106	33090	33102	33099	33108	33113	33103
S11-A08	26420	26679	26887	27127	27340	27531	27723	27910	28112	28294	28438	28601	28736	28895	29023	29153	29302	29402	29543	29654	29720	29854	29926	30007	30092	30191	30265	30312	30397	30452	30512	30558	30587	30672	30698	30729	30763	30800	30868	30898	30938	30968	30997	31065	31080	31087	31122	31149	31178	31192	31202	31203	31188	31248	31229	31255	31257	31259	31281	31271
S12-A08	26828	27072	27324	27562	27803	28005	28207	28410	28592	28794	28965	29132	29275	29460	29580	29747	29857	29991	30115	30248	30345	30459	30558	30668	30750	30817	30916	30997	31078	31111	31190	31217	31292	31355	31428	31495	31522	31587	31645	31665	31708	31747	31802	31820	31857	31851	31849	31882	31931	31942	31967	31979	31995	31998	32023	32033	32083	32064	32108	32104
S01-A09	33999	34263	34518	34735	34968	35207	35410	35628	35846	36043	36224	36426	36599	36756	36920	37062	37212	37340	37464	37555	37683	37789	37875	37976	38042	38128	38215	38289	38335	38422	38447	38504	38544	38589	38631	38659	38676	38728	38742	38783	38807	38811	38826	38850	38871	38876	38884	38901	38889	38881	38911	38877	38861	38854	38846	38840	38823	38814	38779	38771
S02-A09	31723	31996	32209	32466	32680	32935	33151	33369	33562	33736	33927	34108	34277	34437	34614	34746	34883	35000	35149	35260	35352	35453	35558	35672	35750	35824	35881	35937	36016	36090	36164	36204	36235	36291	36326	36375	36381	36443	36467	36494	36504	36559	36540	36543	36549	36593	36609	36588	36589	36619	36585	36593	36579	36578	36570	36597	36546	36541	36536	36523
S03-A09	28683	28946	29165	29372	29616	29803	29995	30219	30405	30589	30756	30918	31095	31252	31381	31533	31659	31778	31917	32021	32106	32223	32303	32375	32477	32545	32606	32680	32778	32825	32853	32887	32985	32999	33016	33096	33096	33162	33172	33213	33240	33258	33264	33290	33301	33301	33316	33319	33352	33348	33323	33345	33355	33342	33323	33305	33300	33321	33300	33273
S04-A09	27734	27958	28162	28408	28571	28799	28977	29159	29367	29522	29688	29849	30006	30160	30269	30415	30535	30660	30775	30861	30961	31068	31149	31258	31321	31388	31461	31513	31581	31644	31693	31719	31781	31818	31845	31908	31937	31950	31989	32003	32049	32046	32068	32088	32096	32121	32144	32152	32148	32174	32140	32142	32164	32151	32139	32130	32137	32130	32130	32105
S05-A09	29335	29536	29742	29975	30165	30362	30548	30729	30875	31063	31230	31367	31508	31636	31767	31890	32004	32107	32239	32328	32387	32476	32567	32631	32726	32783	32843	32886	32975	33004	33052	33121	33143	33192	33204	33234	33257	33278	33311	33324	33357	33379	33384	33419	33452	33423	33428	33444	33440	33427	33437	33444	33435	33435	33431	33425	33425	33417	33374	33375
S06-A09	28456	28714	28891	29104	29285	29492	29672	29861	30033	30182	30362	30519	30642	30793	30915	31050	31162	31260	31376	31490	31575	31661	31721	31820	31911	31983	32020	32075	32140	32190	32250	32300	32362	32384	32402	32453	32474	32474	32528	32556	32569	32607	32620	32648	32660	32706	32699	32682	32694	32698	32704	32737	32725	32727	32710	32706	32697	32667	32665	32668
S07-A09	30558	30759	30953	31152	31330	31518	31672	31902	32052	32195	32377	32503	32654	32785	32911	33051	33127	33279	33366	33452	33531	33639	33709	33802	33868	33935	34008	34062	34125	34175	34232	34262	34298	34338	34374	34411	34443	34475	34502	34544	34553	34577	34596	34621	34657	34648	34676	34685	34692	34699	34702	34707	34707	34720	34738	34689	34693	34692	34682	34660
S08-A09	29444	29630	29830	30042	30242	30426	30608	30770	30953	31103	31290	31428	31540	31712	31826	31975	32078	32191	32298	32403	32502	32601	32674	32770	32835	32911	32962	33036	33110	33163	33201	33262	33309	33365	33390	33434	33459	33527	33543	33600	33622	33637	33676	33694	33709	33757	33762	33790	33796	33792	33813	33815	33833	33824	33838	33856	33860	33862	33854	33838
S09-A09	28183	28422	28632	28853	29048	29240	29430	29623	29811	29952	30107	30267	30398	30551	30691	30816	30940	31055	31157	31250	31357	31456	31525	31619	31712	31773	31843	31892	31985	32045	32095	32155	32203	32249	32285	32368	32392	32426	32471	32479	32545	32580	32589	32633	32675	32693	32725	32705	32759	32777	32771	32803	32785	32804	32806	32840	32836	32839	32861	32853
S10-A09	27244	27478	27680	27903	28092	28300	28463	28661	28811	28984	29160	29305	29451	29609	29723	29840	29973	30083	30204	30301	30408	30510	30580	30680	30756	30867	30883	30958	31045	31132	31178	31222	31289	31316	31342	31411	31428	31492	31527	31546	31593	31645	31664	31695	31731	31752	31779	31821	31834	31859	31858	31882	31866	31911	31911	31936	31934	31917	31939	31932
S11-A09	25721	25922	26154	26370	26589	26772	26955	27139	27307	27468	27643	27801	27936	28086	28183	28346	28459	28574	28706	28802	28913	29013	29084	29185	29271	29340	29417	29477	29555	29636	29657	29718	29770	29814	29858	29915	29952	30021	30037	30069	30120	30131	30189	30228	30268	30301	30307	30347	30376	30376	30394	30419	30425	30428	30452	30476	30466	30478	30473	30468
S12-A09	25955	26182	26399	26687	26877	27088	27285	27477	27628	27801	27993	28139	28293	28451	28572	28729	28851	28979	29111	29197	29328	29405	29529	29590	29694	29771	29845	29913	29989	30068	30126	30178	30226	30281	30328	30366	30397	30478	30506	30558	30616	30642	30651	30700	30751	30774	30826	30830	30861	30884	30900	30917	30925	30941	30960	30960	30961	30994	30980	31006
S01-A10	34085	34393	34711	34995	35270	35545	35805	36083	36305	36545	36799	36998	37183	37421	37634	37819	38010	38171	38360	38508	38638	38826	38944	39086	39186	39315	39405	39507	39623	39712	39828	39900	39989	40053	40152	40221	40284	40355	40431	40463	40528	40575	40616	40665	40702	40742	40753	40784	40826	40859	40868	40899	40886	40924	40937	40922	40955	40970	40974	40972
S02-A10	31740	32038	32305	32603	32856	33123	33364	33592	33847	34065	34299	34499	34687	34908	35092	35254	35396	35567	35752	35880	36027	36152	36263	36400	36493	36612	36721	36822	36890	37028	37091	37166	37242	37291	37364	37452	37474	37555	37618	37665	37715	37775	37779	37838	37868	37908	37933	37972	38004	38036	38031	38039	38051	38085	38113	38100	38114	38106	38109	38166
S03-A10	28954	29227	29517	29769	29988	30253	30474	30709	30911	31114	31332	31538	31687	31908	32087	32227	32367	32555	32691	32815	32927	33065	33185	33306	33410	33510	33626	33711	33781	33885	33953	34022	34112	34158	34209	34278	34334	34367	34440	34484	34540	34588	34625	34658	34701	34755	34784	34803	34838	34851	34880	34871	34882	34901	34953	34931	34960	34945	34952	34947
S04-A10	28128	28377	28646	28879	29108	29349	29562	29768	29968	30157	30346	30538	30707	30860	31015	31172	31326	31458	31591	31723	31837	31966	32060	32181	32275	32361	32453	32531	32574	32675	32746	32816	32855	32914	32975	33030	33092	33141	33188	33234	33292	33317	33369	33396	33422	33433	33471	33499	33534	33556	33561	33584	33597	33614	33621	33619	33666	33630	33649	33643
S05-A10	29489	29750	29968	30196	30444	30634	30844	31038	31218	31412	31584	31763	31914	32069	32210	32351	32503	32621	32746	32879	32983	33101	33186	33283	33361	33464	33558	33622	33687	33752	33821	33898	33962	34006	34055	34131	34166	34230	34258	34323	34353	34389	34408	34453	34474	34502	34543	34562	34559	34574	34594	34623	34629	34641	34661	34667	34681	34681	34671	34684
S06-A10	28595	28866	29081	29314	29534	29749	29944	30139	30344	30509	30711	30863	31039	31179	31313	31473	31624	31714	31861	31963	32070	32193	32278	32389	32487	32567	32658	32718	32804	32864	32952	32991	33055	33102	33158	33223	33237	33297	33336	33381	33440	33458	33491	33527	33553	33590	33608	33637	33670	33672	33689	33733	33733	33737	33746	33761	33755	33788	33778	33773
S07-A10	30548	30789	31003	31230	31405	31644	31808	32002	32203	32374	32542	32698	32852	33026	33129	33292	33421	33522	33662	33773	33876	33987	34057	34159	34237	34342	34415	34486	34556	34644	34677	34741	34786	34862	34903	34949	34988	35035	35057	35104	35161	35195	35224	35274	35283	35327	35354	35363	35394	35415	35447	35450	35462	35473	35492	35490	35491	35515	35497	35489
S08-A10	29646	29829	30083	30299	30536	30715	30907	31108	31276	31441	31640	31807	31939	32113	32246	32386	32492	32643	32762	32904	32984	33090	33169	33266	33359	33439	33509	33577	33666	33722	33810	33864	33915	33966	34012	34052	34109	34160	34214	34233	34263	34319	34363	34402	34431	34466	34490	34525	34557	34546	34571	34585	34607	34634	34621	34644	34655	34657	34652	34652
S09-A10	28442	28697	28920	29130	29345	29553	29744	29922	30114	30308	30469	30654	30802	30938	31081	31219	31344	31445	31595	31713	31802	31932	32007	32121	32215	32249	32367	32411	32520	32595	32667	32725	32777	32845	32871	32935	32988	33037	33078	33115	33163	33185	33224	33262	33292	33322	33346	33379	33388	33407	33432	33451	33459	33476	33505	33513	33521	33530	33539	33545
S10-A10	27267	27519	27734	27980	28194	28423	28603	28816	28991	29177	29345	29506	29654	29806	29949	30072	30210	30350	30477	30572	30683	30796	30876	30982	31063	31164	31232	31294	31399	31471	31530	31588	31650	31703	31757	31803	31843	31880	31936	31964	32025	32070	32104	32137	32170	32212	32257	32248	32276	32324	32311	32337	32367	32377	32393	32386	32414	32408	32438	32428
S11-A10	25655	25935	26144	26378	26591	26807	26990	27191	27381	27545	27714	27890	28024	28192	28327	28468	28566	28703	28844	28945	29027	29164	29246	29351	29446	29514	29601	29660	29741	29830	29872	29926	29986	30047	30086	30118	30171	30212	30279	30308	30349	30407	30430	30459	30504	30542	30568	30586	30601	30609	30639	30686	30707	30669	30702	30705	30725	30727	30742	30753
S12-A10	25969	26180	26430	26734	26948	27183	27380	27576	27770	27951	28129	28303	28451	28609	28779	28934	29075	29178	29333	29453	29559	29688	29784	29881	29985	30063	30162	30237	30315	30388	30455	30510	30572	30638	30686	30724	30780	30837	30897	30933	30995	31044	31065	31118	31160	31189	31210	31248	31280	31305	31323	31342	31360	31392	31409	31419	31405	31452	31439	31472
S01-A11	32706	33023	33311	33615	33861	34119	34368	34615	34834	35082	35277	35488	35718	35899	36081	36296	36450	36619	36777	36917	37063	37217	37350	37473	37575	37701	37807	37901	37999	38085	38200	38266	38363	38463	38512	38589	38650	38725	38781	38838	38882	38960	38967	39044	39087	39098	39115	39167	39183	39225	39249	39292	39315	39326	39367	39371	39363	39371	39396	39398
S02-A11	30606	30877	31143	31423	31705	31919	32152	32373	32621	32822	33032	33232	33406	33596	33769	33949	34068	34238	34416	34522	34659	34807	34911	35021	35125	35246	35358	35433	35524	35637	35701	35764	35820	35884	35964	36041	36089	36146	36218	36263	36342	36387	36388	36416	36483	36545	36546	36575	36603	36625	36662	36697	36684	36698	36754	36766	36762	36775	36788	36770
S03-A11	27700	27957	28214	28470	28705	28942	29152	29359	29573	29761	29949	30117	30290	30483	30611	30783	30924	31042	31226	31332	31432	31580	31689	31811	31893	31980	32069	32181	32242	32336	32391	32461	32528	32586	32640	32723	32748	32809	32851	32901	32945	32993	33026	33084	33123	33159	33192	33215	33250	33284	33293	33319	33314	33347	33359	33381	33363	33406	33416	33406
S04-A11	26952	27178	27427	27664	27899	28125	28308	28492	28678	28865	29046	29226	29361	29528	29670	29819	29950	30097	30220	30351	30464	30574	30668	30775	30873	30972	31054	31117	31196	31245	31323	31386	31434	31504	31561	31599	31636	31713	31723	31799	31844	31885	31920	31958	31997	32038	32043	32082	32135	32141	32169	32165	32183	32194	32236	32228	32243	32246	32258	32251
S05-A11	28217	28446	28667	28870	29093	29288	29484	29655	29819	29994	30178	30326	30458	30597	30756	30873	31013	31102	31237	31334	31429	31558	31638	31718	31807	31893	31947	32039	32123	32192	32226	32287	32329	32388	32450	32516	32544	32590	32638	32677	32707	32751	32787	32812	32840	32886	32893	32915	32949	32946	32961	32996	32990	33014	33030	33009	33051	33047	33063	33057
S06-A11	27283	27504	27744	27975	28169	28351	28533	28668	28878	29050	29219	29370	29501	29662	29788	29932	30019	30169	30254	30352	30456	30566	30651	30748	30833	30918	30964	31041	31110	31185	31246	31295	31346	31376	31444	31504	31546	31589	31629	31673	31698	31735	31791	31786	31836	31844	31890	31896	31945	31933	31948	31978	31985	31996	32022	32013	32025	32035	32047	32034
S07-A11	29413	29641	29854	30070	30270	30436	30594	30784	30943	31102	31267	31424	31532	31706	31822	31966	32062	32174	32305	32400	32500	32610	32680	32778	32850	32923	33007	33046	33118	33180	33240	33277	33336	33399	33428	33497	33548	33577	33636	33663	33686	33716	33769	33781	33822	33833	33866	33869	33921	33925	33938	33948	33970	33980	33976	33985	34002	34011	34028	34024
S08-A11	28465	28670	28875	29085	29264	29459	29626	29785	29953	30116	30264	30409	30551	30712	30810	30946	31059	31179	31303	31393	31487	31610	31670	31778	31860	31924	32000	32072	32141	32193	32235	32266	32313	32394	32444	32479	32533	32551	32615	32641	32689	32737	32752	32784	32813	32833	32872	32872	32920	32940	32950	32967	32983	32979	32992	33006	33027	33058	33028	33039
S09-A11	27215	27418	27625	27840	28027	28234	28397	28576	28739	28892	29049	29172	29334	29473	29593	29709	29840	29952	30061	30167	30251	30357	30438	30512	30600	30674	30763	30818	30880	30945	31033	31057	31117	31187	31213	31277	31328	31371	31404	31438	31483	31501	31545	31582	31610	31631	31653	31674	31698	31702	31730	31763	31765	31792	31783	31801	31811	31822	31816	31807
S10-A11	25993	26238	26425	26618	26835	27021	27205	27376	27528	27707	27863	28002	28130	28287	28418	28542	28655	28762	28869	28975	29076	29141	29238	29330	29405	29498	29535	29601	29694	29754	29822	29857	29919	29963	29989	30081	30081	30107	30168	30214	30226	30278	30331	30349	30350	30382	30405	30435	30455	30451	30498	30515	30531	30525	30547	30557	30574	30566	30585	30568
S11-A11	24495	24723	24938	25154	25328	25516	25716	25889	26035	26203	26362	26484	26620	26778	26886	27027	27133	27241	27372	27470	27548	27655	27726	27807	27880	27974	28021	28105	28175	28231	28294	28349	28399	28452	28498	28531	28563	28614	28676	28678	28747	28760	28786	28814	28848	28884	28922	28922	28936	28971	28982	29017	29026	29044	29044	29066	29058	29072	29069	29067
S12-A11	24791	25007	25242	25429	25655	25838	26029	26197	26378	26534	26717	26870	27006	27159	27286	27442	27548	27679	27797	27921	28037	28138	28212	28328	28412	28483	28541	28646	28705	28755	28837	28867	28948	28981	29083	29148	29170	29229	29267	29308	29357	29419	29442	29441	29504	29503	29525	29539	29579	29594	29616	29644	29694	29650	29699	29698	29756	29772	29783	29805
S01-A12	32215	32501	32790	33070	33352	33574	33839	34099	34317	34537	34765	34961	35164	35362	35537	35769	35920	36059	36256	36405	36570	36675	36789	36927	37079	37185	37285	37390	37492	37589	37683	37756	37851	37914	37988	38057	38123	38199	38242	38331	38361	38434	38480	38543	38554	38611	38644	38700	38712	38725	38775	38791	38813	38838	38867	38875	38890	38893	38904	38910
S02-A12	30031	30301	30570	30835	31080	31364	31582	31827	32045	32241	32448	32645	32846	33015	33194	33373	33535	33683	33842	33974	34118	34249	34357	34475	34597	34709	34785	34910	34978	35088	35167	35238	35330	35377	35437	35514	35548	35637	35672	35742	35790	35850	35890	35922	35992	36004	36027	36088	36104	36145	36152	36171	36210	36245	36227	36256	36295	36269	36277	36284
S03-A12	27275	27544	27781	28037	28257	28481	28670	28902	29098	29307	29510	29680	29814	30024	30168	30348	30464	30610	30774	30870	30987	31127	31237	31342	31449	31572	31641	31723	31806	31909	31947	32035	32082	32151	32216	32272	32285	32341	32416	32462	32520	32594	32623	32630	32684	32728	32758	32803	32813	32856	32868	32882	32897	32934	32932	32952	32964	32955	32981	32973
S04-A12	26535	26762	27011	27235	27446	27653	27859	28053	28255	28424	28612	28781	28923	29075	29214	29388	29511	29667	29775	29887	29994	30102	30207	30310	30372	30494	30571	30642	30725	30790	30864	30946	31004	31049	31101	31161	31195	31251	31272	31352	31382	31414	31442	31496	31532	31568	31587	31620	31660	31681	31677	31714	31746	31726	31772	31757	31788	31776	31818	31791
S05-A12	27947	28170	28393	28612	28835	28987	29200	29409	29548	29760	29900	30071	30221	30379	30508	30649	30771	30898	31013	31129	31235	31343	31452	31544	31628	31702	31804	31856	31924	32009	32057	32108	32164	32228	32262	32331	32375	32429	32471	32501	32541	32588	32620	32663	32699	32747	32751	32773	32814	32812	32841	32864	32894	32893	32904	32891	32914	32930	32924	32931
S06-A12	26866	27122	27349	27576	27749	27951	28128	28322	28494	28672	28822	28992	29143	29273	29400	29536	29666	29785	29895	30014	30109	30220	30304	30375	30469	30555	30621	30664	30774	30835	30896	30940	30980	31062	31106	31141	31184	31245	31268	31317	31365	31414	31450	31482	31511	31518	31557	31588	31587	31647	31644	31665	31663	31682	31699	31701	31708	31718	31723	31713
S07-A12	29000	29195	29389	29637	29816	29997	30182	30369	30521	30692	30851	30995	31119	31307	31419	31541	31661	31761	31888	31990	32060	32184	32272	32353	32409	32530	32582	32649	32707	32771	32832	32901	32917	32961	32992	33045	33089	33154	33178	33209	33262	33279	33342	33352	33403	33434	33443	33475	33481	33529	33551	33557	33562	33555	33587	33584	33587	33582	33589	33577
S08-A12	28171	28395	28598	28822	28989	29197	29365	29543	29704	29849	29999	30173	30283	30459	30588	30704	30813	30923	31063	31142	31246	31337	31456	31503	31614	31659	31757	31827	31890	31958	31992	32055	32109	32144	32166	32245	32300	32346	32392	32423	32451	32465	32512	32547	32587	32605	32615	32665	32697	32715	32701	32716	32727	32747	32769	32761	32776	32815	32812	32806
S09-A12	26977	27173	27395	27590	27786	27978	28147	28311	28510	28637	28804	28951	29092	29237	29363	29512	29610	29727	29861	29933	30047	30138	30229	30320	30405	30478	30521	30600	30684	30728	30802	30849	30882	30957	31000	31046	31098	31132	31190	31238	31258	31296	31314	31357	31406	31401	31445	31474	31472	31491	31508	31538	31546	31551	31572	31577	31581	31619	31611	31622
S10-A12	25686	25922	26122	26341	26522	26702	26885	27059	27239	27399	27539	27692	27823	27985	28116	28230	28326	28468	28548	28651	28781	28853	28934	29015	29105	29201	29245	29311	29374	29446	29495	29556	29592	29641	29692	29734	29795	29852	29882	29897	29960	29984	30010	30035	30074	30105	30130	30134	30158	30204	30210	30239	30231	30241	30258	30250	30274	30313	30284	30313
S11-A12	24062	24315	24505	24740	24917	25119	25254	25467	25633	25780	25952	26086	26216	26349	26474	26601	26701	26815	26922	27040	27140	27228	27307	27402	27469	27558	27621	27667	27747	27824	27850	27904	27962	28011	28028	28098	28121	28187	28216	28261	28280	28342	28353	28402	28446	28431	28491	28500	28523	28546	28535	28566	28582	28602	28619	28619	28620	28642	28640	28629
S12-A12	24380	24625	24834	25038	25244	25450	25602	25803	25982	26131	26282	26445	26587	26736	26861	27006	27113	27235	27378	27485	27575	27685	27769	27853	27946	28025	28090	28162	28237	28293	28334	28405	28452	28507	28541	28564	28670	28735	28766	28822	28857	28894	28878	28925	28951	28988	29027	29048	29079	29122	29128	29136	29155	29167	29189	29183	29210	29186	29215	29229
S01-A01	29480	29615	29766	29873	30019	30134	30229	30337	30454	30530	30626	30740	30839	30892	30979	31034	31116	31180	31225	31276	31319	31389	31433	31487	31523	31559	31603	31640	31651	31678	31696	31730	31727	31775	31774	31853	31822	31854	31863	31890	31892	31939	31925	31948	31947	31974	31972	31966	31984	31989	31979	31968	31976	31973	31987	31970	31981	31955	31948	31945
