Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S11-A07	29131	29401	29661	29933	30150	30407	30602	30826	31033	31221	31428	31593	31735	31940	32084	32222	32381	32513	32652	32753	32863	33002	33089	33220	33290	33368	33468	33545	33630	33731	33774	33842	33906	33977	34010	34081	34115	34173	34211	34258	34317	34340	34382	34421	34469	34502	34528	34558	34568	34618	34635	34627	34655	34680	34667	34670	34721	34703	34724	34686
S12-A07	34436	34669	34914	35129	35379	35606	35769	35990	36189	36348	36558	36723	36857	37052	37186	37342	37484	37609	37757	37894	37990	38114	38228	38324	38415	38549	38614	38667	38788	38837	38887	38960	38996	39048	39110	39166	39202	39258	39299	39362	39392	39445	39495	39549	39580	39592	39630	39670	39695	39716	39728	39739	39748	39770	39775	39776	39779	39827	39799	39787
S01-A08	32857	32904	32944	33007	33003	33045	33054	33085	33114	33079	33122	33148	33134	33153	33141	33144	33148	33138	33135	33127	33109	33085	33069	33090	33065	33042	33010	32989	32981	32970	32937	32909	32875	32872	32827	32818	32792	32753	32745	32704	32720	32676	32646	32616	32595	32586	32545	32499	32496	32465	32422	32401	32374	32327	32326	32266	32261	32203	32182	32143
S02-A08	37541	37598	37658	37710	37706	37742	37726	37725	37712	37718	37705	37682	37673	37654	37630	37610	37596	37542	37550	37518	37475	37440	37413	37384	37351	37336	37298	37246	37224	37175	37119	37100	37042	36994	36963	36930	36862	36845	36781	36775	36726	36705	36664	36604	36613	36535	36507	36446	36441	36413	36353	36352	36271	36250	36203	36145	36109	36065	36009	35971
S03-A08	37480	37637	37798	37964	38069	38185	38268	38319	38380	38403	38432	38430	38443	38419	38421	38402	38353	38328	38277	38252	38190	38166	38081	38063	38011	37971	37894	37859	37787	37732	37694	37625	37563	37552	37474	37385	37368	37303	37256	37212	37159	37131	37084	37023	36993	36943	36889	36842	36808	36763	36716	36655	36609	36553	36474	36439	36375	36337	36281	36211
S04-A08	35025	35283	35543	35773	36001	36206	36394	36572	36747	36893	37067	37228	37333	37440	37525	37665	37699	37755	37824	37862	37860	37932	37922	37932	37891	37916	37873	37846	37809	37805	37733	37664	37612	37567	37522	37471	37398	37321	37255	37194	37118	37059	36978	36889	36848	36760	36685	36599	36546	36460	36410	36320	36264	36191	36137	36037	35950	35894	35831	35761
S05-A08	33395	33719	33976	34252	34519	34793	35014	35264	35460	35688	35878	36103	36247	36413	36568	36716	36860	36993	37101	37225	37351	37456	37530	37627	37711	37792	37844	37920	38000	38052	38073	38137	38166	38179	38220	38231	38236	38282	38291	38335	38329	38346	38329	38344	38369	38361	38322	38344	38322	38307	38297	38263	38245	38232	38214	38180	38152	38134	38067	38038
S06-A08	33894	34167	34456	34721	34998	35256	35501	35746	35992	36223	36439	36657	36835	37007	37205	37373	37535	37694	37826	37976	38109	38243	38335	38467	38574	38648	38733	38828	38902	39003	39082	39125	39190	39248	39310	39348	39400	39460	39478	39527	39553	39605	39609	39682	39696	39712	39748	39767	39758	39788	39780	39814	39821	39800	39813	39810	39820	39798	39794	39774
S07-A08	32075	32424	32761	33047	33328	33599	33880	34139	34388	34605	34838	35060	35264	35463	35644	35822	35992	36139	36303	36458	36593	36720	36835	36955	37085	37201	37287	37411	37488	37577	37654	37724	37787	37855	37897	37944	38016	38069	38128	38184	38237	38280	38335	38347	38399	38420	38470	38499	38499	38541	38575	38577	38566	38588	38605	38602	38619	38634	38633	38617
S08-A08	31132	31463	31752	32091	32369	32649	32891	33178	33412	33629	33877	34086	34292	34506	34692	34860	35030	35204	35362	35514	35632	35778	35923	36024	36165	36268	36346	36448	36574	36648	36719	36809	36879	36957	37007	37096	37146	37205	37261	37301	37356	37411	37456	37466	37539	37553	37589	37623	37645	37669	37688	37702	37730	37757	37756	37775	37791	37796	37819	37843
S09-A08	31276	31594	31907	32212	32496	32777	33025	33309	33556	33786	34001	34214	34418	34636	34840	35004	35182	35337	35548	35688	35797	35945	36084	36212	36333	36460	36532	36658	36704	36817	36903	36949	37064	37117	37189	37277	37317	37379	37434	37485	37540	37573	37627	37655	37697	37751	37789	37805	37844	37905	37893	37929	37911	37967	37968	37993	38011	37998	38025	37998
S10-A08	31126	31469	31779	32088	32364	32660	32919	33181	33429	33654	33910	34085	34334	34547	34744	34927	35094	35277	35436	35581	35680	35850	35994	36129	36221	36344	36447	36579	36694	36769	36865	36947	37009	37083	37168	37244	37307	37362	37431	37481	37547	37587	37645	37679	37726	37767	37806	37822	37869	37885	37901	37954	37947	37978	37981	37992	38049	38023	38032	38062
S11-A08	31307	31638	31932	32275	32551	32825	33113	33400	33651	33876	34118	34334	34538	34752	34934	35135	35301	35482	35638	35790	35913	36054	36165	36317	36425	36535	36649	36738	36854	36929	37029	37090	37177	37239	37305	37400	37435	37505	37550	37613	37667	37727	37738	37792	37831	37880	37904	37934	38003	38021	38035	38046	38050	38093	38096	38112	38139	38128	38157	38150
S12-A08	36509	36806	37083	37379	37661	37927	38176	38437	38672	38919	39111	39331	39537	39740	39918	40092	40278	40444	40619	40753	40898	41027	41170	41293	41402	41512	41606	41722	41812	41891	41979	42049	42111	42174	42233	42354	42401	42465	42533	42574	42649	42680	42729	42723	42754	42795	42842	42865	42911	42972	42954	42978	42974	42995	43027	43009	43019	43073	43087	43102
S01-A09	34220	34422	34570	34756	34874	35025	35086	35179	35239	35314	35364	35404	35439	35449	35460	35456	35442	35437	35448	35408	35400	35381	35352	35356	35335	35292	35242	35217	35210	35166	35116	35092	35038	35031	34970	34943	34900	34881	34832	34800	34754	34736	34667	34630	34630	34569	34532	34496	34462	34423	34356	34328	34297	34248	34211	34181	34127	34082	34045	34026
S02-A09	38913	39117	39295	39510	39651	39843	39983	40122	40283	40398	40519	40617	40725	40817	40916	40979	41022	41072	41114	41144	41152	41185	41168	41181	41190	41165	41127	41100	41060	41034	40990	40932	40865	40833	40769	40719	40626	40610	40554	40481	40415	40375	40301	40270	40212	40150	40072	40021	39955	39918	39850	39779	39702	39643	39591	39517	39431	39378	39317	39249
S03-A09	38536	38775	39000	39258	39462	39667	39864	40069	40220	40427	40575	40730	40877	40989	41092	41228	41322	41422	41529	41616	41705	41757	41815	41907	41929	41970	42033	42067	42110	42122	42135	42157	42155	42163	42184	42192	42196	42170	42151	42148	42141	42135	42127	42132	42084	42058	42027	42001	41972	41964	41891	41866	41861	41789	41722	41672	41651	41590	41545	41467
S04-A09	35480	35750	36055	36319	36563	36823	37037	37281	37501	37702	37904	38099	38264	38459	38619	38778	38903	39047	39221	39306	39437	39566	39665	39760	39867	39956	40034	40082	40181	40232	40333	40385	40443	40458	40514	40554	40593	40625	40656	40689	40740	40744	40761	40778	40792	40826	40817	40833	40820	40811	40790	40799	40809	40816	40783	40787	40784	40773	40746	40724
S05-A09	33629	33936	34233	34530	34819	35079	35321	35569	35833	36038	36257	36471	36654	36859	37039	37221	37347	37516	37685	37836	37939	38083	38185	38313	38418	38535	38621	38711	38784	38877	38955	39031	39096	39158	39193	39268	39308	39341	39409	39455	39485	39524	39557	39584	39615	39656	39680	39689	39747	39724	39763	39786	39780	39818	39800	39805	39793	39797	39774	39797
S06-A09	33994	34309	34590	34893	35173	35459	35694	35944	36177	36398	36611	36838	37041	37231	37426	37611	37766	37923	38103	38240	38366	38491	38639	38752	38883	38977	39064	39194	39254	39352	39430	39508	39565	39649	39694	39780	39815	39865	39915	39980	40029	40088	40119	40178	40211	40235	40283	40295	40341	40346	40365	40395	40422	40413	40422	40442	40452	40446	40461	40468
S07-A09	32558	32889	33179	33503	33769	34044	34308	34561	34836	35053	35271	35489	35689	35877	36062	36257	36406	36591	36740	36910	37021	37173	37294	37440	37550	37655	37739	37820	37953	38043	38120	38187	38238	38335	38379	38479	38496	38597	38652	38716	38752	38805	38827	38859	38898	38942	38955	38990	39018	39066	39038	39074	39095	39138	39130	39162	39161	39172	39189	39179
S08-A09	31659	32008	32339	32636	32926	33205	33468	33733	33996	34227	34426	34668	34874	35080	35256	35426	35591	35799	35965	36117	36235	36364	36525	36652	36768	36880	36983	37071	37191	37263	37348	37423	37486	37582	37641	37720	37766	37849	37908	37941	38012	38054	38068	38119	38170	38200	38245	38273	38327	38347	38371	38376	38377	38389	38428	38440	38481	38476	38481	38514
S09-A09	31416	31721	32036	32344	32655	32908	33185	33460	33703	33910	34144	34344	34585	34755	34955	35147	35313	35470	35663	35798	35954	36085	36218	36354	36478	36585	36669	36780	36867	37010	37101	37163	37242	37300	37386	37461	37494	37587	37635	37698	37717	37769	37824	37878	37949	37970	37986	38017	38058	38103	38096	38117	38157	38162	38177	38192	38206	38226	38225	38225
S10-A09	30986	31333	31639	31938	32237	32527	32818	33069	33311	33545	33778	33984	34222	34419	34579	34795	34983	35111	35278	35426	35573	35725	35837	35955	36097	36196	36338	36398	36527	36610	36682	36768	36813	36908	36981	37077	37081	37188	37210	37257	37348	37348	37421	37457	37514	37520	37574	37586	37660	37687	37698	37728	37751	37750	37757	37799	37804	37818	37808	37821
S11-A09	32110	32435	32768	33044	33336	33616	33883	34139	34392	34639	34857	35071	35294	35493	35666	35848	36024	36197	36375	36511	36646	36851	36986	37089	37224	37333	37416	37543	37600	37738	37798	37871	37931	37965	38029	38126	38152	38242	38285	38344	38403	38426	38464	38521	38576	38600	38643	38665	38725	38792	38793	38826	38773	38846	38830	38802	38857	38856	38871	38877
S12-A09	45408	45666	45956	46209	46460	46695	46932	47378	47591	47786	47981	48156	48358	48511	48668	48803	48981	49101	49241	49384	49475	49602	49674	49786	49903	49986	50016	50112	50195	50241	50267	50342	50399	50427	50453	50526	50546	50588	50600	50646	50679	50733	50800	50817	50861	50853	50887	50894	50950	50940	50963	50959	50939	50966	50969	50959	50974	50964	50952	50952
S01-A10	35190	35403	35613	35823	36016	36194	36362	36564	36732	36867	37029	37175	37287	37418	37543	37679	37751	37857	37977	38040	38154	38235	38297	38371	38448	38500	38557	38590	38654	38701	38724	38733	38793	38803	38829	38855	38856	38907	38928	38918	38974	38958	38975	38968	38992	38990	38982	39001	38991	39013	38997	38978	38985	38949	38945	38931	38915	38896	38865	38844
S02-A10	39412	39631	39861	40114	40312	40534	40727	40900	41122	41265	41467	41620	41752	41938	42078	42223	42327	42427	42588	42665	42766	42884	42947	43054	43132	43166	43249	43294	43374	43433	43446	43509	43531	43568	43604	43637	43666	43677	43692	43727	43762	43774	43786	43812	43822	43837	43841	43870	43852	43872	43865	43852	43830	43816	43825	43838	43809	43779	43760	43759
S03-A10	38732	38980	39228	39505	39725	39938	40174	40386	40610	40801	40992	41189	41349	41494	41663	41814	41955	42112	42230	42355	42476	42590	42667	42793	42874	42960	43032	43119	43175	43236	43291	43357	43390	43485	43523	43578	43596	43619	43691	43731	43735	43780	43785	43815	43837	43864	43872	43885	43874	43894	43882	43888	43912	43923	43918	43925	43920	43899	43860	43866
S04-A10	35784	36087	36354	36684	36963	37205	37462	37689	37945	38165	38384	38586	38773	38957	39146	39302	39454	39605	39770	39911	40004	40161	40249	40369	40481	40562	40673	40768	40864	40922	41025	41067	41161	41200	41259	41305	41362	41388	41474	41515	41557	41599	41631	41665	41697	41729	41740	41772	41777	41820	41808	41864	41826	41830	41847	41874	41885	41862	41881	41854
S05-A10	34067	34383	34664	34967	35252	35522	35773	36016	36264	36497	36710	36930	37119	37287	37499	37653	37834	37993	38158	38278	38443	38583	38673	38792	38936	39029	39124	39224	39311	39405	39464	39524	39594	39679	39721	39809	39838	39902	39978	40035	40065	40098	40161	40187	40254	40261	40275	40299	40339	40353	40371	40398	40418	40440	40441	40438	40468	40462	40466	40473
S06-A10	34223	34520	34797	35069	35401	35641	35927	36167	36388	36639	36850	37068	37269	37485	37638	37823	38011	38143	38302	38460	38600	38748	38845	38979	39098	39202	39303	39397	39494	39587	39680	39753	39815	39896	39963	40013	40088	40149	40206	40241	40293	40371	40385	40419	40478	40486	40553	40584	40597	40613	40658	40672	40678	40701	40717	40732	40736	40746	40777	40755
S07-A10	32904	33235	33559	33844	34131	34397	34645	34895	35149	35380	35587	35806	36026	36206	36399	36594	36743	36890	37082	37178	37347	37491	37603	37730	37854	37959	38031	38148	38246	38328	38410	38503	38561	38640	38696	38772	38821	38886	38958	39020	39056	39111	39150	39159	39219	39223	39281	39273	39318	39344	39375	39412	39393	39434	39432	39492	39484	39471	39471	39523
S08-A10	32758	33084	33410	33708	33995	34285	34523	34812	35050	35288	35521	35750	35941	36159	36320	36514	36675	36831	37021	37177	37269	37444	37531	37683	37795	37881	37984	38089	38171	38277	38346	38442	38498	38585	38661	38723	38783	38830	38891	38947	39000	39037	39084	39105	39166	39197	39222	39257	39280	39313	39332	39365	39361	39400	39387	39397	39447	39429	39417	39449
S09-A10	31928	32241	32556	32887	33176	33477	33731	33999	34232	34462	34737	34917	35126	35337	35512	35705	35882	36061	36228	36347	36491	36643	36771	36899	37008	37123	37233	37345	37432	37506	37599	37670	37740	37821	37870	37940	38005	38058	38116	38167	38223	38252	38306	38365	38381	38464	38472	38500	38522	38579	38597	38607	38653	38656	38670	38678	38692	38706	38700	38721
S10-A10	31868	32175	32489	32765	33047	33327	33599	33861	34105	34323	34567	34787	34999	35197	35408	35577	35748	35903	36062	36190	36323	36482	36584	36729	36844	36968	37054	37155	37267	37338	37441	37491	37592	37681	37751	37818	37850	37939	37982	38035	38079	38151	38191	38230	38260	38295	38339	38353	38384	38425	38434	38474	38488	38524	38541	38546	38543	38538	38573	38579
S11-A10	54073	54370	54642	54909	55165	55377	55581	55807	55961	56128	56279	56410	56557	56640	56768	56833	56907	56995	57071	57102	57172	57288	57347	57404	57425	57495	57503	57544	57583	57629	57663	57685	57724	57762	57784	57815	57822	57858	57871	57881	57889	57897	57898	57884	57911	57898	57902	57905	57880	57874	57876	57889	57883	57888	57899	57877	57901	57897	57905	57889
S12-A10	60907	60940	60955	60988	60996	61016	61031	61036	61081	61086	61113	61123	61133	61151	61161	61172	61179	61182	61187	61189	61213	61203	61213	61226	61218	61236	61232	61237	61252	61274	61255	61269	61272	61266	61266	61250	61250	61230	61225	61227	61242	61240	61249	61241	61230	61243	61247	61234	61241	61238	61235	61236	61246	61233	61212	61215	61210	61199	61199	61186
S01-A11	35220	35441	35653	35874	36067	36244	36408	36641	36803	36967	37109	37275	37401	37561	37664	37822	37941	38052	38202	38272	38380	38482	38558	38651	38726	38804	38858	38922	39000	39078	39094	39179	39210	39263	39298	39346	39388	39432	39467	39479	39515	39562	39579	39598	39610	39641	39634	39674	39664	39698	39712	39715	39716	39713	39721	39740	39747	39731	39714	39709
S02-A11	39623	39844	40071	40338	40530	40742	40933	41125	41310	41511	41712	41834	42038	42157	42327	42477	42601	42733	42847	42984	43098	43198	43295	43393	43475	43575	43640	43701	43778	43897	43956	43987	44059	44099	44138	44200	44214	44268	44307	44348	44400	44399	44423	44470	44479	44500	44521	44521	44555	44559	44599	44579	44592	44609	44582	44582	44607	44583	44573	44571
S03-A11	39088	39353	39623	39860	40102	40331	40552	40755	40965	41161	41363	41539	41726	41958	42085	42252	42333	42488	42660	42757	42883	43001	43101	43230	43328	43428	43488	43568	43692	43773	43840	43885	43989	44022	44063	44124	44153	44193	44275	44330	44347	44367	44398	44420	44452	44473	44518	44526	44508	44545	44574	44578	44580	44595	44591	44607	44606	44615	44617	44598
S04-A11	35961	36267	36552	36852	37081	37349	37601	37868	38108	38340	38552	38761	38938	39155	39340	39509	39656	39803	39961	40090	40202	40353	40463	40573	40699	40809	40901	41003	41089	41191	41259	41335	41388	41487	41521	41591	41627	41707	41772	41799	41852	41881	41943	41959	41977	42040	42033	42071	42122	42165	42160	42165	42190	42213	42223	42207	42223	42236	42225	42241
S05-A11	34017	34352	34644	34940	35214	35473	35736	35985	36223	36451	36691	36864	37062	37269	37445	37642	37799	37968	38128	38230	38424	38545	38654	38793	38901	39021	39102	39180	39284	39364	39445	39530	39577	39636	39725	39782	39813	39895	39935	39979	40055	40094	40159	40170	40200	40260	40267	40289	40338	40377	40387	40412	40428	40431	40434	40471	40463	40484	40463	40492
S06-A11	34254	34586	34873	35121	35421	35700	35959	36184	36404	36631	36872	37074	37262	37471	37638	37828	38021	38144	38313	38465	38593	38723	38823	38984	39089	39174	39296	39394	39486	39558	39640	39730	39776	39851	39880	39969	40017	40108	40150	40181	40217	40253	40307	40357	40393	40439	40474	40487	40518	40565	40576	40600	40626	40620	40646	40650	40649	40661	40653	40662
S07-A11	33344	33674	33955	34275	34524	34786	35048	35324	35598	35780	36027	36225	36444	36658	36824	36995	37160	37341	37478	37621	37752	37879	38011	38136	38217	38341	38425	38557	38630	38719	38829	38916	38958	39018	39089	39155	39189	39266	39317	39388	39427	39445	39489	39555	39587	39608	39627	39672	39679	39710	39726	39770	39755	39781	39799	39797	39834	39812	39837	39846
S08-A11	32734	33035	33333	33644	33919	34234	34484	34744	35016	35206	35464	35688	35887	36096	36281	36461	36605	36794	36954	37086	37234	37366	37480	37632	37739	37843	37949	38032	38142	38237	38313	38360	38442	38525	38571	38644	38683	38756	38825	38831	38912	38948	38993	39036	39084	39117	39134	39166	39188	39212	39257	39266	39276	39316	39313	39315	39326	39339	39350	39347
S09-A11	32154	32496	32791	33109	33394	33675	33937	34226	34466	34717	34933	35154	35379	35571	35769	35956	36103	36272	36441	36579	36743	36883	37004	37141	37251	37351	37443	37557	37656	37759	37850	37915	37996	38058	38138	38200	38263	38319	38356	38405	38468	38515	38563	38590	38654	38701	38703	38767	38778	38788	38830	38864	38874	38862	38887	38924	38926	38934	38939	38946
S10-A11	32730	33068	33393	33708	33998	34260	34533	34795	35047	35304	35514	35717	35950	36156	36337	36499	36679	36815	36998	37135	37283	37399	37530	37679	37792	37900	37985	38085	38188	38263	38362	38443	38524	38605	38656	38745	38777	38828	38895	38963	39013	39036	39095	39152	39184	39207	39260	39259	39293	39327	39319	39375	39362	39390	39405	39427	39447	39446	39447	39447
S11-A11	39109	39399	39661	39939	40194	40468	40726	40993	41084	41336	41535	41734	41972	42128	42310	42481	42628	42783	42958	43103	43221	43344	43465	43596	43694	43785	43892	43975	44065	44154	44267	44321	44392	44455	44549	44597	44653	44728	44740	44802	44853	44908	44916	44965	44971	45023	45052	45069	45061	45098	45114	45164	45149	45193	45208	45189	45188	45206	45230	45216
S12-A11	52402	52466	52692	52848	53063	53328	53509	53718	53902	54077	54254	54440	54576	54718	54868	55006	55142	55255	55342	55427	55527	55622	55692	55783	55848	55952	55989	56062	56151	56192	56244	56300	56361	56396	56430	56453	56476	56536	56569	56600	56617	56626	56641	56666	56684	56683	56690	56699	56705	56698	56716	56735	56767	56763	56758	56736	56760	56757	56743	56752
S01-A12	35979	36217	36458	36677	36860	37106	37290	37471	37653	37823	37984	38151	38313	38472	38630	38761	38879	38988	39127	39222	39339	39428	39516	39593	39681	39763	39818	39906	39967	40075	40116	40143	40199	40241	40275	40345	40389	40403	40435	40484	40485	40517	40544	40570	40566	40590	40601	40616	40609	40616	40630	40626	40642	40619	40641	40627	40610	40590	40582	40580
S02-A12	40332	40570	40825	41073	41329	41565	41764	41961	42189	42364	42581	42733	42916	43057	43228	43409	43508	43656	43834	43935	44054	44183	44265	44359	44479	44568	44628	44707	44772	44881	44897	44964	45013	45054	45052	45125	45169	45245	45293	45306	45360	45374	45356	45396	45413	45444	45485	45493	45487	45496	45493	45523	45504	45517	45493	45469	45489	45483	45471	45426
S03-A12	39475	39764	40027	40292	40559	40786	41013	41223	41457	41675	41883	42057	42228	42416	42598	42778	42915	43056	43223	43328	43458	43580	43684	43830	43938	44045	44120	44186	44294	44347	44462	44529	44580	44663	44708	44787	44823	44880	44917	44959	44993	45042	45082	45119	45122	45155	45179	45193	45198	45214	45249	45275	45253	45269	45281	45261	45284	45304	45270	45269
S04-A12	36347	36701	36981	37299	37567	37838	38097	38343	38594	38827	39057	39235	39447	39666	39839	40007	40154	40313	40503	40639	40769	40916	41037	41149	41253	41375	41466	41581	41670	41765	41834	41917	41952	42040	42125	42185	42219	42315	42329	42379	42414	42496	42511	42539	42581	42625	42643	42668	42677	42742	42760	42765	42793	42802	42790	42819	42814	42840	42825	42828
S05-A12	34501	34811	35112	35416	35692	35991	36240	36509	36728	36961	37201	37400	37626	37799	38017	38197	38373	38523	38694	38830	38977	39136	39239	39360	39488	39582	39706	39790	39878	39978	40078	40164	40190	40291	40333	40407	40433	40503	40577	40621	40675	40728	40739	40800	40858	40888	40905	40941	40979	41027	41052	41049	41060	41080	41099	41099	41137	41124	41144	41121
S06-A12	35004	35318	35622	35934	36208	36508	36767	37013	37276	37494	37730	37949	38147	38375	38547	38719	38908	39071	39250	39386	39523	39670	39799	39951	40057	40152	40289	40353	40441	40547	40636	40724	40772	40851	40895	40970	41007	41112	41189	41207	41292	41291	41354	41378	41430	41455	41480	41528	41546	41591	41590	41628	41631	41682	41658	41663	41693	41678	41686	41691
S07-A12	33448	33781	34073	34410	34695	34979	35261	35543	35790	36005	36262	36468	36690	36905	37102	37302	37445	37652	37800	37958	38088	38241	38380	38499	38636	38737	38824	38950	39026	39167	39227	39332	39423	39518	39546	39630	39693	39772	39811	39875	39934	39970	39999	40044	40083	40124	40176	40190	40222	40249	40269	40311	40332	40313	40356	40365	40394	40396	40392	40400
S08-A12	32287	32605	32930	33295	33545	33866	34138	34418	34656	34900	35170	35376	35600	35784	35992	36188	36349	36517	36690	36840	36970	37140	37285	37397	37521	37644	37728	37834	37941	38016	38109	38198	38285	38352	38417	38472	38526	38614	38668	38735	38772	38830	38853	38924	38938	38989	39020	39051	39073	39129	39126	39136	39161	39191	39215	39228	39253	39226	39261	39245
S09-A12	32235	32619	32933	33254	33561	33847	34127	34410	34644	34904	35131	35339	35589	35811	35988	36156	36349	36528	36681	36846	36979	37134	37259	37410	37519	37665	37747	37864	37954	38037	38121	38207	38290	38364	38406	38490	38546	38587	38658	38714	38769	38819	38879	38905	38959	38979	39029	39056	39093	39118	39128	39159	39184	39202	39200	39219	39246	39248	39233	39276
S10-A12	32244	32592	32907	33248	33528	33825	34102	34378	34638	34894	35099	35353	35548	35784	35934	36161	36316	36511	36655	36817	36965	37130	37232	37394	37508	37622	37718	37828	37932	38007	38114	38212	38290	38348	38437	38519	38576	38630	38682	38747	38802	38827	38855	38908	38984	39013	39025	39077	39103	39113	39123	39186	39207	39223	39218	39237	39256	39257	39279	39255
S11-A12	32699	33051	33363	33706	33975	34270	34552	34833	35075	35337	35553	35797	35998	36210	36398	36584	36757	36928	37125	37285	37422	37550	37682	37830	37949	38064	38172	38284	38373	38470	38548	38637	38729	38781	38870	38910	38973	39056	39116	39178	39218	39281	39319	39310	39391	39437	39458	39483	39519	39547	39563	39592	39622	39645	39689	39677	39683	39678	39722	39707
S12-A12	38397	38731	39015	39270	39567	39840	40105	40427	40670	40930	41139	41396	41596	41790	41972	42140	42356	42521	42694	42841	42956	43125	43255	43388	43472	43612	43722	43818	43901	44033	44106	44191	44263	44351	44411	44468	44515	44620	44645	44748	44784	44814	44867	44879	44953	44981	45024	45038	45071	45112	45116	45147	45168	45200	45218	45211	45192	45225	45256	45235
S01-A01	33940	33961	33997	34006	34013	34030	34015	34034	34053	34040	34049	34061	34053	34050	34034	34030	34016	33998	34006	34001	33954	33940	33957	33942	33889	33876	33847	33810	33798	33763	33736	33692	33675	33621	33589	33558	33533	33498	33458	33425	33393	33331	33286	33241	33229	33168	33137	33096	33026	33000	32952	32903	32852	32775	32753	32701	32657	32578	32527	32467
