Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A02	45038	45481	45880	46277	46654	46969	47313	47569	47809	48039	48249	48407	48591	48756	48866	49031	49009	49114	49208	49308	49393	49471	49542	49602	49679	49722	49756	49806	49864	49892	49935	49946	50005	50006	50053	50041	50109	50090	50094	50095	50086	50118	50130	50129	50112	50128	50137	50131	50118	50134	50102	50104	50072	50065	50023	50018	49992	49966	49934	49894
S04-A02	45623	45983	46368	46709	47014	47266	47512	47738	47939	48113	48262	48405	48518	48620	48719	48779	48865	48773	48856	48884	48911	48931	48958	48966	48970	48954	48938	48958	48917	48881	48886	48822	48814	48766	48721	48678	48644	48561	48522	48448	48384	48328	48260	48189	48125	48020	47946	47855	47794	47705	47635	47509	47424	47305	47185	47086	46990	46868	46772	46630
S03-A02	44944	45277	45562	45797	46018	46193	46362	46488	46598	46657	46718	46637	46667	46689	46640	46618	46570	46532	46406	46327	46217	46095	45955	45813	45657	45503	45321	45156	44982	44821	44609	44468	44300	44103	43958	43771	43600	43454	43280	43111	42912	42749	42569	42388	42262	42084	41912	41750	41618	41443	41297	41165	40998	40856	40717	40602	40484	40342	40229	40124
S02-A02	42713	42915	43073	43172	43237	43264	43264	43081	43012	42923	42904	42829	42849	42827	42845	42866	42855	42820	42785	42742	42672	42639	42577	42488	42421	42397	42301	42228	42161	42116	42038	41975	41908	41891	41819	41777	41719	41690	41662	41625	41590	41590	41581	41574	41585	41550	41563	41560	41547	41529	41516	41540	41540	41498	41522	41495	41456	41439	41419	41400
S01-A02	33291	33409	33562	33704	33847	34023	34143	34268	34393	34474	34753	34846	34916	34907	34931	34830	34868	34822	34802	34775	34788	34755	34728	34683	34662	34640	34616	34604	34563	34535	34494	34478	34466	34439	34409	34370	34355	34343	34297	34256	34220	34213	34185	34134	34119	34070	34046	34016	33998	33984	33934	33908	33874	33857	33834	33797	33783	33783	33749	33742
S12-A02	47630	48046	48597	48914	49206	49458	49681	49928	50113	50296	50437	50629	50773	50894	51015	51149	51251	51351	51445	51516	51608	51680	51753	51824	51874	51929	51984	52036	52077	52123	52176	52203	52252	52287	52294	52122	52166	52166	52187	52203	52226	52249	52265	52274	52294	52311	52305	52315	52332	52341	52355	52343	52355	52352	52331	52335	52314	52293	52312	52283
S11-A02	48337	48743	49092	49414	49685	49943	50182	50379	50390	50551	50720	50873	51009	51144	51275	51422	51521	51630	51726	51834	51893	51986	52067	52138	52191	52264	52316	52362	52413	52483	52519	52561	52611	52647	52669	52684	52719	52740	52781	52795	52837	52844	52865	52894	52916	52927	52937	52950	52967	52973	52985	53010	52998	53009	53007	53014	53017	53017	53007	53022
S10-A02	48109	48472	48833	49148	49437	49693	49950	50149	50344	50547	50707	50871	51043	51188	51318	51443	51557	51659	51767	51833	51940	52000	52085	52129	52201	52252	52276	52329	52371	52424	52458	52505	52545	52575	52613	52632	52663	52682	52699	52724	52736	52774	52776	52801	52812	52835	52832	52877	52879	52913	52924	52944	52966	52965	52972	52974	52981	52990	52974	52967
S09-A02	48784	49169	49510	49828	50122	50390	50667	50860	51062	51121	51322	51495	51631	51787	51918	52040	52146	52257	52335	52420	52505	52574	52645	52720	52781	52811	52869	52903	52953	52995	53029	53071	53094	53136	53173	53199	53239	53243	53251	53280	53291	53323	53349	53378	53412	53432	53457	53478	53511	53545	53559	53592	53611	53621	53635	53635	53634	53631	53631	53625
S08-A02	48655	49043	49377	49698	50023	50269	50524	50757	50948	51144	51320	51472	51440	51587	51726	51859	51981	52096	52190	52284	52366	52464	52547	52611	52678	52759	52806	52842	52882	52938	52986	53030	53073	53118	53163	53188	53223	53254	53280	53313	53345	53359	53386	53419	53444	53456	53461	53487	53494	53533	53538	53547	53564	53573	53577	53575	53599	53590	53578	53590
S07-A02	48545	48933	49304	49608	49897	50155	50388	50581	50601	50781	50951	51110	51266	51420	51532	51665	51775	51885	51991	52088	52187	52253	52340	52419	52471	52559	52606	52632	52708	52755	52785	52815	52869	52925	52960	52976	53016	53044	53074	53096	53130	53139	53164	53189	53206	53221	53243	53246	53260	53266	53275	53281	53287	53294	53297	53290	53311	53309	53298	53302
S06-A03	44201	44682	45129	45593	45970	46353	46662	46982	47293	47316	47577	47814	48023	48227	48400	48575	48745	48890	49042	49146	49254	49394	49480	49576	49665	49759	49831	49899	49964	50031	50103	50165	50226	50299	50343	50381	50424	50463	50517	50535	50601	50627	50670	50701	50726	50764	50786	50831	50855	50896	50912	50925	50948	50950	50967	50968	50997	50993	50993	50985
S05-A03	45215	45684	46136	46534	46929	47259	47558	47840	48088	48327	48558	48778	48963	49142	49324	49484	49636	49760	49880	49991	50085	50183	50254	50353	50429	50477	50566	50584	50661	50695	50758	50818	50849	50903	50957	50991	50998	51030	51056	51104	51134	51148	51158	51179	51208	51225	51247	51247	51263	51267	51281	51292	51135	51139	51139	51161	51142	51155	51143	51139
S04-A03	45916	46336	46787	47153	47516	47808	48081	48336	48594	48804	49034	49200	49404	49550	49709	49835	49965	50086	50159	50281	50340	50441	50499	50563	50612	50682	50716	50774	50820	50865	50868	50914	50958	50995	51014	51041	51070	51098	51116	51109	51128	51148	51162	51174	51175	51185	51176	51194	51193	51018	51027	51028	51060	51028	51027	51016	51013	50974	50980	50958
S03-A03	46299	46562	46990	47305	47638	47916	48207	48452	48676	48892	49064	49221	49378	49509	49632	49767	49869	49946	50020	50075	50170	50222	50272	50311	50339	50393	50420	50412	50454	50466	50489	50487	50501	50516	50534	50516	50531	50539	50528	50522	50515	50504	50505	50483	50477	50476	50472	50446	50432	50420	50409	50373	50345	50320	50285	50252	50213	50164	50137	50087
S02-A03	44359	44767	45164	45555	45847	46161	46446	46672	46872	47087	47253	47441	47557	47698	47826	47906	47976	48065	48117	48168	48219	48264	48281	48288	48271	48287	48281	48303	48269	48221	48214	48189	48160	48142	48105	48077	48024	47968	47944	47869	47840	47760	47712	47625	47545	47485	47425	47377	47298	47199	47099	47037	46965	46855	46771	46686	46580	46442	46342	46251
S01-A03	35565	35917	36255	36564	36843	37106	37347	37536	37729	37906	38060	38169	38277	38384	38453	38528	38576	38608	38619	38612	38630	38639	38637	38566	38555	38509	38445	38420	38359	38297	38237	38171	38095	38029	37924	37830	37762	37664	37607	37502	37431	37355	37284	37225	37167	37148	37082	37033	36983	36942	36898	36850	36794	36728	36703	36632	36541	36471	36418	36393
S12-A03	47921	48246	48564	48890	49178	49469	49695	49924	50118	50290	50439	50618	50772	50886	51029	51170	51259	51385	51490	51584	51687	51754	51840	51941	51990	52091	52138	52203	52276	52313	52357	52416	52467	52488	52554	52591	52632	52659	52709	52742	52763	52817	52848	52878	52876	52904	52895	52917	52915	52931	52936	52725	52723	52745	52750	52765	52740	52740	52761	52736
S11-A03	48180	48549	48924	49252	49549	49802	50041	50271	50451	50648	50817	50992	51136	51261	51397	51528	51635	51740	51852	51955	52030	52124	52175	52240	52300	52380	52420	52500	52541	52594	52628	52693	52736	52764	52796	52852	52891	52921	52946	52958	52973	53007	53041	53027	53046	53069	53068	53086	52877	52896	52915	52929	52943	52936	52974	52959	52966	52963	52972	52978
S10-A03	48220	48608	48977	49303	49594	49856	50081	50339	50516	50698	50878	51043	51215	51360	51508	51605	51730	51831	51913	51994	52073	52160	52218	52275	52335	52393	52446	52482	52542	52580	52637	52675	52713	52743	52771	52780	52824	52845	52865	52895	52918	52949	52982	53004	53017	53029	53063	53094	53108	53136	53148	53159	53154	53174	53204	53201	53194	53197	53196	53202
S09-A03	48806	49165	49500	49850	50124	50398	50661	50872	51073	51262	51460	51611	51751	51908	52011	52123	52234	52346	52446	52516	52619	52692	52756	52818	52895	52939	52988	53048	53079	53126	53181	53203	53250	53302	53328	53373	53367	53397	53414	53445	53477	53504	53521	53533	53562	53606	53646	53662	53693	53726	53737	53737	53770	53794	53791	53799	53807	53804	53800	53791
S08-A03	48926	49291	49617	49934	50222	50500	50724	50928	51105	51273	51441	51581	51745	51896	52029	52154	52258	52387	52476	52571	52670	52755	52835	52903	52985	53061	53112	53176	53237	53296	53337	53393	53437	53473	53505	53536	53588	53617	53651	53673	53696	53739	53742	53754	53772	53805	53587	53601	53626	53601	53620	53627	53629	53628	53638	53649	53664	53660	53662	53670
S07-A03	49042	49387	49759	50008	50298	50526	50744	50931	51096	51294	51441	51614	51768	51909	52036	52154	52267	52382	52461	52567	52636	52715	52800	52864	52938	52981	53049	53115	53155	53233	53254	53300	53339	53383	53420	53442	53487	53504	53535	53558	53592	53598	53628	53671	53667	53669	53469	53469	53515	53519	53544	53567	53536	53564	53546	53566	53556	53562	53563	53563
S06-A04	39853	40251	40604	40993	41331	41681	41985	42282	42572	42879	43157	43402	43643	43903	44134	44360	44527	44738	44923	45093	45239	45406	45515	45699	45790	45950	46075	46189	46277	46366	46472	46579	46642	46729	46792	46854	46736	46799	46852	46904	46937	46998	47052	47099	47138	47177	47191	47258	47305	47309	47370	47351	47403	47427	47442	47458	47470	47470	47473	47494
S05-A04	41061	41447	41813	42155	42490	42818	43101	43429	43689	43971	44227	44504	44726	44950	45153	45384	45591	45722	45925	46090	46267	46392	46521	46657	46776	46893	47001	47093	47157	47254	47331	47409	47483	47545	47609	47674	47718	47764	47806	47858	47908	47918	47979	47903	47924	47949	47994	48005	48058	48070	48108	48125	48132	48156	48173	48187	48162	48188	48196	48199
S04-A04	41495	41878	42247	42585	42947	43259	43567	43884	44154	44412	44677	44940	45193	45406	45607	45805	45958	46146	46331	46454	46600	46715	46836	46932	47026	47137	47236	47324	47392	47474	47555	47595	47707	47751	47782	47863	47921	47951	47980	48055	48067	48095	48145	48167	48054	48079	48117	48153	48174	48191	48209	48238	48250	48251	48257	48259	48263	48266	48277	48269
S03-A04	41604	41995	42338	42688	43018	43342	43641	43923	44203	44476	44724	44962	45068	45294	45509	45710	45908	46050	46227	46364	46495	46639	46767	46849	46936	47040	47117	47189	47270	47326	47401	47467	47530	47595	47632	47697	47742	47766	47817	47825	47862	47890	47920	47959	47966	48010	48018	48047	48054	48085	48118	48104	48144	48130	48134	48115	48100	48120	48118	48113
S02-A04	40745	41124	41440	41820	42112	42459	42750	43041	43294	43560	43781	44016	44266	44325	44514	44702	44856	45075	45183	45332	45481	45622	45707	45826	45918	46024	46107	46172	46259	46342	46382	46461	46521	46574	46595	46629	46695	46713	46742	46765	46784	46825	46839	46844	46887	46877	46911	46882	46915	46933	46922	46948	46934	46928	46916	46916	46902	46884	46879	46842
S01-A04	32451	32813	33137	33440	33750	34029	34293	34536	34770	35005	35205	35395	35578	35764	35926	36072	36227	36342	36490	36613	36698	36808	36910	36965	37056	37139	37212	37254	37317	37375	37413	37479	37504	37562	37583	37619	37562	37550	37566	37603	37620	37614	37635	37659	37667	37685	37699	37666	37683	37681	37701	37688	37695	37697	37673	37650	37628	37621	37614	37597
S12-A04	43340	43755	44137	44508	44874	45213	45536	45843	46133	46408	46649	46893	47102	47308	47486	47628	47821	47967	48099	48218	48342	48487	48594	48692	48802	48883	48952	49062	49100	49164	49216	49280	49337	49366	49419	49495	49523	49553	49583	49636	49644	49684	49716	49752	49770	49789	49822	49841	49671	49705	49730	49734	49755	49777	49785	49787	49814	49782	49793	49805
S11-A04	43052	43501	43863	44274	44620	44971	45311	45615	45942	46210	46486	46726	46937	47162	47337	47352	47525	47670	47791	47934	48084	48207	48327	48406	48508	48587	48668	48747	48809	48874	48932	49004	49066	49112	49169	49200	49246	49280	49321	49369	49406	49438	49464	49497	49524	49558	49595	49640	49655	49668	49700	49721	49726	49759	49753	49779	49776	49792	49779	49777
S10-A04	43691	44081	44496	44880	45252	45605	45951	46252	46551	46819	47087	47301	47542	47736	47888	47933	48070	48225	48367	48511	48617	48733	48833	48925	49024	49130	49205	49271	49335	49401	49464	49531	49599	49663	49695	49737	49799	49840	49878	49911	49950	49978	50011	50052	50056	50092	50095	50158	50170	50196	50222	50223	50250	50249	50262	50279	50276	50278	50275	50294
S09-A04	44388	44788	45224	45618	45964	46308	46645	46961	47228	47467	47711	47918	48138	48310	48343	48500	48661	48792	48951	49052	49174	49294	49395	49486	49601	49662	49737	49815	49878	49950	50013	50066	50119	50166	50210	50250	50287	50330	50350	50394	50416	50454	50472	50511	50516	50548	50582	50590	50603	50623	50629	50637	50626	50623	50654	50662	50663	50649	50637	50665
S08-A04	44645	45086	45490	45890	46218	46598	46935	47246	47527	47789	48038	48226	48464	48635	48793	48969	49161	49300	49228	49356	49472	49571	49664	49745	49832	49890	49958	50014	50285	50151	50189	50231	50295	50338	50359	50404	50442	50486	50519	50546	50565	50593	50627	50646	50672	50700	50722	50749	50767	50804	50792	50812	50825	50855	50840	50861	50863	50852	50841	50869
S07-A04	44796	45206	45632	46043	46419	46759	47085	47369	47631	47874	48094	48319	48534	48748	48919	49056	49205	49336	49450	49555	49666	49773	49870	49963	50037	50102	50164	50220	50273	50349	50390	50451	50495	50528	50581	50612	50646	50689	50705	50742	50769	50596	50624	50677	50680	50709	50733	50778	50815	50846	50880	50884	50910	50929	50922	50947	50929	50920	50943	50921
S06-A05	39417	39806	40192	40570	40945	41277	41618	41899	42221	42504	42788	43049	43320	43381	43624	43837	44075	44271	44456	44668	44855	45024	45153	45303	45440	45605	45695	45846	45951	46061	46154	46231	46324	46402	46483	46547	46598	46667	46748	46804	46846	46912	46941	46997	47027	47094	47107	47174	47213	47242	47257	47286	47329	47338	47386	47404	47395	47407	47400	47435
S05-A05	40541	40928	41212	41587	41934	42258	42588	42876	43183	43451	43697	43981	44266	44514	44715	44961	45162	45340	45528	45686	45849	45990	46159	46273	46385	46483	46598	46710	46800	46855	46956	47027	47099	47173	47247	47312	47363	47407	47474	47524	47555	47591	47655	47695	47734	47764	47824	47812	47851	47891	47894	47921	47931	47964	47967	47996	47990	48022	48018	48015
S04-A05	41331	41728	42080	42448	42819	43167	43495	43791	44068	44336	44627	44911	45160	45405	45647	45845	46054	46250	46407	46541	46702	46823	46963	47064	47166	47268	47391	47476	47573	47648	47715	47778	47845	47918	47967	48055	48066	48119	48177	48237	48252	48296	48340	48378	48413	48434	48445	48477	48522	48362	48396	48416	48450	48468	48493	48503	48493	48489	48503	48504
S03-A05	41685	42074	42456	42817	43199	43526	43812	44129	44444	44737	45016	45239	45508	45795	45995	46177	46415	46574	46740	46906	47039	47165	47283	47416	47517	47642	47711	47794	47882	47938	48028	48091	48174	48202	48298	48326	48395	48448	48487	48536	48575	48593	48651	48677	48728	48732	48768	48797	48840	48831	48855	48885	48904	48914	48929	48950	48942	48967	48960	48961
S02-A05	40552	40953	41209	41557	41907	42251	42560	42845	43155	43422	43673	43946	44175	44420	44633	44857	45055	45242	45422	45590	45751	45887	46036	46174	46272	46413	46508	46621	46697	46792	46878	46937	47034	47077	47173	47213	47268	47317	47353	47435	47433	47472	47526	47545	47580	47648	47635	47685	47696	47734	47751	47759	47775	47788	47807	47831	47819	47800	47829	47833
S01-A05	32257	32597	32954	33285	33603	33897	34174	34378	34637	34869	35114	35323	35546	35726	35924	36087	36265	36406	36537	36713	36833	36935	37080	37176	37257	37359	37454	37548	37621	37673	37771	37841	37923	37967	38028	38081	38135	38191	38241	38262	38315	38342	38376	38413	38438	38465	38508	38526	38566	38565	38585	38625	38651	38663	38677	38668	38658	38670	38661	38681
S12-A05	42752	43159	43578	43969	44341	44699	45037	45361	45698	45986	46226	46493	46707	46916	47125	47329	47486	47661	47811	47958	48073	48203	48293	48377	48479	48598	48651	48728	48813	48859	48923	49010	49068	49132	49167	49219	49269	49315	49329	49364	49395	49425	49475	49502	49524	49568	49596	49618	49653	49681	49687	49700	49723	49740	49747	49771	49772	49775	49776	49782
S11-A05	43173	43578	44029	44447	44819	45141	45506	45832	46142	46464	46737	46978	47220	47434	47617	47815	47969	48144	48280	48399	48540	48648	48755	48887	48963	49070	49137	49190	49300	49364	49448	49494	49548	49602	49660	49706	49769	49806	49854	49873	49938	49973	50000	50025	50051	50072	50131	50145	50178	50190	50213	50222	50225	50232	50269	50261	50285	50259	50294	50269
S10-A05	44113	44493	44927	45355	45586	45925	46287	46629	46952	47203	47468	47696	47909	48110	48305	48453	48640	48799	48929	49052	49170	49311	49420	49507	49609	49714	49776	49865	49941	50004	50069	50150	50221	50271	50305	50359	50408	50455	50492	50524	50556	50595	50626	50670	50676	50709	50749	50769	50770	50804	50804	50835	50836	50835	50852	50865	50889	50872	50882	50892
S09-A05	44430	44853	45257	45672	46067	46432	46785	47092	47397	47635	47886	48091	48161	48346	48543	48697	48848	49008	49170	49255	49406	49523	49630	49714	49809	49883	49955	50050	50104	50167	50231	50278	50343	50391	50444	50491	50533	50585	50599	50625	50663	50718	50737	50765	50754	50786	50822	50811	50857	50873	50888	50877	50899	50896	50924	50921	50923	50944	50932	50912
S08-A05	44551	44809	45229	45658	46036	46431	46752	47068	47329	47620	47858	48089	48309	48486	48675	48821	49007	49153	49254	49365	49495	49600	49698	49787	49854	49959	50006	50079	50148	50205	50268	50318	50371	50417	50439	50490	50521	50567	50600	50633	50665	50696	50721	50755	50767	50803	50835	50869	50859	50883	50892	50915	50935	50954	50959	50972	50970	50957	50968	50979
S07-A05	44474	44922	45381	45782	46185	46549	46895	47182	47472	47740	47998	48221	48431	48607	48788	48992	49124	49272	49407	49523	49632	49738	49836	49927	50021	50085	50158	50244	50283	50350	50422	50474	50531	50585	50634	50668	50730	50748	50801	50842	50845	50907	50930	50966	50999	51047	51042	51079	51116	51142	51152	51171	51200	51215	51221	51233	51236	51235	51253	51245
S06-A06	37665	38069	38463	38809	39164	39487	39773	40074	40397	40655	40953	41185	41463	41668	41888	42126	42314	42504	42692	42878	43016	43219	43350	43522	43644	43764	43887	44047	44139	44236	44353	44453	44544	44630	44726	44784	44880	44944	45023	45070	44966	45022	45073	45132	45179	45255	45281	45334	45389	45424	45483	45504	45556	45557	45576	45628	45618	45640	45664	45657
S05-A06	39546	39911	40285	40653	40976	41283	41615	41887	42204	42468	42732	42996	43239	43443	43553	43753	43950	44165	44327	44461	44668	44812	45004	45113	45245	45383	45501	45632	45747	45858	45922	46050	46120	46219	46281	46352	46420	46484	46543	46616	46641	46707	46756	46793	46816	46880	46917	46952	46991	47016	47059	47066	47094	47149	47152	47157	47178	47180	47184	47197
S04-A06	40486	40883	41230	41613	41933	42229	42553	42878	43150	43397	43676	43917	44166	44388	44614	44823	45054	45202	45394	45406	45563	45736	45870	45978	46132	46226	46347	46466	46524	46626	46695	46790	46845	46949	46984	47063	47111	47186	47238	47265	47325	47366	47404	47458	47497	47541	47567	47611	47613	47655	47677	47700	47733	47745	47758	47797	47781	47784	47803	47823
S03-A06	40170	40558	40914	41311	41620	41951	42280	42563	42849	43116	43392	43614	43877	44111	44302	44511	44726	44919	45081	45271	45410	45587	45735	45866	45972	46119	46198	46317	46425	46542	46596	46686	46770	46830	46900	46960	46843	47052	47097	47165	47049	47081	47141	47143	47195	47235	47284	47308	47336	47374	47375	47380	47411	47432	47423	47457	47450	47461	47451	47454
S02-A06	38939	39297	39693	40042	40403	40686	41024	41320	41589	41834	42107	42363	42597	42847	43057	43239	43436	43600	43767	43921	44109	44227	44387	44498	44640	44761	44866	44945	45065	45162	45275	45344	45432	45483	45566	45633	45605	45765	45684	45880	45790	45837	45880	45920	45947	45991	46007	46046	46065	46067	46104	46097	46143	46119	46142	46150	46141	46133	46142	46125
S01-A06	30985	31355	31704	32033	32334	32617	32935	33175	33420	33666	33887	34118	34306	34426	34610	34768	34954	35086	35228	35394	35506	35611	35738	35827	35925	36047	36113	36219	36297	36378	36433	36475	36569	36616	36668	36720	36745	36791	36834	36852	36903	36922	36946	36983	37020	37036	37048	37072	37098	37107	37137	37140	37131	37139	37139	37146	37126	37124	37129	37108
S12-A06	42071	42468	42847	43259	43629	43956	44304	44647	44940	45229	45542	45774	46045	46294	46510	46703	46886	47060	47213	47356	47489	47632	47738	47858	47973	48067	48170	48238	48325	48393	48478	48536	48596	48690	48718	48762	48800	48860	48907	48937	48988	49001	49050	48900	48933	48957	48995	49038	49063	49089	49110	49121	49145	49166	49178	49191	49197	49172	49193	49184
S11-A06	42392	42836	43234	43642	44012	44364	44682	45013	45301	45615	45907	46146	46428	46670	46895	47061	47266	47445	47620	47762	47883	48017	48121	48249	48336	48417	48501	48597	48698	48766	48831	48893	48950	49022	49069	49126	49192	49222	49289	49316	49350	49385	49439	49465	49479	49501	49555	49558	49421	49478	49504	49524	49540	49559	49574	49569	49565	49576	49572	49580
S10-A06	42744	43180	43575	43979	44371	44712	45062	45373	45705	45984	46263	46541	46765	47028	47200	47411	47592	47738	47854	48007	48126	48279	48370	48472	48566	48676	48758	48837	48929	48997	49056	49130	49191	49259	49310	49369	49398	49433	49453	49515	49564	49612	49644	49665	49695	49737	49738	49625	49657	49677	49703	49708	49728	49726	49758	49766	49759	49768	49775	49780
S09-A06	43273	43675	44067	44470	44857	45213	45563	45905	46203	46490	46787	47022	47298	47488	47672	47869	48024	48196	48320	48484	48586	48549	48667	48748	48839	49112	49183	49271	49339	49410	49306	49375	49413	49475	49521	49562	49613	49659	49699	49735	49774	49800	49833	49862	49889	49916	49961	49982	50011	50027	50046	50053	50080	50095	50087	50116	50112	50103	50117	50133
S08-A06	43119	43511	43942	44351	44731	45092	45412	45745	46065	46387	46674	46943	47178	47382	47596	47636	47812	47983	48145	48287	48420	48550	48652	48764	48867	48959	49026	49104	49185	49256	49297	49364	49436	49484	49530	49572	49634	49682	49724	49746	49793	49823	49845	49917	49938	49973	50001	50029	50085	50069	50101	50122	50163	50167	50188	50197	50168	50170	50186	50174
S07-A06	43104	43517	43920	44332	44693	45084	45408	45756	46063	46388	46697	46954	47204	47431	47647	47858	48033	48201	48369	48516	48644	48765	48890	48991	49100	49194	49283	49368	49450	49515	49599	49643	49715	49777	49840	49885	49947	49985	50034	50066	50093	50149	50181	50221	50248	50273	50313	50356	50361	50412	50425	50433	50436	50455	50294	50301	50486	50479	50486	50479
S06-A07	41058	41543	41951	42387	42783	43156	43524	43862	44167	44464	44762	45045	45079	45338	45567	45752	45928	46088	46240	46386	46511	46622	46737	46822	46891	46991	47032	47097	47178	47212	47272	47322	47370	47393	47427	47456	47486	47461	47515	47526	47522	47532	47507	47526	47520	47519	47521	47543	47494	47483	47480	47443	47399	47397	47347	47333	47308	47261	47218	47209
