Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S08-A01	4516	4690	4864	5051	5230	5411	5596	5798	5986	6190	6399	6603	6813	7028	7252	7466	7682	7917	8146	8382	8611	8861	9098	9330	9583	9812	10056	10316	10564	10833	11078	11330	11570	11831	12100	12363	12628	12894	13180	13454	13677	13993	14220	14518	14762	15006	15356	15571	15847	16115	16452	16739	16960	17195	17498	17785	18069	18406	18663	18982
S07-A01	5421	5727	6061	6405	6763	7134	7523	7931	8358	8788	9243	9700	10187	10683	11200	11706	12233	12767	13335	13906	14465	15059	15659	16233	16878	17480	18086	18720	19346	20010	20629	21288	21937	22605	23244	23926	24633	25299	25984	26689	27416	28091	28663	29414	30056	30734	31524	32264	32815	33632	34365	35075	35610	36445	37152	37847	38588	39245	39916	40670
S06-A02	4829	5064	5322	5585	5863	6146	6429	6739	7060	7382	7705	8048	8407	8782	9154	9533	9939	10328	10686	11123	11593	11974	12427	12911	13325	13768	14238	14722	15211	15683	16165	16686	17159	17709	18207	18827	19282	19777	20346	20897	21440	22002	22564	23107	23695	24240	24783	25370	25948	26481	27076	27665	28269	28822	29397	30017	30595	31176	31742	32358
S05-A02	7788	8387	9057	9765	10499	11252	12058	12889	13785	14699	15660	16602	17654	18696	19781	20883	22012	23165	24393	25609	26808	28100	29346	30639	31961	33265	34605	35956	37301	38720	40069	41492	42809	44230	45567	46754	47922	48838	49718	50501	51291	51878	52477	52946	53475	53906	54268	54695	55132	55502	55768	56102	56478	56753	57048	57300	57512	57790	58067	58242
S04-A02	16342	18093	20037	22034	24219	26442	28762	31219	33834	36438	39115	41862	44602	47219	49380	51014	52410	53678	54726	55579	56130	56799	57390	57942	58553	59078	59486	59906	60316	60605	60915	61171	61487	61677	61883	62015	62195	62343	62462	62530	62701	62773	62221	62248	62450	62589	62425	62494	61861	61954	61786	61698	61118	61079	61246	61000	60859	60976	61255	61015
S03-A02	36180	40460	44882	48842	51808	54012	55725	57115	58252	58947	59672	60299	60750	60683	61231	61570	61916	62376	61929	62179	62227	62509	62563	62506	61659	61871	61912	61798	61976	62070	61814	61858	61917	61737	61715	61703	61792	61798	61808	61438	61496	61520	61646	61658	61655	61742	61749	61398	61414	61445	61423	61474	60650	60687	60690	60674	61574	61599	60768	61587
S02-A02	56776	58638	59991	60267	60930	61495	62020	62440	63031	62499	63389	63354	63204	63004	63100	63190	62243	62358	62038	62186	61796	62190	61880	61943	62017	62052	62006	62016	62080	62097	61716	61698	61387	61071	61438	61678	61390	61300	61271	61164	61267	61233	61378	61302	61361	61411	61310	61264	61343	61343	61166	61196	61398	61338	61365	61305	61185	61215	61332	61142
S01-A02	61364	62105	62535	62830	63056	63221	63363	63454	63582	63501	63232	63162	63177	62457	62577	62365	62391	62512	62564	62413	62373	62389	62452	62485	62566	62294	62270	62289	61493	61512	61504	61491	61623	61683	61676	62361	61646	61571	61548	62322	61552	62659	61644	62694	61925	61955	62677	62641	62670	62654	62531	62530	62640	62588	62575	62513	62427	62419	62701	62564
S12-A02	12365	23896	8982	8594	8325	8200	8143	8162	8234	8188	8281	8428	8620	8842	9097	9367	9672	10010	10367	10749	11173	11599	12051	12523	13014	13520	14031	14617	15165	15776	16357	16958	17574	18250	18915	19604	20301	21046	21778	22536	23300	24079	24886	25643	26523	27349	28176	29045	29906	30788	31696	32583	33523	34400	35320	36317	37274	38250	39144	40184
S11-A02	4074	4176	4246	4347	4443	4536	4625	4728	4812	4912	4991	5077	5162	5253	5352	5436	5525	5610	5697	5787	5878	5967	6053	6140	6221	6305	6398	6491	6580	6664	6744	6833	6922	7007	7101	7189	7282	7366	7450	7555	7644	7722	7812	7905	7986	8079	8168	8274	8354	8429	8534	8624	8725	8805	8893	8987	9090	9171	9258	9373
S10-A02	3992	4089	4172	4275	4369	4462	4551	4648	4730	4823	4902	4996	5082	5168	5238	5337	5425	5491	5577	5669	5760	5832	5918	5989	6074	6156	6235	6312	6393	6466	6554	6628	6705	6789	6857	6966	7021	7097	7182	7249	7337	7402	7486	7557	7648	7715	7783	7864	7935	8007	8093	8172	8240	8313	8387	8468	8543	8611	8681	8763
S09-A02	3980	4076	4177	4275	4369	4473	4565	4659	4753	4860	4947	5029	5123	5218	5308	5394	5486	5577	5666	5759	5851	5946	6015	6117	6209	6289	6386	6465	6554	6641	6727	6811	6895	6996	7071	7160	7230	7339	7429	7518	7585	7668	7761	7842	7927	8011	8099	8190	8265	8349	8448	8519	8612	8685	8764	8868	8951	9032	9107	9207
S08-A02	4003	4108	4217	4339	4438	4551	4657	4769	4870	4992	5108	5209	5317	5430	5540	5649	5768	5875	5994	6099	6208	6330	6445	6557	6673	6786	6902	7021	7128	7246	7364	7474	7591	7716	7833	7940	8055	8184	8309	8447	8534	8648	8772	8891	9013	9134	9249	9365	9499	9617	9732	9854	9990	10102	10221	10360	10487	10602	10711	10845
S07-A02	4105	4238	4372	4525	4666	4814	4969	5134	5270	5446	5612	5767	5942	6112	6265	6457	6638	6799	6991	7182	7397	7550	7742	7968	8144	8329	8563	8748	8937	9165	9377	9582	9782	10004	10217	10465	10671	10884	11106	11349	11576	11790	12045	12253	12502	12729	12953	13198	13420	13658	13902	14144	14389	14619	14864	15125	15373	15588	15826	16105
S06-A03	3861	3970	4082	4189	4307	4414	4524	4641	4754	4868	4984	5096	5225	5344	5461	5586	5707	5832	5964	6085	6204	6338	6461	6593	6723	6854	6981	7124	7249	7394	7514	7656	7785	7931	8068	8210	8356	8492	8641	8798	8947	9082	9219	9362	9520	9657	9813	9968	10110	10272	10407	10566	10669	10848	11010	11172	11327	11481	11620	11794
S05-A03	4543	4715	4893	5086	5274	5470	5675	5878	6095	6307	6535	6752	6994	7227	7464	7724	7965	8223	8495	8765	9039	9300	9585	9855	10154	10440	10728	11029	11331	11642	11944	12261	12549	12903	13210	13534	13828	14192	14541	14873	15191	15511	15873	16207	16571	16911	17249	17610	17988	18302	18696	19047	19429	19755	20118	20510	20879	21273	21609	22006
S04-A03	6112	6492	6904	7332	7768	8242	8704	9214	9735	10276	10838	11394	11997	12628	13235	13872	14558	15205	15913	16578	17328	18070	18830	19580	20331	21127	21881	22708	23500	24237	25126	25991	26787	27671	28416	29381	30176	31140	31902	32953	33755	34648	35577	36421	37374	38279	39144	40085	41022	41894	42797	43698	44674	45480	46250	47004	47706	48335	48938	49482
S03-A03	10281	11233	12249	13297	14426	15599	16826	18150	19496	20865	22319	23768	25320	26907	28503	30131	31816	33501	35252	37036	38730	40578	42358	44141	45948	47405	48798	49943	50892	51774	52589	53319	54005	54659	55274	55833	56053	56845	56978	57333	57788	58089	58456	58628	58916	59112	59219	59386	59620	59783	59811	60004	60290	60377	60550	60683	60719	60846	61041	61065
S02-A03	18319	20320	22515	24809	27237	29753	32375	35118	37952	40770	43727	46447	48925	50820	52350	53502	54605	55611	56148	56937	57896	58172	58638	59096	59579	59989	60268	60615	60910	61193	61353	61536	61825	61990	62198	62169	62545	62603	62739	62809	62229	62277	62293	62328	62433	62524	62540	62390	62479	62537	62249	62320	62478	62515	62264	62290	62289	62361	61241	62080
S01-A03	28003	31329	34851	38549	42384	46150	49552	52068	53972	55329	56456	57436	58210	58865	59534	60165	60731	61281	61768	62107	62434	62616	62797	62838	62978	62731	62778	62889	63033	63127	63047	63121	62753	62641	62744	62325	61964	61962	61720	61687	61987	62009	61955	61882	61640	61394	61334	61333	61475	61524	61342	61432	61718	61682	61760	61733	61233	61299	61481	61270
S12-A03	7564	7892	8460	8850	9136	9423	9750	10029	10193	10601	10841	11076	11321	11517	12128	12005	12679	12830	13035	13117	13535	13645	13854	14118	14187	14365	14656	14805	14985	15065	15321	15499	15625	15788	15898	16281	16125	16447	16449	16538	14899	13742	13210	12907	12819	12833	12918	12962	12998	13046	13117	13157	13218	13260	13309	13399	13497	13563	13628	13737
S11-A03	4038	4138	4222	4319	4411	4502	4596	4683	4779	4859	4943	5027	5118	5209	5283	5365	5457	5541	5628	5713	5786	5872	5956	6037	6109	6191	6271	6348	6422	6505	6581	6664	6735	6817	6884	6960	7048	7125	7211	7279	7354	7419	7499	7561	7635	7715	7782	7859	7927	7998	8068	8145	8222	8287	8347	8426	8516	8579	8646	8716
S10-A03	3989	4080	4168	4262	4356	4448	4540	4632	4718	4811	4898	4969	5062	5135	5214	5323	5398	5472	5546	5634	5709	5786	5884	5951	6032	6100	6181	6260	6336	6412	6489	6558	6628	6704	6785	6874	6938	6997	7081	7162	7235	7300	7380	7443	7516	7587	7657	7736	7803	7866	7949	8019	8082	8156	8214	8301	8374	8434	8501	8582
S09-A03	3986	4079	4176	4269	4370	4454	4546	4638	4725	4823	4909	4989	5076	5166	5239	5335	5419	5488	5575	5665	5738	5827	5906	5981	6064	6141	6208	6305	6373	6451	6532	6601	6673	6752	6832	6922	6991	7069	7149	7224	7294	7377	7446	7518	7585	7657	7737	7810	7879	7956	8027	8097	8171	8244	8310	8387	8468	8528	8592	8684
S08-A03	3960	4056	4155	4253	4348	4444	4537	4626	4728	4817	4906	4995	5085	5174	5263	5349	5444	5532	5610	5704	5778	5871	5955	6040	6143	6216	6287	6377	6460	6552	6625	6711	6787	6867	6949	7032	7128	7201	7277	7367	7461	7528	7615	7686	7770	7851	7929	8020	8090	8169	8250	8329	8404	8478	8551	8641	8736	8801	8867	8955
S07-A03	3916	4023	4125	4227	4326	4431	4531	4631	4743	4837	4935	5034	5130	5239	5334	5430	5529	5630	5729	5828	5925	6030	6125	6224	6332	6421	6519	6618	6718	6816	6905	7013	7099	7207	7292	7401	7512	7600	7709	7813	7921	8005	8112	8205	8309	8416	8500	8610	8709	8820	8917	9005	9109	9205	9298	9415	9508	9620	9710	9828
S06-A04	3434	3508	3580	3650	3729	3804	3868	3939	4006	4093	4148	4218	4292	4341	4416	4488	4544	4621	4686	4750	4814	4880	4947	5004	5081	5136	5209	5266	5325	5400	5462	5530	5590	5661	5714	5782	5848	5910	5972	6036	6105	6172	6228	6285	6355	6423	6474	6549	6607	6665	6733	6792	6860	6918	6982	7041	7103	7172	7226	7294
S05-A04	3660	3744	3826	3913	3997	4084	4164	4252	4330	4420	4506	4585	4670	4761	4840	4939	5028	5103	5190	5284	5358	5451	5537	5628	5719	5806	5891	5983	6074	6162	6256	6354	6431	6529	6625	6717	6813	6904	7004	7094	7196	7292	7391	7475	7573	7659	7761	7862	7953	8046	8151	8244	8352	8438	8536	8627	8737	8827	8917	9035
S04-A04	3893	4013	4127	4250	4370	4496	4617	4745	4872	5016	5146	5283	5420	5575	5702	5854	6009	6145	6302	6464	6622	6773	6940	7096	7261	7427	7600	7769	7938	8114	8281	8456	8641	8808	8985	9170	9362	9535	9745	9938	10121	10299	10517	10685	10887	11077	11264	11467	11665	11852	12058	12272	12454	12652	12837	13071	13281	13464	13648	13873
S03-A04	4527	4722	4927	5145	5359	5590	5826	6071	6333	6591	6859	7128	7420	7718	8005	8308	8627	8944	9272	9620	9945	10286	10641	10985	11352	11688	12069	12435	12802	13192	13548	13945	14334	14736	15132	15511	15962	16330	16750	17159	17603	18004	18448	18836	19270	19679	20105	20548	20962	21363	21809	22260	22676	23088	23514	23965	24421	24828	25259	25714
S02-A04	5861	6225	6626	7039	7472	7931	8419	8903	9410	9939	10484	11039	11617	12218	12821	13444	14076	14709	15377	16036	16713	17409	18112	18802	19519	20224	20946	21682	22389	23143	23860	24640	25347	26115	26854	27621	28368	29134	29929	30715	31479	32224	32981	33735	34493	35258	35998	36789	37493	38242	39029	39753	40488	41243	41938	42708	43466	44190	44834	45604
S01-A04	7204	7790	8432	9087	9789	10515	11269	12038	12862	13705	14554	15411	16306	17254	18146	19090	20092	21045	22038	23036	24036	25050	26075	27069	28108	29115	30161	31179	32195	33241	34259	35272	36244	37272	38264	39273	40308	41275	42319	43306	44314	45244	46202	46991	47768	48458	49087	49730	50272	50749	51208	51629	52053	52446	52833	53217	53599	53915	54239	54505
S12-A04	4422	4506	4648	4772	4890	5018	5128	5251	5430	5535	5656	5686	5875	5983	6085	6186	6300	6395	6491	6574	6693	6788	6875	6983	7061	7150	7250	7339	7430	7500	7594	7684	7761	7853	7930	8034	8095	8186	8266	8341	8397	8500	8561	8649	8711	8785	8891	8966	9020	9102	9199	9262	9314	9406	9488	9548	9644	9731	9793	9881
S11-A04	3680	3757	3836	3917	3991	4070	4137	4214	4296	4358	4425	4498	4567	4647	4709	4776	4842	4911	4979	5046	5104	5178	5242	5305	5368	5433	5489	5556	5611	5676	5744	5801	5858	5919	5981	6045	6100	6158	6218	6286	6346	6399	6460	6513	6566	6620	6675	6746	6797	6846	6904	6963	7022	7063	7123	7185	7247	7293	7345	7415
S10-A04	3676	3751	3833	3912	3986	4070	4138	4209	4287	4357	4433	4496	4569	4641	4706	4776	4842	4910	4973	5045	5107	5169	5235	5298	5363	5429	5483	5557	5617	5678	5731	5801	5852	5922	5973	6037	6099	6155	6214	6275	6336	6394	6448	6497	6557	6620	6669	6728	6792	6840	6898	6945	7001	7057	7118	7176	7237	7291	7339	7388
S09-A04	3669	3749	3827	3901	3987	4065	4136	4216	4286	4366	4436	4503	4578	4646	4710	4781	4853	4918	4987	5065	5113	5187	5252	5318	5383	5443	5503	5575	5633	5698	5757	5817	5875	5941	5993	6060	6123	6177	6238	6293	6346	6422	6465	6529	6582	6633	6705	6763	6801	6861	6927	6987	7024	7085	7129	7193	7255	7318	7343	7437
S08-A04	3635	3710	3792	3874	3956	4033	4105	4192	4258	4330	4411	4478	4548	4629	4694	4760	4836	4905	4976	5041	5110	5179	5249	5309	5374	5436	5502	5563	5635	5699	5758	5814	5884	5944	5999	6071	6136	6188	6252	6310	6390	6436	6497	6554	6611	6662	6733	6788	6858	6906	6976	7023	7075	7141	7185	7259	7316	7372	7419	7479
S07-A04	3565	3653	3729	3810	3893	3968	4042	4123	4200	4277	4350	4417	4494	4573	4645	4710	4789	4859	4924	4993	5060	5134	5206	5267	5337	5404	5476	5538	5606	5672	5728	5802	5860	5925	5997	6057	6118	6189	6251	6321	6384	6449	6507	6566	6637	6700	6747	6817	6881	6933	7001	7059	7126	7187	7239	7301	7370	7430	7481	7546
S06-A05	3426	3490	3564	3638	3703	3772	3842	3908	3970	4039	4101	4166	4224	4287	4355	4412	4475	4535	4597	4659	4713	4777	4833	4898	4954	5013	5060	5121	5170	5236	5285	5346	5397	5454	5511	5563	5620	5675	5734	5791	5846	5900	5954	5996	6048	6101	6150	6210	6265	6314	6369	6423	6471	6520	6564	6625	6679	6726	6776	6834
S05-A05	3614	3695	3772	3836	3918	3988	4054	4123	4198	4266	4340	4399	4477	4547	4611	4682	4745	4809	4873	4942	5006	5070	5138	5193	5263	5326	5378	5451	5511	5578	5639	5697	5755	5828	5887	5946	6009	6072	6130	6193	6265	6319	6374	6441	6493	6559	6621	6691	6735	6790	6860	6921	6976	7033	7089	7149	7224	7293	7342	7409
S04-A05	3696	3783	3869	3951	4033	4104	4190	4271	4352	4431	4518	4598	4680	4763	4840	4923	4999	5084	5159	5238	5320	5392	5473	5551	5632	5707	5794	5868	5944	6031	6109	6185	6267	6345	6430	6516	6595	6663	6754	6831	6925	7010	7087	7165	7250	7337	7406	7494	7577	7668	7738	7819	7911	7985	8066	8151	8240	8312	8375	8486
S03-A05	3893	3991	4093	4199	4300	4407	4508	4620	4726	4843	4947	5052	5162	5281	5396	5513	5628	5743	5854	5968	6100	6212	6342	6454	6563	6685	6825	6944	7077	7185	7322	7451	7573	7703	7809	7960	8075	8223	8338	8461	8602	8725	8862	8979	9117	9255	9392	9515	9665	9782	9919	10047	10190	10306	10453	10590	10737	10865	10993	11138
S02-A05	4282	4421	4572	4726	4881	5027	5193	5359	5523	5695	5866	6031	6215	6388	6564	6751	6951	7130	7321	7520	7709	7902	8106	8302	8514	8713	8909	9099	9313	9516	9732	9935	10139	10359	10563	10772	10999	11203	11421	11656	11862	12079	12302	12513	12724	12942	13159	13373	13588	13810	14028	14251	14479	14671	14893	15138	15348	15564	15757	16005
S01-A05	4368	4556	4758	4964	5170	5386	5594	5826	6059	6300	6528	6772	7016	7272	7518	7788	8042	8303	8579	8842	9101	9382	9646	9923	10204	10468	10741	11016	11292	11577	11853	12134	12394	12698	12967	13241	13541	13808	14101	14390	14658	14950	15177	15480	15745	16009	16279	16564	16844	17116	17411	17655	17929	18167	18432	18728	18999	19304	19490	19851
S12-A05	3971	4085	4170	4264	4346	4433	4516	4607	4681	4768	4849	4920	5003	5084	5158	5239	5310	5376	5459	5528	5604	5675	5753	5821	5887	5956	6028	6092	6160	6233	6304	6365	6430	6508	6566	6636	6702	6768	6832	6904	6964	7030	7093	7157	7215	7270	7342	7410	7471	7534	7601	7660	7718	7775	7833	7898	7963	8023	8081	8158
S11-A05	3721	3799	3879	3959	4035	4113	4185	4257	4334	4405	4475	4541	4628	4692	4752	4829	4887	4952	5025	5095	5153	5223	5291	5348	5420	5474	5541	5603	5666	5728	5788	5852	5906	5971	6029	6089	6156	6212	6285	6330	6394	6455	6512	6568	6634	6685	6735	6800	6853	6914	6969	7031	7092	7140	7199	7261	7312	7377	7415	7479
S10-A05	3729	3811	3895	3968	4053	4127	4207	4280	4352	4431	4503	4571	4648	4718	4782	4851	4918	4995	5059	5127	5198	5263	5329	5397	5461	5521	5592	5652	5714	5775	5840	5903	5958	6030	6089	6148	6191	6273	6341	6399	6446	6513	6569	6627	6680	6744	6811	6863	6920	6979	7028	7094	7153	7206	7257	7316	7379	7432	7493	7556
S09-A05	3715	3789	3875	3951	4032	4109	4185	4260	4338	4413	4484	4553	4628	4700	4767	4835	4910	4985	5046	5105	5173	5247	5311	5375	5441	5504	5573	5631	5695	5759	5822	5881	5946	6001	6066	6134	6184	6244	6300	6373	6430	6483	6548	6597	6660	6712	6781	6829	6891	6951	7007	7070	7129	7178	7224	7288	7346	7396	7450	7518
S08-A05	3674	3753	3835	3920	3996	4069	4146	4236	4305	4390	4455	4526	4596	4661	4732	4806	4878	4944	5019	5087	5150	5221	5289	5345	5420	5484	5541	5611	5670	5743	5797	5854	5915	5979	6045	6106	6172	6230	6285	6350	6419	6481	6544	6596	6655	6707	6765	6826	6888	6943	7000	7056	7115	7173	7223	7302	7350	7405	7461	7512
S07-A05	3601	3682	3767	3845	3925	4004	4080	4156	4235	4306	4374	4455	4527	4604	4662	4736	4805	4881	4945	5019	5078	5161	5218	5277	5350	5417	5479	5540	5602	5667	5726	5804	5846	5919	5980	6033	6111	6162	6225	6294	6353	6406	6484	6522	6594	6646	6705	6770	6826	6888	6942	6998	7056	7118	7166	7228	7305	7348	7401	7456
S06-A06	3373	3439	3506	3576	3643	3709	3770	3831	3897	3954	4020	4079	4140	4201	4262	4313	4375	4421	4478	4535	4597	4642	4698	4741	4799	4852	4903	4954	5010	5064	5112	5165	5208	5260	5311	5356	5421	5463	5512	5573	5609	5659	5711	5765	5813	5858	5901	5958	6000	6040	6098	6144	6191	6226	6273	6326	6374	6415	6462	6509
S05-A06	3583	3657	3737	3806	3874	3938	4003	4075	4147	4212	4278	4340	4404	4470	4548	4604	4671	4726	4792	4857	4911	4971	5029	5089	5143	5196	5259	5314	5375	5439	5488	5543	5600	5661	5716	5770	5830	5884	5935	5999	6047	6110	6164	6211	6275	6328	6376	6425	6484	6536	6594	6643	6694	6748	6791	6853	6912	6959	7011	7055
S04-A06	3652	3740	3818	3894	3971	4033	4109	4179	4253	4330	4406	4465	4540	4615	4678	4749	4821	4892	4956	5026	5083	5145	5205	5270	5334	5403	5462	5521	5589	5655	5709	5778	5835	5900	5962	6022	6098	6155	6218	6282	6361	6418	6487	6550	6624	6697	6755	6830	6900	6962	7029	7100	7184	7252	7322	7409	7481	7553	7629	7721
S03-A06	3748	3833	3926	4005	4080	4150	4229	4303	4381	4462	4527	4602	4681	4766	4833	4916	4996	5074	5162	5244	5320	5394	5482	5564	5654	5744	5839	5936	6030	6141	6251	6364	6471	6593	6708	6842	6969	7102	7249	7386	7542	7693	7851	7996	8170	8334	8508	8694	8876	9058	9245	9442	9651	9859	10058	10285	10517	10732	10958	11205
S02-A06	3889	3975	4064	4164	4228	4314	4408	4504	4593	4701	4795	4897	5016	5128	5250	5377	5510	5657	5802	5964	6120	6291	6465	6654	6841	7047	7258	7482	7714	7958	8202	8452	8730	9014	9297	9602	9916	10237	10562	10914	11278	11625	11999	12384	12772	13185	13587	14013	14468	14880	15351	15832	16293	16758	17240	17781	18307	18827	19345	19896
S01-A06	3653	3741	3837	3938	4036	4135	4250	4368	4505	4638	4776	4923	5086	5251	5435	5621	5825	6031	6249	6491	6732	6985	7262	7531	7828	8131	8446	8776	9116	9465	9828	10204	10592	11012	11408	11836	12291	12725	13203	13691	14187	14687	15201	15707	16268	16810	17361	17949	18535	19119	19706	20359	20976	21582	22206	22897	23567	24210	24885	25625
S12-A06	3923	4004	4098	4195	4283	4383	4472	4574	4683	4782	4880	4981	5101	5212	5329	5448	5564	5694	5823	5946	6077	6222	6359	6501	6660	6804	6955	7110	7272	7438	7610	7780	7954	8130	8310	8495	8699	8889	9082	9290	9502	9692	9911	10125	10346	10570	10789	11023	11249	11469	11723	11967	12210	12443	12706	12959	13230	13485	13734	14021
S11-A06	3729	3798	3887	3964	4035	4107	4180	4259	4331	4397	4463	4533	4612	4680	4753	4825	4888	4954	5020	5094	5156	5224	5292	5358	5417	5480	5544	5621	5681	5743	5804	5874	5930	5999	6063	6125	6184	6257	6319	6391	6455	6515	6578	6645	6705	6772	6828	6905	6967	7022	7086	7146	7218	7278	7339	7404	7480	7539	7597	7672
S10-A06	3700	3783	3857	3935	4011	4086	4150	4232	4298	4372	4443	4505	4576	4644	4719	4776	4842	4914	4982	5047	5101	5174	5234	5305	5370	5427	5486	5548	5607	5668	5733	5793	5842	5905	5970	6030	6091	6143	6212	6273	6328	6389	6443	6504	6552	6610	6666	6733	6788	6839	6895	6945	7010	7067	7118	7172	7245	7294	7339	7402
S09-A06	3679	3757	3835	3915	3990	4068	4134	4205	4289	4360	4428	4498	4562	4635	4699	4770	4833	4898	4963	5030	5096	5160	5222	5285	5350	5411	5471	5531	5596	5657	5706	5774	5830	5888	5944	6006	6065	6131	6176	6239	6307	6362	6421	6472	6529	6587	6643	6699	6749	6805	6867	6924	6957	7023	7078	7144	7186	7247	7296	7349
S08-A06	3619	3694	3776	3850	3926	3997	4074	4148	4222	4292	4365	4427	4505	4567	4637	4700	4769	4832	4904	4967	5025	5095	5163	5217	5287	5336	5399	5466	5526	5590	5652	5706	5759	5825	5877	5937	5996	6049	6114	6174	6234	6287	6344	6396	6450	6509	6565	6625	6681	6728	6782	6845	6898	6948	6994	7050	7112	7169	7216	7269
S07-A06	3554	3624	3705	3783	3860	3935	4000	4079	4158	4226	4293	4364	4433	4500	4564	4628	4703	4759	4837	4901	4962	5023	5083	5147	5217	5274	5335	5392	5452	5518	5567	5628	5685	5755	5797	5863	5926	5978	6031	6105	6158	6216	6274	6323	6389	6437	6492	6554	6611	6664	6711	6781	6811	6871	6917	6991	7041	7087	7143	7197
S06-A07	9272	10086	10954	11846	12798	13783	14789	15888	17011	18140	19345	20563	21798	23126	24418	25734	27106	28485	29922	31395	32769	34248	35730	37196	38707	40176	41671	43189	44660	46112	47288	48415	49350	50235	50998	51677	52407	53011	53602	54109	54613	55012	55442	55722	56067	56343	56549	56798	57103	57361	57511	57784	57734	58345	58614	58381	58975	59205	59459	59535
