Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S07-A02	9988	10908	11850	12899	13986	15167	16402	17634	18968	20360	21768	23270	24767	26328	27930	29588	31270	32957	34686	36428	38208	39985	41789	43651	45401	47124	48629	50018	51340	52452	53477	54382	55221	55995	56784	57382	58015	58633	59213	59704	60173	60389	60743	61119	61319	61519	61759	61991	61889	61667	61821	61327	61375	60825	60921	60878	60219	60291	60267	60393
S06-A03	8210	8837	9507	10218	10937	11692	12497	13294	14141	15013	15885	16829	17723	18713	19697	20695	21685	22743	23782	24834	25920	27019	28083	29232	30327	31468	32561	33714	34828	36016	37135	38291	39465	40642	41787	42950	44114	45290	46382	47345	48210	49123	49949	50712	51491	52183	52828	53433	54039	54624	55076	55559	55986	56447	56812	57204	57619	57946	58317	58254
S05-A03	10245	11036	11929	12838	13807	14786	15806	16839	17935	19042	20165	21350	22499	23743	24988	26240	27436	28782	30086	31369	32707	34051	35353	36769	38067	39505	40789	42224	43587	44992	46273	47349	48513	49716	50651	51572	52387	53154	53887	54552	55227	55891	56500	57000	57497	57939	58100	58522	58956	59376	59638	59971	60256	60586	60801	61053	61352	61564	61796	61591
S04-A03	11530	12483	13479	14529	15637	16747	17899	19078	20305	21555	22833	24164	25419	26826	28191	29594	30955	32406	33835	35256	36733	38194	39613	41144	42577	44083	45500	46848	47952	49193	50244	51292	52149	52987	53742	54498	55198	55776	56387	57095	57475	58015	58513	58925	59387	59750	60113	60463	60804	61111	61313	61513	61365	61598	61726	61909	62142	61723	61808	61993
S03-A03	12167	13659	14770	15934	17103	18388	19652	20972	22325	23725	25093	26480	27999	29397	30878	32412	33923	35480	37050	38596	40147	41746	43315	44952	46478	47906	49116	50308	51418	52490	53403	54245	55010	55705	56347	56972	57522	58033	58537	58955	59422	59840	60252	60585	60947	61230	61190	61436	61728	62020	62192	62398	62086	62310	62393	61858	61934	61985	61398	61538
S02-A03	12113	13984	15151	16340	17577	18849	20171	21489	22893	24329	25773	27262	28723	30311	31867	33442	34957	36657	38229	39838	41522	43174	44739	46412	47764	49148	50349	51436	52425	53350	54200	55031	55772	56502	57117	57713	58261	58743	59215	59598	60019	60221	60541	60832	61177	61440	61716	61972	62222	62092	62226	62402	62554	62227	62299	62441	62502	61899	62102	62037
S01-A03	12041	13548	14608	15771	16924	18159	19403	20706	22029	23399	24762	26179	27574	29080	30525	32040	33543	35048	36612	38118	39683	41224	42728	44331	45822	47237	48503	49632	50702	51797	52701	53575	54357	55049	55683	56292	56862	57407	57949	58446	58957	59413	59830	60165	60542	60826	61091	61363	61604	61628	61780	61971	62147	62343	62006	62153	61744	61852	62073	61470
S12-A03	5719	5134	5264	5412	5531	5683	5807	5947	6086	6216	6339	6456	6598	6836	6941	7077	7213	7328	7470	7586	7699	7813	7941	8045	8173	8298	8412	8510	8762	8891	8994	9118	9231	9358	9482	9596	9717	9853	9949	10091	10198	10300	10432	10566	10660	10785	10909	11015	11107	11198	11326	11454	11549	11844	11798	11911	12201	12331	12421	12532
S11-A03	4752	4873	5001	5126	5251	5380	5502	5632	5756	5880	5980	6119	6232	6361	6489	6607	6713	6837	6955	7074	7198	7298	7394	7535	7640	7755	7860	7980	8096	8208	8310	8431	8530	8628	8740	8850	8968	9074	9176	9281	9375	9506	9612	9710	9822	9930	10036	10136	10251	10368	10474	10572	10680	10785	10874	10984	11101	11192	11296	11413
S10-A03	4937	5083	5234	5386	5531	5691	5843	5988	6148	6307	6454	6599	6761	6911	7063	7229	7377	7517	7678	7824	7978	8142	8279	8432	8581	8743	8877	9036	9183	9346	9482	9620	9764	9942	10089	10244	10397	10549	10700	10849	11014	11165	11305	11470	11630	11766	11920	12078	12200	12363	12491	12656	12801	12942	13115	13246	13399	13542	13691	13844
S09-A03	5141	5323	5509	5697	5887	6070	6281	6466	6678	6883	7072	7284	7495	7715	7920	8132	8363	8561	8789	9015	9235	9463	9698	9917	10123	10363	10586	10835	11069	11297	11520	11774	12008	12237	12479	12699	12949	13178	13436	13647	13905	14161	14398	14624	14869	15108	15359	15611	15865	16126	16371	16631	16870	17113	17337	17584	17839	18090	18342	18605
S08-A03	5746	6018	6290	6576	6874	7175	7496	7822	8152	8519	8859	9232	9585	9970	10358	10755	11138	11555	11985	12405	12809	13257	13667	14145	14568	15021	15466	15935	16408	16891	17330	17823	18305	18774	19249	19731	20237	20732	21235	21684	22181	22725	23215	23702	24225	24700	25221	25753	26260	26812	27304	27822	28338	28840	29313	29846	30359	30877	31380	31908
S07-A03	6443	6818	7235	7673	8128	8607	9106	9619	10156	10724	11275	11851	12495	13123	13749	14407	15110	15775	16460	17201	17929	18692	19392	20200	20951	21754	22504	23328	24136	24953	25746	26589	27425	28254	29083	29948	30812	31679	32545	33405	34261	35112	36004	36859	37695	38618	39473	40361	41207	42080	42972	43830	44698	45524	46272	47048	47773	48405	49040	49694
S06-A04	5107	5356	5578	5786	6026	6251	6504	6729	6978	7236	7470	7726	7977	8251	8507	8772	9045	9324	9585	9854	10125	10355	10675	10920	11238	11540	11807	12044	12323	12634	12899	13190	13484	13772	14056	14357	14653	14948	15261	15626	15842	16160	16451	16763	17071	17366	17676	17987	18288	18610	18924	19221	19541	19822	20133	20458	20769	21064	21375	21698
S05-A04	5600	5841	6097	6352	6610	6865	7157	7430	7712	7999	8265	8556	8850	9168	9460	9775	10073	10392	10695	11011	11339	11660	11953	12304	12612	12945	13269	13613	13938	14278	14606	14960	15269	15615	15939	16278	16623	16961	17327	17632	17971	18345	18693	19016	19361	19720	20083	20449	20802	21176	21533	21892	22230	22593	22904	23262	23630	23992	24349	24673
S04-A04	5883	6158	6439	6724	7006	7305	7605	7899	8227	8544	8855	9190	9498	9855	10179	10528	10861	11212	11550	11897	12245	12613	12964	13331	13667	14035	14391	14738	15083	15459	15823	16212	16578	16944	17311	17666	18057	18437	18823	19236	19622	19950	20333	20733	21091	21496	21883	22282	22651	23065	23433	23811	24194	24590	24970	25380	25738	26128	26506	26917
S03-A04	6021	6317	6608	6915	7212	7536	7852	8173	8514	8830	9164	9509	9855	10193	10546	10915	11262	11623	11999	12368	12746	13138	13480	13891	14251	14638	15017	15410	15795	16202	16563	16966	17381	17778	18159	18565	18961	19372	19777	20182	20573	20989	21409	21824	22223	22639	23040	23452	23864	24307	24721	25126	25540	25995	26359	26765	27201	27598	28033	28470
S02-A04	6149	6446	6747	7055	7393	7718	8058	8408	8760	9122	9470	9849	10200	10598	10977	11362	11747	12146	12545	12939	13368	13772	14173	14606	15002	15428	15834	16277	16707	17112	17552	18008	18408	18844	19252	19698	20153	20573	21046	21441	21894	22365	22803	23232	23687	24122	24584	25056	25498	26003	26417	26887	27319	27782	28218	28695	29134	29567	30044	30512
S01-A04	6145	6443	6753	7071	7400	7732	8067	8422	8777	9147	9493	9881	10239	10629	11016	11421	11788	12203	12605	13006	13419	13823	14235	14662	15060	15502	15913	16329	16753	17188	17600	18042	18475	18896	19319	19765	20204	20662	21100	21524	21965	22412	22843	23307	23740	24199	24657	25081	25533	25910	26366	26821	27263	27696	28207	28658	29026	29479	29902	30360
S12-A04	4791	4937	5076	5208	5334	5460	5584	5706	5837	5947	6073	6190	6312	6424	6541	6650	6774	6879	6988	7101	7207	7308	7419	7522	7629	7722	7824	7937	8023	8125	8220	8343	8453	8519	8624	8709	8808	8915	9008	9118	9212	9294	9388	9493	9586	9681	9769	9868	9955	10083	10170	10273	10355	10455	10540	10629	10729	10809	10904	11011
S11-A04	4625	4745	4861	4977	5098	5216	5317	5428	5538	5659	5766	5878	5980	6086	6196	6309	6408	6513	6610	6703	6820	6919	7015	7124	7208	7316	7402	7512	7601	7700	7787	7881	7981	8063	8158	8259	8341	8435	8525	8616	8694	8792	8885	8971	9063	9156	9233	9337	9417	9523	9608	9675	9770	9861	9941	10024	10115	10198	10289	10371
S10-A04	4719	4853	4973	5095	5222	5350	5470	5579	5709	5831	5947	6065	6176	6301	6409	6536	6641	6752	6870	6968	7086	7192	7303	7399	7506	7624	7719	7824	7928	8039	8123	8227	8321	8426	8537	8633	8728	8833	8936	9031	9122	9224	9336	9422	9517	9628	9707	9810	9900	9991	10076	10183	10282	10361	10470	10571	10631	10739	10827	10924
S09-A04	4677	4818	4947	5080	5215	5331	5473	5594	5722	5856	5984	6104	6235	6366	6492	6615	6743	6873	6995	7114	7235	7366	7481	7617	7731	7862	7979	8097	8214	8346	8451	8575	8700	8808	8928	9056	9162	9286	9410	9519	9640	9760	9879	9993	10104	10235	10359	10466	10596	10721	10835	10947	11075	11182	11286	11414	11538	11647	11747	11878
S08-A04	4756	4893	5037	5182	5331	5481	5632	5773	5920	6092	6224	6392	6532	6708	6853	7003	7156	7317	7471	7639	7807	7960	8114	8287	8429	8596	8754	8928	9083	9247	9393	9565	9728	9888	10053	10216	10370	10543	10718	10856	11031	11206	11375	11540	11684	11870	12036	12196	12371	12561	12711	12875	13033	13221	13362	13546	13717	13878	14042	14217
S07-A04	4941	5115	5291	5467	5652	5837	6033	6220	6424	6631	6823	7022	7227	7437	7638	7857	8078	8282	8514	8728	8944	9172	9378	9598	9834	10067	10282	10516	10735	10976	11198	11431	11666	11902	12148	12380	12631	12871	13110	13350	13596	13841	14089	14331	14587	14814	15071	15298	15550	15793	16062	16297	16557	16793	17027	17289	17543	17804	18031	18299
S06-A05	4393	4540	4655	4778	4894	5014	5129	5241	5358	5472	5577	5683	5787	5900	5993	6111	6202	6301	6392	6503	6581	6673	6775	6862	6963	7039	7152	7220	7305	7396	7474	7562	7645	7728	7812	7891	7983	8075	8157	8227	8312	8406	8485	8559	8643	8723	8815	8874	8957	9033	9116	9190	9279	9356	9427	9516	9584	9666	9727	9804
S05-A05	4561	4683	4796	4916	5033	5151	5268	5365	5484	5594	5699	5805	5895	6019	6119	6222	6326	6424	6519	6617	6720	6809	6897	7001	7085	7196	7273	7370	7453	7552	7622	7723	7808	7893	7975	8071	8156	8231	8318	8384	8481	8574	8651	8745	8818	8898	8996	9065	9151	9214	9319	9396	9486	9540	9617	9717	9769	9857	9940	10013
S04-A05	4593	4717	4838	4954	5078	5200	5306	5419	5533	5652	5752	5871	5958	6076	6176	6295	6387	6498	6585	6695	6787	6886	6981	7079	7176	7276	7366	7460	7546	7648	7734	7818	7911	8003	8099	8159	8272	8356	8447	8535	8619	8717	8794	8882	8972	9054	9138	9221	9283	9377	9459	9529	9625	9701	9791	9875	9950	10035	10117	10191
S03-A05	4526	4655	4762	4885	5001	5113	5221	5324	5440	5555	5654	5755	5851	5963	6063	6170	6269	6367	6469	6564	6667	6754	6849	6938	7039	7135	7219	7299	7385	7472	7552	7647	7735	7831	7913	8000	8088	8181	8261	8371	8449	8507	8598	8704	8778	8857	8953	9015	9111	9189	9266	9357	9435	9515	9592	9672	9755	9838	9913	9994
S02-A05	4588	4718	4832	4951	5075	5196	5318	5435	5546	5674	5775	5901	6008	6127	6237	6354	6466	6583	6687	6796	6909	7015	7118	7240	7341	7451	7551	7650	7773	7875	7972	8081	8174	8278	8384	8476	8589	8678	8787	8869	8975	9090	9181	9289	9381	9486	9588	9686	9799	9905	9993	10080	10192	10291	10380	10479	10583	10691	10776	10887
S01-A05	4720	4866	5006	5139	5279	5417	5562	5694	5836	5976	6110	6247	6379	6530	6660	6802	6934	7077	7215	7341	7487	7626	7753	7892	8032	8169	8288	8434	8562	8705	8819	8949	9086	9236	9381	9509	9639	9779	9905	10050	10170	10297	10452	10595	10728	10854	11005	11133	11226	11377	11511	11664	11786	11907	12033	12182	12315	12477	12580	12736
S12-A05	4610	4750	4865	4978	5097	5213	5329	5431	5551	5670	5768	5878	5986	6097	6192	6302	6406	6502	6610	6701	6807	6903	6990	7086	7185	7285	7366	7448	7546	7643	7722	7829	7908	8001	8079	8166	8256	8354	8426	8523	8599	8682	8788	8868	8938	9033	9119	9196	9289	9377	9456	9534	9618	9712	9786	9864	9940	10034	10110	10199
S11-A05	4546	4652	4773	4878	4989	5093	5200	5310	5415	5529	5622	5728	5827	5939	6036	6135	6230	6334	6410	6519	6623	6703	6793	6888	6979	7072	7157	7248	7339	7428	7509	7595	7689	7772	7853	7934	8010	8098	8195	8263	8336	8432	8513	8601	8670	8747	8836	8918	9012	9089	9174	9252	9327	9410	9483	9560	9634	9716	9795	9877
S10-A05	4593	4733	4846	4960	5076	5188	5309	5425	5530	5640	5742	5859	5954	6064	6162	6269	6384	6483	6570	6668	6772	6877	6958	7055	7141	7244	7337	7426	7506	7606	7688	7778	7857	7955	8036	8114	8209	8300	8378	8464	8544	8630	8718	8797	8873	8962	9043	9124	9203	9288	9353	9450	9537	9600	9684	9759	9833	9908	9988	10067
S09-A05	4516	4648	4759	4876	4994	5102	5220	5323	5439	5543	5646	5757	5861	5964	6067	6168	6268	6366	6466	6560	6661	6750	6838	6940	7027	7116	7206	7303	7381	7462	7558	7644	7722	7820	7904	7981	8062	8149	8238	8321	8390	8472	8556	8641	8713	8792	8879	8958	9035	9127	9202	9284	9355	9433	9497	9574	9642	9727	9792	9888
S08-A05	4456	4578	4685	4804	4914	5024	5135	5237	5348	5453	5555	5664	5761	5878	5967	6073	6160	6266	6358	6461	6548	6649	6733	6835	6913	7009	7089	7177	7267	7362	7434	7526	7607	7693	7776	7856	7941	8021	8100	8185	8263	8348	8431	8504	8583	8660	8732	8817	8893	8977	9057	9130	9204	9275	9351	9425	9501	9576	9646	9724
S07-A05	4460	4575	4694	4812	4932	5038	5154	5258	5365	5476	5575	5685	5791	5893	5981	6087	6202	6284	6380	6478	6566	6654	6750	6848	6930	7029	7101	7182	7272	7357	7442	7515	7604	7687	7758	7844	7934	8012	8082	8167	8238	8316	8406	8475	8545	8629	8700	8779	8847	8927	9003	9062	9158	9207	9289	9365	9434	9490	9570	9645
S06-A06	4498	4658	4771	4903	5032	5156	5274	5401	5516	5639	5746	5865	5971	6080	6191	6296	6403	6509	6618	6720	6828	6927	7029	7133	7213	7329	7412	7513	7608	7703	7795	7869	7959	8078	8164	8238	8343	8434	8524	8621	8706	8796	8890	8975	9060	9150	9238	9329	9382	9479	9566	9658	9741	9834	9910	10003	10081	10180	10263	10350
S05-A06	4710	4845	4957	5084	5213	5330	5455	5561	5694	5803	5906	6014	6113	6222	6324	6437	6544	6655	6763	6868	6961	7062	7161	7273	7363	7479	7563	7669	7773	7871	7970	8077	8173	8266	8359	8450	8570	8662	8766	8849	8961	9064	9160	9253	9361	9462	9594	9677	9796	9912	10017	10126	10241	10340	10440	10550	10672	10783	10896	11012
S04-A06	4756	4889	4987	5107	5244	5356	5483	5591	5711	5827	5930	6039	6135	6257	6373	6493	6591	6712	6822	6931	7039	7155	7259	7389	7485	7612	7713	7832	7946	8068	8173	8289	8411	8535	8649	8755	8888	9017	9140	9258	9381	9517	9648	9778	9910	10036	10184	10317	10462	10571	10708	10855	11007	11145	11314	11468	11593	11741	11907	12059
S03-A06	4709	4836	4930	5050	5177	5288	5408	5522	5644	5766	5870	5983	6091	6213	6330	6451	6568	6679	6806	6926	7033	7150	7281	7397	7519	7648	7772	7890	8013	8152	8260	8404	8524	8667	8803	8930	9083	9224	9360	9509	9653	9815	9970	10115	10266	10435	10600	10748	10909	11088	11254	11432	11601	11766	11936	12112	12304	12484	12660	12861
S02-A06	4769	4895	5008	5144	5262	5402	5523	5656	5780	5920	6039	6175	6286	6435	6567	6698	6827	6973	7110	7241	7377	7516	7666	7807	7937	8101	8241	8396	8547	8701	8837	9008	9162	9315	9470	9637	9804	9981	10148	10309	10469	10669	10843	11013	11202	11389	11592	11777	11979	12183	12380	12593	12777	12994	13180	13399	13606	13835	14035	14282
S01-A06	4832	4974	5116	5254	5400	5540	5683	5823	5963	6122	6252	6399	6540	6695	6849	6998	7131	7297	7453	7594	7759	7921	8059	8231	8374	8548	8709	8880	9046	9215	9379	9547	9733	9912	10075	10253	10429	10611	10803	10969	11167	11356	11557	11739	11930	12139	12337	12540	12729	12947	13160	13352	13575	13779	13985	14216	14426	14656	14855	15096
S12-A06	4712	4848	4964	5086	5209	5326	5446	5565	5691	5797	5912	6032	6152	6267	6374	6500	6604	6718	6832	6945	7039	7171	7280	7381	7493	7603	7712	7828	7927	8050	8149	8261	8363	8470	8584	8687	8796	8904	9017	9125	9244	9353	9467	9571	9675	9802	9911	10016	10128	10233	10356	10442	10553	10685	10785	10904	11004	11127	11245	11340
S11-A06	4641	4754	4865	4976	5089	5202	5313	5418	5528	5639	5728	5847	5943	6052	6153	6260	6346	6447	6549	6646	6747	6831	6931	7021	7110	7200	7288	7386	7481	7564	7652	7749	7831	7928	8014	8091	8192	8257	8357	8444	8511	8613	8687	8770	8860	8943	9037	9112	9198	9300	9384	9456	9543	9632	9701	9791	9876	9934	10037	10116
S10-A06	4720	4856	4980	5093	5210	5337	5445	5564	5680	5799	5893	6013	6117	6230	6333	6440	6539	6646	6754	6847	6949	7050	7140	7249	7336	7443	7535	7625	7710	7814	7905	7993	8086	8172	8254	8347	8436	8529	8622	8700	8792	8880	8970	9056	9129	9219	9316	9395	9482	9575	9651	9741	9819	9893	9976	10067	10134	10226	10308	10383
S09-A06	4621	4768	4876	4999	5117	5232	5358	5471	5578	5687	5791	5914	6011	6126	6230	6343	6436	6542	6641	6743	6843	6942	7032	7138	7216	7324	7412	7525	7597	7710	7784	7874	7964	8053	8137	8228	8329	8399	8496	8580	8663	8761	8840	8917	9007	9092	9181	9260	9342	9426	9519	9594	9662	9755	9828	9921	9996	10079	10159	10249
S08-A06	4569	4686	4798	4922	5032	5160	5271	5378	5488	5604	5695	5808	5915	6020	6128	6236	6334	6450	6541	6637	6741	6840	6920	7030	7122	7211	7299	7411	7493	7587	7675	7771	7857	7947	8028	8118	8200	8291	8374	8455	8535	8632	8716	8781	8862	8953	9038	9123	9209	9289	9371	9455	9534	9626	9689	9764	9850	9923	10004	10105
S07-A06	4458	4577	4688	4813	4929	5043	5157	5268	5379	5486	5594	5705	5815	5926	6033	6143	6235	6326	6436	6539	6639	6732	6824	6919	7011	7109	7199	7300	7363	7470	7546	7630	7722	7815	7902	7978	8059	8140	8226	8316	8402	8489	8558	8647	8732	8802	8885	8956	9042	9116	9194	9268	9336	9411	9483	9563	9639	9719	9778	9867
S06-A07	52590	55617	57622	59224	59872	60644	60565	60266	59582	59994	58978	59432	59351	58394	58626	58810	58952	59221	59316	58370	58835	59158	59353	59483	58656	58831	58753	58936	59094	59204	59385	59487	59579	59557	59525	59663	59377	59694	59464	59397	59555	58326	59658	59557	58444	59694	58668	58456	58680	58873	58714	58782	58760	58897	58855	58804	59016	58891	59088	59058
