Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S07-A02	39315	39749	40182	40593	40979	41344	41628	41964	42318	42645	42935	43237	43491	43733	44002	44215	44448	44655	44906	45075	45267	45431	45596	45777	45907	46020	46185	46307	46377	46541	46607	46705	46766	46841	46897	46913	46965	47017	47098	47116	47104	47164	47204	47229	47249	47248	47285	47308	47310	47300	47329	47320	47304	47287	47267	47277	47268	47243	47219	47203
S06-A03	35998	36387	36792	37153	37507	37852	38174	38262	38584	38847	39094	39347	39579	39802	40022	40209	40402	40576	40712	40854	41026	41152	41287	41408	41552	41610	41750	41813	41901	41944	42022	42072	42131	42167	42179	42207	42243	42249	42269	42281	42284	42289	42277	42281	42283	42281	42274	42247	42235	42215	42200	42161	42132	42121	42079	42039	42020	41988	41937	41885
S05-A03	36172	36501	36787	37124	37427	37710	37980	38209	38488	38692	38898	39101	39294	39477	39624	39763	39883	39984	40089	40194	40288	40379	40454	40511	40573	40618	40650	40660	40734	40743	40730	40756	40737	40723	40710	40676	40662	40584	40611	40566	40536	40516	40436	40415	40362	40321	40255	40204	40124	40064	40011	39956	39869	39793	39741	39676	39604	39527	39459	39376
S04-A03	36785	37104	37421	37722	38018	38258	38523	38786	38996	39206	39379	39544	39697	39844	39975	40074	40174	40291	40345	40407	40480	40510	40551	40600	40629	40613	40633	40631	40611	40667	40623	40577	40563	40528	40455	40404	40322	40301	40260	40212	40118	40090	40005	39940	39875	39836	39770	39712	39634	39566	39486	39411	39336	39246	39047	39110	38896	38841	38762	38713
S03-A03	36153	36482	36798	37097	37400	37647	37901	38148	38343	38530	38728	38868	39026	39169	39279	39375	39484	39570	39628	39716	39782	39802	39843	39891	39921	39926	39923	39924	39947	39934	39892	39852	39828	39798	39749	39711	39657	39614	39568	39521	39494	39409	39366	39329	39281	39204	39123	39099	39012	38958	38886	38849	38770	38686	38627	38556	38476	38428	38335	38272
S02-A03	33932	34258	34564	34862	35119	35393	35622	35862	36068	36276	36469	36640	36799	36948	37070	37176	37280	37357	37466	37537	37598	37657	37711	37766	37812	37823	37828	37849	37862	37857	37867	37843	37848	37811	37794	37789	37732	37740	37700	37658	37630	37591	37570	37532	37497	37440	37406	37361	37326	37274	37215	37177	37101	37078	37003	36950	36905	36815	36780	36715
S01-A03	28851	29156	29449	29738	30021	30280	30524	30760	31000	31200	31404	31613	31786	31949	32091	32225	32372	32495	32597	32704	32813	32889	32930	33029	33085	33148	33196	33224	33159	33203	33236	33275	33284	33340	33376	33401	33445	33618	33652	33673	33686	33684	33728	33723	33746	33728	33605	33617	33600	33576	33574	33568	33562	33514	33502	33508	33459	33463	33420	33395
S12-A03	39360	39770	40179	40564	40962	41320	41652	41978	42319	42616	42902	43160	43468	43749	43967	44193	44420	44645	44851	45035	45227	45401	45617	45804	45948	45895	46038	46184	46298	46433	46535	46645	46756	46839	46912	46957	47033	47076	47152	47177	47231	47273	47337	47371	47392	47476	47480	47539	47588	47586	47619	47637	47657	47660	47666	47681	47745	47741	47722	47734
S11-A03	39872	40308	40704	41124	41484	41857	42228	42579	42914	43206	43510	43805	44078	44342	44602	44823	45044	45252	45470	45664	45880	46040	46227	46417	46558	46551	46705	46849	46971	47077	47196	47288	47353	47446	47525	47585	47659	47693	47745	47812	47853	47933	47958	47993	48037	48097	48126	48161	48200	48202	48241	48255	48295	48306	48296	48294	48332	48330	48329	48349
S10-A03	40320	40755	41162	41582	41969	42331	42677	43005	43329	43653	43949	44219	44513	44755	44983	45264	45498	45727	45924	46111	46301	46444	46623	46787	46931	47081	47224	47149	47273	47362	47476	47563	47642	47717	47782	47853	47912	47961	48027	48086	48122	48172	48190	48249	48284	48331	48354	48395	48423	48474	48487	48484	48517	48515	48533	48550	48557	48568	48571	48570
S09-A03	40234	40633	41054	41464	41834	42197	42577	42903	43050	43367	43702	43971	44241	44524	44758	45165	45417	45583	45796	45995	46045	46186	46361	46532	46679	46806	46926	47053	47177	47270	47370	47453	47534	47611	47669	47742	47814	47880	47914	47981	48029	48062	48107	48153	48206	48220	48252	48303	48314	48331	48368	48384	48403	48426	48409	48413	48418	48413	48442	48450
S08-A03	40155	40572	41006	41418	41788	42200	42542	42874	43173	43533	43819	44082	44365	44630	44855	45098	45321	45501	45740	45916	46122	46267	46480	46625	46770	46916	47046	47178	47306	47404	47482	47585	47652	47702	47799	47857	47925	47945	47985	48033	48093	48137	48189	48221	48268	48305	48319	48344	48358	48401	48412	48417	48438	48435	48434	48448	48459	48448	48455	48449
S07-A03	40471	40919	41346	41674	42045	42455	42836	43159	43506	43832	44137	44450	44725	44983	45232	45475	45700	45890	46109	46325	46480	46676	46818	46968	47133	47287	47433	47514	47681	47730	47834	47900	48003	48058	48119	48165	48233	48287	48317	48346	48389	48431	48476	48507	48558	48563	48609	48642	48665	48662	48678	48674	48689	48670	48703	48699	48698	48689	48693	48677
S06-A04	36626	37055	37476	37862	38230	38597	38754	39081	39380	39693	39997	40278	40510	40781	41001	41210	41468	41655	41849	42036	42240	42412	42561	42736	42879	43041	43181	43295	43396	43509	43622	43696	43772	43888	43921	44008	44046	44117	44152	44208	44268	44307	44350	44379	44412	44463	44459	44539	44546	44566	44577	44594	44605	44597	44609	44587	44625	44617	44608	44586
S05-A04	37118	37515	37883	38222	38594	38940	39168	39464	39760	40074	40330	40598	40833	41055	41287	41448	41700	41861	42053	42186	42352	42509	42687	42814	42939	43051	43171	43258	43367	43444	43543	43648	43705	43715	43793	43843	43914	43941	43995	44033	44049	44106	44135	44148	44177	44207	44210	44230	44223	44245	44244	44254	44249	44224	44220	44212	44185	44192	44176	44154
S04-A04	37596	37990	38266	38627	38990	39331	39652	39962	40243	40542	40781	41032	41300	41521	41734	41931	42096	42284	42451	42639	42802	42900	43084	43207	43343	43437	43533	43647	43768	43830	43910	43974	44041	44084	44143	44167	44210	44242	44262	44303	44331	44366	44372	44420	44389	44407	44415	44451	44450	44412	44413	44409	44394	44382	44386	44357	44332	44302	44314	44254
S03-A04	37004	37403	37781	38127	38532	38890	39190	39543	39815	40119	40352	40661	40872	41117	41340	41543	41760	41941	42119	42270	42461	42593	42743	42895	43016	43122	43238	43331	43443	43534	43610	43668	43736	43801	43838	43882	43923	43979	43995	44019	44049	44075	44102	44120	44122	44145	44148	44161	44152	44128	44142	44130	44113	44082	44075	44047	44033	44018	43981	43944
S02-A04	35569	35950	36354	36734	37086	37418	37772	38104	38408	38712	38975	39256	39497	39744	39969	40191	40382	40592	40781	40958	41127	41286	41448	41572	41709	41838	41935	42046	42173	42263	42357	42420	42487	42553	42601	42656	42743	42770	42821	42856	42878	42909	42954	42977	43006	43009	43025	43056	43030	43059	43077	43025	43046	43001	43018	42999	42972	42971	42967	42787
S01-A04	30004	30378	30725	31051	31387	31762	32052	32355	32627	32934	33205	33446	33693	33939	34188	34364	34561	34767	34961	35136	35306	35449	35612	35757	35909	36011	36023	36133	36268	36369	36462	36550	36642	36710	36777	36858	36902	36977	37018	37076	37267	37293	37350	37396	37279	37322	37343	37385	37407	37431	37453	37429	37455	37474	37486	37498	37492	37505	37505	37509
S12-A04	40075	40478	40896	41307	41673	42046	42412	42745	43054	43389	43635	43949	44215	44466	44705	44930	45164	45347	45581	45778	45955	46151	46322	46485	46630	46754	46910	47017	47147	47253	47341	47458	47518	47612	47685	47742	47800	47875	47918	47987	48024	48065	48154	48166	48207	48244	48310	48322	48342	48371	48403	48428	48449	48458	48481	48492	48491	48514	48523	48541
S11-A04	40142	40566	41014	41403	41802	42181	42538	42891	43228	43529	43826	44082	44364	44638	44877	45103	45318	45534	45756	45920	46100	46286	46457	46620	46743	46871	47023	47121	47242	47362	47442	47562	47634	47698	47774	47833	47878	47962	48013	48070	48113	48174	48206	48248	48291	48306	48365	48379	48439	48441	48297	48309	48334	48337	48343	48384	48379	48383	48378	48403
S10-A04	40819	41274	41648	42080	42499	42868	43230	43567	43899	44215	44502	44786	45049	45339	45561	45782	46020	46227	46424	46595	46759	46956	47116	47281	47407	47349	47470	47594	47721	47815	47928	47993	48059	48126	48200	48262	48317	48348	48397	48478	48508	48552	48580	48633	48650	48715	48753	48767	48803	48814	48858	48885	48889	48895	48901	48922	48934	48891	48925	48935
S09-A04	40811	41280	41679	41924	42314	42702	43033	43376	43702	44039	44314	44639	44877	45165	45408	45647	45848	46102	46271	46449	46627	46790	46957	47108	47255	47371	47513	47636	47747	47842	47947	48042	48110	48162	48236	48286	48372	48399	48449	48493	48546	48588	48635	48679	48723	48749	48797	48830	48850	48876	48914	48898	48929	48910	48947	48956	48973	48948	48969	48975
S08-A04	41109	41550	41960	42368	42768	42995	43345	43701	44069	44373	44706	44974	45291	45544	45800	46020	46257	46463	46675	46849	47058	47223	47418	47549	47700	47867	47989	48134	48219	48326	48425	48529	48620	48670	48746	48798	48862	48922	48960	48983	49050	49073	49123	49155	49209	49258	49268	49320	49330	49355	49392	49406	49419	49418	49461	49433	49448	49450	49462	49490
S07-A04	41083	41490	41925	42362	42763	43146	43510	43892	44196	44567	44908	45154	45478	45738	45979	46238	46462	46652	46869	47026	47210	47410	47589	47712	47873	48008	48008	48117	48210	48321	48443	48516	48584	48639	48730	48770	48831	48882	48944	48984	49020	49077	49117	49178	49218	49231	49261	49305	49312	49339	49346	49382	49398	49396	49406	49422	49429	49418	49437	49425
S06-A05	36986	37428	37835	38257	38691	39059	39427	39795	40102	40422	40719	41002	41263	41553	41801	42040	42231	42440	42673	42873	43053	43223	43408	43385	43552	43693	43839	43986	44120	44266	44348	44457	44567	44648	44728	44788	44888	44919	45005	45048	45116	45157	45228	45265	45322	45368	45394	45433	45486	45518	45543	45571	45567	45597	45605	45624	45633	45645	45683	45690
S05-A05	37655	38061	38470	38833	39217	39543	39831	40138	40468	40760	41041	41291	41581	41821	42058	42253	42471	42699	42896	43086	43262	43429	43581	43759	43903	44028	44170	44294	44400	44503	44631	44710	44787	44885	44963	45020	45097	45169	45221	45294	45363	45390	45447	45474	45570	45584	45637	45648	45673	45698	45716	45729	45758	45783	45768	45835	45842	45849	45831	45850
S04-A05	38114	38492	38885	39267	39697	40024	40395	40689	41036	41344	41633	41900	42192	42407	42653	42894	43100	43325	43508	43697	43918	44062	44237	44389	44569	44702	44829	44971	45092	45215	45303	45411	45491	45594	45653	45739	45825	45863	45920	45962	46017	46087	46121	46195	46202	46264	46271	46302	46362	46391	46398	46445	46423	46451	46443	46450	46452	46473	46457	46463
S03-A05	37483	37912	38321	38732	39105	39480	39856	40184	40513	40820	41106	41396	41672	41954	42216	42429	42692	42883	43100	43310	43511	43717	43867	44050	44236	44379	44541	44652	44780	44906	45031	45150	45243	45313	45392	45486	45564	45640	45695	45753	45824	45888	45926	46006	46033	46067	46127	46157	46209	46216	46230	46280	46268	46279	46316	46315	46318	46350	46334	46331
S02-A05	36055	36463	36918	37275	37693	38055	38424	38785	39121	39410	39727	40026	40306	40568	40825	41075	41316	41560	41787	41970	42190	42367	42542	42739	42891	43051	43199	43333	43508	43638	43745	43832	43947	44057	44120	44232	44322	44418	44464	44528	44606	44669	44747	44770	44837	44870	44944	44951	45029	45038	45095	45121	45149	45148	45161	45188	45238	45232	45268	45268
S01-A05	30245	30625	30966	31333	31671	32024	32350	32687	33003	33271	33538	33853	34109	34371	34589	34816	35074	35279	35465	35666	35871	36035	36229	36396	36587	36718	36874	37011	37158	37280	37400	37517	37615	37717	37801	37898	37991	38061	38148	38222	38287	38364	38434	38484	38523	38565	38618	38684	38747	38757	38814	38852	38867	38878	38910	38948	38962	38984	39017	39025
S12-A05	40420	40879	41310	41729	42101	42458	42810	43167	43489	43775	44054	44369	44646	44876	45127	45356	45577	45783	45997	46172	46383	46539	46701	46818	47003	47135	47262	47370	47491	47605	47506	47598	47856	47925	47977	48071	48134	48172	48202	48277	48340	48349	48425	48445	48492	48543	48571	48587	48627	48686	48690	48531	48514	48541	48561	48569	48581	48588	48617	48613
S11-A05	40764	41204	41617	42031	42449	42849	43192	43546	43895	44202	44518	44804	45088	45336	45586	45808	46051	46251	46455	46634	46822	46970	47145	47306	47450	47576	47693	47641	47785	47868	47973	48037	48132	48200	48267	48311	48358	48431	48480	48519	48564	48777	48652	48691	48755	48759	48804	48848	48855	48888	48909	48931	48919	48965	48942	48977	49032	48975	49022	49062
S10-A05	41627	42081	42494	42908	43328	43726	44068	44445	44751	45107	45403	45687	45959	46218	46439	46691	46906	47108	47308	47499	47656	47799	47963	48102	48264	48363	48478	48412	48519	48616	48687	48780	48848	48910	48978	49031	49058	49127	49165	49419	49276	49514	49532	49566	49407	49463	49503	49519	49545	49563	49605	49625	49622	49632	49631	49642	49683	49696	49682	49723
S09-A05	41573	42023	42448	42884	43277	43662	44023	44357	44708	45011	45319	45616	45879	46133	46390	46598	46836	47062	47241	47417	47598	47735	47912	48044	48188	48295	48230	48333	48436	48546	48635	48723	48780	48851	48895	48979	49006	49047	49084	49154	49178	49234	49285	49315	49332	49413	49418	49466	49465	49488	49522	49551	49581	49581	49591	49615	49613	49637	49649	49639
S08-A05	41549	41988	42398	42862	43260	43631	44024	44373	44701	44860	45174	45628	45746	46166	46396	46642	46851	47056	47277	47454	47648	47603	47770	47931	48076	48227	48335	48431	48560	48675	48758	48842	48918	48960	49048	49101	49135	49195	49231	49261	49323	49357	49407	49436	49470	49503	49552	49572	49610	49638	49638	49674	49672	49672	49694	49758	49735	49751	49743	49768
S07-A05	41248	41688	42135	42552	42989	43400	43745	44125	44476	44803	45133	45429	45729	46006	46262	46497	46728	46969	47155	47336	47529	47683	47863	47872	48016	48150	48273	48397	48505	48615	48722	48808	48894	48959	48998	49084	49129	49178	49219	49289	49331	49366	49421	49458	49507	49538	49584	49617	49638	49665	49669	49686	49710	49715	49727	49764	49768	49784	49767	49794
S06-A06	37807	38252	38695	39114	39563	39936	40295	40434	40785	41093	41427	41695	42009	42284	42525	42765	42998	43222	43437	43626	43835	44041	44229	44395	44583	44727	44898	45016	45161	45276	45394	45480	45564	45691	45760	45823	45924	45962	46061	46103	46165	46213	46274	46297	46330	46429	46454	46499	46519	46534	46570	46638	46647	46652	46710	46675	46706	46713	46738	46748
S05-A06	38246	38666	39058	39449	39738	40139	40483	40821	41146	41438	41770	42052	42291	42571	42804	43028	43250	43483	43673	43878	44079	44259	44420	44602	44750	44887	45011	45163	45280	45437	45511	45615	45713	45798	45876	45971	46043	46109	46186	46244	46305	46364	46424	46445	46504	46541	46591	46640	46657	46679	46703	46726	46747	46801	46798	46801	46817	46852	46850	46861
S04-A06	38958	39370	39808	40232	40504	40904	41230	41586	41921	42218	42531	42831	43082	43391	43628	43853	44103	44310	44553	44726	44933	45137	45308	45470	45660	45799	45973	46111	46258	46394	46499	46598	46695	46782	46870	46934	46994	47096	47134	47213	47232	47281	47343	47420	47444	47507	47522	47557	47601	47608	47644	47673	47705	47694	47715	47716	47746	47749	47755	47789
S03-A06	38335	38777	39191	39630	40023	40398	40759	41148	41478	41811	42131	42439	42746	43011	43271	43518	43758	43993	44222	44438	44647	44844	45064	45247	45407	45594	45736	45910	46030	46180	46276	46394	46479	46546	46642	46728	46822	46888	46927	47011	47043	47115	47188	47216	47261	47330	47358	47397	47431	47449	47493	47524	47520	47530	47546	47568	47575	47608	47619	47603
S02-A06	36697	37158	37580	38008	38429	38788	39192	39519	39877	40202	40526	40860	41148	41437	41679	41939	42190	42436	42687	42905	43085	43314	43501	43677	43893	44010	44212	44358	44510	44642	44767	44879	44993	45086	45207	45280	45381	45467	45508	45605	45687	45741	45795	45892	45897	45966	46023	46068	46104	46156	46144	46202	46230	46230	46249	46262	46289	46331	46333	46324
S01-A06	31332	31708	32082	32487	32840	33199	33551	33871	34211	34510	34806	35101	35375	35635	35913	36147	36372	36629	36832	37047	37231	37441	37612	37803	38007	38156	38301	38309	38493	38598	38742	38845	38928	39046	39154	39246	39338	39419	39493	39725	39838	39876	39958	40032	40038	39965	40038	40079	40115	40159	40208	40239	40283	40312	40328	40347	40386	40414	40432	40455
S12-A06	41933	42379	42813	43235	43621	43998	44375	44728	45036	45354	45650	45948	46207	46459	46700	46922	47124	47339	47514	47696	47863	48038	48168	48374	48480	48622	48767	48864	48978	49088	49183	49251	49320	49386	49447	49506	49544	49620	49655	49702	49748	49792	49827	49864	49896	49943	49990	50007	50013	50050	50043	50087	50100	50077	50113	50122	50122	50150	50153	49970
S11-A06	41935	42375	42809	43286	43683	44058	44452	44822	45155	45497	45795	46092	46371	46610	46876	47077	47321	47531	47725	47918	48069	48241	48393	48550	48688	48821	48949	49050	49152	49273	49336	49425	49502	49554	49613	49684	49717	49780	49847	49880	49911	49977	50013	50043	50084	50140	50170	50181	50206	50237	50273	50283	50282	50294	50307	50296	50343	50352	50339	50338
S10-A06	42448	42870	43322	43764	44154	44576	44931	45293	45623	45970	46246	46521	46809	47077	47324	47514	47712	47930	48097	48271	48434	48577	48745	48858	49016	49102	49202	49342	49415	49532	49589	49691	49743	49806	49851	49944	49959	50025	50082	50125	50159	50206	50260	50266	50321	50341	50375	50410	50440	50468	50273	50289	50287	50311	50307	50309	50348	50338	50357	50372
S09-A06	42432	42879	43334	43806	44229	44607	44971	45324	45670	46010	46316	46617	46869	47137	47374	47601	47785	47994	48181	48341	48503	48644	48592	48714	48877	48977	49080	49191	49302	49402	49498	49569	49626	49693	49743	49796	49827	49887	49946	49953	50009	50055	50112	50130	50132	50191	50246	50239	50255	50310	50348	50360	50344	50364	50403	50396	50423	50420	50412	50438
S08-A06	42832	43291	43745	44038	44446	44876	45287	45657	45998	46346	46630	46927	47190	47422	47673	47892	48072	48307	48474	48628	48809	48961	49094	49248	49392	49497	49625	49728	49839	49927	50012	50076	50155	50196	50233	50315	50368	50411	50442	50467	50512	50553	50574	50616	50649	50695	50732	50759	50782	50809	50813	50830	50854	50870	50868	50868	50885	50885	50897	50909
S07-A06	42700	43182	43667	44134	44559	45008	45388	45806	46137	46504	46836	47126	47419	47648	47965	48165	48388	48594	48820	49004	49138	49313	49448	49609	49732	49846	49969	49935	50045	50145	50220	50287	50369	50405	50474	50529	50592	50624	50654	50718	50765	50800	50834	50881	50920	50972	50998	51025	51041	51073	51091	51110	51140	51162	51152	51157	51180	51193	51213	51208
S06-A07	37257	37592	37951	38309	38575	38860	39092	39323	39521	39687	39827	39976	40085	40154	40229	40284	40307	40354	40337	40360	40338	40322	40284	40257	40002	39944	39899	39838	39787	39693	39620	39528	39435	39341	39251	39131	39052	38946	38841	38783	38688	38638	38544	38479	38413	38374	38329	38249	38219	38151	38112	38080	38066	37997	37990	37951	37944	37934	37884	37894
