"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	6	41494	60367	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	46560	60114	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	41741	60510	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	41946	60282	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	42176	59463	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	42045	32292	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	45059	61683	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	45298	62205	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	45506	62656	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	45704	62644	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	45892	62536	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	46061	62322	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	46198	62403	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	46328	62008	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	46453	62113	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	46543	62033	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	42585	47285	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	46631	61243	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	46692	61272	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	46766	60701	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	46827	60907	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	46862	60632	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	46939	60854	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	47022	60478	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	47096	60479	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	47164	60552	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	47269	60657	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	42954	50980	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	47346	60719	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	47412	60762	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	47454	60767	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	47515	60457	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	47594	60039	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	47617	60306	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	47636	60021	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	47680	60201	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	47714	60054	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	47717	60011	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	43330	53703	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	47715	59882	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	47707	60099	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	47713	60021	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	47701	60312	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	47688	60158	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	47662	60348	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	47643	60461	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	47611	60330	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	47566	59991	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	47538	60515	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	43656	55982	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	47487	60585	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	47387	60015	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	47315	60154	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	47277	60490	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	47197	60441	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	47155	60519	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	47080	60554	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	47026	60475	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	46910	60538	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	46832	60721	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	43955	57828	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	46786	60585	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	44226	59243	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	44537	60360	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	44802	61105	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	40358	9663	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	43585	21598	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	43915	22889	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	44214	24185	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	44483	25551	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	44746	26920	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	45035	28295	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	45253	29673	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	45521	31099	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	45723	32517	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	45933	33965	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	40752	12397	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	46114	35432	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	46315	36888	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	46457	38374	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	46610	39827	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	46737	41278	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	46875	42764	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	46998	44242	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	47103	45666	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	47206	46931	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	47285	48105	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	41134	13381	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	47400	49236	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	47479	50205	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	47574	51114	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	47617	51988	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	47700	52760	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	47726	53461	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	47776	54053	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	47822	54724	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	47878	55282	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	47918	55832	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	41507	14483	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	47979	56332	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	47992	56858	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	48039	57318	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	48102	57800	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
