"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A02"	41	31976	62254	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	31952	62305	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	31954	62313	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	31926	62340	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	31951	62357	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	31851	62388	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	31825	62408	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	31817	62433	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	31822	62503	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	29097	58642	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	31777	62544	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	31746	62511	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	31777	62545	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	31757	62540	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	31731	62577	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	31717	62572	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	31728	62537	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	31704	62598	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	31685	62568	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	31690	62602	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	29564	57709	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	31666	61971	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	29802	57707	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	30036	57963	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	30251	58179	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	28851	22132	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	31200	44819	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	31404	47404	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	31613	49922	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	31786	52197	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	31949	54203	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	32091	55716	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	32225	56901	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	32372	57796	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	32495	58450	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	32597	58988	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	29156	24226	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	32704	59481	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	32813	59934	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	32889	60365	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	32930	60772	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	33029	61049	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	33085	61377	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	33148	61580	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	33196	61883	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	33224	62000	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	33159	62203	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	29449	26650	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	33203	62374	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	33236	62497	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	33275	62389	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	33284	62451	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	33340	62672	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	33376	62672	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	33401	62808	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	33445	62556	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	33618	62804	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	33652	62705	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	29738	29157	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	33673	63005	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	33686	63046	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	33684	62799	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	33728	62793	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A03"	44	33723	63026	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	33746	62811	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	33728	62747	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
