"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	42	35203	62902	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	35190	62906	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	35168	62884	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	35047	62859	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	35016	62856	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	35017	62822	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	35000	62783	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	34982	62761	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	33402	62526	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	34972	62741	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	34952	62672	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	34922	62647	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	34889	62646	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	34883	62605	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	34849	62581	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	34818	62522	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	34787	62453	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	34740	62416	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	34708	62412	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	33586	62624	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	34665	62313	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	33741	62703	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	33901	62731	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	34042	62818	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	33291	61364	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	34474	63501	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	34753	63232	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	34846	63162	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	34916	63177	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	34907	62457	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	34931	62577	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	34830	62365	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	34868	62391	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	34822	62512	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	34802	62564	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	33409	62105	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	34775	62413	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	34788	62373	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	34755	62389	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	34728	62452	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	34683	62485	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	34662	62566	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	34640	62294	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	34616	62270	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	34604	62289	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	34563	61493	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	33562	62535	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	34535	61512	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	34494	61504	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	34478	61491	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	34466	61623	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	34439	61683	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	34409	61676	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	34370	62361	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	34355	61646	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	34343	61571	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	34297	61548	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	33704	62830	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	34256	62322	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	34220	61552	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	34213	62659	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	34185	61644	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	34134	62694	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	34119	61925	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	34070	61955	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	34046	62677	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	34016	62641	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	33998	62670	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	33847	63056	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	33984	62654	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	33934	62531	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	33908	62530	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	33874	62640	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	33857	62588	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	33834	62575	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	33797	62513	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	33783	62427	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	33783	62419	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	33749	62701	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	34023	63221	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	33742	62564	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	34143	63363	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	34268	63454	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	34393	63582	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	35565	28003	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	37906	55329	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	38060	56456	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	38169	57436	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	38277	58210	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	38384	58865	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	38453	59534	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	38528	60165	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	38576	60731	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	38608	61281	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	38619	61768	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	35917	31329	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	38612	62107	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	38630	62434	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	38639	62616	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	38637	62797	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	38566	62838	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	38555	62978	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	38509	62731	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	38445	62778	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	38420	62889	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	38359	63033	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	36255	34851	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	38297	63127	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	38237	63047	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	38171	63121	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	38095	62753	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	38029	62641	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	37924	62744	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	37830	62325	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	37762	61964	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	37664	61962	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	37607	61720	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	36564	38549	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	37502	61687	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	37431	61987	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	37355	62009	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	37284	61955	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A03"	44	37225	61882	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	37167	61640	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	37148	61394	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
