"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	19	31419	57406	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	27992	53883	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	31530	57536	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	31668	57770	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	31798	57666	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	31906	57736	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	32016	57997	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	32130	57891	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	32234	57993	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	32322	57994	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	32424	58062	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	32494	58153	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	28261	54406	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	32611	58200	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	32675	58221	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	32757	58241	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	32825	58376	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	32929	58424	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	32949	58414	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	33030	58556	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	33097	58472	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	33157	58442	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	33219	58488	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	28514	54790	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	33250	58436	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	33309	58500	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	33363	58500	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	33397	58605	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	33433	58539	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	33479	58583	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	33519	58590	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	33584	58583	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	33610	58610	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	33634	58605	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	28776	55150	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	33667	58631	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	33697	58552	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	33628	58556	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	33654	58654	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	33688	58621	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	33690	58649	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	33739	58635	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	33738	58552	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	33772	58648	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	33788	58695	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	29019	55474	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	33822	58596	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	29243	55723	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	29467	55922	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	29690	56173	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	29134	50926	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	31260	60347	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	31494	60357	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	31698	60531	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	31900	60732	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	32065	60907	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	32223	61095	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	32363	61323	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	32496	61468	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	32596	61689	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	32690	61817	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	29388	54708	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	32759	61931	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	32799	62005	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	32883	62091	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	32916	62155	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	32933	62213	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	32998	62271	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	33008	62360	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	33018	62401	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	33009	62454	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	32999	62540	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	29585	56875	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	33015	62577	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	32988	62626	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	32963	62656	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	32949	62767	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	32940	62760	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	32911	62815	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	32880	62792	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	32864	62875	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	32849	62887	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	32801	62801	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	29782	58260	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	32803	62792	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	32779	62355	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	32763	62359	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	32743	62528	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	32754	62407	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	32725	62461	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	32711	62477	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	32713	62441	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	32719	62401	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	32700	62471	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	29994	59213	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	32696	62489	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	32695	62389	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	32703	62402	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	32679	62618	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	32697	62462	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	32666	62485	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	32663	62455	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	32663	62359	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	32661	62489	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	32667	62546	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	30213	59681	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	32656	62438	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	30400	60115	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	30622	60471	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	30886	60718	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	29628	18314	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	32190	38337	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	32330	40737	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	32550	43115	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	32775	45535	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	32962	47881	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	33160	49988	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	33316	51824	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	33487	53271	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	33605	54313	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	33750	55184	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	29946	20284	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	33869	55862	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	33987	56441	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	34109	56940	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	34214	57379	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	34319	57780	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	34406	58096	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	34507	58460	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	34560	58786	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	34630	59102	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	34671	59426	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	30261	22336	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	34745	59671	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	34783	59992	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	34853	60249	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	34874	60600	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	34917	60845	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	34951	61077	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	34972	61307	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	34984	61518	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	34986	61748	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	35021	61892	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	30581	24494	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	34997	62007	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	35017	62055	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	35031	62196	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	35013	62307	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A03"	44	35019	62387	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	34999	62447	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	35008	62512	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
