"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A02"	10	33179	63101	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	33425	63156	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	33532	63035	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	33598	63044	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	33625	62708	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	33672	62875	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	33670	62734	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	33696	62730	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	33678	62383	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	33710	62307	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	31959	60756	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	33657	62431	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	33650	62401	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	33554	61667	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	33539	61674	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	33506	61889	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	33482	61618	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	33457	61667	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	33426	61747	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	33409	61873	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	33369	61996	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	32138	61319	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	33321	62051	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	33290	62191	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	33255	61271	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	33209	60983	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	33141	61247	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	33114	60820	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	33061	60912	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	33037	60950	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	32993	60874	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	32951	60928	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	32279	61884	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	32872	61779	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	32862	60895	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	32805	61003	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	32778	60926	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	32753	60813	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	32694	60955	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	32645	60855	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	32630	61837	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	32574	60903	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	32540	61079	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	32494	62169	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	32498	61256	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	32457	61099	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	32429	61107	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	32367	61400	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	32311	61508	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	32271	61099	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	32214	62001	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	32165	61229	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	32128	61398	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	32096	61235	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	32649	62338	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	32034	61236	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	32785	62553	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	32911	62874	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	33052	63063	"A02"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	33614	25934	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	35784	55438	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	35921	56968	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	36043	58014	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	36082	58917	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	36258	59562	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	36333	60290	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	36372	60873	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	36438	61493	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	36466	61720	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	36503	62182	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	33932	29282	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	36495	62601	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	36416	62679	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	36408	62917	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	36398	63389	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	36407	63272	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	36386	63427	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	36358	63546	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	36321	63278	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	36266	63286	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	36238	62924	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	34267	32586	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	36197	62853	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	36147	63046	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	36106	62885	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	36056	62971	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	36050	62971	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	36004	62938	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	35988	62711	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	35974	62814	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	35906	62792	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	35863	62903	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	34556	36035	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	35846	62439	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	35789	62346	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	35741	62081	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	35715	62089	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A03"	44	35668	62023	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	35618	62227	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	35537	62131	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
