"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	38	54077	52047	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	54078	52178	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	52466	40162	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	54062	52150	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	54074	52345	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	54061	52447	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	54060	52485	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	54050	52552	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	54054	52701	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	54041	52756	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	54054	52812	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	54031	52847	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	54028	52935	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	52617	40871	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	54032	52956	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	54027	53019	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	54029	53083	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	54021	53127	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	54024	53183	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	54015	53180	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	54025	53268	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	54023	53274	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	54033	53329	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	54014	53389	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	52757	41509	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	54010	53425	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	52864	42173	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	53011	42721	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	53122	43203	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	52332	47515	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	53267	53958	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	53318	54214	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	53368	54424	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	53390	54572	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	53425	54798	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	53453	54795	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	53480	54955	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	53484	55097	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	53494	55205	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	53531	55439	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	52509	48754	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	53543	55498	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	53547	55546	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	53568	55705	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	53566	55769	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	53577	55795	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	53583	55939	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	53600	55870	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	53587	55975	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	53586	56067	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	53604	56034	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	52664	49936	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	53598	56179	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	53600	56293	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	53594	56255	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	53605	56320	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	53537	56368	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	53544	56369	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	53554	56427	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	53543	56488	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	53559	56380	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	53540	56453	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	52798	50939	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	53538	56461	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	53526	56441	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	53512	56450	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	53477	56454	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	53475	56471	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	53469	56397	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	53445	56424	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	53425	56359	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	53417	56403	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	53460	56400	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	52903	51745	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	53452	56323	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	53457	56374	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	53440	56352	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	53384	56322	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	53381	56286	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	53359	56373	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	53335	56407	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	53345	56397	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	53318	56404	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	53316	56383	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	53001	52455	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	53288	56318	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	53074	52987	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	53152	53370	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	53239	53626	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	51899	32558	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	53309	54474	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	53399	55504	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	53508	56149	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	53555	56601	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	53637	56965	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	53684	57245	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	53739	57553	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	53779	57770	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	53802	57984	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	53840	58107	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	52138	35192	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	53857	58251	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	53887	58432	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	53904	58529	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	53905	59032	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	53945	58797	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	53943	58832	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	53959	58979	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	53974	58995	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	53984	59129	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	54009	59155	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	52353	37782	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	54014	59103	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	54018	59169	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	54022	59303	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	54029	59649	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	54032	59313	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	54028	59364	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	54055	59336	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	54050	59380	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	54050	59600	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	54061	59513	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	52547	40390	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	54054	59908	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	54030	59734	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	54035	59679	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	54003	59781	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A03"	44	53997	59822	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	53984	59807	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	53979	59872	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
