"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	25	31523	32837	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	31559	33049	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	31603	33226	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	31640	33348	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	31651	33550	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	29766	25463	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	31678	33643	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	31696	33773	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	31730	33901	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	31727	33925	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	31775	34119	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	31774	34222	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	31853	34334	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	31822	34391	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	31854	34494	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	31863	34565	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	29873	25937	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	31890	34575	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	31892	34710	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	31939	34785	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	31925	34823	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	31948	34908	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	31947	35005	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	31974	35036	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	31972	35107	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	31966	35155	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	31984	35202	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	30019	26409	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	31989	35236	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	31979	35270	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	31968	35345	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	31976	35396	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	31973	35447	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	31987	35415	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	31970	35554	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	31981	35529	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	31955	35587	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	31948	35627	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	30134	26880	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	31945	35654	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	30229	27348	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	30337	27743	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	30454	28121	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	30152	31744	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	31466	38592	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	31577	39303	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	31638	40066	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	31747	40733	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	31824	41428	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	31868	42157	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	31945	42769	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	31989	43517	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	32046	44117	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	32120	44742	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	30370	32388	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	32129	45363	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	32176	45929	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	32208	46486	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	32236	46817	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	32284	47543	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	32290	47978	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	32334	48511	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	32331	48937	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	32335	49254	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	32350	49669	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	30576	33328	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	32369	49957	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	32373	50176	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	32385	50428	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	32402	50509	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	32381	50785	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	32393	50973	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	32399	51090	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	32378	51168	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	32400	51284	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	32388	51361	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	30744	34108	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	32397	51317	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
"S01-A02"	41	32382	51445	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A02"	42	32390	51502	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21
"S01-A02"	43	32361	51506	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A02"	44	32364	51522	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22
"S01-A02"	45	32374	51591	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A02"	46	32358	51564	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23
"S01-A02"	47	32349	51548	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A02"	48	32350	51537	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24
"S01-A02"	49	32316	51550	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A02"	5	30888	34911	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A02"	50	32310	51524	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25
"S01-A02"	51	32277	51496	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A02"	52	32278	51481	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26
"S01-A02"	53	32253	51440	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A02"	54	32244	51427	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27
"S01-A02"	55	32235	51361	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A02"	56	32216	51368	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28
"S01-A02"	57	32192	51301	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A02"	58	32174	51270	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29
"S01-A02"	59	32151	51247	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A02"	6	31018	35690	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3
"S01-A02"	60	32116	51212	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	30
"S01-A02"	7	31147	36430	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A02"	8	31270	37128	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4
"S01-A02"	9	31363	37808	"A02"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A03"	1	28753	11541	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A03"	10	30423	20915	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5
"S01-A03"	11	30605	21986	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A03"	12	30727	23062	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6
"S01-A03"	13	30879	24163	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A03"	14	31010	25257	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7
"S01-A03"	15	31146	26388	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A03"	16	31241	27474	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8
"S01-A03"	17	31381	28604	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A03"	18	31491	29720	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9
"S01-A03"	19	31568	30840	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A03"	2	28965	12853	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1
"S01-A03"	20	31692	31954	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10
"S01-A03"	21	31773	33076	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A03"	22	31844	34185	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11
"S01-A03"	23	31961	35120	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A03"	24	32017	36419	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12
"S01-A03"	25	32098	37491	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A03"	26	32143	38616	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13
"S01-A03"	27	32209	39697	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A03"	28	32253	40710	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14
"S01-A03"	29	32320	41822	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A03"	3	29163	13838	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A03"	30	32375	42879	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15
"S01-A03"	31	32413	43829	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A03"	32	32437	44884	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16
"S01-A03"	33	32455	45705	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A03"	34	32477	46820	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17
"S01-A03"	35	32495	47761	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A03"	36	32532	48667	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18
"S01-A03"	37	32565	49469	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A03"	38	32605	50180	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19
"S01-A03"	39	32603	50845	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A03"	4	29361	14760	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2
"S01-A03"	40	32648	51254	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20
"S01-A03"	41	32667	51893	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A03"	42	32679	52330	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21
"S01-A03"	43	32683	52643	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	21.5
