Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
S06-A03	8248	8346	8453	8540	8593	8668	8717	8765	8806	8839	8863	8887	8913	8926	8949
S05-A03	8341	8447	8544	8641	8713	8783	8837	8899	8949	9001	9051	9084	9112	9150	9186
S04-A03	8667	8789	8867	8960	9049	9114	9189	9249	9321	9365	9409	9467	9497	9525	9563
S03-A03	8803	8913	9016	9110	9201	9275	9341	9422	9471	9531	9581	9627	9669	9707	9752
S02-A03	8909	9031	9146	9246	9313	9409	9484	9542	9596	9650	9712	9757	9803	9842	9889
S01-A03	9044	9139	9252	9357	9437	9524	9605	9674	9730	9796	9844	9893	9942	9984	10028
S12-A03	7814	7904	7985	8069	8137	8194	8247	8301	8331	8365	8392	8419	8442	8459	8463
S11-A03	7914	8023	8114	8202	8273	8346	8404	8461	8501	8558	8597	8618	8649	8683	8702
S10-A03	7885	7988	8083	8177	8257	8331	8391	8462	8503	8563	8600	8637	8673	8716	8747
S09-A03	7894	7983	8098	8181	8261	8339	8407	8476	8527	8576	8617	8675	8702	8758	8782
S08-A03	7835	7936	8045	8136	8206	8289	8367	8427	8478	8540	8584	8632	8672	8725	8748
S07-A03	7763	7858	7958	8045	8115	8186	8257	8307	8366	8412	8467	8499	8548	8585	8615
S06-A04	8104	8224	8336	8437	8518	8614	8674	8753	8807	8885	8935	8994	9050	9093	9131
S05-A04	8207	8307	8430	8529	8617	8696	8773	8847	8912	8979	9041	9084	9138	9189	9223
S04-A04	8508	8620	8723	8822	8905	9006	9085	9144	9219	9279	9348	9396	9445	9484	9533
S03-A04	8553	8673	8787	8893	8983	9068	9151	9214	9284	9350	9411	9458	9515	9561	9594
S02-A04	8676	8802	8913	9021	9104	9200	9274	9357	9414	9499	9540	9607	9656	9690	9749
S01-A04	8807	8935	9038	9149	9250	9332	9420	9489	9565	9628	9695	9745	9803	9843	9892
S12-A04	7689	7796	7891	7988	8069	8164	8238	8307	8369	8425	8478	8529	8570	8621	8670
S11-A04	7738	7843	7946	8056	8121	8206	8290	8368	8422	8485	8537	8596	8634	8687	8728
S10-A04	7722	7835	7938	8026	8119	8200	8270	8337	8382	8438	8507	8550	8597	8636	8694
S09-A04	7744	7847	7937	8037	8121	8198	8282	8347	8417	8470	8527	8571	8618	8672	8705
S08-A04	7670	7783	7877	7975	8063	8141	8211	8283	8349	8416	8467	8520	8576	8598	8664
S07-A04	7564	7666	7759	7844	7915	7993	8056	8120	8180	8240	8281	8343	8375	8423	8464
S06-A05	7999	8112	8201	8309	8399	8464	8549	8624	8688	8740	8803	8855	8907	8944	8981
S05-A05	8052	8177	8283	8376	8468	8537	8621	8676	8732	8795	8834	8878	8927	8981	9010
S04-A05	8436	8533	8649	8760	8840	8923	8986	9053	9098	9177	9228	9277	9312	9351	9399
S03-A05	8520	8635	8748	8844	8927	9010	9088	9150	9214	9272	9339	9384	9433	9481	9514
S02-A05	8622	8738	8855	8954	9042	9118	9200	9269	9326	9386	9440	9503	9543	9579	9624
S01-A05	8691	8812	8922	9019	9104	9195	9267	9327	9378	9440	9497	9558	9598	9645	9686
S12-A05	7603	7710	7813	7884	7960	8054	8102	8195	8239	8304	8354	8393	8434	8481	8519
S11-A05	7695	7803	7908	7978	8074	8141	8223	8290	8352	8411	8459	8507	8551	8601	8628
S10-A05	7699	7800	7890	7988	8072	8157	8218	8289	8359	8414	8467	8503	8547	8596	8630
S09-A05	7713	7793	7900	7995	8082	8170	8230	8307	8358	8423	8477	8527	8571	8607	8658
S08-A05	7663	7755	7851	7960	8046	8124	8185	8251	8321	8373	8427	8473	8526	8560	8605
S07-A05	7561	7674	7755	7847	7931	8004	8066	8123	8184	8240	8280	8328	8376	8408	8453
S06-A06	7828	7930	8009	8090	8150	8208	8237	8295	8340	8380	8407	8437	8455	8472	8481
S05-A06	7970	8066	8163	8260	8327	8404	8465	8523	8584	8637	8680	8720	8752	8786	8806
S04-A06	8339	8451	8543	8614	8700	8780	8841	8902	8960	9008	9058	9099	9134	9175	9202
S03-A06	8406	8525	8630	8699	8784	8862	8939	8996	9058	9104	9160	9198	9241	9281	9305
S02-A06	8485	8611	8704	8806	8888	8968	9034	9114	9166	9221	9268	9312	9362	9403	9423
S01-A06	8620	8738	8845	8937	9010	9092	9173	9230	9287	9345	9402	9450	9486	9528	9567
S12-A06	7474	7576	7664	7733	7801	7854	7900	7945	7993	8016	8044	8063	8099	8103	8124
S11-A06	7588	7680	7774	7847	7932	7989	8047	8093	8141	8181	8224	8251	8285	8306	8333
S10-A06	7579	7677	7769	7858	7934	7994	8064	8124	8165	8222	8271	8299	8340	8369	8406
S09-A06	7608	7719	7816	7888	7974	8060	8108	8164	8221	8274	8321	8366	8410	8441	8472
S08-A06	7562	7666	7753	7852	7931	8009	8080	8136	8199	8246	8286	8331	8373	8412	8448
S07-A06	7461	7556	7641	7731	7794	7869	7931	7985	8033	8084	8134	8166	8204	8240	8275
S06-A07	7558	7652	7761	7867	7967	8073	8151	8241	8306	8384	8449	8510	8561	8612	8666
S05-A07	7679	7798	7911	8006	8109	8190	8277	8348	8429	8500	8560	8625	8677	8723	8765
S04-A07	8019	8143	8255	8368	8457	8549	8632	8709	8787	8857	8923	8974	9033	9079	9126
S03-A07	8103	8217	8330	8448	8533	8625	8694	8787	8850	8932	8993	9054	9109	9160	9207
S02-A07	8191	8311	8421	8528	8631	8724	8807	8885	8960	9015	9101	9154	9199	9266	9320
S01-A07	8285	8405	8520	8622	8727	8816	8900	8986	9058	9135	9201	9260	9321	9368	9419
S12-A07	7290	7407	7512	7605	7695	7784	7876	7948	8011	8086	8139	8190	8248	8297	8349
S11-A07	7369	7476	7590	7683	7773	7868	7942	8020	8092	8169	8225	8277	8333	8376	8426
S10-A07	7368	7488	7588	7694	7791	7885	7962	8042	8113	8178	8243	8296	8348	8401	8446
S09-A07	7415	7519	7630	7728	7828	7917	7995	8074	8153	8202	8262	8328	8397	8428	8489
S08-A07	7326	7446	7542	7649	7733	7827	7913	7995	8065	8123	8197	8253	8306	8357	8401
S07-A07	7242	7318	7418	7532	7608	7668	7760	7819	7893	7952	8004	8053	8107	8156	8200
S06-A08	7559	7677	7790	7891	7970	8058	8142	8230	8294	8357	8422	8475	8543	8579	8629
S05-A08	7692	7809	7916	8019	8111	8198	8277	8353	8419	8484	8546	8602	8649	8700	8750
S04-A08	8080	8191	8289	8395	8495	8580	8662	8738	8805	8875	8945	8995	9047	9091	9146
S03-A08	8153	8252	8366	8466	8562	8650	8728	8809	8886	8947	9012	9060	9121	9172	9209
S02-A08	8208	8332	8442	8545	8636	8732	8811	8894	8955	9026	9093	9147	9191	9245	9289
S01-A08	8296	8440	8538	8646	8746	8832	8918	8995	9072	9121	9199	9252	9293	9348	9400
S12-A08	7336	7446	7558	7650	7746	7840	7911	7985	8057	8126	8172	8226	8281	8332	8378
S11-A08	7407	7519	7640	7728	7825	7915	7986	8064	8136	8198	8264	8309	8371	8415	8456
S10-A08	7396	7512	7620	7725	7821	7907	7982	8055	8129	8192	8257	8297	8355	8404	8444
S09-A08	7415	7532	7636	7743	7839	7919	7996	8075	8134	8204	8271	8321	8379	8426	8472
S08-A08	7370	7485	7584	7693	7772	7863	7938	8018	8080	8148	8214	8264	8319	8363	8413
S07-A08	7283	7391	7488	7583	7659	7737	7804	7882	7938	7999	8048	8101	8147	8203	8231
S06-A09	7456	7576	7664	7759	7839	7912	7972	8033	8081	8136	8173	8211	8238	8262	8290
S05-A09	7640	7747	7856	7959	8048	8126	8208	8272	8334	8386	8444	8498	8548	8577	8618
S04-A09	7984	8090	8202	8303	8401	8485	8560	8630	8691	8756	8816	8864	8919	8957	8994
S03-A09	8088	8204	8313	8415	8515	8594	8680	8745	8800	8866	8922	8963	9034	9069	9111
S02-A09	8172	8298	8398	8504	8595	8692	8772	8844	8890	8959	9019	9077	9127	9179	9213
S01-A09	8308	8424	8549	8650	8741	8838	8912	8994	9057	9137	9196	9247	9299	9347	9392
S12-A09	7270	7372	7483	7557	7639	7695	7760	7811	7870	7913	7946	7979	7998	8031	8051
S11-A09	7357	7468	7568	7654	7741	7814	7883	7939	7999	8054	8074	8132	8163	8204	8234
S10-A09	7386	7495	7595	7690	7783	7864	7932	7999	8058	8108	8165	8207	8249	8293	8335
S09-A09	7420	7534	7645	7750	7835	7921	7998	8074	8142	8197	8259	8311	8351	8408	8437
S08-A09	7396	7505	7615	7709	7798	7891	7967	8040	8104	8177	8232	8287	8337	8388	8429
S07-A09	7289	7402	7488	7578	7674	7747	7820	7887	7954	8014	8068	8114	8159	8211	8237
S06-A10	7231	7352	7451	7556	7641	7726	7810	7870	7955	8024	8095	8138	8191	8247	8302
S05-A10	7409	7513	7622	7733	7815	7901	7979	8049	8126	8191	8249	8302	8367	8410	8453
S04-A10	7752	7860	7979	8079	8170	8260	8334	8413	8484	8563	8614	8668	8730	8775	8826
S03-A10	7839	7956	8072	8172	8263	8353	8438	8518	8597	8671	8727	8777	8842	8894	8933
S02-A10	7940	8053	8160	8254	8353	8439	8520	8599	8678	8742	8802	8857	8921	8972	9011
S01-A10	8042	8152	8249	8364	8451	8547	8633	8714	8788	8850	8918	8981	9028	9079	9122
S12-A10	7111	7215	7325	7429	7514	7609	7679	7762	7823	7896	7942	8004	8048	8100	8155
S11-A10	7176	7290	7397	7500	7590	7675	7766	7834	7898	7978	8039	8089	8154	8197	8238
S10-A10	7235	7329	7445	7545	7638	7730	7809	7879	7956	8027	8086	8135	8191	8236	8279
S09-A10	7248	7360	7463	7553	7657	7733	7826	7908	7972	8039	8100	8152	8219	8253	8311
S08-A10	7179	7284	7397	7494	7586	7677	7754	7832	7906	7973	8037	8100	8149	8211	8245
S07-A10	7087	7182	7286	7373	7461	7542	7616	7673	7744	7807	7872	7919	7968	8011	8059
S06-A11	7148	7260	7370	7459	7547	7640	7702	7773	7840	7909	7972	8012	8062	8096	8151
S05-A11	7343	7446	7550	7640	7727	7806	7872	7950	8013	8079	8133	8184	8238	8278	8321
S04-A11	7689	7792	7898	7983	8082	8168	8230	8306	8369	8439	8492	8546	8586	8638	8673
S03-A11	7769	7875	7979	8078	8165	8245	8317	8384	8449	8520	8577	8617	8666	8721	8760
S02-A11	7863	7971	8082	8177	8267	8342	8419	8501	8561	8625	8688	8735	8789	8831	8868
S01-A11	7972	8089	8194	8288	8381	8473	8539	8617	8678	8745	8803	8862	8904	8951	9001
S12-A11	7096	7190	7293	7388	7475	7559	7628	7699	7763	7827	7880	7931	7987	8032	8066
S11-A11	7132	7242	7334	7437	7521	7605	7677	7746	7808	7874	7933	7985	8033	8081	8117
S10-A11	7166	7273	7370	7459	7554	7634	7710	7781	7850	7919	7967	8019	8072	8115	8147
S09-A11	7195	7304	7411	7506	7591	7676	7748	7818	7883	7955	7993	8049	8108	8151	8206
S08-A11	7169	7280	7391	7479	7569	7646	7731	7801	7867	7916	7980	8024	8086	8129	8176
S07-A11	7057	7149	7243	7326	7413	7486	7551	7621	7678	7738	7791	7835	7886	7933	7966
S06-A12	7007	7118	7204	7299	7372	7437	7512	7546	7596	7641	7690	7726	7760	7791	7822
S05-A12	7204	7309	7406	7494	7574	7652	7723	7791	7849	7922	7971	8017	8056	8098	8137
S04-A12	7552	7656	7756	7845	7926	8010	8081	8153	8223	8278	8333	8375	8424	8470	8514
S03-A12	7673	7780	7879	7970	8062	8144	8217	8295	8352	8416	8479	8525	8569	8609	8657
S02-A12	7783	7896	8002	8095	8197	8269	8341	8419	8483	8539	8602	8641	8684	8752	8781
S01-A12	7862	7981	8096	8187	8270	8352	8418	8507	8577	8630	8687	8735	8791	8834	8874
S12-A12	6984	7066	7164	7252	7322	7385	7442	7486	7550	7583	7625	7653	7681	7698	7725
S11-A12	7068	7172	7274	7360	7439	7499	7574	7634	7692	7739	7777	7825	7859	7896	7919
S10-A12	7141	7244	7339	7428	7502	7593	7666	7730	7791	7855	7901	7955	7986	8040	8062
S09-A12	7178	7290	7390	7474	7562	7638	7722	7786	7854	7915	7974	8011	8058	8105	8151
S08-A12	7111	7214	7328	7424	7509	7600	7674	7742	7820	7878	7931	7988	8047	8105	8118
S07-A12	7005	7103	7199	7291	7374	7447	7525	7588	7650	7700	7760	7816	7862	7896	7937
