"final_well"	"assay_well"	"sample_well"	"sample_tween_conc"	"sample_tween_unit"	"sample_triton_conc"	"sample_triton_unit"	"sample_fluorescein_conc"	"sample_fluorescein_unit"	"sample_enzyme_name"	"sample_enzyme_conc"	"sample_enzyme_units"	"assay_tween"	"assay_tween_unit"	"assay_triton_conc"	"assay_triton_unit"	"assay_fluorescein_conc"	"assay_fluorescein_unit"	"assay_amplex_red_conc"	"assay_amplex_red_unit"	"assay_substrate_name"	"assay_substrate_conc"	"assay_substrate_unit"	"assay_bsa_conc"	"assay_bsa_unit"	"final_fluorescein_conc"	"final_fluorescein_unit"	"final_amplex_red_conc"	"final_amplex_red_unit"	"final_substrate_name"	"final_substrate_conc"	"final_substrate_unit"	"final_bsa_conc"	"final_bsa_unit"	"final_enzyme_name"	"final_enzyme_conc"	"final_enzyme_unit"	"rox_cycle_1"	"rox_cycle_2"	"rox_cycle_3"	"rox_cycle_4"	"rox_cycle_5"	"rox_cycle_6"	"rox_cycle_7"	"rox_cycle_8"	"rox_cycle_9"	"rox_cycle_10"	"rox_cycle_11"	"rox_cycle_12"	"rox_cycle_13"	"rox_cycle_14"	"rox_cycle_15"	"fam_cycle_1"	"fam_cycle_2"	"fam_cycle_3"	"fam_cycle_4"	"fam_cycle_5"	"fam_cycle_6"	"fam_cycle_7"	"fam_cycle_8"	"fam_cycle_9"	"fam_cycle_10"	"fam_cycle_11"	"fam_cycle_12"	"fam_cycle_13"	"fam_cycle_14"	"fam_cycle_15"
"S01-A11"	"A11"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6210	6419	6605	6765	6909	7038	7167	7277	7384	7485	7574	7672	7764	7844	7924	7972	8089	8194	8288	8381	8473	8539	8617	8678	8745	8803	8862	8904	8951	9001
"S01-A12"	"A12"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6344	6579	6792	6966	7152	7312	7463	7614	7750	7890	8028	8162	8293	8412	8536	7862	7981	8096	8187	8270	8352	8418	8507	8577	8630	8687	8735	8791	8834	8874
"S02-A01"	"A01"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6098	6292	6470	6622	6767	6889	7001	7107	7207	7302	7397	7484	7573	7643	7737	8561	8684	8793	8882	8979	9067	9137	9215	9277	9340	9396	9450	9495	9547	9589
"S02-A02"	"A02"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6169	6368	6546	6703	6832	6957	7082	7186	7284	7374	7471	7566	7640	7720	7802	8836	8966	9082	9168	9259	9346	9421	9489	9557	9612	9660	9711	9765	9802	9840
"S02-A03"	"A03"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6976	7330	7681	8015	8342	8658	8975	9290	9591	9886	10192	10485	10796	11093	11385	8909	9031	9146	9246	9313	9409	9484	9542	9596	9650	9712	9757	9803	9842	9889
"S02-A04"	"A04"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6223	6410	6587	6724	6871	7001	7102	7231	7331	7421	7527	7619	7697	7786	7866	8676	8802	8913	9021	9104	9200	9274	9357	9414	9499	9540	9607	9656	9690	9749
"S02-A05"	"A05"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6189	6380	6538	6687	6831	6945	7066	7161	7266	7366	7439	7540	7608	7697	7774	8622	8738	8855	8954	9042	9118	9200	9269	9326	9386	9440	9503	9543	9579	9624
"S02-A06"	"A06"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6702	7029	7351	7651	7965	8264	8545	8823	9097	9373	9645	9913	10178	10458	10708	8485	8611	8704	8806	8888	8968	9034	9114	9166	9221	9268	9312	9362	9403	9423
"S02-A07"	"A07"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	5812	5983	6150	6300	6436	6557	6662	6781	6879	6984	7064	7164	7239	7330	7406	8191	8311	8421	8528	8631	8724	8807	8885	8960	9015	9101	9154	9199	9266	9320
"S02-A08"	"A08"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	5789	5972	6116	6261	6394	6513	6617	6728	6818	6897	6998	7071	7151	7226	7307	8208	8332	8442	8545	8636	8732	8811	8894	8955	9026	9093	9147	9191	9245	9289
"S02-A09"	"A09"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6476	6802	7102	7415	7708	7994	8263	8541	8809	9079	9342	9604	9867	10128	10381	8172	8298	8398	8504	8595	8692	8772	8844	8890	8959	9019	9077	9127	9179	9213
"S02-A10"	"A10"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	5765	5933	6090	6241	6367	6481	6602	6702	6792	6883	6970	7067	7142	7213	7290	7940	8053	8160	8254	8353	8439	8520	8599	8678	8742	8802	8857	8921	8972	9011
"S02-A11"	"A11"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	5674	5848	6000	6131	6256	6377	6471	6578	6659	6741	6831	6904	6982	7052	7126	7863	7971	8082	8177	8267	8342	8419	8501	8561	8625	8688	8735	8789	8831	8868
"S02-A12"	"A12"	"S02"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	6074	6337	6584	6831	7069	7296	7511	7716	7918	8122	8321	8516	8704	8902	9087	7783	7896	8002	8095	8197	8269	8341	8419	8483	8539	8602	8641	8684	8752	8781
"S03-A01"	"A01"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6721	6946	7142	7321	7473	7608	7748	7856	7975	8063	8179	8253	8357	8448	8540	8497	8615	8722	8819	8911	8997	9074	9145	9209	9276	9337	9381	9441	9480	9520
"S03-A02"	"A02"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6785	7002	7192	7348	7503	7642	7761	7873	7979	8081	8169	8265	8354	8431	8522	8710	8826	8928	9036	9112	9202	9269	9337	9389	9446	9508	9562	9606	9655	9685
"S03-A03"	"A03"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	10627	11732	12880	14062	15289	16510	17769	19035	20351	21628	22918	24208	25498	26800	28101	8803	8913	9016	9110	9201	9275	9341	9422	9471	9531	9581	9627	9669	9707	9752
"S03-A04"	"A04"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6831	7038	7229	7403	7547	7687	7794	7926	8026	8133	8229	8334	8426	8519	8606	8553	8673	8787	8893	8983	9068	9151	9214	9284	9350	9411	9458	9515	9561	9594
"S03-A05"	"A05"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6757	6965	7150	7310	7453	7593	7713	7816	7926	8015	8109	8210	8303	8376	8465	8520	8635	8748	8844	8927	9010	9088	9150	9214	9272	9339	9384	9433	9481	9514
"S03-A06"	"A06"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	9940	10932	11957	13005	14078	15161	16270	17362	18500	19607	20744	21875	23064	24179	25345	8406	8525	8630	8699	8784	8862	8939	8996	9058	9104	9160	9198	9241	9281	9305
"S03-A07"	"A07"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6341	6552	6732	6886	7055	7177	7295	7418	7530	7627	7728	7821	7915	8006	8096	8103	8217	8330	8448	8533	8625	8694	8787	8850	8932	8993	9054	9109	9160	9207
"S03-A08"	"A08"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6299	6511	6674	6832	6968	7084	7198	7298	7405	7501	7591	7680	7760	7851	7919	8153	8252	8366	8466	8562	8650	8728	8809	8886	8947	9012	9060	9121	9172	9209
"S03-A09"	"A09"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	9265	10152	11078	12012	12998	13970	14984	15992	17020	18035	19094	20134	21165	22222	23272	8088	8204	8313	8415	8515	8594	8680	8745	8800	8866	8922	8963	9034	9069	9111
"S03-A10"	"A10"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6209	6420	6587	6738	6882	7012	7126	7223	7335	7425	7536	7611	7700	7800	7867	7839	7956	8072	8172	8263	8353	8438	8518	8597	8671	8727	8777	8842	8894	8933
"S03-A11"	"A11"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	6089	6276	6439	6585	6721	6840	6944	7047	7138	7235	7312	7391	7475	7550	7617	7769	7875	7979	8078	8165	8245	8317	8384	8449	8520	8577	8617	8666	8721	8760
"S03-A12"	"A12"	"S03"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	7905	8521	9143	9779	10409	11052	11698	12333	12979	13621	14265	14917	15551	16219	16858	7673	7780	7879	7970	8062	8144	8217	8295	8352	8416	8479	8525	8569	8609	8657
"S04-A01"	"A01"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	7991	8281	8526	8743	8945	9125	9280	9433	9575	9708	9831	9944	10055	10177	10279	8433	8549	8633	8730	8820	8905	8985	9056	9120	9184	9236	9286	9323	9379	9429
"S04-A02"	"A02"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	8016	8286	8510	8718	8901	9054	9212	9351	9463	9582	9695	9794	9887	10001	10089	8593	8706	8812	8899	8980	9078	9141	9206	9260	9338	9383	9427	9486	9520	9565
"S04-A03"	"A03"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	15498	17542	19719	21993	24319	26730	29176	31673	34187	36708	39279	41795	44308	46831	49325	8667	8789	8867	8960	9049	9114	9189	9249	9321	9365	9409	9467	9497	9525	9563
"S04-A04"	"A04"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	8225	8516	8758	8977	9164	9338	9502	9642	9778	9918	10051	10164	10289	10405	10529	8508	8620	8723	8822	8905	9006	9085	9144	9219	9279	9348	9396	9445	9484	9533
"S04-A05"	"A05"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	8131	8406	8627	8824	9008	9160	9289	9431	9544	9654	9767	9877	9985	10069	10178	8436	8533	8649	8760	8840	8923	8986	9053	9098	9177	9228	9277	9312	9351	9399
"S04-A06"	"A06"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	14338	16128	17984	19929	21931	23985	26063	28204	30325	32495	34637	36815	38971	41139	43279	8339	8451	8543	8614	8700	8780	8841	8902	8960	9008	9058	9099	9134	9175	9202
"S04-A07"	"A07"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	7729	8020	8251	8476	8661	8851	9012	9165	9307	9435	9566	9691	9805	9923	10028	8019	8143	8255	8368	8457	8549	8632	8709	8787	8857	8923	8974	9033	9079	9126
